id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
434,3.4165307089e-19,2.3234981647e-12,7.25512753363e-18,2.22492380422e-14,1.38189249472e-14,1.36775339725e-14,3.90915945447e-12,4.03883223998e-15,9.96102341816e-17,6.17162060645e-18,7.54962431004e-14,3.81746582045e-13,1.46524858354e-14,6.74453169095e-13,4.31750613256e-16,1.73641311108e-07,8.47721905986e-18,3.32773393531e-14,1.18148983571e-15,6.47221395684e-20,6.33343941528e-12,9.85614398392e-15,9.17404197054e-09,1.74346780568e-06,4.56482157629e-10,6.31710150856e-09,3.00730445244e-17,8.03363601176e-18,4.54069868283e-06,0.999974727631,1.20567040796e-08,1.31903866898e-14,1.01881746095e-10,2.3368440516e-09,4.31416280477e-09,1.40869249859e-12,3.03890312914e-09,1.17658883028e-05,7.60365537644e-07,8.32862401268e-09,6.48959293421e-13,3.03615299669e-19,3.58518507065e-17,4.56007386934e-16,1.0881540894e-13,2.52261217828e-14,8.56567785383e-16,1.59028688842e-15,3.78201832223e-17,6.12822916328e-15,2.54436289646e-17,7.12383494209e-13,4.92229737872e-13,1.46357671521e-16,9.66773102545e-13,2.23887663964e-08,2.3110374141e-17,7.36277358526e-11,1.34541358089e-14,1.97318005894e-16,9.54693274305e-14,5.38407980241e-15,5.48779901521e-08,1.17721863237e-18,9.61273061151e-10,6.39309467182e-15,4.27800210621e-13,1.03672990331e-11,1.9485270856e-15,2.79616629669e-15,6.49029896493e-09,1.06334390146e-14,5.53279869739e-17,1.06464274178e-14,1.84480027791e-15,2.31846597246e-15,9.80220606404e-19,5.20475149253e-15,8.25116796925e-19,6.12983558312e-06,3.82677006402e-12,1.4111127631e-12,2.03223429259e-20,7.09224414865e-21,6.87956898683e-15,2.3160061226e-17,2.71112581667e-18,6.45723338301e-16,3.34487862755e-13,4.51458947063e-15,3.99207000735e-14,1.40369164995e-14,5.3401306814e-12,6.26520113567e-10,6.25920373048e-18,4.25093596863e-19,3.59527425192e-12,6.94394084302e-19,3.36768102554e-13
439,6.44450787765e-15,7.62944707411e-11,3.46419715136e-09,7.6896483972e-12,1.16190409616e-13,1.6948055459e-10,3.99422067231e-18,5.45537153148e-18,1.00029753719e-16,1.21362609632e-13,1.54134149888e-09,3.52807368806e-19,2.93090074779e-12,1.04490917433e-16,4.92200554199e-15,2.97320111239e-13,3.87809451219e-10,3.20780460602e-19,2.9803081254e-14,2.83197571567e-14,1.0826497305e-14,0.999809682369,1.71135339233e-09,4.14570555662e-09,8.48402945119e-12,7.68212601088e-07,1.63830216754e-11,6.32102148401e-10,5.77176501038e-11,1.21992715929e-09,6.23692597568e-10,0.000186004559509,8.51602122154e-11,1.82018300172e-14,4.06883859938e-10,8.16822998129e-12,2.88195796116e-08,2.75373363001e-10,5.06131350164e-08,8.75282978541e-07,1.68780753262e-11,3.89051075698e-14,4.24624419827e-13,2.45704216521e-12,1.17911241751e-13,4.01542930198e-16,1.16610827661e-07,7.86797893276e-16,3.61302499221e-17,1.63473653051e-16,6.90845158857e-11,1.32557287369e-09,9.41997622619e-15,2.62911220572e-12,7.43954953197e-10,1.86732518337e-10,1.1732670373e-06,9.01076969658e-14,7.97704031425e-18,9.83502131156e-16,1.2902814769e-15,6.50127433171e-15,4.29766424813e-14,4.982074154e-16,6.0437588445e-07,4.29949097158e-11,2.66778377167e-10,5.81223600065e-13,9.12339785941e-08,1.3106053972e-15,3.20468938929e-13,1.24736692321e-16,2.85202694794e-10,3.88224955655e-12,5.22639598266e-10,5.2556731589e-07,1.12909227171e-16,2.68985611562e-10,1.85419977983e-11,4.96121969461e-13,8.58253734982e-18,2.78525726788e-11,2.05485558208e-19,2.68700894868e-11,5.25958833777e-13,3.73329535688e-12,1.10055092481e-14,5.5794008736e-13,6.3362213254e-09,1.31254529786e-17,8.25539115641e-16,4.81709331169e-15,6.3017381027e-13,3.65705230897e-16,2.98838276173e-12,2.41424159584e-17,2.57532040138e-09,3.05782705823e-08,8.266997642e-10
441,1.56473703292e-18,3.70765995683e-09,1.13779352416e-19,1.27586436651e-18,2.30724522821e-10,4.06944992498e-21,2.94572387316e-11,2.72136289198e-11,1.63200130493e-11,1.02552731931e-12,2.33389837012e-18,0.999999761581,6.40302088152e-14,1.07032427366e-09,5.30678789801e-08,1.31932123057e-17,3.8682808855e-14,2.05068796146e-12,3.53587584171e-17,1.25114952036e-13,2.77351282403e-15,1.23886987764e-21,3.61137076334e-16,6.58055926255e-17,3.95068228349e-14,7.39267650256e-19,2.63876117138e-12,7.32037575522e-22,1.21108450959e-12,1.53808477727e-15,2.82304583356e-12,5.35114170954e-24,5.61718773069e-20,6.8093909208e-18,5.88728794151e-17,2.32703125432e-14,3.02954822585e-15,8.79212444432e-19,6.98319703577e-17,3.45272756382e-18,1.16421016306e-21,4.25321795314e-18,3.29802501966e-17,3.12813756696e-15,1.24885991804e-18,1.01652556349e-17,3.63279186171e-21,2.98728530801e-09,5.31386534774e-09,6.11215167368e-09,7.42596742029e-20,9.26224860217e-25,7.61397108556e-12,1.19057667282e-16,6.36800083189e-19,3.0063486287e-16,2.40418755724e-23,6.5689750282e-16,9.83771699391e-16,2.44359182513e-18,5.69549265413e-19,8.55226378017e-19,5.29570193318e-17,3.10121128954e-17,1.60393409777e-19,2.6137315034e-19,6.35859216114e-16,7.7949054004e-15,8.86483064748e-20,5.32792532966e-15,4.0789539937e-17,1.59432132752e-14,1.30963532041e-22,9.52415490224e-12,5.17455635711e-21,1.38140247971e-18,1.0337344616e-19,2.72955748483e-21,2.2734174539e-24,1.17183302992e-11,5.81997861362e-12,2.42920019901e-14,5.89328731706e-17,1.31028624047e-20,9.60935134477e-23,9.74779478509e-17,1.65609499567e-16,6.95697772646e-18,5.27728512907e-19,1.98859040346e-10,2.6540422894e-18,1.3081670011e-15,1.31773731482e-07,6.00089214431e-11,9.91408527268e-15,3.43021717697e-08,3.06813571174e-16,1.52666799483e-23,1.18568677808e-15
442,7.97675028252e-08,4.30727647993e-10,1.74275115228e-07,5.23886378723e-10,1.79061848682e-10,4.72462738352e-15,6.85601257705e-15,2.13481019529e-08,8.29124502388e-09,2.36634720972e-16,0.995737552643,7.1004112312e-11,2.64769421665e-11,2.69825990978e-13,1.18396340908e-12,7.72785056653e-16,2.4877186533e-08,3.55545027285e-14,8.7023526163e-09,2.29132796856e-14,1.80000354899e-11,3.7654369206e-11,4.01120393106e-17,1.80001802716e-14,1.10601792956e-15,2.14103542296e-13,4.3294472174e-11,5.24755169873e-11,1.06612255916e-12,3.54518801468e-12,4.69785703672e-08,4.21454693367e-08,4.59272828102e-11,3.58800717002e-14,7.87178586203e-11,1.71808679283e-07,5.7611724119e-16,6.65374357094e-17,2.35106149433e-15,1.95415820298e-14,1.53714139433e-16,2.07460563693e-16,1.54653161388e-08,1.88564203314e-12,1.26855868032e-08,1.60885546422e-13,1.8189024939e-11,1.91062680813e-15,1.03360476103e-13,0.00055683508981,1.42140379328e-12,3.39139862569e-14,6.45503317465e-10,2.12693127e-10,5.4464393065e-12,7.14897542206e-12,1.0425368251e-12,1.60663191115e-17,1.97653547175e-12,2.11768626202e-17,9.35192136405e-14,1.59461688298e-08,9.06158286428e-14,6.94505977437e-16,1.12733198421e-06,1.89900914438e-10,5.57237936349e-11,2.89274721679e-16,5.74463001612e-07,4.63056204492e-10,1.62893288268e-12,6.73010239999e-15,1.05438839151e-14,2.35309107666e-06,5.37422779889e-11,1.84770906908e-10,2.10146276867e-17,1.81976201046e-16,2.37239287429e-17,4.31785232569e-11,5.52896139991e-15,0.0011130978819,1.91903321309e-16,9.96227189284e-13,1.26551102497e-12,4.52516062815e-13,3.52919187208e-08,8.76278707934e-15,4.76456818877e-13,3.10491146682e-11,5.5153936529e-08,6.21302191917e-08,0.00258685438894,2.92181709938e-07,5.36114441729e-07,1.03470053706e-11,3.9574274413e-11,8.44904424202e-11,4.05248501423e-09
447,8.65300235978e-13,1.04832844792e-19,3.71998269591e-14,7.92173687758e-11,3.87442513191e-21,2.45297166225e-23,1.25949784321e-14,6.69439140623e-14,1.8823668244e-15,5.09343315803e-23,1.28067643802e-19,1.00021562976e-18,5.15501976952e-18,2.9166097231e-17,1.83341588379e-17,1.94029300594e-20,6.74252205367e-18,4.86643703113e-09,1.85475863251e-17,1.0650674441e-14,1.01636445229e-21,7.38188486604e-26,1.13247747427e-24,3.23671838223e-23,2.6757418735e-21,6.41893594223e-23,5.74322219556e-14,5.69831638472e-12,1.04408546374e-20,1.88241124453e-21,3.4126729143e-17,1.68645930703e-17,6.27007584172e-15,1.19954981895e-21,6.67007342913e-14,1.76169033297e-20,5.92337648115e-13,3.14037729892e-17,1.98562687723e-17,5.06904220306e-18,2.74531441959e-14,1.0396493406e-14,9.60909823933e-11,1.77053562241e-13,1.70663962962e-08,5.62543469584e-08,4.07280904312e-26,1.22740888091e-13,2.17796840574e-15,5.36284980833e-17,2.65238406325e-13,9.77401564577e-23,5.2535740481e-15,9.96196396525e-23,2.00818952461e-25,2.01751812264e-18,1.29244209698e-24,6.67337990423e-11,0.999999701977,1.17768728797e-12,6.38691738386e-11,5.69204552368e-17,3.96796607548e-15,6.63273426864e-15,9.64939076887e-23,1.29996053842e-20,3.39282752792e-16,2.77925923616e-18,1.04007715577e-15,2.7436998451e-08,1.14207325227e-25,2.48036454657e-14,1.07830444742e-22,1.30696802597e-14,1.10775970109e-24,3.6017675273e-16,1.74211738785e-11,1.47094891692e-19,3.09184780041e-22,1.2109960929e-13,5.96682185372e-19,1.58277686069e-07,6.6329240711e-11,3.08259906401e-17,8.73127525142e-12,6.29584763229e-13,7.04518388073e-12,6.28959395416e-13,5.04133246484e-25,5.73661296244e-09,1.87690696318e-11,4.68809832534e-14,1.02646300697e-15,1.44016297092e-17,4.07405012504e-12,9.95405313731e-10,6.87924245563e-15,5.28313401565e-16,4.39909577528e-23
448,1.57554236324e-08,8.80575168338e-09,1.36963905106e-07,1.68255410244e-05,5.49081093093e-11,2.29608676907e-14,1.11077957943e-09,3.96549353354e-08,8.43044801968e-07,2.21397249492e-12,1.29492097045e-08,2.7491177737e-12,3.40376686836e-07,6.21598719762e-14,4.04420871791e-11,4.17620827853e-15,5.48087868424e-08,4.51441523053e-10,3.18403157708e-15,7.10080705346e-09,1.3231440249e-11,2.14121220754e-11,4.63036913364e-16,3.60930395001e-14,1.58975800568e-18,5.72951339083e-15,4.0905783294e-07,4.61355779968e-12,5.09078617409e-15,7.25893312693e-16,2.1625806701e-10,1.044735086e-06,3.7211422832e-10,8.40638854354e-16,3.09460190806e-09,2.54215810729e-13,4.04447336733e-10,1.6558632937e-11,3.2320843224e-10,3.8046960027e-10,9.7079941308e-11,5.63966224831e-08,7.62170238033e-09,6.97566733109e-13,1.903949709e-08,7.56976419325e-07,1.94240064029e-13,1.37665134847e-09,6.68610589116e-09,2.03879219063e-10,8.7872167569e-06,7.09695702813e-14,2.60800040418e-12,1.50712211808e-12,1.73996728755e-14,9.47927066702e-12,1.35284185655e-13,1.08420376843e-10,2.93124344353e-07,1.28424215706e-10,4.11234258723e-14,1.7951125612e-12,6.82267928948e-15,4.21899765558e-13,5.99295483031e-12,4.07360993895e-12,8.55573749868e-13,1.44342003627e-13,3.55351858161e-07,3.96381066858e-10,6.08519843041e-18,1.31265061754e-13,4.46886349811e-14,8.10289058073e-11,4.57611379345e-14,5.3273604278e-11,4.75191865024e-11,6.36072547714e-14,1.83367603328e-13,2.64324895305e-10,1.14956505805e-15,1.56754424552e-07,3.0051714589e-11,3.86912474282e-10,1.97772720867e-07,4.51901371434e-07,2.02682026718e-09,7.69867014583e-09,1.03558181957e-16,1.01061812074e-06,3.66972771615e-12,9.00302277174e-10,1.11668391548e-11,3.63363714118e-11,0.999967932701,1.97028185767e-07,1.49182194376e-11,5.37966338143e-10,3.3876957229e-12
453,2.99786915127e-14,4.17466276104e-16,1.35981378935e-10,5.62781971632e-13,5.80452752861e-17,5.05998281469e-12,4.15814958903e-16,2.20385614797e-17,3.64100950495e-17,7.93426763195e-18,1.07353111589e-13,1.4476243882e-18,1.66380077203e-15,1.19170827178e-14,3.43252072002e-14,1.23043686785e-12,1.46038031928e-12,4.73302402113e-15,2.7527201496e-07,2.6367877303e-15,1.0830879602e-18,1.54800439134e-08,5.9834837085e-10,5.24155168596e-14,2.57932675218e-10,4.27810183112e-11,1.30254175501e-11,0.950119435787,6.14204303737e-12,3.10492148485e-12,5.36559373321e-11,1.87685067141e-12,3.0989680223e-13,3.69318885209e-16,1.27891303237e-06,1.53768393418e-12,1.92568760937e-09,4.94707627727e-13,1.0403528039e-10,2.94026504533e-11,1.6284761083e-12,3.08452178729e-12,3.44897728155e-08,4.16755128185e-08,6.8070398207e-09,1.32720057258e-16,5.07665632622e-13,5.20316457631e-17,2.77447335939e-15,9.38603510778e-14,1.04601348416e-10,1.67601987844e-10,5.58633824962e-12,2.30409983627e-13,1.74657770885e-11,8.06181781488e-13,1.74048793156e-08,3.79024989172e-09,4.1462430711e-10,1.87956269472e-12,1.89734201683e-08,1.76978509625e-09,1.45680985497e-06,4.43273404094e-11,2.3616324174e-11,2.9407192454e-15,5.85370507906e-05,7.04080627134e-10,1.26477148199e-10,4.10697559294e-10,3.95989989931e-13,1.33730906123e-12,4.20994883399e-09,1.15489207086e-09,2.28480147128e-12,4.67992140329e-06,5.01545679987e-12,2.56034331869e-06,7.44529785046e-11,4.04471378265e-14,4.08165697178e-18,6.7170768947e-10,6.14067217214e-12,3.00707547751e-08,3.35467141262e-13,4.56828748007e-13,1.00712649331e-09,7.98214438991e-10,5.40152029771e-08,4.31317254048e-13,3.52502922685e-11,1.51839323337e-08,1.63672546975e-15,6.71218685906e-17,9.92363948668e-17,4.15907596991e-13,1.89618167497e-05,0.0497925728559,2.19028108842e-15
457,1.5859708585e-16,3.69415435741e-11,1.05514327744e-12,1.61404581107e-13,2.91356066877e-12,1.92742466432e-09,5.68345814855e-09,5.90350901844e-12,2.47180964932e-13,4.3219155468e-13,2.91051870105e-11,2.10951811574e-09,1.43363587668e-09,1.39540247801e-07,4.61162885657e-09,2.28844364756e-05,4.66521699743e-12,1.63330373532e-11,1.34754776226e-08,2.16117529146e-13,5.16125336913e-13,4.588302005e-08,0.995300233364,1.94415042643e-05,5.28637719981e-05,0.000122017918329,2.48963124422e-11,7.52116662284e-08,0.00329372985289,0.000228707256611,4.22814139256e-07,2.18147479247e-11,3.05031347403e-11,1.18965424178e-07,8.02419908297e-09,1.39909758445e-07,2.10024822422e-07,4.72301708854e-09,2.26503857448e-06,8.66415650336e-09,6.98865227841e-13,4.98233832663e-13,1.69463644506e-11,1.90048377036e-09,8.18176776329e-11,2.34410760795e-14,6.76689708712e-08,1.27754675328e-12,1.86365015759e-13,4.07438076333e-11,3.89125472296e-13,2.42343678458e-09,1.70894676188e-08,1.39214051398e-09,6.27783450224e-11,4.27141799264e-07,1.97393870138e-08,4.32260272021e-08,6.70808487967e-14,1.79694956831e-11,7.12409953252e-09,8.82702678312e-12,0.000654609291814,9.76031408473e-11,2.25753268523e-07,2.32535778827e-12,4.21101540269e-05,0.000118506897707,8.08019796905e-12,8.2138907221e-13,9.13844924071e-05,8.31423041525e-10,8.30153084053e-08,6.49356080018e-09,2.9421767106e-11,2.01419525503e-09,5.37026893021e-15,8.00368252385e-06,1.52720031066e-10,6.86616544954e-07,2.52560061753e-09,9.56211637648e-11,1.12250181752e-13,2.50223019388e-13,1.98907679742e-14,1.854087901e-13,4.97864770244e-11,3.45621413433e-11,4.00422395614e-05,8.486152048e-15,1.37886121791e-13,2.4068949056e-09,1.91514303083e-07,9.63257065223e-08,1.87067120522e-15,2.14169285605e-12,9.45566966948e-08,1.51205381549e-09,4.2482736079e-11
465,4.02324662199e-16,1.72333187217e-12,2.31764325613e-12,1.26558160653e-13,2.62823833877e-12,4.35335323345e-09,1.22510828149e-08,1.05365199801e-13,6.1418496157e-12,7.04849996728e-17,3.99223094361e-14,4.46594566883e-11,7.55054560542e-11,1.11853950581e-12,1.48180218096e-11,0.99997317791,3.66036384146e-13,5.02158072069e-11,3.55559266925e-12,7.06323071727e-15,2.06661307533e-13,2.38243479849e-13,2.95531665806e-09,3.96179480333e-08,2.67276704241e-11,2.35175491525e-07,5.39089460599e-15,1.39004823616e-14,2.61934983428e-05,1.05285513641e-08,7.57787096961e-11,4.90424053364e-13,4.33579977477e-10,9.94675701804e-08,2.01348052814e-12,3.89189735994e-10,6.25041463032e-10,1.68481395502e-09,1.17192664462e-08,1.56499595505e-08,3.06827563357e-09,5.07839874076e-15,6.31684645997e-14,3.22315585951e-14,1.87549533738e-13,1.0206085109e-11,1.47606948366e-12,9.94889853857e-16,3.76191889055e-13,4.46824391723e-12,3.68252867775e-16,1.50931142584e-11,5.94511758074e-14,9.19905097531e-16,4.5612237945e-12,3.188941472e-11,3.89468154721e-14,9.29813293027e-09,8.122514163e-13,4.07397097828e-13,1.46651770588e-11,4.07549013187e-15,1.27095930225e-07,2.32438766449e-14,3.54791044634e-12,1.72372546466e-13,8.3758566749e-10,1.31592334252e-10,2.67861142202e-14,1.05907951408e-14,3.71397561594e-08,5.61845448638e-12,8.45875366279e-12,1.68904571319e-12,1.68310916419e-12,1.0255635215e-14,1.13308960738e-12,9.25596754797e-09,2.62599214292e-13,1.11965547944e-09,3.1117438487e-11,3.21730536059e-16,3.07590718609e-15,3.29968317557e-19,9.14860201484e-13,3.45314156772e-15,3.14995406518e-16,8.59946922699e-12,2.63436269327e-11,5.68155480887e-14,4.97280549597e-16,2.05299915956e-10,1.21729883118e-11,2.25220828098e-10,7.36383921624e-16,1.02756853319e-14,1.08378551698e-14,6.21345634788e-15,3.16730792798e-14
471,1.2331501922e-12,1.22766258766e-17,1.24564178179e-15,4.89950136018e-10,1.18192870217e-18,2.6302396296e-17,1.1732716132e-08,4.3760056478e-14,1.080344798e-12,7.6151523035e-16,2.64497128618e-16,7.58161257812e-17,4.80251892399e-14,7.58172550349e-14,4.14091610815e-17,4.24097518377e-17,9.6792109244e-18,1.17602958483e-08,2.97525885513e-18,9.44206431791e-12,2.03852334318e-11,5.86992901869e-19,1.93804669359e-19,2.35354304676e-14,1.03628649473e-18,7.11897525916e-18,1.0571814906e-17,1.38155255922e-16,2.37511108905e-15,2.07949468463e-15,5.46818687064e-14,8.20862766648e-10,4.32917746096e-09,5.47061528022e-11,5.02256547984e-13,5.52262431381e-19,1.73807801485e-09,2.07310821287e-10,1.15202107836e-12,1.10182349355e-11,3.96810639902e-11,5.43817215651e-13,3.47995995432e-16,3.29159586754e-15,9.51303804204e-15,0.999996781349,3.75039560446e-16,1.90251685933e-11,1.28920854027e-12,5.34489907913e-18,5.72437063029e-11,3.53973035778e-14,4.3039261933e-13,1.88544332747e-16,1.42185597504e-16,4.96304039532e-12,9.02107424076e-21,4.72375434666e-14,1.96321002477e-06,1.72700700962e-10,6.25729546302e-12,2.79367533988e-18,4.38271872272e-15,8.94465267641e-15,2.63225838043e-16,4.636624743e-13,2.31892019718e-18,1.51984201693e-15,1.65167240995e-10,5.39992983661e-09,1.04894990613e-18,6.00494426319e-13,2.71030649428e-18,4.46392277544e-18,3.25913370041e-16,6.01951004928e-16,9.20823001725e-14,1.03236896735e-17,3.39780117833e-14,1.06586116999e-06,7.38580203941e-12,2.2668356775e-11,4.09750497421e-11,2.48996990019e-14,1.71702652096e-07,5.60124971578e-13,1.86248857049e-13,4.12232693727e-13,6.91656520371e-21,6.11971465257e-13,1.97715108174e-14,7.01070196904e-15,4.27224889749e-17,5.40690098759e-15,1.05389608152e-09,2.47026994671e-16,2.60614229002e-15,2.61118358032e-18,2.79964965185e-18
472,8.07846117823e-06,3.39427891887e-15,1.03723984696e-12,9.34853261469e-08,7.5592357623e-14,7.54958762413e-20,6.74948083534e-11,2.34766667911e-11,3.18160475743e-09,6.15322981717e-17,3.02817016254e-13,3.34972848071e-11,2.44915606232e-16,5.27553857856e-17,5.05721258327e-14,1.08300719429e-16,2.52748749664e-13,5.67838527935e-12,1.49387133774e-07,2.57255566675e-12,3.24084122982e-14,3.39131429372e-23,5.91109726817e-24,8.62818862064e-19,1.19984751301e-13,2.50299748103e-20,7.29539855176e-14,2.94801683065e-11,3.4893929235e-17,5.10653871382e-18,5.51854543575e-15,2.7393351571e-18,1.52221879138e-16,4.15230894621e-21,9.39114891567e-17,1.80435560156e-12,4.37194700473e-14,9.8724146398e-16,7.83873850839e-15,8.03665673507e-14,3.48429889541e-13,1.4760613191e-15,6.28947718559e-12,6.54674625622e-09,7.00115590502e-11,1.14904709012e-11,3.91811592177e-24,2.80820180477e-12,4.06025733868e-12,2.05113974516e-06,1.9636553058e-16,4.81222368285e-22,7.91625676144e-14,1.77671913033e-21,1.06649115313e-20,6.43932965009e-19,2.20349929192e-22,1.00654432705e-11,0.00309337582439,1.96186990264e-12,2.84737367018e-09,1.20676436712e-14,2.32142891065e-13,7.69511537824e-12,9.44985413571e-20,1.11418052137e-16,1.849741079e-18,1.37970127938e-18,1.58194204264e-13,1.06206829997e-08,1.65333855845e-21,4.92862151091e-09,2.72723629001e-21,5.49297567431e-07,4.28078891693e-19,3.5048582231e-15,7.44460093571e-09,3.70997509916e-19,2.16535431033e-20,1.74052463523e-13,2.11173023074e-17,5.99642717702e-08,1.11038478412e-09,1.01346175112e-19,2.21356114861e-12,4.68425742639e-09,1.72726902226e-10,9.45605919955e-12,2.88403053597e-22,0.996895551682,2.86993051546e-09,1.09917674962e-09,8.75322314631e-11,1.51205350324e-12,4.10560208053e-09,5.61696431589e-08,7.69992319146e-14,1.51973201276e-13,2.12580082111e-18
473,1.93022833628e-06,1.15047248528e-06,3.78965347991e-09,5.8729654473e-10,2.06672901015e-08,9.03897188209e-08,3.33335420898e-12,1.45211254132e-09,6.6016970536e-12,3.23269850924e-05,2.37595831898e-10,2.3582510944e-10,1.4704300888e-08,6.0950477998e-10,1.93233429258e-09,1.31222394062e-10,2.8820952569e-11,1.67061729034e-11,5.05323747291e-08,4.50691983733e-10,3.37792620542e-08,1.26977582227e-07,3.28676981465e-11,2.690510712e-07,1.23773986616e-08,3.05904745979e-10,1.71307056007e-05,1.76894987547e-09,1.95513152335e-08,6.76252664977e-10,6.78026940149e-11,3.5024355638e-10,6.18598108935e-13,3.20485776806e-10,1.16933936492e-11,4.14196316134e-10,3.05880516228e-12,1.68907088316e-09,1.12754001691e-07,5.62943647253e-09,1.91481596204e-12,1.94861672753e-06,3.20826906708e-11,1.57677777085e-11,3.12139029901e-12,1.33603815945e-12,7.17985892962e-10,5.25204289781e-11,1.23334202726e-05,6.29649443695e-10,1.18194021237e-09,3.20929866016e-10,1.64062736729e-08,1.96314135792e-06,0.998844742775,6.20650268957e-08,1.4325551092e-06,6.36666121299e-13,2.0776757322e-13,3.40700334611e-09,2.00222633612e-11,9.16889475775e-05,1.58176083342e-10,9.74266445297e-10,5.92699791468e-08,6.44192184041e-08,2.92477070341e-10,1.25091614844e-09,2.22421249418e-06,3.88505782212e-07,8.51133336255e-07,1.15431841863e-09,2.72504885324e-09,1.88940432744e-10,2.15925908265e-07,0.000981354154646,1.34846527544e-06,1.07162206626e-12,3.39105477032e-09,2.28380842016e-10,5.53616423538e-11,8.23180690279e-11,4.37250322755e-12,5.59900126262e-10,1.80692630997e-11,1.0758337794e-06,7.42728900605e-08,5.1283031155e-08,1.48328709315e-07,3.57028018261e-11,1.34479358205e-10,5.75678775483e-11,1.40001654714e-09,1.86840647121e-11,1.56993272549e-11,1.58368815024e-12,1.68320653415e-07,3.22952393994e-11,4.43415365226e-06
474,1.23457036261e-10,8.04679394067e-16,3.42083024234e-12,3.90204036194e-07,5.53943030362e-15,1.3133323933e-16,7.80743308545e-13,6.05277898882e-17,2.13445857317e-16,1.39666585046e-15,2.25939448764e-14,5.90884979834e-12,1.00494174207e-14,3.02252039349e-15,6.89935186483e-15,8.20321051755e-14,1.28294523984e-13,1.62613439424e-13,6.80015091348e-06,2.31232200054e-10,2.16214244215e-15,4.99758756242e-16,1.97029570529e-14,2.92724422176e-14,1.33990533868e-06,3.95836939615e-11,4.34475080967e-14,3.00245800444e-10,2.57333442749e-11,1.15248183718e-13,1.63020585919e-09,8.67842090373e-15,1.24673857935e-13,1.60436446433e-18,9.10051588666e-14,3.73763079677e-14,3.62067285875e-11,5.12424990474e-15,3.04338520531e-12,8.46576836411e-11,8.32289515085e-10,5.53072809888e-16,9.64884422361e-12,0.999947071075,1.83161997938e-14,2.73983700311e-12,1.86995705057e-16,5.08721537118e-11,1.3931984906e-12,2.33853625353e-09,3.00927577128e-13,3.78928724424e-20,1.11737641709e-11,2.13189537206e-16,1.8006679026e-16,7.90887876565e-15,1.26563282476e-17,2.91939805663e-11,6.04837566698e-08,1.17570475924e-11,1.23860741041e-06,7.56829115437e-13,1.07764665247e-12,6.7954664118e-09,2.3162313432e-19,1.6480850018e-10,2.58363378706e-14,5.82796172433e-11,7.07865432936e-10,1.44469515817e-06,8.85714824373e-16,3.61279012395e-06,3.31419915349e-15,1.87858938716e-06,1.09735070463e-17,2.03648743377e-14,1.47889149815e-08,6.44517533961e-14,1.01908883077e-17,3.761453371e-10,5.30598615988e-14,2.15840056939e-08,1.42673461934e-09,2.8323728259e-16,6.45766801679e-17,2.03076183425e-07,3.28962052043e-10,1.95596818742e-08,1.71105366966e-16,1.95326528285e-08,1.45777084848e-10,1.2103823499e-10,1.0350653494e-11,1.44414374122e-14,3.69055968511e-13,1.23711490271e-12,3.58478682756e-05,2.69245492568e-09,5.71062879127e-15
