id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
402,1.15703673405e-20,1.78791651434e-19,1.87070411245e-14,1.47429055075e-10,4.74130621334e-19,9.42536054229e-20,4.77808043797e-07,1.87504803622e-14,3.47035106036e-18,4.8450953739e-15,1.50152244294e-18,4.9812237668e-10,3.81579228664e-14,6.04161998208e-11,5.00050250773e-13,2.35415908989e-09,4.90324542981e-19,4.64681670564e-06,4.07544588354e-11,1.37585435683e-15,7.89605045167e-15,2.49212726796e-17,4.30328483958e-09,7.78383490996e-09,2.04509152668e-12,1.36210402957e-08,3.96386597434e-20,5.17080252393e-07,1.82224277334e-10,5.74397140962e-10,6.54041445365e-15,2.08416292037e-12,1.85542136962e-17,4.2299394239e-13,4.27712390245e-13,7.60135513545e-22,3.69048575521e-05,8.50941496086e-14,1.61320418829e-11,4.28374141714e-11,5.91588583676e-12,2.88922197155e-16,2.89823613918e-19,8.33891723034e-12,2.50077629715e-08,8.79671890885e-09,1.46818063044e-15,1.42362440196e-13,4.34493808865e-15,3.8649105414e-15,4.30708637159e-13,2.63482303738e-17,6.7877579113e-07,3.81289467163e-15,1.36374305009e-21,3.42771138871e-17,3.99636619041e-23,1.82504034107e-09,9.23496884297e-07,3.72260900626e-15,0.997232735157,1.17426043597e-16,0.00210447888821,1.10102717559e-22,2.0500638896e-15,4.11564918151e-16,2.06290540206e-08,3.65908577038e-14,1.73070599871e-14,1.65114266931e-14,1.03262713042e-16,3.74013973946e-18,2.72793083092e-20,4.15556269747e-16,4.76422813257e-17,1.56423003738e-15,2.13626937079e-17,8.68481189742e-11,5.73561553845e-22,3.26065892295e-05,3.19701348728e-10,0.000585786532611,3.53272833677e-18,1.76486286142e-20,3.32159304967e-17,2.07124077207e-15,1.73419412164e-08,2.401480707e-15,1.4101093486e-17,3.1184131205e-14,1.60645987438e-20,5.65015367826e-10,6.79457414776e-08,1.33927703996e-11,1.58965568343e-17,1.80664858074e-10,6.49327844826e-08,1.11378496757e-14,2.09346649309e-15
403,1.28441267626e-23,5.14487802146e-21,7.62725698838e-28,7.07171594923e-18,1.63424990658e-24,7.06604255651e-21,5.13638190115e-23,1.52285495676e-21,9.81488053897e-19,8.16224346846e-21,4.54494501387e-15,2.27485270743e-22,7.53354236632e-12,3.14274237373e-16,2.60827024855e-15,1.01513020027e-19,6.61239165406e-18,3.34460489289e-22,1.72449145859e-18,7.44963003443e-29,1.62544563787e-17,6.77640833464e-18,2.91432220475e-16,2.20792650553e-22,8.801139366e-23,7.77790485358e-19,1.48538238729e-15,2.05236538069e-18,2.64144748229e-19,4.21820236384e-20,6.99204244078e-27,2.8639606962e-13,2.81006277216e-16,5.61834158705e-15,1.99024506525e-26,9.16621997827e-19,8.89696813773e-24,1.00313392753e-29,3.7165608624e-21,3.7840089368e-23,3.5174460723e-33,9.03553084132e-15,3.37535153553e-23,5.7556043528e-26,2.91623787564e-14,2.22237401181e-24,0.999996602535,1.13279512979e-29,4.32486877615e-24,3.22561106458e-18,1.00046874703e-17,2.49872186942e-06,1.56084251969e-14,1.28900445873e-08,6.63824280596e-19,7.8033299901e-15,3.27221926e-07,7.69682772169e-26,1.64243290611e-29,6.60820793087e-25,1.71985770894e-13,1.80796367901e-31,2.05108604661e-14,2.32113407233e-24,3.91847038372e-07,1.45270722535e-11,1.5907297723e-13,4.38566417386e-29,3.72300301609e-21,3.16718310375e-25,3.7276357122e-21,1.22715633824e-25,1.61024802231e-21,1.14625801204e-28,1.57218551067e-07,1.5493630684e-11,1.30286467445e-29,1.6588175332e-13,6.64455855741e-17,1.22506069105e-18,5.23314085208e-13,1.38930799992e-20,6.50288981831e-29,3.02670444263e-10,6.43346597352e-19,4.33444169568e-27,5.612939006e-24,2.34395905735e-30,2.26529781044e-10,3.39612328314e-36,1.39836112081e-30,8.78704834589e-12,4.94515145843e-16,1.9268531215e-11,5.12282646877e-21,2.65284557069e-21,4.20123159255e-26,6.27596173815e-13,4.36166995398e-15
405,1.41299819417e-18,1.67414717856e-18,2.91619150059e-16,1.15080979413e-07,1.44184298076e-22,4.89912697464e-26,2.8793491029e-12,2.14837685478e-18,5.54297927105e-24,2.22976728468e-20,1.64445689532e-16,8.72468254782e-18,5.27227357096e-14,1.24454296582e-18,1.64239264543e-18,1.3807387642e-20,2.8246057702e-23,8.10007654822e-16,1.60394599349e-14,1.40007634392e-13,1.61005706092e-15,3.99291596033e-16,3.1794892782e-14,2.50768779657e-13,2.7622999374e-13,1.59861176645e-16,4.82302196433e-20,1.04032830104e-15,1.26669787737e-14,1.53499035704e-09,3.11854860512e-12,1.24292284838e-14,5.37519349506e-14,2.62330620171e-17,7.48183307843e-13,7.08694533509e-27,4.50565593724e-08,3.14823908816e-16,6.1278689371e-13,3.39673256156e-14,1.16824291126e-12,1.4091127614e-17,1.28499897371e-19,3.22984250456e-10,2.02058028737e-16,2.5339178672e-11,4.63707163338e-19,4.91276229495e-14,1.66461575007e-16,5.20637377238e-16,1.53919066349e-14,1.15171748126e-17,1.17654419193e-11,1.03056474284e-14,2.99835018838e-21,3.77190806367e-10,1.21160868754e-22,4.88551197449e-15,6.03151079429e-12,1.87626524572e-18,1.935467564e-09,2.97475218219e-16,8.69682133925e-14,2.1437470542e-22,4.58131220406e-14,2.91516976709e-15,2.28358666033e-19,1.38724516657e-17,7.07126579513e-09,3.12379787835e-13,3.57949081488e-21,2.84683022454e-19,1.72360474831e-25,4.05013885927e-15,3.86973265908e-21,3.4902873539e-18,8.39512353474e-17,7.75255125082e-19,6.67295467574e-26,0.999997019768,9.25547872207e-17,2.47720981861e-06,1.89082423662e-16,1.98380811838e-21,2.83830876496e-18,1.08748898775e-10,2.66135412319e-11,1.43571745746e-15,2.60014439263e-23,1.69593846598e-17,3.49181431382e-13,3.469243393e-13,2.56860477332e-10,2.75691402758e-14,5.89840180787e-16,3.24698230968e-18,3.21662952274e-07,8.19717921415e-17,1.99399782168e-13
406,2.34893710477e-28,2.13617777605e-22,7.491774404e-22,3.43553027209e-18,4.39030774647e-25,2.98480167273e-21,1.83846362613e-12,2.8763909782e-25,1.46562381299e-25,1.53228105572e-23,9.1160673715e-20,1.51347388447e-19,2.18997192139e-17,2.43359896634e-20,2.5510638866e-18,2.77317773779e-13,1.94561422489e-21,2.96216816315e-24,2.73208030492e-20,1.81576759368e-22,7.53821889902e-21,4.60231836373e-18,1.0,2.0842258041e-12,1.86811798669e-11,8.21208379076e-10,5.67034127441e-21,5.1956924884e-17,5.05326169797e-10,1.00266350778e-09,4.35301886767e-14,6.85347894951e-20,8.21562155859e-22,3.40277611703e-20,4.35126277779e-16,1.50525109526e-20,4.17465785248e-13,9.50417222759e-17,1.3339496337e-13,2.63265455238e-19,9.32862779256e-18,3.77524122115e-23,1.33629210422e-21,1.10230558267e-16,5.39319344017e-17,5.45647956839e-23,4.72017103731e-16,2.76736343545e-22,1.14381264435e-26,1.54728932377e-22,1.78182474918e-20,9.89109489266e-20,1.17971877452e-14,4.22614515887e-18,1.22342718074e-23,2.14774732897e-15,2.96969795251e-20,4.4432105865e-18,8.78950419119e-28,1.16612853918e-17,6.98340123565e-20,5.83376869414e-17,4.3316795463e-12,6.33991654049e-17,2.98497015239e-15,5.58300586512e-21,1.44520463305e-13,2.47379838836e-10,4.2597420171e-20,6.08438003233e-23,9.82709191799e-11,1.62891021438e-15,5.607889624e-15,7.32253882444e-19,3.40090720584e-20,2.80834482259e-25,8.40764600126e-25,2.95884497459e-11,1.98846037925e-19,3.80494789322e-14,1.91599678526e-15,8.08658204282e-15,1.48322143378e-19,8.69600227225e-25,3.45806576342e-26,6.18107077659e-22,1.90047787582e-22,2.89842729545e-20,1.26823305047e-16,1.43390815334e-25,1.63790356209e-20,4.14326621099e-18,7.38890414537e-18,5.15302861145e-13,1.26030469256e-23,3.60103289217e-20,9.77585742391e-13,1.68950647497e-16,6.31648767457e-21
407,4.54863635055e-23,3.46402732678e-22,1.65545326103e-21,4.01369340325e-14,1.05084851438e-24,3.09572500147e-26,2.24375943172e-12,7.99989283303e-18,5.55873449571e-22,2.10777623891e-20,1.83284297849e-17,1.89869383444e-16,4.69279630888e-14,1.1257980547e-15,9.58835609425e-19,4.95112316065e-20,1.19340819079e-26,1.10436430949e-15,1.04789689228e-19,3.45000303768e-18,6.56899176207e-19,1.70990753415e-20,1.71569274629e-13,1.05197235708e-15,7.42139298742e-17,1.18149081344e-18,9.38822631241e-22,4.30686247379e-21,1.03789809998e-14,2.51457188405e-10,2.36555099875e-16,1.40864603036e-14,3.36733713016e-16,4.24579945854e-12,3.51634769564e-16,1.1543194396e-26,1.36812272622e-09,2.12123966967e-19,1.37604703565e-13,1.19055691974e-19,2.75779870725e-19,6.01447655599e-17,1.61404172382e-21,9.43510330819e-17,4.02032814681e-18,2.10381059795e-10,6.21293542262e-15,6.61832237362e-17,3.93478911842e-16,9.14303708355e-17,1.83877349125e-18,2.43011582045e-16,5.45317298262e-11,2.96842303342e-13,6.5047496199e-21,3.11988768154e-10,1.46306207694e-22,4.50743685972e-17,1.42175295466e-15,3.20823163801e-19,7.43823591994e-15,2.79089213561e-19,1.9945238969e-14,7.25529195375e-23,1.25789449454e-14,5.67715203749e-16,2.68922071696e-20,6.55807856145e-18,9.11291875294e-13,3.49560273379e-17,7.47882219348e-19,1.36807672929e-19,3.83668062724e-24,8.98669180005e-20,1.67492328724e-20,3.8903085894e-18,4.04161493639e-23,3.23159205862e-20,1.32854968056e-23,1.0,1.11175344375e-14,1.13184826095e-11,3.99644196245e-19,5.78714995286e-19,5.3620478774e-19,3.31108363727e-18,4.92021999654e-15,5.48160636594e-20,1.01635366825e-20,3.48841385726e-22,7.24846997047e-20,4.93271059849e-14,1.23539023456e-09,8.57414508317e-13,8.05443298672e-17,1.69700121438e-21,8.10649222987e-14,9.4233178747e-22,1.48183668173e-18
414,6.08482740682e-16,3.4961271663e-17,2.83738196699e-16,1.66473571039e-10,4.2068052791e-16,1.68789017729e-14,1.22812991886e-20,3.30068556338e-17,2.52183296519e-21,3.57117626032e-19,3.75622136062e-07,2.82904480739e-19,1.81486065325e-13,3.54102247677e-18,3.44364325954e-18,3.95179915404e-20,8.36441647282e-15,1.70375760785e-19,3.40858179355e-12,2.817587167e-14,1.41915225249e-17,1.11872143493e-10,6.64854252924e-14,2.44538709657e-17,3.16931404081e-13,1.67598834794e-14,2.60937603989e-12,3.54241586251e-17,1.6309660289e-09,8.88182400755e-15,7.45129327129e-08,1.14702332393e-15,3.44211915915e-11,1.625694247e-18,1.21249268153e-14,3.07068131044e-16,2.7402058681e-19,9.6135780615e-24,6.58204312117e-19,6.62532121082e-19,8.53815343601e-21,5.01436725771e-20,5.38618760704e-10,8.28547397358e-10,1.36179907467e-19,2.31808143604e-18,1.17564066121e-11,2.22438420652e-18,3.12074793076e-18,8.37136729295e-13,2.91978352607e-08,5.27266338229e-12,6.20426998665e-09,5.26070562046e-06,2.4063195013e-12,2.21958034672e-05,2.0137890715e-06,1.4419267641e-21,4.28788457562e-21,2.11523383694e-16,2.23467779095e-16,9.29202895184e-13,2.45065392097e-17,5.50491943696e-11,1.26888588525e-08,7.88503810856e-12,1.15679547105e-12,1.09035137757e-14,1.50759021267e-07,0.999966919422,5.66633111959e-12,2.18594281565e-10,1.43489678842e-15,9.59949716162e-07,1.52661696761e-13,5.45922647366e-11,4.96670846811e-12,1.32755876164e-15,1.97515923745e-17,2.48731246137e-15,9.71648222696e-16,5.07264186211e-09,1.39486659367e-16,5.36248068173e-09,5.20687001458e-17,6.42377401272e-11,1.94264293896e-06,3.57567551956e-11,8.19174426642e-13,1.17641872287e-19,8.79945801554e-14,5.02358399619e-17,3.25216893346e-12,2.90913614812e-13,1.29493594611e-17,1.85405134915e-20,2.34318142667e-09,3.62175236972e-15,1.86982713757e-08
421,4.66752221968e-19,1.46946865137e-19,1.73170297546e-10,1.03705022e-12,3.33665226287e-29,7.54362313896e-22,3.21594190224e-17,1.17387992462e-19,5.68616363902e-25,8.35360461502e-28,1.64794660266e-24,3.32170961521e-26,3.07089665037e-18,2.26511646781e-24,9.94782986552e-25,1.33018702054e-24,1.33370297359e-24,2.86484972345e-17,2.4064844867e-21,5.88538956068e-14,4.61940103917e-24,5.78753848945e-22,5.87755748994e-22,2.09063146669e-20,3.63274098687e-19,2.94744061441e-21,1.18245507339e-19,7.93714435933e-20,1.05168873991e-20,1.54782811703e-20,3.51855831928e-18,6.32510021957e-27,4.307386025e-22,7.9482658878e-27,1.33923870574e-18,5.97017923198e-31,1.00304498119e-15,1.36103210611e-14,5.93088366852e-17,5.17494567367e-16,6.34253283574e-12,3.27519688616e-16,1.95252426717e-18,1.52954761161e-16,2.4982702248e-25,8.29142552617e-17,1.03442765602e-29,2.43013942303e-12,3.52318027367e-17,3.93959231479e-25,1.6610363085e-09,1.76718170807e-29,1.09073492412e-25,3.15538468743e-27,3.28826222097e-26,1.07463524709e-19,7.12116941835e-26,1.08906085935e-15,2.46870478865e-16,3.74357767008e-11,2.97257160174e-16,8.48343673096e-21,2.92438744504e-24,8.4542173177e-17,2.68738717762e-26,1.15639618024e-17,1.1329173505e-26,9.07393743477e-11,4.4057629952e-16,2.78501549079e-12,2.68926923506e-22,1.02178932732e-18,3.49841564419e-18,2.29883100758e-16,1.31699918528e-31,4.84812958231e-25,7.69737518169e-09,9.10589538468e-25,1.02180726437e-21,6.27849937262e-16,5.59516606841e-26,5.25008391501e-17,1.82465067361e-12,4.92422969961e-26,1.12774056175e-23,1.74582917567e-12,1.55270592119e-14,1.0,5.63723970287e-27,9.54369040913e-19,3.38373163648e-22,1.5260783334e-18,2.2544054816e-28,9.05453393862e-31,4.56862304064e-13,4.88592388004e-20,4.44126860465e-15,2.40646051461e-18,1.03492581171e-20
422,4.80904605027e-09,2.3331955978e-22,4.353923884e-18,6.49376485524e-18,1.71165421002e-19,4.06367861476e-18,8.46468189691e-19,2.98039791089e-14,1.63967062667e-19,1.21884686859e-14,3.75083590489e-13,1.80077090106e-19,4.06416816867e-10,5.56323563521e-17,3.58633072613e-20,6.58912947408e-20,6.0114260496e-21,3.99773886006e-15,1.38743282076e-16,5.05921312927e-21,4.47470324683e-11,6.49260860881e-23,3.86733535395e-19,1.60891550191e-13,1.08672251902e-15,3.17122862114e-16,7.87510022992e-18,1.28223561738e-24,5.04203237792e-19,1.31787619567e-16,4.10378599834e-21,1.16498107886e-14,2.18474572811e-16,4.05369746659e-08,2.11886086712e-24,2.74313886443e-17,9.7945186929e-25,2.70500888067e-20,1.82084025693e-16,1.69195800566e-19,1.80789106997e-23,1.07158521969e-16,6.47427887347e-24,4.42594328168e-20,2.22018628753e-21,1.43365588515e-15,8.28819846088e-10,3.15416104665e-21,7.95682104223e-16,8.09464918461e-16,6.70623705232e-19,1.25300616237e-12,4.65779351937e-15,5.62749950805e-11,1.75204093011e-06,3.86311399536e-10,5.79339883917e-16,6.53442644094e-23,5.55679478141e-22,1.05826549424e-15,7.02652942341e-13,1.09132841618e-17,4.6590994531e-19,4.3733452576e-20,4.33983612935e-11,0.999998211861,2.07141575409e-21,3.70364505105e-21,3.62292162416e-12,2.03603223826e-14,1.41990652569e-09,1.52126321116e-14,2.85022854512e-16,4.50479201175e-20,2.30153084091e-11,5.26270582668e-10,1.53765914322e-16,5.80459079077e-24,2.62261780083e-14,4.62193215609e-16,2.52186060595e-16,1.48757700499e-18,3.77217397597e-20,3.13143360501e-19,4.48770072735e-16,9.73251338428e-16,2.29763457355e-16,5.36110023861e-18,2.00762986829e-15,4.58451704247e-29,4.85131761589e-19,1.48135019283e-15,1.11956520511e-14,8.42869543149e-14,3.98045530771e-21,1.25535834672e-26,6.42460666885e-24,7.3446190538e-21,3.83283330204e-13
424,1.14199441241e-26,2.03611143354e-27,5.11799753058e-29,4.79405603799e-19,8.4074736665e-35,2.72493171817e-26,2.11278623252e-32,7.22564209247e-34,4.40798600284e-29,4.57437250741e-30,2.41071130774e-28,8.73338080258e-37,2.96516825009e-21,5.05912117509e-30,2.2189064097e-18,1.12172788206e-33,2.52620199748e-20,1.57099483243e-31,5.3739561412e-11,2.40927721215e-28,2.59377909371e-25,2.7807697788e-15,1.80250861107e-16,1.47573241838e-26,1.94621900023e-17,2.23258869557e-22,1.0724100339e-14,1.25810455387e-08,3.4064274216e-26,5.17687712102e-32,6.31359750668e-28,2.29235859588e-24,4.58262078388e-28,1.89252151102e-35,7.1327028113e-24,7.24179563666e-31,4.84992788935e-23,2.65967434572e-28,1.54360564667e-28,2.18776893215e-23,4.13462920462e-18,4.04279685379e-18,1.92493918439e-25,1.37743074867e-13,4.33094182183e-24,2.39621535174e-36,1.67836152929e-23,2.63712618386e-27,9.61446183839e-28,2.40113939744e-20,2.37060699135e-18,4.05562841549e-20,2.21316034332e-31,6.53479104228e-29,1.43137398628e-30,7.36772781724e-28,4.07383188196e-20,6.58237716008e-29,3.18659826488e-31,5.96237965149e-21,2.84246400337e-20,1.05588110125e-28,1.39209084876e-22,6.50814285775e-23,1.91784267788e-19,4.36377776258e-24,7.79095438303e-22,1.44816594753e-27,3.8932612196e-26,1.88826830729e-26,2.29288873968e-27,7.99616715515e-26,2.3020783483e-23,2.99256080447e-24,3.0431883746e-18,1.48553004721e-21,1.35818876249e-23,1.32738890102e-07,1.36365146649e-21,1.21235228652e-29,2.07411696469e-27,1.07981249007e-27,2.58230191576e-29,2.72335102914e-19,9.90527813268e-30,4.68762606899e-21,1.48308592706e-26,3.68265242935e-25,2.16256561307e-19,3.61664293503e-28,3.77947983035e-29,2.33890462336e-13,9.48078990714e-37,1.45822652408e-28,1.92508061729e-23,6.08840538379e-20,1.92431020188e-15,0.999999880791,4.62914464202e-21
429,4.45760265027e-20,4.09286414163e-29,7.40180768927e-30,5.23479473508e-21,2.81215696017e-28,1.00734648394e-24,1.88474643452e-42,8.19479606079e-32,2.91083199216e-31,1.27077227093e-21,2.34026757804e-23,4.01476213924e-40,2.07396864995e-18,1.19287807484e-37,9.77802143892e-28,2.79727199449e-41,3.1898271925e-20,2.66912515569e-37,4.54005080261e-25,1.85614543655e-33,4.97926497259e-29,4.91486649023e-18,2.48655339121e-35,3.35956593975e-36,7.99711378824e-26,2.08209746296e-37,1.27576565306e-13,3.322801448e-25,2.16174474534e-38,4.16362560253e-33,1.89276522485e-37,2.12352066059e-21,3.61709587735e-22,3.55391965485e-30,1.07995052264e-31,3.43617762678e-30,1.17000053104e-32,1.54969304102e-30,6.99964030972e-21,1.14975043679e-31,4.35383432866e-42,2.46531063957e-21,5.25026785678e-23,1.4384320087e-27,2.3836676797e-31,1.12521441668e-37,6.52752049461e-13,2.01460101894e-36,1.78607938888e-26,7.86938451195e-24,3.74493703481e-21,2.53109477821e-11,4.7691536338e-36,1.93734039928e-22,9.79823969356e-13,2.5700568275e-22,5.05607666845e-10,5.80390463403e-35,2.5782444384e-31,3.85209077715e-18,1.38288047147e-31,3.69755992831e-25,4.58878501149e-33,8.05679034807e-19,2.99588656105e-08,3.83537709657e-17,3.25535038934e-26,1.5382168952e-34,4.55916294301e-12,1.12499665235e-20,3.05320340105e-31,1.09118391232e-26,5.05455115065e-22,2.07536570757e-29,2.62749281425e-15,0.999999940395,1.73797883535e-15,2.37519060809e-23,1.88029328774e-15,1.75123330043e-33,8.30553982439e-33,1.14119360934e-33,5.82138800603e-24,2.43535391853e-09,2.52546608618e-23,1.20615539543e-17,7.80183838505e-30,3.46390148522e-26,3.92159835044e-18,3.45740381828e-35,7.60203103147e-23,6.92728922844e-34,6.31371534952e-29,2.80001255611e-32,1.73588388599e-24,6.92757771368e-27,4.87911308044e-25,3.5941765239e-17,6.17836448378e-28
432,7.50327380376e-29,3.03144013515e-18,1.97296737426e-15,1.58847984361e-20,4.99898363702e-21,2.54545951339e-22,2.55273550248e-35,2.15087224243e-29,1.33591626893e-34,1.92036280507e-25,5.51799994654e-15,4.63062546043e-30,6.38337813554e-25,6.92541142768e-27,7.32091731957e-27,2.62017160626e-26,1.8509909489e-18,9.19786375157e-30,6.10249199214e-29,1.29474265204e-23,1.09849383951e-24,1.0,4.22097321209e-18,1.86581443907e-18,3.48927535648e-24,6.2876169115e-13,1.57480480003e-24,3.98233656845e-18,1.52628636286e-20,1.27946418854e-14,1.74261804986e-09,2.72552591607e-10,6.63830478082e-15,4.01340519153e-24,4.10572478793e-11,7.96538095314e-28,3.96449443774e-19,5.28526147662e-20,1.57411046833e-21,3.14728061321e-13,2.03076669323e-20,2.21177696717e-23,5.74870492444e-21,4.68081149406e-24,2.06637633393e-21,1.78548300783e-30,3.46701427333e-15,5.78094546938e-28,1.6206960854e-32,2.95069699161e-25,7.39934223461e-25,3.7544712226e-17,2.05816220931e-22,1.65521449065e-27,5.04107210524e-22,1.72228929701e-17,1.69628723841e-16,4.44445597153e-22,1.27282151782e-33,1.5619377613e-29,9.73818114052e-30,5.92324000687e-25,6.27013001735e-21,8.59640636237e-30,8.32221119275e-13,5.07238856282e-26,3.31970740875e-19,2.21848237624e-19,2.63291368959e-13,9.06617959076e-24,9.0679291425e-27,1.20625143602e-33,1.36552774638e-18,2.23885124646e-20,4.9097481034e-19,1.52301691937e-21,4.16136761605e-27,6.27104544133e-19,1.25757689044e-23,5.93798323564e-20,9.93380065675e-32,4.66218597415e-18,8.93610254482e-34,1.28700695341e-15,8.66104291516e-25,1.24725259446e-23,1.03526907676e-28,2.13739132811e-23,4.65875697964e-17,6.53065895958e-28,1.99235240337e-22,1.84646746002e-21,3.52813243586e-23,7.18362255014e-26,1.10937289482e-21,1.69731255071e-28,2.25022284731e-19,3.1073285763e-13,2.76433098634e-10
434,1.00427827599e-29,9.00049982065e-24,3.83497918985e-26,1.36425904716e-23,1.0595955027e-24,2.47612936833e-22,5.02305757845e-18,7.78503161535e-25,6.99957797271e-31,1.05520748364e-23,1.46215602976e-25,1.79684231014e-19,1.25199569954e-23,9.98872288446e-22,9.70507915339e-27,1.11672222373e-14,1.25837375552e-30,3.20435669479e-25,2.56062376868e-29,2.26521396312e-22,1.27087889968e-21,1.1460735819e-21,2.19719370736e-13,2.7125201499e-13,2.06660798327e-18,3.7934584948e-16,2.26830772039e-31,4.09705063185e-29,1.32862179592e-10,1.0,5.13822044266e-16,1.99277906984e-21,7.39701113092e-22,1.44687587246e-17,2.89732479294e-18,6.62860442261e-25,6.93438146823e-17,2.48147630916e-11,3.67659938952e-12,1.63987530735e-17,9.71062177368e-22,2.83496699735e-30,2.9240786474e-29,4.25563834311e-25,1.75158959385e-23,7.8568288377e-21,1.35985571722e-19,1.29998237464e-25,3.1203146587e-26,4.78677129085e-24,3.76760271066e-30,1.23055885718e-18,1.81570900744e-18,5.84190186055e-23,1.68307586303e-21,2.16252295476e-13,4.95703976511e-27,1.40095858035e-18,5.91374544091e-29,1.13239138982e-24,4.63726607627e-25,5.7641774466e-24,4.07527085621e-16,3.97476041187e-27,3.66579421839e-16,1.56795482891e-22,3.72166652164e-21,3.10031139975e-18,1.25509748024e-18,6.48633596554e-22,1.2007813499e-14,1.19083211078e-22,9.02016501861e-23,9.40075581383e-25,2.81747785972e-24,3.12731984369e-27,2.20402382834e-27,3.88420405364e-23,9.33780585374e-27,3.49874157424e-11,2.7074425882e-18,7.24980462639e-18,4.93143181479e-25,2.72093765063e-30,8.22200484355e-25,1.24756663998e-23,1.99588453479e-27,7.75556815358e-25,2.63648088472e-21,1.27689528462e-28,1.3488067017e-24,1.12293141915e-25,7.32771263238e-18,1.7430763458e-17,8.79993791666e-28,1.6003518484e-28,3.79711759441e-18,3.3247090898e-29,1.82496258163e-21
439,1.80415474817e-29,7.15621154407e-20,1.68806982768e-16,7.8919473399e-20,5.72312953387e-20,1.6997970981e-17,9.51813571566e-33,4.07709643281e-28,1.23551244751e-32,1.24971837643e-25,8.17777686571e-17,1.13565460913e-29,1.09879189088e-23,1.12505219928e-28,6.8531111509e-28,1.04118128431e-22,2.64558250648e-18,1.1214383027e-31,7.21417607093e-29,4.88955477076e-22,1.97478055037e-24,1.0,7.68157388098e-18,1.11794274042e-19,9.63060199538e-23,9.16813174857e-13,8.97270739899e-22,1.45706986426e-21,4.89113418215e-17,3.39227723602e-13,9.92387005905e-11,1.86996373941e-08,1.02674084701e-16,6.84917486209e-25,1.47832294366e-13,2.60596847381e-25,1.52845692434e-16,1.76135662375e-18,6.68845220179e-16,5.67836784741e-15,3.2828435716e-21,7.74599625341e-23,9.74744787071e-20,5.75080761109e-22,1.3174259135e-24,1.9509221595e-27,9.01127349823e-12,2.4121294181e-27,1.2264788322e-30,3.3729337589e-21,3.12523052589e-21,2.1215261006e-16,1.07799519028e-24,3.84163072942e-24,3.04483606668e-19,4.8759587134e-14,7.73974417542e-13,1.14236727355e-22,5.68798735448e-32,5.09262993246e-26,6.61186608157e-31,1.84261672702e-23,6.72222127964e-22,4.9093533545e-27,2.19730468561e-15,3.04091659745e-24,3.67904138768e-19,1.22102041006e-17,2.10700812353e-09,9.29384464101e-20,2.37828112846e-24,3.86550841262e-29,2.37458301694e-16,7.50892805226e-18,2.33009928467e-19,2.199975761e-19,1.77562881096e-21,4.45413495405e-20,3.42321507142e-21,2.04411838998e-21,5.34112835891e-32,7.30174702582e-22,5.25491828501e-30,1.60640018675e-14,2.09394055391e-23,6.36634428962e-21,9.7819807657e-27,6.98484389033e-19,2.88679501039e-14,1.98577737e-26,1.06859994367e-22,5.36016748624e-26,2.28645888345e-21,5.44272979184e-26,9.84997820011e-20,9.82636902128e-28,3.33087021111e-19,2.32610443087e-14,4.58522227755e-15
