id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
156,2.46978246231e-13,7.37433985404e-12,1.35050636168e-23,5.10945813147e-20,1.77914369526e-18,2.94149129299e-26,3.74150820356e-22,1.68526623863e-14,3.9629207034e-12,1.07135469438e-15,1.01158083659e-27,1.02359694054e-08,3.81613941836e-11,1.51869752885e-10,3.47931292067e-13,3.50483812768e-27,1.12785580213e-17,2.69028573832e-14,1.12347617691e-24,7.13909010033e-12,3.81003890004e-14,4.86091567473e-29,2.17323726378e-31,1.5878678592e-20,2.70194673468e-23,1.90386691224e-29,9.58243244709e-19,3.56315497498e-35,1.27206458721e-25,1.21027148547e-24,9.66885278782e-22,6.00036310572e-31,4.85883097353e-25,8.22576080753e-27,7.99947556383e-23,4.22904695133e-26,2.49162249553e-21,5.72403028186e-18,2.02999428102e-18,7.52773454632e-20,6.23759774959e-26,4.26029989065e-10,5.38819105686e-34,2.19415460341e-23,3.93286326964e-26,1.64158071919e-21,2.67447192222e-25,7.42785255525e-09,1.0,2.73570350334e-17,3.78305375383e-16,1.99489196617e-30,2.00123602225e-20,4.11448813219e-19,1.06314556621e-18,1.36328315301e-20,3.42955660764e-27,1.85973231175e-25,3.34222947493e-23,6.94888260094e-20,3.14467251408e-23,9.11012996536e-26,3.71466829989e-24,2.7729434015e-29,9.77875732472e-30,7.48525689831e-23,1.90009222591e-31,1.26348946887e-26,6.87952549698e-17,2.60147111508e-16,8.41223322742e-25,1.81683128474e-18,3.88193270769e-33,1.28075796257e-22,8.89761389926e-23,4.9671791887e-22,2.64331666026e-15,7.89699662758e-30,5.00517237517e-26,4.04098190372e-16,2.09493558468e-19,8.48173261273e-26,3.52511867166e-23,1.44139629616e-22,1.78135394689e-22,2.21530328803e-11,4.00989963267e-17,5.74207274538e-18,4.80529000311e-30,8.67233585292e-13,8.50725446339e-29,1.33914734364e-17,2.16284084866e-24,1.99005292811e-20,5.66649678568e-12,4.85245394213e-12,4.37838956492e-22,2.71641040605e-34,2.1993111542e-13
157,1.85872825242e-14,1.099219749e-15,2.74350363255e-14,2.94739982569e-18,7.62255181392e-14,0.999999940395,4.22835212845e-19,3.47748819683e-24,9.42916613662e-17,6.19644364031e-13,1.85415869496e-16,2.57968244516e-22,2.83369029238e-23,4.53983788721e-27,9.42277766275e-22,2.18126366036e-13,1.65336834367e-16,7.2574803048e-30,1.25186952818e-11,6.05665548804e-17,4.1161423135e-16,3.24629082804e-15,2.11121320667e-19,1.30999223592e-19,1.05491342658e-12,3.37981829299e-17,1.72154940314e-14,2.54578226731e-20,1.83589421443e-09,2.93027337291e-23,1.49477029168e-17,4.38968465964e-19,1.38841458489e-16,2.95099333153e-15,4.18354246219e-18,6.02292382634e-10,5.90008279778e-24,1.40191927309e-20,2.23749915182e-15,2.24439471999e-14,3.97596147358e-14,4.74468383993e-17,1.98534256797e-14,1.12265492719e-14,8.6018398903e-25,1.44373561585e-21,9.84410510464e-15,7.73791532385e-20,5.94807432212e-19,9.28891273816e-21,1.16798551002e-16,1.17698629705e-13,2.36138255074e-26,4.87737071941e-22,2.34687588102e-14,2.9262075838e-23,7.33204774672e-10,2.65562470399e-24,7.2896013289e-25,5.18300138051e-14,8.0366681467e-23,2.77099068706e-19,4.60839567766e-26,9.3940718919e-13,7.50703318827e-19,7.94530470287e-17,1.65344404724e-16,1.38291765861e-23,9.48810413046e-21,4.9742666278e-16,1.12148490364e-13,6.96541158085e-10,4.16918322088e-09,7.06275079773e-21,3.09318204188e-14,1.31750037244e-14,1.49754720343e-13,1.48492684239e-17,6.40352908476e-08,5.02366403745e-28,8.76781557514e-14,8.36369165769e-25,1.15775995292e-17,2.18069343646e-17,1.96958326588e-15,4.22684032146e-17,6.42934930061e-24,4.09856306879e-12,1.51414021464e-16,2.04442341283e-20,7.47903852867e-22,7.27176296516e-27,1.31595419487e-24,3.54853853198e-24,2.9486083305e-22,7.13115269963e-24,2.47585129091e-25,1.97130168066e-18,6.80359827836e-19
158,7.52672835865e-20,1.44436733145e-16,2.39931921063e-26,1.44671849081e-28,1.24754583824e-18,6.3686073622e-27,1.25168349906e-18,5.26557523441e-14,9.05202808245e-20,4.60227220374e-15,6.03791158117e-21,1.15357006507e-05,1.82535952499e-13,0.999988436699,3.59246365988e-09,1.3156686075e-23,3.00362165988e-23,7.05482339214e-09,1.02512226742e-20,9.79168027042e-13,4.85016730131e-16,2.24366155352e-30,7.12890585968e-21,2.06170238865e-18,7.53536799358e-22,3.43658102573e-24,2.52999910182e-22,1.46194013078e-30,3.18616461608e-21,4.97091798045e-20,1.24331217277e-19,1.39195460062e-27,1.3420683899e-23,1.37560317847e-17,2.95019842227e-27,4.80124611159e-20,2.53577316527e-25,8.35084919937e-24,6.7127798255e-25,1.82768768015e-27,8.76696190342e-29,1.69760322254e-21,6.3348936576e-30,4.28843468304e-21,5.66717319528e-17,8.6691156049e-23,4.79789570699e-20,9.72313321437e-14,2.40883757385e-08,3.54785086265e-15,3.82148032204e-21,2.88647806709e-27,2.44506823642e-12,3.66845564885e-14,3.58074948005e-18,1.23611157588e-16,9.10491239003e-27,2.3658347796e-20,3.87846964622e-25,4.45176902767e-22,4.60887368737e-17,1.66937660079e-24,4.42626187439e-13,1.2250575669e-22,2.47552947538e-18,3.30835461333e-19,1.6733057513e-22,2.41560811114e-21,4.64087201131e-19,4.30491384629e-18,5.76528020406e-15,3.91598101653e-16,5.26918935067e-30,1.80110968968e-20,7.36242340563e-19,1.80837460374e-18,1.95442179087e-28,2.09951287012e-25,7.61230679673e-22,2.42241079626e-12,1.12937359464e-09,3.15015888391e-23,3.05284121611e-24,6.75827563089e-20,7.79964726659e-27,6.33609726415e-24,6.27170034504e-16,7.56582627502e-26,3.90643928343e-20,4.82395082596e-22,1.57455065123e-26,2.48900919542e-14,9.47351612e-16,8.67544534475e-13,1.08358678626e-22,1.11094835588e-13,1.60832567557e-21,1.96715242855e-28,6.03095559604e-11
159,7.83141190342e-24,1.51744589116e-11,8.7247794438e-32,0.0,1.0,1.07334308031e-22,2.50065634594e-38,2.13737066704e-27,2.12157467264e-16,3.93744489758e-17,1.67682799871e-28,1.84307933857e-17,3.93722334814e-30,3.27830250286e-35,3.13681853017e-27,3.70134489012e-31,5.66017860025e-23,3.59611161134e-39,7.48284411669e-27,1.10068054889e-29,9.56946887253e-18,3.36423774058e-34,1.85672046523e-42,1.84820298835e-19,5.23471741239e-35,2.74488561148e-29,5.42918911766e-26,8.68805047881e-44,1.97382512149e-23,4.32410482598e-33,3.37888170683e-37,1.81131839499e-41,5.15279139675e-36,2.18891741802e-34,6.58610278233e-44,6.6626049914e-16,1.12103877146e-44,9.07111945861e-33,2.12131890762e-28,3.23380435477e-32,7.74697520025e-37,1.75073325588e-39,1.87669122388e-35,1.51061714306e-36,1.86372541612e-38,9.80908925027e-45,1.1350237104e-34,1.31810052945e-30,9.0350377288e-24,6.98520238811e-23,0.0,1.68417858532e-40,3.7211696408e-36,1.17711866361e-32,7.99594462242e-21,1.34329731959e-39,3.54217957547e-33,0.0,4.52396008976e-38,4.47010379575e-34,3.45252364056e-37,1.6218871826e-35,1.80628396232e-35,7.18960791926e-31,2.45004400222e-24,1.47998375454e-33,8.44962185445e-36,0.0,2.04711790183e-33,2.25492045722e-29,1.36689942378e-24,2.1585394268e-23,3.44135068657e-35,1.51759552943e-27,1.09130573894e-24,1.31734787828e-28,1.68041692896e-32,2.38220738935e-44,5.15027431088e-29,1.13817262559e-32,1.49803611078e-24,3.88250030343e-38,3.99393828355e-36,1.00333950955e-39,4.28992093011e-30,2.76545667384e-27,7.98740124665e-44,1.86029132707e-34,8.24871375322e-31,7.86764349593e-24,1.44491247773e-39,6.77075048245e-32,7.71021317073e-29,4.21488805364e-27,4.68322354568e-40,6.07330520995e-35,5.22692981612e-37,1.48815094314e-40,2.4778615997e-27
161,7.30827724726e-12,6.68626124519e-15,1.51214240803e-17,2.2083132367e-22,1.73523728616e-14,4.763534402e-14,1.50603476593e-24,2.30837735215e-21,4.62835098484e-21,6.90409480888e-13,2.52355340393e-20,1.29317190074e-17,6.41252188068e-13,1.54201283053e-18,6.94079507272e-22,8.38009763865e-20,4.94418856337e-23,6.00456061207e-21,3.07058211494e-17,2.59365728396e-20,1.32857363999e-10,3.57994742918e-16,1.12671766159e-22,2.43640396747e-09,9.1626034017e-14,1.79263445684e-16,1.15028185968e-15,3.46141184267e-22,2.66651768677e-16,5.11926723343e-14,1.06026290381e-16,2.79943154759e-20,2.20246118025e-19,5.52074228347e-13,3.19360320738e-19,3.14570202596e-17,6.92544854112e-24,1.06043906295e-12,1.16797788143e-14,2.82046804252e-16,8.01713279524e-23,1.35674963458e-15,1.04374016888e-26,1.64176227079e-21,6.87546079214e-24,3.61095098158e-20,1.72623080601e-15,1.37161675282e-23,1.00020425969e-11,2.18931718338e-20,1.52347669528e-20,5.44167482675e-17,9.36495529032e-19,7.39645584363e-12,0.999999940395,1.77002970657e-13,7.07469149656e-15,2.11580938057e-26,8.72833484578e-26,2.79048759259e-19,2.04118267429e-19,8.12241780454e-14,1.01956316922e-16,2.16361763999e-23,6.770557422e-13,3.07105878505e-08,2.07547282708e-25,1.74853028772e-25,4.79112788939e-13,3.74407515049e-16,4.25253027236e-10,2.93111019924e-17,5.17702537814e-21,2.03220508832e-23,3.18765365937e-14,5.21564562372e-11,1.66337822964e-14,5.95882108496e-25,1.88114846123e-21,4.56464239237e-13,5.92652478403e-15,3.25230337071e-22,4.48127074278e-26,3.38475147586e-22,1.05682549274e-18,1.12217601476e-13,5.22466796351e-18,3.43555632828e-18,4.74671175592e-17,1.2542162227e-19,8.34859258387e-23,6.85562948986e-18,7.26427622875e-20,4.72658314289e-17,1.99907714886e-27,2.97188900027e-25,2.78638332026e-14,6.21364120254e-24,8.06329135405e-12
162,2.23602437612e-29,1.1448085042e-25,7.3578723613e-20,2.12169782392e-22,6.41772512395e-27,6.05439109059e-25,6.59402276439e-19,1.48473144229e-21,1.26550998123e-27,4.73680165853e-31,3.43650794257e-36,4.71324128403e-32,2.29019016516e-25,4.59496932668e-25,2.88726172799e-26,1.26517113131e-21,4.76925705756e-31,6.40059511468e-13,1.12657356838e-26,1.98914570746e-24,1.29339105515e-29,1.34747264854e-27,1.00569264099e-22,2.19964510686e-22,1.06531829414e-24,4.34350253848e-23,4.03455167737e-27,2.41263868525e-17,1.25402422632e-20,6.35695247772e-21,3.46055726776e-20,1.17978930845e-24,6.76102152948e-24,3.48382483267e-30,4.29454803245e-18,2.40722751112e-29,7.42587114473e-16,1.6399631219e-13,5.86012488535e-12,9.48708952652e-14,7.13408999962e-17,6.83546803409e-26,2.91022819011e-19,8.44415282507e-19,4.64808269998e-12,7.86141985166e-20,3.63776269456e-33,1.26648516911e-20,2.63055103622e-23,4.82727604428e-25,2.49942739697e-22,2.08961312464e-33,8.30230265612e-27,2.88727069104e-35,8.89473845982e-36,4.40775667741e-34,3.13252155379e-37,1.0,1.12878354938e-13,1.94982787809e-20,1.89890825517e-19,3.12751239816e-26,1.58496633037e-16,1.13057967214e-22,5.44459733695e-34,1.04757082545e-31,1.12805574639e-21,1.7494140766e-14,8.55112587159e-26,3.09239129402e-22,3.1699916142e-29,2.25214492133e-28,2.23325212759e-23,2.23180153507e-18,2.80412369377e-35,1.06131905472e-31,2.80213329395e-21,2.89253422776e-24,2.70603832144e-33,9.48518289042e-19,1.90449795522e-30,6.35643169773e-17,5.93597339354e-18,3.00102991448e-33,1.96043799415e-23,5.08038781235e-18,1.72229051097e-23,9.96033496566e-15,1.09360496033e-26,6.00098120356e-16,3.46795086849e-24,1.55259646735e-25,8.39359269845e-29,6.22873003729e-33,4.08817267347e-19,8.74615058598e-22,2.09236729505e-12,5.02071015377e-22,4.97428631203e-31
170,1.07570845975e-29,2.07320189374e-25,5.51863669984e-28,4.40395960073e-26,2.33888186498e-25,1.1434461784e-26,1.9019138551e-22,1.54812535165e-25,5.19432498367e-32,3.8062917835e-21,9.80524578276e-29,5.21184873197e-18,4.03475283252e-19,1.04674073421e-22,2.26152643454e-30,4.43688529385e-14,3.58483245687e-35,9.81862825431e-25,6.7775342895e-28,8.75838135588e-27,1.85797224987e-19,4.30306022339e-25,3.41492703256e-13,9.09898545398e-10,7.08595491718e-15,2.02362240537e-19,3.99914653067e-24,5.41786361921e-29,1.99027842818e-11,1.0,1.26283573006e-16,2.8118732002e-24,5.49650965238e-22,6.86291081337e-16,5.92379773437e-20,2.36551863937e-28,1.38759862084e-17,3.63064300846e-11,9.29597458038e-12,1.41784977002e-20,3.06129020221e-28,2.26596510121e-30,1.25762520072e-30,6.47466576636e-30,1.01854682891e-27,1.06130316963e-23,3.05705335469e-21,1.20157866451e-29,1.09692627826e-19,8.19869051401e-28,8.10080705898e-32,1.04147073315e-23,1.29056113704e-23,4.19292666216e-23,1.42875492605e-16,7.38678053187e-13,4.77071962079e-28,1.76309986332e-23,6.75241476892e-31,8.61913835424e-28,1.1071595012e-25,2.62812777417e-20,1.53233416471e-15,1.27682995722e-31,4.13037336037e-18,6.79515569862e-23,8.58858154974e-28,6.1963009165e-21,1.95618729605e-23,9.93535758018e-24,1.06433980553e-12,5.77633222017e-30,1.71482090539e-26,2.9376532035e-28,8.39567848058e-28,3.69851273463e-21,1.0191565061e-28,4.63176659508e-33,3.0505491348e-31,2.30233654364e-09,9.74972145417e-19,1.15003590085e-23,4.4498620769e-32,7.23642472766e-35,1.38153099891e-23,7.27531900221e-26,1.71230425421e-26,7.34988238149e-26,4.48510843522e-23,5.04219398723e-27,2.06508550881e-27,1.79245212174e-21,3.89441957365e-19,1.14115496387e-17,1.23640009856e-30,6.68844883323e-32,6.84366622481e-17,1.35545042834e-31,2.311132736e-23
172,1.70640443072e-18,1.30744392613e-16,3.42008057995e-23,6.30066913653e-17,2.6156769288e-20,3.40506378616e-27,1.62327342188e-14,0.999992907047,8.37959302641e-12,8.24007599422e-22,2.51887805632e-22,5.94539337467e-14,1.60634136201e-12,2.60884493393e-17,7.9780684739e-20,8.59825065206e-22,5.57692859036e-26,7.086133337e-06,3.31960959464e-18,2.8478475436e-21,9.71880442073e-17,5.55791292607e-36,4.21852372789e-28,3.11527829458e-23,1.16076108648e-21,1.30289973239e-29,1.0416827279e-14,2.89031609881e-26,2.13053667827e-17,5.5097170772e-22,1.73691318381e-22,3.98071964838e-30,3.1314272719e-20,4.01705885761e-21,1.16054550889e-26,2.53617091326e-18,3.11818477277e-27,1.82651481377e-23,2.43964642106e-24,1.43421860361e-28,1.64933315199e-29,1.33765313541e-23,5.05368903296e-21,3.82292013204e-24,3.32272972818e-16,7.52957631565e-20,4.48756151609e-29,2.00900185879e-19,4.53516738053e-12,1.04052461092e-11,1.21551771248e-26,1.29311555689e-29,5.67940779211e-16,7.03173233255e-21,4.27316249369e-24,2.2043430323e-21,1.38591709664e-32,9.38363745396e-17,2.84195545786e-13,3.0359650716e-19,9.6923498871e-21,3.9211178619e-20,1.37193704121e-15,2.4550987468e-23,1.44272751472e-23,1.04059078721e-21,6.10488607713e-24,1.70177823417e-23,7.93835197032e-22,2.22803562989e-17,5.54736177203e-22,5.14725673117e-20,1.739546118e-29,2.27311247082e-12,8.7992715449e-28,4.29105597317e-21,4.80221562543e-22,9.76150069149e-31,1.06345005889e-26,1.46821660287e-16,1.16683222172e-17,1.24405219741e-13,1.6816336284e-20,3.40708137496e-25,1.63911293824e-25,3.6083007983e-17,3.5763631775e-14,2.02175110361e-24,1.57090037242e-23,1.02647432221e-10,3.5689167441e-17,5.28168717749e-16,9.64042332698e-15,2.24390377969e-14,2.22294416117e-15,4.918155989e-16,3.01316189123e-22,1.7486419541e-28,1.90172528579e-23
174,2.07794344082e-26,8.85784177081e-26,1.88356685833e-15,7.60348468124e-22,9.44304945111e-27,1.04932394444e-21,4.212614106e-23,4.99971709386e-25,3.31858636697e-23,7.06989322359e-29,1.89941293894e-14,1.66205135675e-23,4.98695362625e-18,2.95724844001e-22,3.1453682894e-23,2.17393760166e-20,9.02615909931e-22,6.28322435107e-22,1.01603994219e-27,1.03827750309e-23,4.24580186294e-22,1.73295530703e-10,8.31109058718e-17,1.80700076661e-20,7.51217472566e-23,7.98492335078e-14,1.74110487512e-22,2.51451767733e-15,5.05619965793e-26,2.78174201877e-18,3.87486057788e-18,1.0,1.62651885508e-16,6.46051581353e-19,4.9380780054e-17,2.56848740451e-23,1.63115655423e-13,1.75948780303e-20,1.2590879236e-17,2.22147519428e-16,2.38079253152e-19,1.16786738785e-20,5.8204801849e-23,6.49367555797e-26,4.70804211589e-12,1.19606346108e-14,6.85580148208e-10,1.81276615271e-27,1.0713266682e-29,1.4681922948e-25,5.36150765738e-22,1.695135803e-16,7.5274066831e-23,9.6274383476e-24,5.83055299202e-21,9.79329112499e-20,1.18305213576e-24,4.09746439329e-18,4.43460625376e-19,1.67563789437e-29,2.19131621396e-18,3.819582146e-23,4.86096216447e-14,1.5184394298e-29,1.05022357816e-16,1.4691492821e-19,9.41037828411e-16,1.19643731461e-22,2.4332724724e-10,6.49666364791e-29,7.39840287384e-27,2.37545162071e-32,4.00498436327e-21,8.94126756849e-23,2.92212139296e-18,5.83873376304e-17,1.73677368166e-29,6.65712614381e-21,3.60278612985e-23,4.18027468518e-17,1.84188216902e-27,3.15323071473e-12,3.3084441179e-26,2.07135256719e-17,3.35528246166e-17,3.05974374903e-24,2.46221336497e-25,1.17916206773e-27,3.70787018299e-18,5.01237566131e-26,5.98021000316e-23,2.54619763476e-22,1.56830744223e-15,4.95366349282e-24,3.03075932415e-17,1.06185448874e-22,1.06401215584e-21,4.52411182825e-17,9.70328511483e-23
176,2.39863435204e-17,8.70114313933e-10,6.95925991777e-18,1.25952678842e-10,3.69144979157e-21,2.95597529729e-28,6.01549228047e-22,1.34823290873e-20,8.43653896277e-22,5.58128292222e-20,7.86581645765e-15,7.06456238789e-19,9.66053556595e-11,4.86818369209e-16,8.86122111563e-18,8.29322843227e-24,1.42561498861e-21,2.7312002214e-23,1.07906947046e-15,1.45073395571e-12,3.29652629247e-18,6.29474106395e-21,3.0712660786e-21,3.52808661276e-18,3.00340434218e-15,6.36524189917e-16,5.5952637286e-21,1.33035645172e-28,1.4458437165e-17,5.93503705094e-20,9.88161497073e-11,3.40793654949e-25,7.87115755572e-23,1.36580692384e-28,7.05991445781e-23,3.68518517576e-23,6.51783133185e-23,1.26738860543e-20,5.81139307365e-27,1.02255715772e-18,2.13827039526e-24,8.93583694279e-17,8.01270333891e-29,1.12912602068e-16,5.2046562545e-25,4.52325948225e-27,3.12136285763e-25,6.82159424027e-15,1.63921763126e-14,7.67162497162e-23,9.83002487596e-16,8.42047756344e-26,4.33827796951e-19,9.81271270836e-13,4.43874487101e-22,1.15299919762e-18,4.83268543722e-20,3.85956262248e-25,1.46917716915e-26,6.65519296016e-29,3.17693809966e-15,5.6304897036e-27,2.11837440973e-21,3.99550999591e-27,4.4149008244e-22,1.43405664947e-12,7.99860646098e-26,6.52642150961e-21,5.5358300409e-13,2.64253682746e-17,4.75693980574e-22,5.25826406645e-23,6.63031920901e-26,6.79126453153e-16,8.46023738566e-27,3.26849756175e-21,1.58526937915e-22,1.16104795417e-21,3.94507038418e-30,5.89017607364e-20,6.66461010509e-24,5.34974925266e-18,2.68355076128e-29,8.45810730714e-27,2.226905963e-30,2.8448471312e-07,2.42236731975e-13,2.20411852966e-17,4.11573523681e-30,3.75799569624e-24,2.81688900661e-22,1.28669556292e-14,1.17296188339e-19,1.17983304009e-18,2.78234917761e-16,6.55446802148e-20,1.40912784917e-16,2.48562583514e-18,0.999999701977
177,2.62733920877e-25,2.28806936192e-24,1.26445284127e-20,5.11574472795e-25,1.17811869212e-20,1.64738546987e-26,4.32073228933e-22,4.01608813479e-15,7.9906040972e-22,9.97530865187e-24,1.66611151958e-11,2.27178369974e-13,9.29942169949e-18,2.68548919536e-20,1.93972907011e-22,8.5956784922e-24,2.91447939126e-29,1.25560924655e-19,1.23602210802e-16,2.96861591776e-24,1.37147383082e-18,1.88435844561e-29,3.61172693144e-25,5.48972837483e-19,9.99414479488e-20,4.10958571633e-23,2.99324927493e-22,9.38666762088e-26,4.46825232149e-16,9.23212774425e-17,1.18544885328e-20,3.61121084877e-21,2.40356333161e-24,6.93037443474e-21,3.37968768528e-33,1.03675343819e-16,2.52214273624e-32,4.21081354572e-31,1.18286476435e-28,4.72108712108e-32,2.94532758503e-36,5.74773449761e-38,1.63158397087e-23,2.57566950973e-23,4.56350787657e-18,7.00413635638e-26,1.6973729626e-18,3.73021650074e-32,5.7614175027e-28,5.70031825561e-12,5.74535941339e-33,1.94710053671e-27,1.23789975666e-13,5.6518458694e-17,1.04727353414e-19,6.36755059335e-16,3.73764321528e-29,4.23682584016e-28,1.15031783027e-21,3.38969606459e-32,2.12427736122e-18,1.189529165e-22,2.5833933144e-16,5.36496674958e-29,5.57753374194e-14,8.9232128774e-22,2.00336714324e-20,1.36472270427e-30,3.40751296164e-15,1.43469017855e-18,6.83075203293e-18,3.06503399817e-25,6.85886994709e-34,2.12303633874e-12,1.96349806449e-24,1.82529522672e-15,5.04878291387e-32,1.17653113684e-31,6.38855036678e-30,3.95821209404e-17,8.57076428668e-16,1.39158989887e-10,3.16944610959e-30,1.38388216925e-25,1.26032968408e-29,1.50269423582e-25,2.61219222285e-15,4.12531218939e-36,6.67265708585e-22,3.19134373405e-23,5.38424578613e-19,2.95701766146e-18,1.0,9.1737520358e-12,3.01668791804e-24,3.58257790469e-27,2.5302079981e-25,6.78716278367e-27,1.6504845228e-21
180,1.23701206613e-13,1.00785494249e-14,2.13268999484e-17,1.07470337561e-14,5.11142365478e-21,4.13790121349e-15,1.09106070414e-15,1.13600361388e-17,3.59542978723e-10,2.82554937994e-17,3.8482274301e-18,4.6211616208e-17,2.93000822729e-21,1.4781456819e-16,1.96674205433e-18,2.90348708171e-18,3.9462603324e-11,7.80861806973e-17,3.63972040022e-25,6.61318008953e-15,2.70213894798e-14,9.03446858901e-20,2.50022541655e-24,3.69756303445e-23,1.05724506698e-25,2.98385035026e-25,9.2541339175e-12,4.55788563334e-19,1.7023947763e-22,1.14086846939e-23,1.84278231016e-26,1.34274937835e-08,6.38880007925e-13,5.64971924496e-14,6.80485127882e-13,1.12672182677e-22,8.71084204768e-10,3.33054134131e-14,3.69663347038e-15,3.25899196518e-10,4.17679738994e-14,1.47637558103e-13,1.73450811785e-15,3.29609813658e-26,4.38535807738e-15,1.42926808167e-07,1.59484064342e-15,3.19364299546e-13,2.55703592383e-18,6.93208207247e-24,2.7699381417e-12,3.58665202572e-12,6.18439535199e-22,1.83413020085e-24,8.55058325855e-23,2.56477440526e-17,5.39085429279e-22,2.6841088571e-18,1.95461119512e-10,5.67138024911e-13,1.46353375972e-18,1.25724145101e-22,2.94173110424e-23,1.48196499166e-20,4.77113288046e-15,1.0370863389e-22,2.10872698609e-18,9.09807764985e-26,4.18449759731e-19,8.84704525825e-16,8.69014678944e-29,2.76332835795e-18,1.20253044183e-17,9.93184931544e-28,5.86566165512e-15,1.03337394878e-15,5.03120696185e-18,2.05682191318e-20,1.73811724562e-12,8.09661018786e-12,3.26505260783e-17,2.71396069036e-15,4.10608572425e-14,9.56717864653e-12,0.999999821186,2.11938810341e-18,1.44706780154e-26,4.14171452356e-19,3.29420520075e-23,4.09396434396e-14,1.5860296545e-17,5.6672828449e-24,4.15233888506e-22,1.28228166713e-24,7.81517239812e-10,2.37078232717e-15,1.47229907016e-23,4.77277478109e-21,4.2143013217e-23
181,2.17695626964e-26,2.03973161855e-19,1.62682469271e-18,8.92276010911e-21,6.82505560195e-20,2.55237227954e-19,2.9242573801e-18,2.69244266668e-25,3.14044737508e-23,2.0362988031e-23,2.43414886195e-15,1.07380402751e-22,2.14602890261e-18,2.74049912947e-20,3.18595317611e-21,3.00854858502e-15,1.10471418373e-19,5.96026013981e-27,1.08914819556e-19,3.70959079667e-25,3.69172839957e-20,5.62051896994e-14,1.31457873067e-05,7.132579527e-10,1.43724735779e-16,0.999986827374,1.74367337467e-23,5.69585402866e-19,5.23813486093e-16,1.38577268912e-15,9.95988222452e-11,5.94355497436e-14,6.23499734357e-25,3.43033334834e-21,1.46807816593e-17,5.46969937503e-17,7.99086681156e-14,1.95613788839e-17,2.711273882e-17,1.13797214161e-15,1.77136148906e-16,4.37687024051e-26,6.93170436587e-23,6.58590139347e-16,1.224531312e-16,5.96386606738e-23,6.3986944025e-20,3.31316859649e-22,8.11070883414e-27,1.53856164577e-25,1.5695275525e-20,5.5116354607e-23,5.73723465969e-22,6.34608381722e-22,1.50518457346e-21,1.9652587547e-21,1.06649319281e-21,1.14310177314e-15,1.21791520252e-25,1.16012153612e-20,9.97517548582e-17,6.18931834891e-22,1.18471421909e-13,2.31686988786e-20,7.46615288842e-19,8.48535753109e-15,6.05900666621e-16,4.2902066448e-12,7.6085105064e-17,1.79556884175e-22,5.92980796844e-14,1.09539878586e-18,6.93856484855e-13,1.48616628982e-16,6.24457546786e-22,1.98660293266e-23,7.40496170049e-29,1.10812661808e-15,2.50500723104e-22,2.66271499054e-21,3.86588836949e-20,8.18757293409e-15,4.51729774669e-22,1.38467953266e-29,6.91194649647e-25,2.65448867329e-22,2.79219565593e-20,3.6097659006e-17,2.95746084933e-20,7.73962096061e-26,5.47680251857e-23,7.61529355286e-20,3.60034187324e-19,4.92881060469e-17,8.39046658289e-23,3.01054691199e-22,2.38528191339e-13,3.46481182885e-16,6.22103242232e-16
