id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
136,1.17265474606e-17,1.44476493401e-15,8.12521731328e-19,6.73822619455e-19,1.38089707235e-18,2.81145561196e-16,2.18515730141e-13,2.57943597647e-15,1.87104631376e-14,7.03284626902e-16,5.81575735378e-14,5.66700405339e-16,1.0431534312e-14,2.85688625534e-11,2.96697377275e-17,4.82170328851e-16,7.75177253782e-20,4.63894635867e-14,2.26605797937e-17,2.03548427875e-18,1.13402581596e-12,3.60862753464e-18,5.36278270055e-12,1.40494794618e-11,8.20850417701e-16,1.43313290922e-12,7.6076162828e-19,4.02626164582e-21,4.57457205796e-12,1.12305878572e-12,1.76394124222e-15,1.58553274676e-11,9.53135400467e-12,1.0,8.57989487834e-15,1.66316418103e-12,1.74084461251e-16,6.53920277302e-15,2.8860227281e-15,2.47344411798e-14,1.08322757638e-14,8.75772881034e-16,1.11166775746e-23,6.40587871653e-22,1.18296613142e-17,5.42389244629e-10,2.12593866122e-11,1.21994902505e-18,5.11875456674e-16,1.76386630627e-16,1.12239103342e-19,8.34905321961e-12,1.63747514896e-13,1.07728538614e-14,4.74630751368e-12,1.87746498036e-12,4.7465307688e-17,3.69971790447e-18,6.66022823267e-20,7.93128068276e-18,1.41794390705e-17,1.54625998938e-18,1.8107782255e-13,7.02765297504e-21,1.31650961833e-12,5.47560226327e-11,6.94445718467e-20,2.04566143586e-15,1.01497300504e-15,5.73425537161e-19,1.451031309e-11,6.36199373958e-15,2.10232002557e-16,1.59628995532e-22,1.25309864481e-13,9.59773879567e-16,1.83229905747e-23,3.83237508235e-19,5.91751108292e-15,5.58966739561e-09,1.45551973252e-10,1.45873747835e-22,1.20520083983e-21,4.39739230273e-20,1.02549559277e-17,2.26007937478e-21,1.68608763824e-16,2.07518411108e-21,1.52629609035e-15,1.09088694294e-21,6.01965801534e-19,5.48346090756e-15,4.26534621425e-15,5.17370976789e-13,1.74148622032e-19,3.15820175124e-20,4.3595402069e-22,1.87274353073e-20,2.60528461623e-16
137,5.28565664923e-20,1.53730606944e-18,2.08407782044e-25,5.40680294615e-24,2.5552160037e-20,5.42677068647e-14,6.18643654536e-23,4.88780780673e-24,2.33259237795e-21,1.09173847873e-14,2.58621922807e-16,7.57642649976e-23,2.18352217835e-23,1.13677810309e-17,1.15801950565e-16,4.64967528098e-18,2.91182204216e-12,2.42972215644e-24,7.68941886191e-18,2.63575286076e-21,1.3121379445e-16,6.5108454652e-14,2.50938719877e-15,9.42802781202e-19,2.19794833647e-21,2.22516733976e-18,3.904289652e-12,7.89132316079e-15,1.07485258311e-16,6.28583400897e-20,2.61751012515e-26,1.56137561214e-10,2.31465610567e-10,2.79318391333e-11,8.70769541166e-20,1.34504459216e-15,2.25188134775e-15,5.63007365367e-20,8.82424842527e-16,2.43919416076e-17,1.17751478564e-20,1.09858098028e-15,2.99110494733e-18,1.49661448956e-20,9.39516544532e-14,9.15156812808e-18,6.99639940649e-06,3.2915126607e-23,1.93413823932e-24,9.73519788322e-22,5.43948511423e-18,0.999967932701,4.67904447403e-21,6.02266365882e-17,9.80301405406e-16,1.77257785273e-13,8.3961829489e-08,1.20320084393e-21,4.23369808608e-22,2.39494780658e-16,5.5659304242e-18,2.78912766606e-22,4.43969444851e-19,5.47688592019e-16,1.31009965116e-05,1.88707906059e-17,8.58308596909e-16,4.31282146596e-22,8.96341117394e-17,1.68621832864e-18,2.47035785947e-17,1.55975916455e-14,2.02949311003e-13,1.34067265213e-26,8.01965961728e-06,3.52784934599e-09,1.19485425603e-27,4.50559104999e-13,3.70454699805e-06,4.26435490611e-19,7.91095747937e-12,1.36713343542e-22,8.41198545126e-20,6.99209721233e-08,9.54058942959e-10,5.25462036231e-26,2.11911326316e-23,2.89584211875e-24,6.02735710231e-08,8.61811433729e-26,2.35227514543e-23,1.49462925609e-20,2.36144691563e-22,5.30721472083e-20,1.25553295184e-23,5.45730108813e-24,7.83833050938e-25,1.39024517132e-14,1.03678931068e-20
138,3.88940095408e-11,1.07477262645e-07,5.33891670023e-13,2.6255886354e-11,1.10984423149e-14,5.79202386647e-17,1.04090365148e-17,1.97472496763e-15,1.08113114866e-16,1.17455130066e-08,4.86984896853e-11,2.20097302649e-16,2.00953434448e-10,1.04708075543e-09,5.88166071452e-18,1.9669962155e-15,1.8904054847e-18,1.06091194281e-16,1.71390543901e-14,4.91692624116e-11,2.18202994735e-12,4.98318573905e-11,1.0370620541e-19,5.506238911e-13,3.20754131534e-14,7.73369879963e-15,1.32402606674e-12,2.31333518516e-21,3.78044401339e-11,9.32934719061e-12,1.65778363259e-11,7.1066382759e-14,2.69192745758e-14,8.56699033138e-15,1.05604593705e-17,1.82320956691e-16,6.59924568618e-18,1.14826208315e-16,2.61583345205e-17,5.47083164632e-14,4.86099006627e-17,3.31740147505e-12,6.11529416592e-22,9.23146384909e-19,1.75589185503e-18,6.62898923985e-19,4.97617541655e-15,4.79026506775e-14,6.78140876786e-10,3.24182380458e-18,3.21715446167e-14,2.1022327911e-18,2.67101580654e-13,2.52204642948e-07,1.39385417697e-06,1.34774935656e-09,1.77162920971e-14,2.68514241968e-22,6.94559992983e-22,4.2955928069e-23,1.37884704996e-17,5.32528631381e-14,2.13240891887e-17,7.17822150549e-23,1.01717301249e-10,1.21398528563e-07,3.29523578731e-19,2.88104939401e-19,3.32283065063e-07,1.90740394941e-13,1.15347987238e-12,1.26202606784e-20,4.00566099135e-22,1.89135217637e-16,3.25117775583e-12,1.61540691847e-12,4.74702939328e-16,9.67709733091e-22,2.66995694065e-20,1.40343628646e-12,2.48417319845e-16,2.06771055051e-15,6.87546451458e-26,4.21290032998e-20,1.46944306047e-19,1.41172629142e-09,4.63934980046e-15,1.42120137739e-16,9.69784813078e-18,1.29400532268e-21,6.55654429031e-16,7.92885519068e-15,2.83833303676e-14,3.73019432183e-13,1.20679833314e-15,2.86665085738e-22,1.10446722399e-15,1.6388872931e-20,0.999997794628
141,5.86465127446e-39,1.69601622682e-30,4.66678239106e-38,0.0,2.67993031391e-29,1.30788392298e-21,0.0,3.17948729376e-36,2.811606437e-38,1.24089953359e-28,5.28390390683e-30,6.1716759496e-35,6.34767164683e-36,9.7479191238e-30,2.61293504005e-26,1.30615309905e-22,2.23120850453e-23,4.20389539297e-45,3.13998244018e-25,4.31599927012e-43,2.87040912445e-38,3.88179987015e-14,1.07874712314e-18,1.42382593411e-23,6.29092437604e-29,3.00354490687e-21,4.74081031856e-18,5.38321904819e-19,9.36212904681e-20,1.67438379236e-31,4.53320053209e-42,8.54544745974e-27,6.33338650339e-33,4.72401485668e-28,1.1631350385e-38,1.5497939887e-22,8.80720334444e-33,1.59798527281e-35,4.86144506135e-25,7.54163622177e-30,7.45771042714e-42,2.38150453499e-31,1.76963364411e-33,7.78913683945e-31,2.90946813659e-30,0.0,6.5531486684e-19,0.0,9.29627286687e-39,7.58436749148e-29,1.73831074499e-41,7.86175780664e-18,5.30644778668e-37,5.59478887263e-31,9.92604820109e-22,2.48254235576e-29,4.73136911594e-11,7.33733435144e-33,0.0,2.19795184258e-36,5.86947793335e-34,8.4105628978e-33,2.95914975946e-26,1.49031736008e-33,1.30510260531e-14,1.7216004617e-31,5.3178216966e-20,1.60873932421e-33,5.1881412038e-34,1.68155815719e-44,5.02922865601e-19,2.65819991845e-31,8.02557629474e-16,3.42088698434e-31,5.8298765121e-13,1.70907055377e-15,8.40779078595e-45,4.21360741689e-17,1.43585639982e-18,1.06948500096e-40,4.24229528645e-34,4.80645373263e-43,2.10194769649e-44,2.46238513944e-23,4.68209134495e-34,4.20389539297e-44,5.65925856183e-35,1.55505350567e-36,1.0,2.73673590083e-42,0.0,3.57946787258e-32,6.40985831777e-31,3.92762767433e-35,0.0,8.28862167405e-37,4.26631833185e-32,7.30674225968e-20,6.4222362439e-33
144,2.37612367277e-23,1.00195484979e-15,1.78615668986e-23,2.80298392109e-24,4.77563396642e-21,4.13952518741e-16,1.5252648108e-31,4.74453488912e-26,4.36322664463e-25,4.74791952233e-19,1.01310112575e-14,1.65841735855e-21,1.94853482677e-19,6.16131037914e-17,1.01326859153e-19,1.1047717555e-17,7.41121844883e-14,2.61660597655e-33,1.58546261226e-15,2.92707504484e-25,8.32072225011e-27,1.42966943839e-10,1.93838844533e-16,6.14015123615e-23,5.60397982119e-21,5.85465099278e-19,1.47775347514e-09,4.18173688201e-19,1.02753259782e-15,1.87299863194e-22,7.29603441069e-23,3.52567693224e-19,5.14474287759e-19,5.18454267277e-18,2.38394726982e-25,1.64522949843e-13,5.38188766192e-25,3.33542666424e-31,3.03744955377e-24,9.13333295304e-27,6.28940823283e-30,2.4478555276e-18,3.09258970831e-23,1.78930653257e-24,1.10265419332e-24,1.37087654999e-34,1.40011266581e-07,3.03119979249e-31,1.54330333583e-23,5.17977811244e-18,3.83557543121e-20,7.68028141085e-11,9.95669386953e-21,1.52177659363e-10,9.32889426515e-14,2.40196695867e-10,0.999999821186,7.46931303846e-30,7.93184615246e-35,1.81077214777e-23,1.12098704265e-27,1.48116236798e-20,6.18099908491e-22,6.46621829274e-24,1.30836141921e-08,2.67232768552e-19,2.62678088306e-15,4.38561827654e-26,1.16006639613e-19,1.96169935452e-18,1.27821567892e-13,2.22379131875e-22,3.52115275473e-16,3.37566991979e-24,9.53790935121e-10,4.98434626905e-11,1.45032741871e-27,6.83697629761e-12,4.75922613832e-15,3.5301923484e-30,1.04391492236e-19,6.99388301351e-26,1.63478011815e-30,9.29485199919e-09,4.574408247e-22,1.59614265921e-23,2.9739971979e-18,4.790894334e-26,1.78058079392e-09,3.45842055202e-34,3.49495918558e-26,2.10208274829e-20,3.52177137706e-23,2.27957199093e-19,5.70771803066e-26,8.96201455113e-26,5.03030616153e-25,9.82482595713e-14,4.64438795243e-15
147,7.80525392617e-18,3.89737612842e-13,3.133064988e-12,1.45207637418e-14,6.13665899068e-18,1.10925469656e-14,5.82376464672e-25,7.88263816402e-24,4.60447381869e-21,9.60710621079e-19,5.30402145815e-11,2.26445135945e-25,8.69394782498e-18,2.33308674762e-21,9.37503500307e-20,1.1663287996e-18,6.2510947807e-11,4.10451878632e-27,1.31826086774e-17,2.56791727799e-18,3.15366976049e-17,0.999996721745,8.71970190145e-15,1.06714550391e-12,5.32664378204e-17,8.38326652541e-09,4.32926109699e-16,5.91083388832e-12,1.10023616736e-14,1.67583536024e-12,1.20377796273e-12,2.86863996735e-06,5.42846881812e-14,4.88545794471e-21,2.52850500954e-11,6.10237263553e-16,9.08687621676e-12,2.18187026301e-15,2.73796556174e-13,3.17008328921e-07,7.50365007217e-14,2.59183034572e-19,8.3595845469e-17,1.65381817111e-15,1.42988425919e-16,5.32865948928e-23,1.81164569457e-10,1.36659981204e-21,5.74396698798e-23,3.34756988908e-20,4.46649770121e-13,1.49234027913e-11,3.79293381827e-19,1.29559287641e-16,5.02686576447e-14,2.42030135557e-16,6.08492256582e-10,7.13882356136e-19,7.07183383054e-23,1.76076947354e-22,9.04326707654e-20,5.93524888672e-19,2.04536267642e-18,7.45246742146e-23,9.30142576294e-08,2.62866722543e-15,3.64472612247e-13,1.1576888981e-19,1.74590189528e-10,7.67201940207e-21,3.59763156426e-19,4.11471709875e-23,8.16908982815e-15,1.70369475329e-15,1.86948772435e-11,1.83451620561e-09,8.56299235613e-23,3.51206043414e-12,3.11267588048e-16,1.27173926849e-19,4.90257267963e-23,2.08050821037e-13,9.69402123403e-27,1.40687266524e-13,2.25421407648e-16,8.45299639912e-17,1.20502282232e-20,2.3808402495e-18,4.36657790004e-13,8.80594195119e-23,3.56559470404e-18,3.60077562607e-19,3.41053578204e-20,4.54226458597e-20,2.70903768193e-16,1.25351729547e-21,7.71641864988e-12,1.64733149344e-09,7.10788788938e-11
150,3.8323633004e-13,2.06360573124e-18,9.40405414131e-13,1.52163736255e-13,1.53161816876e-18,2.12251521914e-10,4.92958104892e-12,1.61985318865e-19,3.55722751738e-15,7.61474149252e-15,1.14066590884e-19,1.79054058974e-18,3.0907937769e-17,5.20743448263e-18,5.16719108704e-16,3.81975606202e-15,3.47640056305e-16,2.75269106012e-14,2.90419671996e-17,8.30922465301e-15,2.59489153255e-14,1.85284288222e-16,6.19319468451e-16,1.63223885905e-13,1.00570731163e-15,2.28629677285e-17,1.80637243444e-13,1.5543365206e-12,3.94130106884e-19,3.0889769574e-18,7.28717039091e-20,8.14057615805e-14,8.65852546961e-18,2.40597538146e-16,7.84909843284e-13,1.49125576669e-17,4.84905410096e-13,2.89873930415e-10,1.00738883901e-08,3.19175458632e-13,9.46299150151e-11,4.44090077212e-12,1.28316438421e-13,2.95782495718e-13,4.10911068272e-17,3.75079264522e-12,1.9239332656e-17,3.76093497708e-13,2.1636514737e-14,4.64935604096e-20,2.91305824948e-12,8.1858301638e-16,3.38813954384e-19,2.6428753382e-20,3.88620613554e-14,5.44971765604e-15,1.91474389648e-14,3.30495309939e-12,5.98488827941e-11,0.999641060829,3.08728703138e-14,2.44219520908e-13,1.56302456225e-18,5.42945144844e-07,6.19033383073e-17,4.66300405578e-17,5.93113327854e-16,2.75517049496e-14,2.46630511153e-11,7.07564185021e-09,5.98838470131e-14,8.52039718779e-08,3.15606679679e-10,3.00767564974e-18,2.05081532694e-17,6.90751655093e-13,2.22434209718e-07,3.12765872229e-12,3.71315089787e-09,1.64010244188e-14,8.26423077107e-14,8.77170464221e-15,0.000358065415639,8.31291144861e-13,6.35073504895e-09,1.19979753129e-12,3.27324871038e-15,7.27507387666e-09,2.63190155953e-18,5.55289971567e-16,4.88313943521e-15,1.8689062334e-17,2.50452686044e-19,4.22277092113e-20,1.69605052659e-12,1.0763190486e-15,5.87772777498e-13,1.62564511413e-14,1.21917425489e-21
151,2.38983250966e-08,1.56402770238e-14,4.08305371257e-15,2.49517140283e-09,2.20634860859e-17,9.56660101749e-15,2.79042828374e-16,1.97528066359e-14,3.57200861288e-16,2.00641364634e-10,1.16783110959e-10,1.65919407747e-16,5.63070479132e-09,1.41394708442e-13,3.29337427938e-17,5.56216096215e-18,5.65706339383e-18,1.37447257081e-14,1.25365287595e-10,1.14261557623e-15,1.60464266874e-10,9.39608091853e-13,5.40976565302e-15,1.41605923432e-07,7.09639777496e-11,7.7890127681e-10,6.28502131456e-15,2.82894710702e-17,5.51769852031e-10,5.28852786216e-13,1.78952176428e-13,2.84930345984e-09,9.16597422962e-11,5.96795252106e-11,2.32053733528e-19,4.2240567462e-15,2.75517285342e-17,1.2899476951e-13,2.67577157466e-15,3.03725719976e-14,5.51628397442e-19,3.55011620145e-13,2.71441761585e-22,2.23291759296e-14,3.8688514416e-17,2.06401866085e-12,1.32411006604e-08,5.19731599578e-18,1.34602014119e-14,1.30782818792e-15,9.29671040129e-14,2.2339636651e-12,2.20690566516e-12,5.57285606551e-10,3.27939551426e-06,2.68861932717e-10,7.87165957417e-11,9.28897536741e-23,8.52422773408e-18,5.60919532529e-15,1.43578579581e-10,2.74721901552e-16,1.14389238099e-13,3.00060971579e-16,1.98440690963e-11,0.999996304512,2.39051216221e-19,2.54234840148e-19,1.79006487411e-09,3.16129457681e-12,9.16145215246e-10,3.81602128369e-12,2.51459200447e-17,1.26500069333e-16,3.95814353515e-10,2.39227148313e-07,5.99702587733e-15,9.37664089668e-20,1.6959527451e-14,8.1068962654e-10,1.22925194329e-11,3.57943438344e-13,4.51590239155e-18,4.22360141305e-17,6.37892889281e-16,1.27857342769e-11,2.89732439429e-11,2.50037231181e-14,1.8344302653e-14,9.95818751215e-19,5.93803844994e-17,3.82211796934e-12,2.29586369447e-13,1.25835852849e-09,1.75567007137e-16,5.5309413483e-22,8.37413988166e-16,2.51004237875e-15,3.47186257521e-09
154,2.80531621128e-17,1.91930138449e-10,2.46101721676e-21,3.49223510285e-15,8.81110939419e-13,2.60561670811e-21,7.21864859554e-11,1.96336655267e-10,1.30932742426e-09,1.43856890918e-13,6.85048550178e-17,0.999996483326,9.97130641944e-11,1.21374768014e-07,3.40428907286e-09,4.90750984365e-16,6.65617680543e-17,6.74409347812e-11,1.73403107736e-13,6.21534941569e-13,6.0853991117e-13,1.39681904437e-24,2.27960256559e-16,8.13834549678e-18,9.17567007075e-14,1.87429796207e-17,2.48218925882e-13,3.81111088428e-24,6.53527787442e-11,9.51828856105e-17,6.38202208095e-12,1.64427193448e-26,3.46029077666e-22,1.34851417146e-16,6.90723276463e-20,1.27972448177e-12,5.48334926134e-18,2.56618067046e-20,1.24388609394e-20,2.74578920798e-20,1.00516695986e-23,5.38600193193e-16,2.29101589939e-22,3.57418998742e-16,1.30527816269e-20,6.84413457447e-18,1.63319269176e-21,4.42622605235e-11,5.27914210124e-07,1.42136524772e-08,8.09103808112e-20,2.27416371631e-25,1.17036894065e-10,7.21777401302e-13,6.13695894705e-19,7.43261179058e-14,3.55171054168e-23,1.79818179472e-17,2.91887057315e-17,4.92287494273e-20,2.68431755476e-16,1.68943988693e-19,1.53806580373e-14,2.07226786322e-19,1.4215768326e-19,4.23888982835e-16,7.0439800663e-19,9.01623476242e-18,4.21566007592e-20,6.82221987998e-16,8.26771749749e-15,2.20145218244e-13,1.23119404883e-24,2.41280649974e-12,5.70893280427e-21,1.18394425698e-20,2.62971444229e-19,8.64590226836e-23,1.22207360882e-25,9.47461067935e-11,3.4931968429e-10,9.90573606892e-15,2.69708209933e-19,4.94947639268e-22,1.62143985072e-23,1.83775825113e-17,5.00795693976e-13,1.59443136934e-18,4.20616454332e-21,2.47552065652e-11,2.861471386e-20,3.82440867169e-12,5.32636956763e-09,2.84324983113e-06,7.70199876099e-14,2.57434296103e-09,1.66481728436e-17,2.03352406376e-23,5.15270301199e-14
156,1.46968646021e-13,2.94730601036e-10,1.28277634587e-20,3.4119085595e-12,2.28596242645e-17,3.86735745569e-23,6.83270519496e-15,8.47887434091e-14,1.06675031222e-12,8.5748708481e-12,3.92241931578e-23,7.36847822341e-12,2.64323972488e-07,2.33533251602e-15,4.472629576e-15,3.4311480243e-19,4.62854133332e-19,1.04504458472e-12,3.05304758212e-23,1.72407955967e-11,4.15590901536e-13,1.70724343097e-22,4.95461643679e-25,7.29954527137e-19,1.39749518967e-21,6.61584597403e-22,8.576003796e-11,9.37316860953e-32,2.51219740965e-19,1.12295382319e-20,5.57843617084e-15,1.27046275583e-24,9.28880757669e-25,2.70403645877e-22,1.30232624266e-20,2.65212620449e-25,2.59236977088e-18,1.89741418603e-18,5.93823406161e-16,4.12749973492e-18,5.48325206762e-19,1.37865940886e-08,3.47084130415e-25,1.61840330422e-22,8.82632246357e-26,2.04535242765e-16,1.17660391277e-26,1.00611168818e-06,0.999998271465,4.30755614241e-16,2.08313912859e-14,7.78582984471e-30,5.90975681393e-17,3.70077588501e-15,3.73852715086e-18,1.48507738926e-17,8.16916949871e-29,4.8060736475e-21,3.53207879319e-19,9.39725896798e-18,2.57389575599e-24,8.88025536871e-19,5.79845848192e-25,2.61609610677e-23,4.53921165183e-25,1.29018512691e-15,1.48916502382e-28,8.6544062394e-21,1.98482913048e-13,3.34213161341e-17,3.59017550039e-21,5.50443978202e-19,1.71033721722e-25,9.26755467625e-21,2.40246268447e-21,6.96456657569e-24,4.99791519477e-14,1.97810666066e-27,9.52407301572e-26,3.64149509158e-12,3.39551986898e-21,1.37592415299e-20,2.13161677162e-21,1.3607983119e-26,2.5988228007e-20,1.60464586063e-10,4.7625507964e-19,4.16549553097e-13,7.38380250124e-30,3.61278680583e-11,8.47257122591e-25,3.49985464067e-16,5.2328314736e-20,2.76429388452e-18,4.52872427559e-07,4.21401059663e-13,1.3615929516e-18,1.46652163531e-25,7.5369143435e-13
157,2.85281834009e-18,3.05849303573e-17,1.71239411539e-12,1.4901275841e-20,1.14357105057e-13,0.999999523163,4.59575580987e-14,5.51991446124e-22,7.92111794175e-18,2.77631460573e-13,7.02677522655e-18,3.00935997042e-20,1.07785544357e-23,6.35992990383e-22,3.51715929837e-19,6.6809946464e-11,1.65264205315e-13,5.93412474908e-22,2.7798145374e-15,9.50691912897e-18,1.94888662462e-16,3.33806049513e-16,7.68051955658e-17,1.58320791644e-15,4.34894756543e-19,1.53392928657e-16,7.98319946932e-14,4.50592411182e-16,2.82340748003e-11,2.49125459241e-18,3.42461433144e-19,8.44471434919e-15,4.34528480968e-18,4.66777391006e-17,6.84635978958e-15,2.764319329e-10,4.99679387022e-19,2.02279011692e-17,6.8171189417e-15,3.45753319638e-13,3.4710758573e-11,1.41985932648e-17,3.92468392854e-12,1.63921424313e-14,1.10079955148e-18,1.3478270894e-19,6.80256461279e-17,2.13758931453e-20,6.79093553259e-21,1.7830157277e-18,1.08090211889e-16,4.1312529786e-11,4.57485840259e-23,6.03753494742e-23,5.09179981165e-12,4.63478685713e-18,2.18910597982e-10,3.79007042919e-17,7.14360366364e-21,6.30552337774e-12,1.70079824804e-21,1.08706335714e-16,8.30528853779e-24,1.15990321514e-10,1.43966842571e-13,1.53835772619e-18,4.51851995761e-14,2.40430982563e-20,3.37472961021e-16,9.68656714085e-15,4.81959138126e-14,1.38120634929e-08,4.26537138942e-10,1.00484008224e-16,3.06043059818e-13,1.06848205414e-13,5.34484362693e-14,2.27585728041e-11,4.33981767856e-07,2.99972929395e-22,4.57657457938e-13,7.66387633805e-22,8.94095474232e-16,4.70746082089e-14,8.97205486988e-14,3.42209207681e-20,3.32278290504e-20,3.23924933727e-16,2.54853538446e-13,4.18388372872e-22,7.16385181718e-21,2.179065556e-22,4.19181142489e-20,5.43595340763e-22,6.36265453095e-20,1.18844644596e-19,4.05935533267e-21,3.8012646975e-16,3.56230904572e-21
158,8.40120099614e-16,1.46140353152e-08,3.63510012666e-16,1.64389507425e-17,1.30696302847e-13,3.07670888664e-19,1.60376079821e-13,1.26291936908e-08,6.81461788041e-12,3.55831575143e-13,2.68174718035e-15,6.22302786724e-06,3.52869788944e-10,0.999968707561,1.91421971607e-08,2.44156161785e-16,2.68157048795e-17,1.47521532199e-05,1.88715425462e-15,1.6243856954e-11,4.55939214335e-13,1.21127598463e-19,3.81109319137e-16,1.04707857129e-16,8.18495295531e-16,1.3787392187e-16,4.70307560257e-12,8.10181275483e-19,4.02548029632e-11,1.02876022385e-14,3.63513167863e-14,8.5638441795e-20,1.04582516105e-16,4.48958925592e-12,1.29987256001e-17,2.38196073109e-13,8.66394598416e-17,8.80141926607e-18,5.5327410429e-18,3.89521883692e-19,1.30108110966e-20,1.84760817756e-09,3.19581875895e-19,1.28437026475e-18,4.59254691026e-14,1.40659837056e-15,3.46718166822e-16,5.17556941748e-10,1.02274098026e-05,6.32392888056e-11,2.1177693885e-19,1.08333970745e-19,2.36393518094e-08,7.02301628311e-12,1.82967620818e-14,1.25863226091e-11,9.723115836e-20,2.28823557324e-11,1.85834776522e-14,3.04985227894e-21,8.37241246384e-15,3.87673745068e-17,8.71312466622e-11,1.82443311334e-20,5.96751069664e-16,3.80331427159e-13,1.41332377659e-12,1.78356868967e-15,6.15688992594e-17,5.79729572012e-16,1.48624371816e-13,3.26847779731e-17,8.83173732414e-22,4.37637703998e-17,2.35567189466e-15,1.11426509232e-16,1.06641336261e-20,7.16787569544e-19,1.36280298032e-21,2.01796704347e-11,1.5693972788e-09,1.84089905592e-14,2.12990593755e-19,7.2845421093e-16,3.37469592018e-20,1.6889309227e-17,2.10504409043e-11,2.22199029619e-16,9.24509462753e-16,5.35506087715e-16,2.01146171299e-18,5.0240517302e-10,2.74814615508e-11,3.86255250007e-09,3.39699572411e-16,2.46813725013e-09,5.28735998213e-18,2.09729059373e-21,3.83315912345e-09
159,6.32516120653e-23,2.004960864e-09,6.45816860776e-21,1.72063261108e-34,1.0,1.54978177288e-15,3.3351625434e-22,1.09798431819e-21,4.88548131256e-18,6.59756198783e-14,3.51278945829e-19,9.63564839897e-13,3.73487800117e-29,4.00014517965e-28,1.02701400686e-18,6.88026912024e-22,5.4291682261e-11,5.78654068331e-31,1.39552612936e-29,4.05822809714e-28,7.04900818705e-18,4.95788451397e-22,6.31606339008e-33,5.70462679604e-19,3.86416593853e-37,2.6443278137e-28,6.48915223144e-16,5.40328673694e-31,6.27046484778e-21,2.26074206842e-22,1.6880843671e-29,4.1339178293e-19,7.13710564123e-26,1.20367980894e-29,1.37943515326e-23,5.85155228851e-14,1.50465359317e-28,5.88409919394e-25,2.58991304446e-18,1.41193166057e-16,2.48057523188e-20,4.97062253124e-32,1.51056265849e-17,2.68123152033e-27,3.16999097328e-22,6.24182820879e-28,8.50119652297e-27,5.93154885768e-29,1.27245837671e-24,4.59189703831e-20,1.78368000638e-29,1.30401103798e-24,1.73753487537e-30,7.31313533087e-33,1.19106687659e-17,1.07049079655e-26,4.43192311745e-24,2.99945822135e-28,9.2616309911e-29,1.21781786506e-28,4.2771440663e-37,4.46105158549e-22,1.23847990953e-33,4.85113137555e-23,1.06076508847e-15,4.12820766445e-29,1.59177277369e-21,1.0945245367e-31,1.70568413695e-22,1.76094042562e-25,4.83715603408e-25,1.83932734591e-26,7.24908444673e-26,5.25994121958e-19,6.27538007453e-18,6.93167336679e-20,9.49526720775e-30,4.21604592272e-27,3.74583520029e-22,4.25100964012e-27,3.18568968395e-22,2.20843382272e-27,4.84501117974e-30,9.43416979241e-24,1.93840793887e-19,7.13396855172e-28,8.21155267996e-36,1.53772058404e-31,3.385760511e-21,4.04373777173e-18,1.3699256791e-26,1.18270380461e-33,1.89243704029e-18,2.45260479263e-25,3.46061446207e-25,1.92704803146e-25,1.17716477531e-30,2.20494110498e-34,1.56580744698e-24
