id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
182,1.2089685697e-07,2.61377017807e-08,5.53215890875e-08,4.84841589099e-09,8.48972092626e-08,1.9291848119e-09,2.28774874045e-10,8.09364735233e-07,3.6012026694e-09,1.20210549848e-10,0.9998087883,3.23603099872e-09,7.26424032038e-10,2.18597051571e-08,1.66834790427e-09,4.68526439867e-10,1.29435505869e-07,7.29118321274e-10,1.52333007009e-06,6.84878959101e-11,2.06482084764e-08,3.42203456682e-08,1.31528121727e-09,2.68952171645e-09,4.12793653426e-11,2.54881271644e-09,2.02669969696e-08,3.25059335005e-09,7.8278095117e-09,7.72977959418e-10,2.72086300157e-08,3.41592624409e-07,1.98568585574e-07,1.23720533818e-09,9.70891700369e-10,5.46548199054e-06,4.49172574135e-11,3.76242370592e-11,2.29456488532e-11,1.46452433514e-11,1.65065728555e-13,4.7057441277e-11,8.63701146159e-08,9.26500209886e-10,9.68319363892e-06,7.54398210567e-10,1.03638456039e-06,4.26956690489e-12,6.03425295842e-12,7.22504637451e-06,5.40565855967e-11,7.19596826571e-09,2.82961010178e-09,5.18025764507e-08,5.61933921617e-09,1.72703984447e-08,6.33476915368e-08,6.48926181887e-12,7.15412520891e-11,9.44321218443e-11,1.21402099484e-09,1.3835193613e-07,1.01251282913e-08,9.14411157904e-10,2.21285536099e-05,1.7898214022e-09,8.78749375488e-08,9.67634194993e-10,6.98652229403e-07,1.02773256572e-07,3.3590787929e-09,8.84401551993e-10,3.81055542675e-09,3.8303742258e-06,1.10855262392e-06,3.81206405109e-07,7.97953890463e-12,1.72871564286e-10,8.23656698401e-10,8.76103842251e-11,1.27950827711e-09,1.21107106565e-07,1.31167975786e-11,1.92649416419e-08,3.00595317526e-08,7.02945479603e-11,3.16676533885e-07,4.2166955691e-12,1.06117973075e-07,7.56115337008e-10,4.13535836685e-08,8.25541732752e-08,0.000120416640129,1.40137208291e-05,5.41060778403e-08,3.14689385661e-10,1.07871399313e-10,4.63802729556e-09,3.78903422416e-07
184,6.42429498487e-10,7.50883469985e-12,2.38191244506e-09,1.86119912884e-12,1.38253630766e-10,7.82414688594e-11,3.41477068844e-09,1.02525991169e-11,3.33487035729e-14,1.16931364591e-09,2.93762375536e-10,2.51961142922e-11,4.21923523897e-10,4.47047694002e-12,3.97984206355e-12,1.28854094061e-09,2.2580912834e-11,1.28711746122e-11,1.88341520158e-08,1.15299964021e-10,9.40260889981e-12,3.98152089076e-08,1.88776269283e-07,3.28280229667e-08,2.51181795363e-08,2.64799715488e-09,1.74035074546e-11,1.63799362962e-09,1.01374070027e-07,5.73425396055e-08,1.0030120734e-08,2.56632465279e-10,2.83688732228e-11,8.9300379591e-11,1.69615077539e-07,1.61378055363e-09,3.16941894951e-09,4.49599801833e-10,7.04378521732e-07,1.35106398291e-10,2.07040773414e-10,2.02917955876e-12,4.67913530144e-08,2.33939134731e-09,1.90168471248e-11,1.42147432713e-10,4.13087584972e-11,3.16332987582e-10,1.00202668385e-09,1.88748505714e-09,1.36621369773e-09,3.58754714824e-09,6.44124822924e-11,5.72117131448e-10,3.02068792735e-06,5.43143086063e-09,1.40651779112e-09,3.28891393286e-11,1.93176464408e-11,1.22584227213e-08,1.68462341299e-10,0.999923586845,2.66406507965e-10,1.26035445192e-07,4.17717460621e-09,1.64843520778e-11,5.4644848646e-09,1.09258701286e-06,5.43515197933e-05,1.25171254695e-06,1.41940472531e-06,1.41752487526e-09,2.78736052906e-07,1.76394479467e-07,8.3749257529e-11,2.16618580851e-08,1.86118188594e-06,4.11336298356e-09,1.29083110867e-09,1.15838971748e-09,9.19354103956e-09,5.77804559754e-09,2.34961490264e-08,6.46197054199e-11,2.82825238923e-12,1.62104563106e-09,3.37027872277e-09,1.46557486147e-08,5.93579905228e-08,1.57721447014e-10,2.17080787479e-06,4.8048383848e-12,3.86917653472e-09,1.9793789871e-11,2.63917047938e-11,1.95787119156e-11,9.08176025405e-06,1.41967453418e-11,1.33019109616e-10
185,5.09226993906e-10,1.18003653723e-12,3.08623597789e-08,4.31118678534e-06,1.98739410345e-11,1.39775179278e-11,1.10431486178e-08,3.11426578969e-11,3.26359841929e-11,3.6750333679e-12,1.57107233889e-08,1.90965590563e-10,1.32991909152e-10,8.0179612949e-10,4.33223910079e-08,1.3467768567e-10,5.01680363918e-10,1.53801124725e-07,2.09420113606e-06,3.56754537023e-09,3.95850123514e-11,1.30549093758e-09,1.19296028611e-09,1.19201870596e-09,9.86227519206e-07,1.81373369657e-08,2.71019811038e-08,3.98234305976e-06,4.09414280256e-10,7.66349345094e-11,3.71010287381e-07,1.72145195876e-08,9.69825997288e-09,6.33723238816e-12,3.69156261115e-09,8.9446472451e-10,6.22408833806e-07,7.92207455191e-09,4.16642657874e-11,9.8712560348e-10,4.56569409835e-07,3.96737886987e-09,6.55461551702e-09,0.999749541283,1.72698292999e-07,1.97892422449e-08,2.1693608715e-11,1.38363532187e-07,5.10156118738e-11,4.19155276177e-06,7.91541765466e-08,5.1099974252e-10,1.01183559309e-07,1.44747908104e-10,5.63418838765e-14,2.36555353084e-09,4.09218874065e-11,2.13844214159e-06,8.86984998942e-05,9.86369954603e-08,4.11875480495e-05,3.13857329015e-10,1.15786963306e-06,3.53100659822e-07,1.50280430461e-11,2.34786545761e-09,1.36610962542e-08,4.6146564614e-07,1.38157962848e-09,1.4115206568e-06,1.67017354807e-11,2.65692278845e-07,3.08653297365e-10,1.09384856728e-07,9.97173003892e-12,3.14589715389e-10,9.67944746577e-09,4.96906871206e-08,5.20963050477e-10,1.29531571247e-07,2.25226415296e-09,1.74178558154e-06,1.41787722896e-07,1.1163389102e-09,5.08161679402e-10,4.01920573267e-07,1.95636357603e-06,7.88252485506e-09,1.18715859365e-09,6.44465046662e-07,3.98042558913e-08,3.43374580325e-07,6.63137322832e-09,2.44314873887e-10,2.39320716022e-11,1.0521906546e-07,8.92865646165e-05,1.78248046723e-06,2.03033923007e-09
187,3.56119089773e-09,8.2064225207e-12,1.39528488763e-09,1.72795023445e-06,4.78649272995e-11,2.50742243808e-13,6.50774529751e-12,1.92419052913e-10,1.61441415791e-10,1.5041571775e-13,3.05186323261e-13,1.50758442188e-12,4.09558850833e-07,6.09816355941e-14,3.7025738378e-12,2.54856205584e-12,4.14842813896e-15,1.02505726129e-10,6.68462943622e-15,2.7810535812e-06,8.96403651719e-14,1.60812454932e-12,5.18176058312e-16,3.34145607234e-13,3.39399730542e-10,7.9209218801e-15,6.96171369441e-08,1.39298186701e-13,2.97558256247e-13,3.92148119532e-13,1.36076483415e-10,4.65504926273e-11,3.11040471157e-10,1.14672388338e-12,1.93229828839e-12,1.16374390254e-14,1.40069691956e-10,5.90030468928e-10,3.72597952492e-09,1.06437532399e-10,1.68423657243e-08,9.78719299383e-07,5.49363679547e-11,3.78427789105e-10,1.34977424203e-13,1.51569434781e-09,2.3766562042e-14,4.94109420046e-09,3.5481328986e-09,2.86639965236e-11,7.29642124497e-09,1.79220299625e-13,1.01057762159e-09,3.39945541335e-12,1.42281377652e-11,1.70771938257e-10,1.95394495397e-13,1.74067385506e-10,1.24766245335e-07,1.59742566397e-11,2.642908635e-11,5.62399736156e-12,3.12278393248e-12,2.20942195095e-10,4.04823743971e-14,7.59509877213e-09,5.12952005904e-14,1.41437872525e-09,7.05819260816e-08,6.32274890222e-08,2.58953909748e-13,2.44790537667e-12,5.53890192447e-14,9.59270263223e-09,1.92652968231e-14,7.07239891651e-11,1.63996583069e-06,6.97622352681e-13,1.39685843187e-13,1.62672941784e-09,1.45971686548e-15,6.62893295811e-10,1.01978081535e-09,2.28012270523e-13,1.17886516521e-12,0.999988555908,1.17802247956e-08,3.48553226104e-06,1.68963066059e-14,2.35981811869e-09,1.81410664268e-10,5.05072199342e-12,9.58312335736e-12,3.43342325057e-13,3.3454166104e-09,3.76132545249e-12,7.35397032159e-09,9.29421904022e-12,2.82070544699e-08
191,1.46411840984e-11,2.54701880797e-16,6.54580378019e-17,7.42767744249e-16,1.392839701e-13,5.28700618441e-14,1.31734217718e-12,2.84180718474e-15,2.06891913418e-16,8.33532132205e-10,3.3385570682e-15,4.20672394488e-12,8.08707145846e-14,7.4029655019e-13,1.50892861574e-13,7.83870017507e-12,1.0176364959e-13,2.43293442846e-15,7.92137981875e-08,4.7498251314e-16,3.79179296333e-15,3.66085945737e-15,6.66722783649e-08,4.45622649892e-10,0.999976098537,2.1452462029e-09,6.73900768088e-14,8.68519716731e-15,5.81733061722e-09,5.48451506432e-10,6.80661846331e-11,1.2581312065e-17,1.85861117659e-16,3.95485250451e-12,2.27027911512e-16,7.94847000718e-12,1.93040165255e-17,1.72250126489e-13,1.49152686729e-11,3.35384918927e-15,1.75106718845e-15,7.35125468892e-17,3.69398802436e-18,6.32759844521e-10,7.19625729623e-19,2.88872480291e-18,1.3720933569e-13,7.06132244691e-12,6.14301873259e-11,1.35098421339e-08,2.38123646901e-18,6.30641914558e-13,2.9634896086e-15,2.52952715198e-12,3.39558979892e-12,2.01989466819e-12,2.08539893687e-10,8.87719274903e-16,4.11836476583e-18,3.63448095404e-13,3.02020236077e-13,5.14291526033e-11,3.85641046874e-10,1.03926491978e-12,2.34868277171e-14,9.51060208365e-09,5.57948013895e-16,7.08617817202e-11,1.20051902379e-14,1.45072389973e-13,1.04291448224e-05,1.32936529553e-05,1.96139059855e-11,1.69055904258e-12,4.94286499887e-15,2.76117566311e-11,2.15921638208e-12,5.82161705995e-12,7.05940677009e-13,8.55413014778e-16,9.75511338375e-10,3.281404035e-19,3.31862521404e-13,7.25680191262e-17,5.60911380167e-19,1.69594427477e-14,1.3934682401e-11,2.9471602242e-11,1.82186862818e-10,1.93645250388e-14,1.3344412008e-14,2.92284100568e-12,1.41005458178e-12,6.16736800518e-11,4.80508733156e-21,1.29325096266e-15,1.02239041885e-11,5.99222624645e-12,5.26446887385e-13
192,3.50597417764e-07,0.999896228313,1.78371806214e-08,4.19181522826e-10,3.52763672709e-05,4.22009804879e-08,3.22901178018e-10,4.69280934112e-07,1.50075698002e-06,1.47677428686e-06,4.29623185028e-07,1.20663699477e-07,2.7760704846e-09,3.36162070402e-10,1.1138827638e-08,7.11979225576e-11,5.04763520439e-05,9.05364758857e-12,1.72621097971e-10,6.43259809863e-08,3.16248929266e-06,2.7782742773e-09,2.70746261782e-13,1.31788599131e-11,6.9293958592e-12,3.74426933902e-10,4.01919942306e-06,5.57745238883e-11,3.61148611017e-12,1.61067270632e-10,4.75209420425e-11,9.09105590807e-09,1.21914084161e-07,1.089575008e-08,1.10194535788e-12,1.58674104966e-08,2.50005311592e-12,3.48995268448e-12,5.69916669413e-10,9.14020248377e-10,6.26885349186e-11,1.34109268402e-06,5.48992740157e-10,1.11897405404e-12,1.41736791193e-08,1.3180877223e-10,3.40212551464e-08,6.62229648896e-09,3.47710304993e-08,1.14176677002e-08,7.52915951807e-10,2.09004244467e-10,9.58158621889e-11,1.04583475213e-09,1.31732251774e-08,6.27250473784e-10,8.02682276202e-09,1.52793489666e-11,3.43495648591e-11,9.43539482656e-11,1.1191385596e-08,1.67726416089e-10,1.46340189966e-10,1.20375076573e-09,1.72466343429e-07,7.31118232622e-09,2.78848832913e-09,6.57202292803e-14,3.25163229675e-10,1.6762471966e-10,2.60611913994e-11,2.28596707535e-11,1.14776792237e-10,1.96493132876e-09,1.52333882397e-07,5.14839086918e-08,1.01050494361e-10,5.4323438109e-11,2.92059052498e-08,2.12338910344e-10,3.65293004179e-11,6.9283614219e-13,3.41499766833e-12,1.33616853693e-10,8.33701747638e-08,2.75840250197e-07,2.27290668925e-11,2.70529876278e-10,9.20698906004e-10,4.91109908296e-09,3.59715618403e-10,3.36575411986e-09,1.36965949693e-09,6.07228878291e-10,8.21006551632e-08,1.31127615433e-08,1.23674291294e-12,8.04668953691e-09,3.83112228519e-06
193,4.22726342819e-09,6.78438150103e-09,0.999729752541,3.10266257131e-10,1.76279506547e-08,2.9433454074e-07,3.23337394548e-06,1.60457247489e-07,2.65919342102e-10,8.43970449083e-10,9.57811874258e-09,1.33214794751e-09,7.35242491889e-11,4.09696943038e-09,4.23444335151e-10,8.50005899e-10,3.90724987087e-11,5.81129881994e-08,2.12463172056e-10,1.71358962575e-07,1.00509919831e-10,4.47224010713e-07,1.72738012783e-09,1.01659447527e-09,8.12891087776e-08,6.9847634343e-09,1.5828792721e-09,4.68453222879e-08,1.37597524485e-08,7.03775029365e-08,0.000150808918988,1.20497470562e-05,2.12098996144e-08,2.52979219795e-08,1.71858282556e-05,2.81306178351e-08,1.78633534631e-08,7.43679180459e-08,1.86937310076e-08,2.14148538902e-08,7.4542629136e-07,1.27185262322e-09,8.00151792646e-06,1.03866630852e-08,8.11898189568e-07,1.14155614028e-06,8.02691732527e-11,1.68820317725e-08,3.68061692235e-11,2.32766961261e-09,1.23122321227e-08,3.01332257757e-11,4.49310846307e-08,1.067966722e-11,6.24680807082e-10,2.60900012705e-09,6.77016775974e-11,2.69800125352e-06,9.00649502e-06,1.99231364739e-09,2.47298128642e-08,2.24189398068e-06,1.32755684223e-09,1.6553768134e-08,4.19734733081e-11,7.80371947617e-11,2.39449803985e-07,3.52498148004e-07,3.23549174936e-05,1.43897977978e-07,6.68342658994e-10,3.01051489293e-10,4.60773552646e-09,1.2194995179e-05,2.43145399648e-11,2.24590079867e-09,3.36603164897e-07,2.65021088408e-10,1.20048155444e-11,8.06108317875e-08,1.50638623797e-09,9.40700374485e-06,1.69995601595e-07,3.85528171887e-11,1.08111173347e-08,4.97322751869e-08,5.14925204698e-08,8.44687946255e-08,3.58739038475e-10,2.67502215934e-08,9.34681096965e-08,3.89046572735e-11,3.10197060571e-06,7.19511811242e-11,6.67496138362e-08,1.79082382257e-09,6.57643226987e-07,6.88518519976e-10,1.11375163669e-06
195,1.05140234297e-08,3.1802489397e-15,6.4758495455e-08,1.03528192963e-11,1.61836880702e-11,8.25416037603e-12,2.80848566625e-09,1.9799008895e-14,9.33110264945e-14,7.47272466128e-10,1.40802811983e-14,5.12836928479e-09,3.66336440349e-11,5.7098939292e-12,3.33175869706e-12,2.79555306855e-12,5.15662653636e-13,2.58091638339e-12,3.13069487001e-10,4.62182375705e-13,7.79294282438e-08,3.80037310215e-13,3.65613104236e-08,0.999942779541,3.08408307319e-05,1.30475741322e-09,4.11429228767e-15,5.70094839392e-12,1.16687033369e-08,8.08339090108e-11,2.65670907496e-09,5.5365548951e-11,2.29727061408e-16,2.76538947991e-11,7.69517609356e-12,1.08781796071e-10,7.3127556121e-15,3.80255791299e-08,7.8984639913e-06,1.73803541004e-11,3.76349401608e-15,3.93455274329e-14,1.83834592921e-14,2.6593949265e-10,7.63365336654e-14,1.29288357906e-13,1.87253706464e-12,2.64634373442e-11,3.3685679246e-10,1.07989507094e-12,1.12116685293e-12,3.64023949873e-11,1.43252493201e-10,8.79443913526e-12,9.27824359565e-08,1.61691545569e-11,2.91673315275e-13,2.20657281509e-12,3.86969102595e-14,6.0221495346e-08,2.08793444756e-08,6.53530740635e-09,7.8746059673e-10,1.33521911585e-14,3.39110489689e-10,6.63117116773e-10,4.32180940341e-12,5.93141898445e-12,3.48031353736e-10,1.49780882142e-11,2.94934397971e-06,2.48390669144e-10,7.50383587732e-13,5.25647268768e-11,2.11624717316e-13,1.8042229169e-11,3.44821449172e-10,6.29077139772e-13,2.01687473146e-12,1.15924308375e-07,5.19238263497e-10,1.72386060981e-09,9.17783779747e-14,1.23914699573e-13,1.72354806208e-13,1.16934153332e-11,1.69439184905e-09,8.95511556619e-14,5.80315892454e-14,7.31561252548e-12,2.43918535543e-12,1.14268365603e-10,4.86266458211e-08,1.37293520996e-09,4.37330423611e-12,9.039125351e-12,1.49461993715e-05,4.87584690505e-14,6.79449335336e-12
197,2.51757864556e-10,5.28684596102e-10,1.05628821662e-11,1.47410741391e-08,4.28744123537e-10,6.67291502054e-08,2.25876678472e-10,3.39079764267e-10,2.00105348958e-10,3.84875381565e-10,2.50042853089e-09,2.7429730709e-10,3.75438645506e-07,5.45305889332e-09,7.62801821708e-09,1.36148009533e-10,6.12303736602e-08,6.87128243193e-10,3.22077531312e-10,1.44444634032e-08,2.38695643112e-11,1.21741408066e-07,4.47561189498e-11,1.2842228149e-11,1.02451823067e-11,6.09512917568e-12,1.08647600428e-05,5.87560389231e-10,8.08202289815e-12,9.96145657281e-13,7.86462388269e-12,2.43048514648e-08,8.220343517e-08,4.13019130008e-09,7.02727945279e-11,3.88089178849e-11,1.69679736928e-08,2.05833766698e-10,3.05368758058e-10,3.35101890681e-10,8.70159413274e-12,1.73104363057e-05,1.44329517227e-08,3.34563349247e-11,2.54561949298e-09,5.48576615245e-08,1.94692279365e-06,1.26670063327e-10,5.15186471262e-09,5.43717959545e-09,7.1628142905e-05,4.69324768346e-05,2.49399251251e-10,6.47137767373e-07,1.30541408794e-08,1.05057807787e-07,1.90103801287e-05,6.07909556027e-12,3.18746105898e-11,1.72901675199e-08,1.07616929257e-10,4.35626285045e-10,1.06098996255e-09,6.90911150514e-08,9.0824318022e-07,1.36164446385e-09,9.62531743198e-09,6.62461058232e-12,4.57614163452e-07,2.13189679243e-08,7.48740566076e-12,5.95947780013e-09,4.94655649774e-10,1.84149848148e-11,7.72988005338e-06,2.13133398574e-06,5.03611985447e-10,1.6324728449e-06,8.79527476627e-07,3.30863669795e-11,3.22360405036e-09,2.1284347982e-12,1.70971659053e-09,0.999816000462,1.44742827501e-07,1.13087886278e-10,1.88207067708e-08,4.65294386354e-10,9.44811695547e-09,1.21309568293e-11,5.80005824185e-13,2.82977747901e-08,3.04395710027e-11,4.21903657843e-11,4.89962360462e-07,1.26843896497e-10,1.18885131774e-12,1.10603942005e-07,1.19030529877e-09
200,8.83882411706e-11,2.87452839309e-09,1.7834470782e-05,5.85373740591e-08,1.33453916321e-11,5.39224975782e-09,2.45317881564e-08,1.21934415689e-11,2.92093044196e-10,3.31177238411e-11,4.68118989752e-12,1.52008527293e-11,1.17120854681e-10,1.2267658135e-13,1.48729605021e-11,2.44927491622e-08,1.57068566486e-10,3.76006292768e-09,1.54664711594e-10,3.15984856059e-08,9.21512866014e-11,1.39731000104e-08,7.49320397397e-11,3.3084845974e-10,1.95660765367e-10,6.17871194208e-08,6.35362873425e-11,3.40975603308e-08,1.47976297882e-08,3.79577130616e-07,3.31212646643e-07,1.27899015823e-08,5.93064086729e-08,1.24705543669e-08,1.54972512973e-05,2.43573303887e-11,7.33183114789e-05,2.36246487475e-05,2.5360914151e-06,0.00561829470098,0.99418836832,4.27021218385e-09,5.7665790365e-08,1.32518405138e-08,5.56604817792e-10,3.06440668396e-08,1.39973980757e-12,8.89083011657e-08,1.63286450333e-11,7.60381178595e-13,1.62864395747e-07,1.40990191744e-10,8.60288923432e-11,3.12799319866e-13,1.56425705722e-11,2.54268550659e-10,1.95523653691e-12,1.45055455505e-05,4.34467409605e-07,1.89760762659e-09,4.14272283145e-10,1.95228810895e-09,2.5556443628e-09,1.86202653296e-09,8.43901229279e-13,1.30497800066e-11,5.55066492769e-10,3.71723700709e-08,5.72453817682e-09,9.98208715686e-09,4.29285860332e-12,1.56033935772e-10,2.70141020664e-09,4.52621773395e-10,2.00845945235e-13,9.78230896894e-14,6.18284673237e-07,4.00391009237e-09,1.93806515975e-11,1.45254022144e-08,7.89919518684e-12,4.58192372932e-09,4.48421992871e-08,7.53208953541e-12,4.49243842127e-08,2.98645659313e-08,6.85967116443e-11,4.2230640247e-05,1.13776675581e-10,5.31504351642e-09,1.45049154909e-08,1.8419443748e-10,2.31890326169e-13,2.11871535941e-13,3.98273591884e-09,1.44642409161e-09,1.07272580863e-06,1.77685988145e-09,3.0525397765e-09
205,2.04691041894e-10,1.33218760467e-08,1.00985300122e-08,3.81189968479e-09,1.85051291623e-07,1.3673901833e-07,2.06301979233e-06,1.24898731357e-08,2.74727929295e-09,6.54196297134e-09,4.19019769993e-08,3.64450158941e-08,1.6609282838e-08,1.02420607107e-07,1.06053965609e-08,9.47043081396e-05,8.33871638406e-09,3.25751914332e-09,5.59835484637e-07,1.64613993547e-08,9.94456517134e-09,7.03086607245e-06,0.998272776604,8.23748962375e-07,4.91357423016e-05,0.000203000949114,4.71133674296e-08,1.00585893392e-07,0.00102031300776,5.47642484889e-05,2.74156741398e-06,7.46933608298e-08,1.04622309038e-07,3.82107543828e-07,2.28530510071e-07,8.57666861975e-07,2.13510538742e-05,2.89533783615e-08,1.36854879429e-07,3.55624933945e-08,7.64503695905e-08,2.66039620889e-11,6.40966035803e-08,1.09098145629e-07,3.89628134201e-08,3.77525832818e-09,2.78407969745e-06,3.35926102935e-07,1.63163493827e-09,6.22132532158e-08,1.49464813859e-08,3.11816535259e-07,1.38044233822e-08,7.49552455659e-08,1.39890872219e-08,1.85924093898e-07,7.83952998518e-07,5.19983018421e-07,4.3756144541e-11,1.78172925303e-08,1.72448846314e-08,1.15681828561e-07,2.95207046292e-05,1.22296739846e-07,2.25730232728e-07,6.26585219266e-08,5.22492609889e-06,0.000126320999698,8.88521526576e-07,5.80737724576e-09,1.9986560801e-05,4.93962602377e-07,8.95439552551e-06,5.35634535481e-06,3.53370444017e-09,2.39042674544e-09,6.67851218772e-10,2.57859664998e-05,4.24618804118e-07,1.61951362543e-07,5.54972348255e-06,8.49918180279e-08,1.41471581117e-08,1.46623948538e-08,1.40770190643e-11,1.13221998443e-09,7.74789388203e-09,2.04491428235e-08,2.94241290248e-05,4.11883652185e-11,5.89222981517e-09,3.22649178486e-08,3.67584192418e-07,2.96622857832e-07,1.19898587586e-11,6.80830281041e-09,2.27268515118e-06,8.61671821895e-07,4.76066652766e-08
207,2.4049248168e-05,6.14853856717e-09,2.00489694291e-11,2.31175491194e-07,1.9050834521e-10,2.37848423682e-13,1.34469697599e-08,8.81552637111e-07,4.69665974379e-06,2.42205828727e-07,8.20529321571e-12,1.47432842823e-07,0.00615089759231,1.35343668717e-06,1.76193957202e-08,1.11835270211e-10,3.97113869566e-11,1.91606086446e-05,1.70014627376e-10,7.17315060683e-06,4.1745476409e-08,6.8947755491e-13,1.0668174677e-11,3.53010648491e-10,1.75019887472e-09,4.20103188348e-13,3.73037505597e-06,2.06466639033e-13,1.54492586259e-12,2.51457132894e-10,1.60158733498e-10,3.95717920237e-12,2.73086111016e-12,8.99857433012e-09,2.99058006007e-13,2.73470916051e-11,3.25743765295e-10,3.3801259014e-10,2.74958154023e-07,3.95274576959e-11,2.7605365216e-10,0.00469393329695,2.73164113941e-13,1.26012447005e-11,2.35552376215e-12,1.17072055161e-07,8.17961254285e-10,0.00184902665205,0.987094640732,6.14998725723e-07,1.89407202811e-07,9.94337685106e-12,1.32622508531e-08,0.000101847777842,3.97555959353e-06,1.13850649086e-06,3.58736478023e-11,1.3122736231e-10,3.69157060476e-09,2.93239761362e-08,8.97094065699e-11,2.41225067699e-10,7.47426232017e-10,5.45281544362e-08,3.03119543354e-11,4.75463979299e-09,1.17065008403e-13,6.46593958931e-11,1.32462734115e-08,1.21073867376e-07,4.74126182759e-10,3.27166276293e-08,6.76924488685e-11,2.4789115205e-11,2.58914356621e-09,3.73339092974e-09,9.55849657203e-08,3.42950494392e-11,4.87328684351e-11,9.07507001102e-07,3.11737236025e-09,1.54064209307e-11,4.68612775251e-08,3.77079034664e-09,9.7956920353e-10,2.87172952085e-05,5.81165693347e-07,3.94937558212e-08,7.60256354398e-12,1.44365330357e-07,2.56552640243e-10,3.04371553739e-07,1.08275437227e-10,1.24505061816e-09,7.76277374825e-06,2.54895553553e-06,3.81819509343e-09,7.43257955182e-10,1.56083643787e-07
208,3.98243322763e-08,1.00002697095e-11,3.86569620758e-09,9.03311416778e-08,1.52681404846e-12,5.72703039506e-12,3.96148197579e-10,3.0503186782e-11,1.16145973048e-11,2.39085834464e-12,1.11703686301e-08,8.09079279268e-12,1.87955623288e-10,2.79858791306e-13,1.69548229623e-12,7.63335304254e-13,7.29619642481e-10,4.24387504305e-11,1.06050199733e-08,4.3006401218e-10,8.91179664786e-12,2.1442493614e-10,2.37300491757e-11,2.32205678297e-11,7.56466389529e-10,3.62173520341e-11,2.34989328343e-12,4.43190728561e-09,4.89763785083e-11,3.77123088313e-09,1.51223972011e-07,2.4866126519e-11,2.60863575186e-09,2.04146188886e-13,2.95972495223e-06,2.04627967348e-10,5.63839697154e-10,1.86938997615e-08,3.76174114081e-09,4.35179142722e-10,1.24659633727e-08,9.55115587314e-12,4.98975794017e-08,9.62831703255e-10,8.13338552064e-09,3.82738951643e-10,5.51914030699e-14,3.79425033059e-11,3.08702265139e-11,9.57226520271e-10,9.28403812162e-11,2.13000700411e-10,3.03583005089e-12,1.4748240823e-11,2.34671682087e-09,3.49878774841e-08,3.82362761245e-12,2.11414885598e-10,1.69684540197e-07,1.18930643112e-08,9.94592880277e-11,0.00172414898407,5.07219613533e-11,9.42978228835e-09,2.30988811412e-10,5.25614014119e-12,2.95134333639e-11,1.88171753734e-08,1.90368621134e-06,0.00140484806616,2.2367299124e-09,4.30957214359e-11,1.6631171107e-08,1.28895183416e-09,9.10603515335e-14,1.66033894966e-10,1.90593880234e-06,1.60219528617e-11,1.03351832301e-11,7.77301500943e-10,3.59594168678e-12,4.15707148704e-07,5.97937841462e-08,3.39489439165e-12,1.52352630511e-09,3.12464831786e-09,1.12890987225e-07,7.18525186016e-08,3.7516682469e-12,4.70076003012e-07,0.996861815453,1.04503766751e-10,8.89276638438e-11,6.12479511553e-12,1.2099831137e-09,1.23220633697e-09,6.08830816873e-07,3.40152184197e-10,7.30199858912e-11
