id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
158,2.35768222723e-08,1.43470817449e-08,8.38710871587e-12,6.46120689504e-13,1.43675002451e-10,4.41420251046e-12,4.86488538343e-09,3.4802025084e-07,8.64288995928e-09,1.65843712097e-08,3.64661051355e-10,0.00115184905007,1.10066700199e-09,0.99872559309,4.87280476591e-06,2.17336738884e-11,9.04891162001e-10,0.000100913675851,2.35709576857e-11,1.49699701524e-07,1.53838698225e-07,1.77325588566e-13,9.35078459108e-10,2.24497200343e-12,2.43919311832e-11,2.16496907207e-11,7.17449966103e-09,3.65588505649e-12,4.54986243126e-10,4.83095563553e-10,1.55778889788e-09,5.45171061073e-11,1.3804357657e-10,2.1370853176e-07,8.70508499269e-14,4.34762892354e-10,9.60358433944e-14,2.13686964716e-13,1.44629750884e-12,3.76843521666e-13,7.42371550518e-13,3.62945451471e-09,2.03408714568e-13,6.20422246564e-12,1.63125317698e-08,3.80009218537e-11,6.53992346389e-11,6.57470593524e-07,1.36718854264e-05,3.28674190087e-08,8.02410742018e-12,2.84932423792e-13,7.03192171159e-10,2.57720653707e-08,7.73572206292e-10,2.74756134511e-10,3.11525492902e-11,6.18420481491e-10,3.34253458245e-12,2.01759984587e-12,1.05661230876e-08,4.20913643024e-14,2.9745783614e-09,3.58205326512e-10,1.02871301755e-10,2.39230746324e-10,1.72093217454e-09,1.06399637365e-11,2.14172554691e-10,2.44156674045e-11,1.2361359332e-11,7.62940710608e-10,7.02014638641e-15,4.14839126592e-12,3.73315911517e-09,7.2960396405e-12,2.29315020748e-13,2.42102471404e-09,6.8247088536e-11,2.59175764183e-10,1.73920653879e-07,4.77822317303e-13,2.62208549144e-12,1.75267753869e-12,1.55362910037e-11,2.18315686709e-12,1.05120285809e-08,3.48047789591e-13,1.88859886063e-10,4.6499065709e-10,2.39980480149e-13,5.90592819094e-08,1.50536461074e-09,1.04568904646e-08,1.86151483117e-10,5.23857181634e-07,3.88593576262e-14,2.59477834184e-12,7.78421963332e-07
159,3.64678529345e-13,4.58436443296e-06,6.96995288155e-17,2.36053471081e-16,0.999995410442,9.81232022718e-12,9.53169733084e-15,2.09412240153e-12,2.1977135823e-12,5.75311922546e-08,3.84214578555e-12,2.47872611325e-10,1.91788128137e-17,3.55091783164e-19,2.28354841563e-16,3.38889651749e-18,3.54239589051e-11,6.31510252832e-18,1.42043520962e-17,1.95026634844e-20,1.21615165855e-11,2.63644277613e-15,1.28778066741e-21,1.61619781685e-14,1.01562938539e-22,1.59757970974e-16,3.65586467349e-12,1.22645940176e-19,1.89101037211e-14,8.47514118217e-18,3.14686453009e-20,1.22702463289e-16,1.51979998292e-16,3.80602059105e-19,9.71985092828e-19,5.9995413082e-09,3.07526106208e-18,4.219791213e-21,1.40142810875e-18,1.49693069897e-13,2.45208705888e-21,8.34456409211e-21,6.45353988923e-18,1.12711562614e-23,1.53311534085e-15,5.0045908984e-26,1.94398313103e-17,1.38682393373e-21,1.70886342775e-16,5.66157330165e-15,5.10703964786e-25,7.32435689298e-16,1.51185752186e-19,2.19815880709e-19,1.97422305825e-14,9.76535413377e-19,4.80364031091e-16,3.68287523325e-24,4.91692534116e-22,6.11801082415e-19,9.33680840202e-19,1.09967408953e-17,1.26916596131e-18,1.44520847798e-19,2.65996990059e-12,6.90367850913e-17,2.09633937739e-17,8.21350476714e-28,1.03944156838e-18,9.51694786672e-18,1.49720755867e-18,5.96464666649e-16,2.83700695393e-21,3.39246114382e-14,1.39779865115e-15,2.22814158075e-13,5.01642066896e-20,8.26161640922e-24,2.05090208164e-16,1.24399485527e-18,4.84851091567e-13,8.27988768011e-19,6.36652007939e-24,8.39048751828e-18,5.98878300267e-17,5.40070192403e-17,3.39502191039e-25,1.67939689074e-26,2.09947134789e-16,1.10771627032e-16,1.35840636189e-22,6.81881529971e-19,1.15468138523e-11,4.59482127842e-16,1.57529196739e-20,8.60417440424e-20,1.7239963331e-16,4.87241074069e-23,7.2729738627e-15
161,3.49833548796e-08,1.82653838721e-08,1.43056777535e-09,6.07675687547e-10,4.1771381909e-09,2.60865906654e-08,5.84001109191e-13,1.50990997483e-10,2.11999553112e-13,1.70304474523e-07,5.73409306148e-11,1.22787171056e-11,1.53622869981e-09,8.86675802225e-11,2.24949368892e-14,2.37442747755e-12,3.32114349043e-12,3.86282915377e-11,3.08483738554e-10,2.2972448388e-09,4.48640093964e-07,3.50498019497e-10,9.50798250896e-13,4.52789549854e-07,7.70288188789e-09,2.96133321857e-12,5.30253441156e-09,7.46335979129e-12,4.46206698257e-08,8.93544616076e-09,1.03895485964e-11,1.26224738994e-10,5.02165080352e-11,5.51700185536e-10,8.20612067881e-12,9.25250986938e-10,8.59297333809e-13,1.67483071856e-09,5.56036127364e-07,1.11872333619e-09,5.86766854722e-13,1.04276642876e-09,2.35515356132e-13,4.16762544614e-12,6.37970416512e-13,1.04163544652e-13,1.39050468917e-08,9.38873423451e-10,5.04078855101e-07,1.89380369026e-11,2.96295599167e-10,1.23957746845e-10,6.08670015431e-12,1.97327381102e-07,0.999972581863,9.80206641543e-06,1.68687090962e-08,1.328288201e-13,2.61593291516e-13,9.43865430258e-10,2.78957035249e-09,6.75549893803e-10,1.47026141262e-11,9.55806939672e-13,7.8639196488e-08,5.46126966583e-06,9.69733191317e-13,3.61955101579e-14,1.31720435093e-06,3.43850956597e-08,2.12968848246e-06,3.43579817375e-11,1.50534023181e-12,2.72211073127e-11,3.81909529779e-07,1.00193091157e-07,1.67646547311e-07,1.2774647876e-12,4.89227616751e-11,9.96430715716e-10,4.4136513111e-08,1.23090001733e-11,6.1093513061e-13,2.23043333802e-10,2.01312477799e-09,2.4369677476e-07,4.38565572747e-10,7.01412886106e-11,1.6171883277e-10,2.76809113554e-14,1.68671202005e-10,7.39825770091e-11,3.54632073707e-10,3.1392831043e-12,4.1558719492e-14,5.67485350771e-15,2.6691180377e-09,6.92015997457e-13,5.16573845744e-06
162,2.0524560377e-14,1.71777292369e-13,5.65337376912e-09,3.73585580873e-12,1.10195058322e-15,3.31126253261e-14,4.82756501441e-09,2.29926234302e-12,7.52073015274e-15,1.08508605137e-15,4.30021918273e-17,3.96406822298e-12,7.81622416089e-16,1.59882419803e-11,4.18767939162e-13,4.99745633764e-10,4.21419304753e-15,7.07677969558e-08,1.99474537907e-13,2.22267287908e-10,4.82129988907e-16,1.36950411948e-12,1.66938809998e-10,6.74082859843e-13,4.65549604076e-12,9.27243351545e-12,1.35852144963e-13,1.84399356895e-10,1.66528946188e-09,1.58112056781e-09,4.32599840394e-08,1.16307105006e-12,1.88399212897e-10,4.37759671448e-14,5.14929210382e-10,8.40878458799e-16,9.98250015982e-09,1.2267545344e-06,5.98396425744e-08,2.90078588705e-07,3.59452565135e-06,2.3681313258e-14,8.43761692459e-12,5.22671905756e-10,1.82886935818e-07,8.61888546644e-11,3.68925732674e-19,7.52189255326e-10,2.02545211912e-14,6.42848448085e-12,3.11212817669e-12,9.68116730581e-16,1.05188371509e-14,4.9520423651e-19,7.71041386391e-15,6.51820355571e-15,6.83452811243e-19,0.999994397163,9.11145381366e-09,1.28598431903e-09,1.11858688978e-09,3.39265854485e-15,7.2596387235e-11,1.00823190075e-10,9.08722290628e-17,4.21167307157e-16,4.66161224205e-12,7.72090515966e-08,1.22623897147e-10,7.4229150604e-11,3.04208727809e-15,1.72227531715e-12,9.36572954607e-12,3.48828366366e-12,2.08125032089e-18,6.77654978253e-18,8.002106755e-10,1.22922605428e-09,1.14570396424e-15,7.7577076707e-12,2.41759957458e-14,2.60832310611e-11,1.46951073532e-08,1.06486937338e-16,2.60756815446e-11,4.64916625163e-13,4.42981262783e-10,1.02672315094e-08,3.27199171349e-14,5.60409896266e-09,7.04387881356e-10,4.34913810152e-14,2.57510975569e-14,3.89052522801e-17,6.97689822582e-12,6.45396758259e-09,1.45266849765e-12,7.89898691161e-13,4.27904358404e-15
170,3.5464253062e-14,7.33625313276e-12,7.11440048583e-14,8.35933405829e-11,2.80526860422e-12,5.63739029416e-12,3.11657193108e-11,9.4492144144e-13,8.31664855798e-14,1.20201713166e-11,1.40627951992e-11,1.18438189811e-10,1.92739053884e-12,4.01343238157e-12,1.83161997938e-13,1.21618048965e-09,3.40448968929e-13,5.46412904073e-13,7.27893023633e-11,1.25679423466e-11,2.06512718037e-09,2.32845215331e-10,5.2369301784e-07,2.41917950916e-06,4.2206202977e-08,3.49963835689e-09,5.49661715882e-13,3.31296378135e-13,2.65974595095e-05,0.999939203262,1.31815323101e-08,4.43949911555e-12,6.12918382714e-10,6.85347945062e-10,8.07752442711e-09,2.49022102852e-13,2.23837925972e-09,9.29308680497e-06,6.19180491412e-06,6.28376239931e-09,8.1615186831e-11,1.70491181259e-14,2.73102233102e-13,1.92697610256e-13,9.32805536372e-14,4.31039074876e-13,1.03526458239e-10,8.52798842828e-13,8.85193220806e-12,2.47824261113e-10,4.47882943366e-15,2.42999309563e-09,2.35387837694e-12,8.35458178333e-12,1.03747801461e-08,1.38569976116e-05,3.01757127315e-13,3.24605148316e-10,7.57171763981e-14,1.76265024712e-12,6.79123354774e-11,8.20387681399e-12,3.23263704693e-09,7.03494913419e-15,9.89463710965e-09,2.12493586095e-12,1.87976327212e-12,8.78486505762e-10,1.67202141022e-09,1.50983545111e-10,7.80250047683e-07,4.28739211017e-14,1.15019466174e-10,1.71979683099e-12,4.40719891137e-11,2.50594710998e-13,2.2801584839e-14,2.99896635303e-11,1.90041707956e-13,1.02804108337e-06,1.40251588121e-10,9.68645164079e-11,1.13705797707e-13,7.62861995796e-14,5.010256654e-09,2.87400582933e-13,1.07841676127e-12,1.73854948992e-13,2.07764050408e-09,1.16552015435e-12,6.03452434689e-08,2.25905405493e-12,1.05671971173e-09,1.28880583983e-09,4.9017498502e-14,3.45888212176e-15,8.33179580884e-10,7.35698069305e-13,1.85057854457e-11
172,2.81145617009e-07,1.44509932909e-08,2.09526368478e-10,5.13950659808e-09,6.72936262269e-10,6.40371599064e-13,5.52190471126e-09,0.99985653162,1.76490484591e-05,1.11114457912e-10,1.02088515419e-08,3.23926968804e-07,9.98422855503e-09,3.42480710458e-08,5.46185374706e-10,1.10480667583e-12,1.06126739341e-11,0.000120024444186,1.02771256782e-10,1.01836435118e-10,1.88247611943e-10,3.9023938669e-15,4.20591795915e-15,3.01374024477e-13,2.03756867132e-15,3.69185442579e-14,4.26747988058e-08,7.15305364853e-13,4.55672499733e-10,4.23935843027e-12,3.63007128697e-12,1.00194781942e-13,4.13640545427e-11,4.06077359238e-11,1.04520545322e-13,2.52926790623e-09,1.11797923349e-11,2.68207331344e-13,3.4206863145e-13,2.55918311716e-12,3.80690149001e-14,1.49276549455e-10,7.09787090214e-11,1.15515683499e-13,1.77638330712e-08,6.24773019778e-12,7.79502927897e-16,7.66796315332e-09,7.38995282745e-08,1.21385880902e-06,1.1845721886e-14,1.51243251681e-16,1.26413968182e-09,5.23315592249e-12,1.7266790428e-11,7.8570640662e-13,1.15393159561e-17,5.93553484141e-10,2.20260929495e-08,9.15501702226e-11,1.65352564974e-10,9.69958380108e-13,2.05206429627e-09,6.15411194227e-12,1.43750757825e-11,1.45382438727e-11,1.06779626807e-10,9.4886060543e-14,5.44444489492e-11,4.38855592491e-12,6.23127072131e-15,1.00867802999e-09,1.6133393533e-17,3.44855902767e-06,4.49685471829e-15,2.49925622732e-12,4.84069219171e-13,9.8474938717e-16,1.3744029447e-14,4.62811351742e-11,6.57453702591e-10,1.27353749768e-09,3.6600056319e-11,2.14450839356e-13,1.94304682478e-13,2.56932513459e-11,1.09968016915e-08,2.21602236886e-13,5.43230774085e-15,9.60294954666e-08,1.01128211707e-11,2.74329181593e-08,3.57391769512e-07,5.16110620907e-09,2.25032472656e-08,4.70633043648e-09,1.00982990145e-13,1.90192629746e-15,2.47193064629e-11
174,7.66981894662e-11,9.53616005606e-11,5.83605554993e-08,7.67295826876e-09,1.29136881744e-10,8.66843985481e-10,8.73546859848e-11,1.18132920113e-10,1.94472615095e-11,1.5723485014e-11,2.49255731433e-06,1.28153141432e-08,1.15341590445e-10,9.09535646798e-09,2.49105180927e-09,2.50155928957e-12,1.28985293557e-08,3.11890557825e-09,3.01675297156e-13,7.26978130472e-11,1.6657694113e-09,3.60707381333e-05,9.61029442692e-08,4.65356153612e-09,1.84940691234e-11,9.9751059679e-07,1.10259395569e-06,1.16243423776e-08,3.1173227194e-11,3.22380927509e-10,1.79872672312e-09,0.999872565269,2.47894217864e-06,6.99652673575e-07,3.43688966176e-09,2.21297952185e-10,4.93638992793e-07,4.02236327579e-10,4.26010737797e-09,2.77437010254e-07,2.22504574765e-08,1.87204392432e-07,5.86612758369e-10,3.04586293964e-08,1.86221968761e-05,1.99633559532e-05,1.08192089101e-05,1.78739090043e-13,3.2760370805e-11,9.04733857277e-11,1.56836605925e-08,2.69578640655e-06,5.38727291943e-11,1.19874563834e-12,7.50545112171e-11,4.70615317549e-11,1.4547064664e-09,7.30301097374e-11,1.37843320092e-10,1.15309861659e-09,3.04840042098e-09,9.6622584933e-11,8.29002907987e-11,1.66247935557e-11,1.41949143995e-07,2.24262723947e-08,7.58075713314e-10,1.5758370997e-10,2.80942094832e-05,5.77316527917e-10,4.86724755552e-13,1.66304296723e-11,3.22218418614e-10,1.86308038441e-10,1.90322726468e-08,4.54510242776e-08,8.47274594235e-12,5.75909320233e-09,3.21993209873e-09,2.65735504712e-08,1.48064144279e-10,7.48128711758e-11,3.55094217919e-11,2.16023380517e-07,1.36246796956e-07,3.84899161154e-11,5.07239129172e-12,9.23760287014e-12,4.86888573903e-08,3.40639381936e-14,2.15107133494e-11,1.66212980879e-11,1.18981212438e-07,1.69022212893e-10,7.49453533899e-07,2.55246845882e-09,4.38953907944e-12,7.79223057634e-07,2.32102309594e-10
176,1.83122796926e-08,4.77956575651e-07,4.44424541612e-09,1.02011640024e-07,3.23205212593e-11,2.24963849632e-11,3.06806186359e-12,8.72699912335e-10,4.67215242189e-12,2.54487854401e-11,8.15237988228e-10,5.34558265708e-11,1.75522221757e-10,6.47024789302e-09,6.75961511157e-13,1.45812750979e-13,4.20616354246e-11,8.40942766811e-12,2.92829316351e-10,1.14346937607e-06,3.83692233541e-09,1.11214704113e-10,3.88472918113e-13,1.16160846133e-12,1.7347578994e-13,7.0648897843e-10,1.20564988548e-10,5.09159339649e-15,4.68194483183e-10,7.92963888996e-11,7.36570697768e-08,6.46875955579e-11,4.40784475586e-08,1.47300852071e-11,5.77731222237e-14,3.2085969992e-10,2.07897447087e-13,6.36619099451e-12,1.6684109606e-12,2.33829289265e-10,6.33720983675e-12,5.86334403252e-09,8.07129394516e-15,3.83979931184e-11,1.2090462095e-12,1.65241767752e-12,3.33516275307e-14,7.82474316452e-08,3.86710524936e-07,2.69519684348e-11,3.79141994244e-07,2.40315200465e-13,2.45891085271e-11,3.22502387462e-07,3.83793725689e-08,2.57614973798e-09,6.32849717075e-10,2.02496778568e-14,4.09118160356e-13,4.13740968027e-14,1.69801879224e-08,6.48188913568e-14,1.35348465291e-13,1.21769646233e-13,2.06497610677e-10,3.5666681697e-07,5.49811064732e-13,4.59265741756e-12,2.62281414365e-08,6.82497258708e-08,1.40421882455e-10,6.45446532593e-13,1.78688363252e-16,1.39311839842e-10,3.49486446727e-11,1.82559235741e-13,2.42105158144e-09,1.05594013893e-13,5.04849390374e-14,1.49778731084e-11,2.78296873393e-12,2.73742205119e-12,6.02741733477e-14,8.30666915461e-13,1.12881960723e-11,1.16534624794e-06,1.81508099217e-07,2.89567836376e-08,1.00807942739e-15,1.50710596346e-12,1.88670939982e-10,4.65735783273e-10,8.93180982734e-13,7.08433181909e-12,2.0126837974e-09,4.09928618827e-11,1.21496727609e-11,1.59254337148e-12,0.999995172024
177,2.72701149856e-11,9.59609995632e-12,1.04748076532e-11,4.37963915134e-10,3.5337249793e-10,2.69521622902e-12,2.19121574184e-12,6.27289807653e-07,1.37079228177e-11,1.70878432931e-11,0.000137649883982,9.44538811609e-08,2.17223773691e-11,2.04800152531e-11,5.15672519876e-13,1.21359111386e-14,2.35841797548e-15,2.81392513457e-11,7.50220285201e-12,3.25270223218e-15,1.87701312826e-11,4.02625805959e-12,4.43470225819e-11,2.14300077683e-10,4.8007921423e-12,4.13863249227e-11,1.65747623959e-11,1.39735946457e-15,2.43248726717e-10,4.26786384011e-11,4.822996863e-11,1.67059907574e-11,2.49639874744e-11,1.24630713735e-11,5.44726094286e-16,2.67097675533e-07,8.64999735793e-14,1.81448002384e-18,6.86927110437e-17,5.13065590904e-16,4.08264271258e-19,4.17338665296e-16,2.79665678636e-12,1.67297122336e-12,4.92032770083e-09,5.49674509468e-13,2.232271612e-08,1.17584485081e-17,1.35221296847e-14,6.31251217964e-10,1.32440734909e-16,2.96701194429e-13,2.42221300795e-08,2.03026120221e-11,9.18548744011e-12,1.45346287089e-11,2.76078445993e-15,2.48036922642e-17,5.65544671234e-15,8.70109499634e-17,1.05890650415e-10,6.89141972654e-12,1.8443147671e-13,2.08677233877e-16,4.24336583649e-08,2.51971027376e-10,5.61312871183e-11,1.56113444112e-13,8.1064497337e-09,3.05265058023e-12,1.89307146348e-11,1.14440375579e-11,2.57681716236e-17,1.40317508723e-08,5.46703490584e-14,3.19658438608e-10,3.06943254069e-19,1.67092353164e-17,3.03035936578e-16,8.83700279619e-10,1.13362275123e-09,1.94044780244e-08,3.04091652304e-18,3.82022193014e-15,6.40694980149e-16,7.36609761783e-16,2.12074845532e-12,4.35894094121e-19,1.42935776469e-14,5.44105166196e-16,9.35533768509e-13,2.12883408818e-11,0.999858915806,2.22175094677e-06,3.75844711256e-12,6.68810399184e-17,4.29617618065e-14,3.22038723703e-16,4.85392837035e-11
180,5.19467580062e-09,1.05055442123e-09,1.20405518889e-09,1.12864557977e-10,8.04821920913e-12,4.89897145073e-09,4.73347450125e-09,1.18499754453e-09,1.11290702876e-07,6.02284833118e-10,1.16413885476e-10,4.41424757858e-10,1.29478277058e-11,2.73940816697e-08,1.54113308781e-08,4.5342180531e-12,5.38204346867e-07,4.18426715498e-09,3.47705940646e-14,6.89295404754e-07,3.78433595571e-09,3.31447785884e-10,3.10173310647e-11,1.69807798465e-13,1.31556308104e-15,3.54787867921e-13,1.00132247383e-07,8.49536135883e-11,6.38227595773e-11,6.92514001699e-09,4.78250772318e-12,6.36247350485e-05,6.58375802232e-06,1.09522012792e-07,2.03851913128e-09,1.04347926784e-13,1.21606795744e-08,5.06420064994e-07,4.53018316193e-08,9.82674706052e-08,1.54509535832e-07,6.81538807612e-08,1.30352084682e-09,5.57163169768e-12,1.71289968875e-08,2.33554146689e-06,8.94134599694e-10,6.1566822751e-07,8.47712513519e-08,7.58981266724e-10,7.83272935223e-06,2.24170335628e-07,4.63877547485e-12,4.78551032135e-10,2.83329182338e-09,1.04757575059e-07,2.53045784326e-09,5.40674782723e-10,1.48153711521e-08,3.12494364607e-07,9.10788244823e-09,8.25761496941e-13,2.45386850894e-14,2.62671084883e-09,2.5497897127e-09,6.67602362281e-11,9.66729613028e-11,2.45574588442e-10,4.30896349712e-08,8.41666079054e-08,2.85707431834e-14,9.93847018571e-11,6.04331802379e-08,1.42647480335e-14,3.70358286261e-08,1.39311151504e-09,7.48681672214e-10,2.31589769584e-08,5.9763870297e-08,1.70084529794e-10,6.90532839243e-11,2.07962362608e-11,9.49162597408e-08,2.15582304008e-07,0.999914169312,6.32852494367e-12,1.02800150337e-10,1.75449288431e-09,9.40084898815e-10,1.60032331831e-09,3.27649152254e-09,6.68870612109e-13,1.04060564419e-12,3.71647027389e-12,9.59792032518e-07,7.70989956322e-08,1.10134134885e-12,6.76837960678e-11,2.95384133819e-11
181,7.18333309502e-11,3.40824524159e-09,1.51688794858e-09,7.37492484859e-08,3.15988624155e-10,1.98853156164e-09,3.5972750112e-08,6.55276961165e-12,4.33092971208e-11,5.25713023461e-12,3.36449157423e-09,5.33712762874e-09,3.00811098253e-10,4.24898449758e-10,3.34241856415e-10,3.88561988141e-10,2.98990450176e-08,9.14728275764e-12,1.06962074753e-08,2.73438238198e-12,5.10815425514e-08,5.13790645584e-08,0.00293159508146,0.000102325037005,4.60483846609e-08,0.996932625771,6.72800792856e-09,7.6663198012e-10,2.27742820158e-08,5.72415785882e-07,6.92889159382e-07,4.02311252401e-06,2.07079042802e-09,1.40767852486e-07,4.0837448978e-09,4.67178518093e-09,4.25850487318e-07,2.8936614882e-08,1.10721680713e-08,2.46386298386e-05,2.89369268103e-07,4.71070960018e-11,1.72738143234e-11,9.69358566749e-08,2.27425669408e-08,2.1957834162e-10,3.61856966613e-09,5.37467260368e-13,2.75043234715e-11,6.55048654208e-11,1.83232665152e-10,2.80723422286e-09,9.1841506622e-10,4.04509314933e-10,1.54914581163e-10,2.44705332386e-11,4.74939254591e-10,2.6026822364e-10,1.35503414045e-12,1.20112822466e-10,8.50904029903e-07,2.4164054091e-10,1.60733364396e-07,9.48060380201e-11,3.29475091654e-09,2.04082951427e-07,5.29843058317e-09,3.56124694179e-08,3.28916643921e-10,2.65030469793e-10,3.18468806881e-07,6.48188225316e-10,1.91097512925e-07,1.47996255251e-08,2.65305422076e-09,3.40472788851e-12,3.17438761908e-12,3.09998515746e-09,1.08627218331e-09,1.00385149082e-08,4.98915841973e-09,2.70691180582e-09,1.31095481692e-10,4.80889390808e-11,1.22546223169e-10,4.78708794827e-10,5.16142628637e-10,1.70390992982e-10,1.69622127455e-09,7.89369979971e-13,1.99211792895e-11,6.35909724878e-09,2.73823053121e-09,2.0796477429e-07,1.37633474062e-10,1.11307763007e-09,2.98636635421e-08,2.11422332086e-07,1.12965770072e-08
182,7.86938336717e-09,4.74971573183e-09,4.71644057143e-10,7.25518845002e-09,1.00232577793e-08,1.15478550333e-10,3.24067385611e-14,1.18997534049e-09,1.76846157274e-07,4.29315444306e-10,0.999940276146,1.49390562143e-08,6.2675255208e-08,6.23123601329e-12,5.08604145466e-08,3.26367405323e-13,2.30605436968e-08,5.78716154859e-12,1.70884667527e-10,3.06286639389e-14,3.26023852359e-09,5.45310967937e-07,6.19879841901e-11,9.2175711508e-11,8.70361318824e-14,5.1579124305e-10,2.18739913294e-07,3.40721562075e-09,7.37084560054e-11,8.13139746508e-12,8.1307995059e-11,1.6090584154e-07,1.51459988995e-09,1.46736581219e-11,3.23382126632e-10,4.4789831577e-07,5.96872898329e-11,9.06143353237e-16,9.38500308283e-15,2.5570398663e-13,1.85944890805e-14,3.87669722712e-11,1.40066918064e-08,6.66550625458e-12,4.37950973264e-07,4.95464572148e-11,2.5148046916e-06,1.4503029413e-15,1.55271271101e-12,3.3381322595e-08,7.50244105122e-13,6.49027995792e-08,1.01094455029e-09,3.07635965313e-11,6.75704880937e-10,1.90908996944e-10,1.34784823302e-08,2.34910056012e-16,4.60427980464e-11,1.97995916537e-13,1.06517290648e-12,3.04637381987e-09,1.89272611473e-10,3.08007335999e-13,3.0183691706e-05,8.19185067003e-11,5.98150062814e-09,7.65074039278e-13,3.43763275623e-08,1.42057227093e-10,1.53402342912e-11,1.01660603546e-10,1.6388948575e-12,1.38831239838e-07,3.75450837087e-10,1.35448416927e-07,2.43363386592e-15,2.95405654148e-13,3.68405262893e-12,2.22456186805e-08,3.47632339581e-10,7.05443099491e-08,1.68391695749e-15,6.45151629897e-08,2.24094284795e-10,1.1196189917e-13,1.68413655417e-12,4.42312880116e-14,9.88799597756e-10,9.63840620272e-14,3.84243137308e-10,2.29605584545e-10,1.3523139387e-05,1.06174293251e-05,1.28607496208e-07,2.27911764981e-13,4.05818934013e-09,3.07546627054e-11,1.96962912646e-09
184,1.05878595821e-11,5.45211154056e-14,3.02798119911e-09,7.24473883662e-11,7.79910803907e-13,7.32560279104e-09,2.4275364569e-14,6.37568611187e-13,1.1974867712e-12,9.35473660341e-12,7.69684982416e-10,1.50251904966e-14,2.49669599231e-12,1.53867780621e-15,8.68830696407e-14,2.17962905618e-14,3.37111550697e-13,3.17267891646e-12,2.41841754955e-11,1.01548133068e-15,7.23210689469e-14,2.87514001322e-12,7.72839865021e-12,1.24023499803e-10,2.96986191195e-09,1.17454342693e-12,1.95671215342e-10,2.81642122957e-08,5.27045018739e-10,1.13804368707e-10,1.66217040132e-11,2.50512219475e-12,1.31159350348e-14,5.89040560509e-15,4.76754962619e-07,1.74896389038e-10,3.93324099419e-13,9.29979791092e-12,1.54836443667e-09,7.16692807531e-12,9.13060946295e-11,2.29824517842e-14,7.82436416102e-07,2.54461937632e-11,9.21925947042e-13,2.07332608249e-14,1.61614168229e-12,1.33479436271e-13,3.83830727618e-12,7.09550040251e-12,1.22553571837e-14,1.4947782595e-12,1.4319052671e-12,3.21836795495e-13,1.20949187021e-06,1.59995783983e-11,1.28617521364e-13,1.54014493081e-14,5.1055427247e-11,1.5031650924e-10,7.61375469914e-15,0.999973833561,2.7026211824e-10,2.53852130289e-11,1.79303544234e-10,1.18558450817e-12,8.94950957786e-08,3.64188497068e-12,6.0698158677e-07,1.00399928371e-08,5.48668777078e-10,1.29890642686e-09,6.95871799853e-13,5.34926175533e-06,2.68143250761e-15,1.25352750402e-08,2.250412523e-09,7.23798123758e-15,3.57034314494e-14,1.60988250508e-10,5.21888865457e-10,2.6279505505e-07,1.01547320899e-11,4.81749987125e-11,1.35076799379e-15,3.64430013944e-10,4.5179758372e-12,2.3081740512e-12,2.64678415903e-13,5.94355184034e-15,6.44278363993e-09,6.31435550548e-13,6.91975253139e-12,6.07978673916e-13,1.20611054239e-13,4.59523966188e-13,1.74041524588e-05,2.5583526183e-12,3.24101509519e-12
