id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
99,4.34040163165e-17,2.2659418962e-20,3.51239240168e-31,4.71725221471e-17,2.11391498017e-17,2.09860134135e-24,4.75106775236e-21,8.40681735397e-16,1.04456796945e-12,1.55014672496e-17,9.76707958955e-09,3.07708719616e-11,1.12392617435e-09,1.71930896526e-17,5.14686210318e-12,1.77744493285e-21,1.48208597329e-17,1.6475035424e-20,4.06066485992e-10,8.86736568698e-28,1.45785694627e-09,2.6609002823e-22,1.5491228092e-11,2.04863063362e-13,1.15463967055e-13,2.34015192173e-15,2.87420576691e-19,2.81035645641e-27,5.23808867646e-14,1.22451463604e-16,3.427142305e-24,7.05177469261e-19,3.73222198345e-25,2.14918961432e-15,6.2342464466e-25,5.49624039857e-13,5.98609806096e-23,2.25031417446e-29,3.39415531896e-27,4.17570006009e-32,4.34752022575e-35,3.0358427151e-22,5.24292658754e-29,9.98621226205e-21,3.97148508327e-20,9.35545892761e-26,3.81008592731e-12,3.86796282015e-26,3.30454704928e-18,9.61594359694e-10,2.31830658531e-27,5.7721535561e-20,7.69160867369e-16,2.90108258597e-12,8.64367840479e-18,6.89196367077e-13,6.18303704307e-19,2.56571390372e-32,4.64864946239e-27,5.82139770193e-28,1.60629938454e-17,8.46448066847e-24,2.95861143998e-16,6.79545198615e-27,8.44124303876e-14,3.30495721935e-14,3.12429718354e-23,4.14616756303e-29,1.1188832315e-23,2.94373203415e-21,3.22421164372e-15,1.29684722963e-17,2.37787383957e-23,2.52914864666e-23,7.23610386846e-17,2.46851743555e-15,5.01455156787e-35,1.76524073715e-22,1.3384084224e-22,9.60584219047e-14,2.72526142278e-13,1.36264210319e-22,5.38542975524e-29,5.3508770467e-24,4.55553768293e-27,1.61433928536e-26,3.57895873742e-19,7.67989546875e-35,4.31622719553e-18,4.41901725964e-20,1.86130152865e-24,8.90681590704e-08,1.84914306089e-09,0.999999880791,2.56357401399e-15,1.79495542351e-22,9.98707750994e-23,3.57274674834e-22,1.32653805054e-17
102,2.36630839368e-08,1.10493592054e-09,1.47770456302e-17,1.47712213554e-12,1.10477460513e-11,5.11658722118e-15,7.37677985103e-13,8.41286984521e-10,0.999999403954,4.51806479599e-13,9.38488611268e-08,1.69479239531e-08,1.95646580534e-12,6.19764602052e-13,4.2004781875e-09,5.95212010799e-16,3.94378730562e-07,7.83811221223e-14,2.97384922243e-10,1.02968594086e-16,2.51150159697e-11,2.08765298834e-17,6.17959768812e-17,4.26135043103e-19,6.62573842004e-19,4.11244752932e-18,7.49575315012e-12,1.6443391565e-19,1.48585619635e-16,3.05463628296e-15,9.47060215192e-20,5.58542944426e-14,8.41410478076e-14,2.23566594382e-13,1.05317575267e-16,7.33366284367e-11,1.04767461779e-15,1.0353893181e-16,6.85818547795e-19,3.16616786398e-16,6.30551840015e-17,4.02518323577e-14,3.01486925076e-16,1.51532903862e-17,1.35145117753e-12,3.64266624846e-16,4.23503486892e-18,8.64649470729e-14,4.04750933019e-14,3.40374084473e-09,2.06192254277e-17,5.61105329206e-15,1.05217585675e-16,1.46346696488e-17,3.06263873261e-16,4.97975616363e-14,1.30562270603e-17,1.15554766354e-19,3.9528575488e-15,8.89485709175e-16,4.87055723723e-17,2.16127921797e-18,3.20847742439e-17,3.92306867059e-15,3.93896578495e-14,2.59115799264e-17,6.19611756029e-18,9.67391151425e-20,1.8332405215e-17,2.16914897502e-12,1.15752025666e-18,1.15631907261e-12,1.18643177003e-17,4.92628115255e-16,2.16879821529e-15,1.99866026583e-16,2.05164912629e-20,1.3884251728e-15,9.61415429419e-15,3.20378102375e-17,2.50995703171e-13,7.56525571016e-16,1.32847257784e-16,7.40067424389e-15,2.98456620529e-10,9.96986035408e-17,9.78825847542e-17,1.0406269182e-18,3.80593244461e-18,5.39208100392e-09,1.09206968555e-12,8.4219480348e-12,1.19259740972e-11,2.59338245323e-10,4.13198328886e-08,1.47445514131e-10,2.10089645497e-19,9.80940997999e-18,1.58954975799e-15
104,1.79608069005e-20,1.19281466621e-14,8.2980701026e-17,3.35687533326e-10,5.0699834409e-21,3.15367882904e-14,9.71346678967e-16,2.88676547053e-19,3.84436904614e-18,1.44543931306e-20,1.60111741167e-14,2.463479832e-19,2.5815754387e-20,2.59776556048e-21,2.93650808774e-22,4.13153710009e-19,1.45005774677e-18,1.87134909223e-22,6.33718912653e-23,1.16187594078e-15,6.69392963878e-19,1.10358460242e-16,9.45649290636e-20,2.37346309737e-21,2.38683356396e-24,1.88372930998e-18,9.78281041245e-14,1.18119724187e-19,8.54986057233e-17,4.111138784e-15,1.40144514917e-14,7.50132844729e-10,1.0,2.80985789606e-16,4.16836361524e-17,2.75463396593e-19,5.41600108606e-15,4.66372862722e-20,1.06280733173e-21,4.6865082751e-14,7.51351576137e-17,9.5238690937e-19,1.6428568575e-12,9.67582202682e-23,1.02045427435e-16,3.81816675716e-13,4.02596248755e-17,8.66885180981e-23,1.10498715083e-24,1.16260710935e-23,2.23423926929e-13,1.87383203572e-14,4.25853969716e-20,1.40646644405e-21,2.06987811904e-22,1.17590263698e-13,4.80038862256e-19,1.22890852157e-24,6.58243318853e-20,3.04849711637e-19,2.77502262386e-18,1.27279882935e-23,2.05216583145e-21,6.72628429145e-19,2.40009297159e-11,2.55841579509e-15,7.85060906634e-18,4.14074740079e-21,2.89421258379e-16,1.47348517427e-15,8.03200177807e-25,1.17846987229e-19,9.2800679479e-19,5.23461766673e-20,5.76823333392e-21,9.26456664785e-21,5.65351051679e-23,8.51326208504e-21,6.63110992414e-17,1.37073250742e-16,3.49487117526e-16,6.46335469954e-14,3.16546433239e-19,5.42745932425e-15,2.45147522074e-12,2.79657668415e-16,1.52172114276e-22,4.14631545722e-19,9.79586459373e-21,2.27373797794e-25,2.95664691911e-17,8.36852476391e-22,1.28793519564e-15,1.47055587688e-20,3.02472024393e-16,7.14765724748e-24,6.4852936594e-23,5.85991210135e-16,1.56181096422e-16
105,6.25043753644e-07,6.82957912446e-09,1.05004804222e-13,2.30122153971e-11,3.25999362054e-12,2.29907696478e-14,1.39432920505e-12,4.54222937041e-10,0.999976277351,5.77325210208e-12,1.32246071871e-08,3.99758504077e-10,4.32357660785e-09,3.84566619001e-13,2.13608032595e-07,2.35648191227e-14,3.41333752374e-08,2.32594043852e-12,5.9099773686e-13,5.20587364178e-14,3.72128473869e-11,3.86113907426e-16,1.68985223647e-17,2.84992382833e-18,1.03811340583e-17,1.70076870445e-17,2.1111417059e-09,6.53156171527e-17,2.46495746195e-16,1.80490174384e-16,2.38510043645e-18,2.67231359654e-13,5.91559068982e-14,1.34756775508e-14,1.58314167846e-14,3.23490800119e-12,1.88772388427e-14,3.2305392763e-14,6.60414701255e-16,2.46030192746e-13,8.32359287289e-15,1.65086466719e-09,3.49564500339e-14,7.25669206304e-17,1.2772358041e-12,2.3162073591e-14,1.58406361162e-17,1.17348969084e-11,5.02146171866e-11,1.37116429322e-10,1.24257946123e-14,5.54917287658e-15,2.36060009117e-16,3.70908713111e-16,3.38354900196e-14,2.59719656331e-15,7.74418136175e-17,1.3943202905e-17,5.6687406505e-12,2.50304199026e-14,3.7411309169e-16,2.50734960807e-16,9.82494939498e-18,4.98078073469e-14,1.25234973216e-13,1.92089115339e-15,6.55517474391e-17,2.60131603939e-19,7.53745990048e-15,2.42103255846e-12,1.42798877482e-19,4.28192664702e-13,2.91293720662e-18,3.03258903178e-14,3.88598006245e-15,1.18960102321e-14,2.45037896613e-16,1.47234417854e-14,2.48525023261e-14,2.09433766648e-16,7.55170530059e-15,3.74318851875e-15,1.15553268045e-14,1.04435150848e-13,4.48823228583e-10,1.32397229031e-12,4.58241859849e-16,3.74197472054e-15,1.10197983481e-18,1.68023333913e-07,2.60831937646e-13,8.85560444419e-11,1.96418917372e-13,6.58396167447e-12,2.2662059564e-05,6.45724185233e-09,4.28711776679e-16,1.13618114339e-16,8.79767213127e-15
110,9.87201610108e-21,2.42448622773e-16,3.712039632e-42,6.29539142079e-36,1.59788857071e-19,2.50854112594e-21,2.44593006641e-28,3.09337436545e-27,9.57250423957e-32,1.0,5.64945386929e-39,3.49160893325e-22,1.95062105494e-38,4.01757786498e-21,1.66889933994e-24,2.75376588106e-39,2.73730617436e-28,4.92613471084e-38,3.08118760895e-33,3.69875539154e-27,8.55586489244e-13,2.46821633339e-30,1.05219734996e-37,8.17252102601e-21,1.0918622527e-19,6.73944631276e-38,2.87969263071e-27,5.6051938573e-45,9.12675166523e-27,1.38658868595e-31,7.41565802074e-37,7.8319320025e-36,7.37363251928e-42,2.79696868695e-33,4.06376554654e-44,8.58621879481e-29,1.07479592214e-42,4.82327661194e-27,5.81478153072e-29,4.02553353352e-24,0.0,2.42897032732e-28,7.02493845409e-38,4.55306113523e-39,2.80259692865e-45,1.40129846432e-45,9.10213519905e-27,1.44907350524e-18,7.9812298548e-20,5.44263426713e-38,8.25409496908e-39,6.67517929816e-29,3.51833254008e-39,2.19482295611e-39,4.03305169349e-23,4.80559894057e-40,7.2066950368e-29,9.80908925027e-45,0.0,1.1935137976e-32,1.2081462866e-37,1.45915862315e-32,8.40779078595e-45,1.38426371967e-38,3.05475129201e-32,2.16047691525e-29,1.40171885386e-41,0.0,2.96330445515e-35,2.94272677508e-44,9.17182074765e-40,3.91235210957e-24,0.0,0.0,1.33385256765e-21,1.37744820196e-22,2.18546543193e-32,1.78043090697e-36,1.97798680453e-22,1.62967368025e-39,1.54644788863e-19,0.0,1.61149323397e-43,1.17901270859e-36,7.98740124665e-44,2.86106658015e-35,1.11823617453e-42,0.0,5.6614924244e-39,3.42881619288e-39,0.0,4.69665919536e-39,7.74906006403e-33,3.78724971422e-34,3.73514424108e-39,3.41238553001e-33,1.39618933012e-39,6.06479901438e-38,6.71645413844e-22
111,2.90790239381e-14,1.28042297955e-17,2.31050709988e-21,7.27015790167e-17,7.78642998873e-15,4.13558076673e-14,1.27396381069e-15,1.90781211765e-15,5.27491461969e-16,6.40677831967e-14,8.07768734984e-17,8.34870546748e-17,1.08766375791e-17,3.74922359138e-20,8.11062832881e-18,2.37702008955e-15,2.96870158762e-18,9.26709101438e-16,2.36406407688e-13,1.03710449364e-16,2.21822013931e-17,5.77763884025e-26,9.84512743205e-19,1.83685199205e-17,2.10023716626e-13,1.27300490653e-18,6.68021681808e-14,1.10484136274e-19,4.74482954283e-15,2.73759523277e-21,1.21336663193e-18,4.38580354792e-24,2.00558179008e-21,3.5001858107e-19,1.7026939376e-20,1.26963078718e-16,3.76398735652e-18,2.52333950019e-20,4.49031538168e-20,6.13111581267e-22,8.45721999269e-22,8.49315190263e-19,3.60435731813e-19,5.0475010456e-12,4.67892209331e-21,6.99027836356e-18,1.63224219641e-23,1.1063582674e-14,3.90525387365e-15,1.45807867729e-16,4.57957519758e-21,3.98696082271e-22,1.64788088539e-18,1.75860808352e-19,6.39679204865e-21,2.32759076252e-20,2.52924568286e-21,6.77317740271e-23,1.07373847009e-16,4.36604502552e-10,5.62669296133e-17,1.27870475998e-17,1.53956708493e-17,5.14881914881e-09,9.10709116938e-20,4.98609335842e-18,1.49775617955e-22,2.15779368566e-18,7.22929198184e-22,1.68749302726e-11,2.45446160141e-13,0.999999046326,1.25682177959e-17,2.47803512126e-15,6.25943584026e-23,1.73442871372e-21,3.02954750587e-14,1.98398720621e-20,3.25533720609e-17,1.55064892286e-16,9.28379904508e-07,1.74555401023e-20,7.25590724657e-12,4.39704599911e-23,2.47310879594e-20,2.65159428973e-16,9.62771562254e-18,2.26218756819e-16,6.86086465658e-23,1.02293370443e-13,1.74291252527e-20,4.6653731937e-15,3.4843610184e-18,3.87456362004e-17,2.41967679285e-18,2.8185359947e-19,1.09911339343e-16,7.67956677893e-20,1.18215065234e-21
112,1.76963134049e-28,2.53661267043e-27,3.19471534725e-32,5.4706557664e-29,4.31794792588e-22,4.72428172157e-22,2.19012964657e-33,9.25776392792e-25,2.20774719183e-31,8.79401133719e-25,4.09576834426e-22,2.11732041898e-25,6.541945232e-23,1.24958672344e-22,5.55129746244e-29,8.8055275413e-17,8.04616167724e-27,3.93690596466e-31,8.48729753185e-19,4.76932946801e-31,2.76075095091e-23,4.27636843674e-26,3.39386911586e-13,2.80118132466e-14,2.01748793055e-18,5.55175213492e-18,6.64882010744e-23,8.38004632977e-32,4.78519890379e-10,1.2022767764e-12,1.03943518803e-22,3.44397966588e-26,9.911596838e-29,2.15996778127e-20,1.37275587167e-26,3.04092111131e-21,1.15836267735e-29,4.79513933012e-25,2.53813888419e-22,3.3568245067e-36,1.40050754905e-36,5.62809062758e-33,5.61133230992e-31,1.74318153345e-26,1.27567265012e-29,2.56719690263e-36,8.028818181e-17,3.53236005402e-31,6.90233416471e-27,4.11286217841e-16,8.53189962874e-34,8.53234701585e-21,1.26580699738e-23,1.50290902363e-14,4.55675265316e-13,1.87912827659e-11,1.42750886117e-14,1.36077946678e-34,6.59463837153e-38,1.72757620089e-21,3.88616527517e-28,1.56188534068e-20,4.75440875424e-19,2.89616673501e-24,3.36179584062e-14,3.44759532171e-18,7.11145434978e-25,6.81733503415e-21,6.51187516695e-21,2.48483256066e-16,1.0,5.76497942266e-13,1.10233419615e-10,9.25920742012e-26,3.85784050959e-18,1.95607842315e-20,3.49590932602e-32,3.59453960514e-21,2.91295732068e-21,6.17502024122e-20,2.5464215968e-14,3.38013647489e-27,1.58455396218e-25,2.96048188669e-26,3.12807483133e-25,1.45330838981e-33,1.95484669952e-21,3.06875304593e-26,3.81670308422e-13,1.04708334794e-31,1.14673662817e-24,1.19724480841e-23,1.82619507267e-21,5.74643364157e-18,1.37521225085e-36,1.95829581528e-35,1.66084077081e-23,3.9886429001e-27,5.8856211519e-19
113,9.30341202684e-22,1.25342096609e-21,1.86728450219e-22,2.23252937323e-22,3.31316178073e-22,2.52924684406e-22,2.90680476098e-23,1.5623270422e-19,6.51757767362e-25,7.82695201101e-19,3.14504841401e-28,3.6655296019e-23,1.6251370209e-22,7.99576975127e-19,1.75700439821e-22,9.2940676585e-14,6.04360097224e-22,7.00902599855e-19,1.1059750374e-22,4.1798558216e-19,2.52149308605e-21,1.3208410974e-19,7.67870738782e-13,2.43705212261e-11,3.26177224119e-10,7.54826917578e-19,1.01860641904e-17,5.34681017654e-19,3.72006875445e-14,2.03321697256e-08,2.42202474502e-18,2.44115122873e-18,6.30139465761e-22,1.15573906796e-17,4.92639391381e-17,7.96236915981e-29,8.44583734547e-13,8.14860090514e-09,1.0,2.27973130824e-13,1.31747517024e-18,3.4947073935e-18,1.41474706017e-22,7.75156509643e-20,5.75492765805e-24,1.44314107978e-21,3.93885287272e-19,1.09798407616e-14,2.13154377504e-13,7.33660296281e-19,1.69965360294e-18,1.05369771605e-18,2.31839338653e-21,1.19427830192e-18,2.13406809585e-11,3.06174287312e-11,1.1938866319e-18,3.64072216385e-13,2.22874385063e-21,1.13664984272e-13,1.34957696414e-19,2.53897719364e-14,7.58262041497e-17,1.41746940317e-15,1.18168524224e-17,5.88891039744e-23,4.71792680958e-21,1.45771936189e-11,4.68924898911e-12,2.78770570809e-15,3.15735328507e-12,8.06765530337e-17,2.37202217164e-15,8.2348787577e-24,2.16727317548e-19,4.14807783789e-16,6.76834845219e-17,8.4805791006e-16,1.58906408386e-17,3.83432571692e-16,6.6513418572e-20,6.20435670411e-24,1.01600399236e-14,1.01342291241e-20,5.84899542403e-22,1.35883867281e-20,5.04840687083e-21,3.07025705281e-15,5.29586505319e-17,2.27572840614e-22,1.43904928803e-16,1.12608376588e-26,7.48899862335e-23,1.34652861932e-25,3.01723045712e-23,2.1120671414e-19,9.26469664875e-12,5.76695742398e-21,5.89101530007e-18
114,8.0468454244e-17,1.77165688999e-21,4.83618964571e-20,5.36639047222e-17,3.7684778433e-23,2.8820226237e-19,5.30926683961e-20,2.07908434845e-19,5.45264454082e-25,2.97021483845e-15,3.42081576297e-19,2.39493809548e-19,2.03866209987e-18,5.02278833116e-18,5.0568725151e-19,6.41444249964e-20,9.37054976968e-22,6.28080888674e-20,4.83982807718e-19,1.22589943926e-21,1.1106629394e-08,3.35189508426e-15,2.38203967662e-09,0.999999821186,9.39914954756e-08,9.8072938215e-08,4.02944543492e-19,3.4580562117e-16,5.24517148465e-12,6.3098621651e-14,1.68419827831e-15,5.96247172729e-13,1.06029129774e-23,2.67447455546e-15,4.74897703966e-16,9.80285200809e-21,4.85837498704e-14,1.5484712308e-13,1.79440573511e-09,1.52550222454e-10,7.44693913715e-18,4.62912687056e-21,4.89154464084e-24,1.48186272823e-13,4.89793795142e-21,6.68567190239e-23,2.15501106001e-14,6.79895314224e-19,6.51673585937e-16,3.32564794687e-21,1.72595143238e-18,3.83449863076e-17,1.7590625442e-15,1.09352218188e-17,3.37144158077e-13,5.65623275586e-21,3.03608856708e-20,1.19897277667e-22,2.43994000058e-26,2.89439014307e-15,1.50864856632e-12,1.16168451134e-16,1.38375300259e-13,1.28951823137e-22,5.52838584102e-15,4.52556532356e-15,1.48595159509e-18,2.8772991639e-19,8.80509383396e-16,6.43325908143e-21,2.57503636469e-11,2.9105346334e-14,4.77823130773e-17,6.21340612199e-23,3.78166964906e-15,5.33076903102e-16,3.17176837157e-22,1.06218704725e-21,2.91431876368e-17,1.29369180096e-14,5.31065517489e-16,2.39463669154e-19,1.14740379576e-20,1.66000689435e-20,5.87499504884e-24,9.64986487428e-24,1.2066720591e-22,5.39189781377e-24,3.0619825385e-18,3.49805192092e-27,3.76015303834e-21,7.17437038673e-17,3.02478906536e-16,8.96468767906e-17,2.72426133777e-22,6.74332501279e-24,3.67832370465e-12,2.39351711499e-16,1.34454865437e-15
117,2.22974364666e-11,3.62987945257e-10,4.42661962641e-10,6.45043064651e-06,1.42177665041e-14,2.37914254236e-15,3.8121725221e-10,1.36095315573e-10,2.89085892291e-06,6.26172653208e-16,3.75529163321e-09,1.30689500888e-10,4.47277215265e-10,1.17244458262e-15,1.15466018691e-10,3.41424766767e-16,4.73817374225e-11,3.05853276039e-09,1.02996887633e-15,1.27578891895e-09,1.05774213376e-14,5.6298065168e-13,1.11219173103e-17,5.86524148956e-19,2.68408610963e-18,2.81773371429e-16,4.2186002247e-08,1.07946298926e-13,1.45925817066e-16,2.7691643157e-16,2.95898271163e-11,6.6065974913e-10,3.51156270728e-10,5.84699357505e-18,6.71058209001e-11,1.46065048107e-16,3.96286651494e-07,7.16692127195e-14,2.17607141616e-13,9.06739838769e-09,1.06863229377e-09,3.49671545052e-08,2.72476041729e-09,9.09728369025e-12,3.73256731079e-10,7.52308324081e-07,3.19677248785e-17,5.02524855062e-10,1.06869244357e-11,5.17328324276e-12,3.48056119037e-07,2.70599564251e-17,3.60427887622e-13,4.35840167735e-16,7.67807552738e-19,8.90509860947e-14,6.910235818e-18,1.70287360601e-11,9.19231467833e-07,1.76684039036e-13,2.34213126324e-12,1.06668436647e-15,4.1659750485e-17,2.13953542383e-11,2.80572093421e-16,7.28145321837e-17,1.55361586751e-15,1.40654924773e-12,5.54919976636e-09,1.80494851065e-06,2.05658838447e-24,1.52859970233e-14,5.64444139317e-20,6.96253610322e-10,3.22309229315e-21,1.46736193075e-14,4.28270648112e-11,4.41861979067e-15,2.85353509209e-18,1.79413203044e-11,7.31176128145e-18,2.7755761578e-10,2.1612312634e-12,6.63963458866e-13,2.1654174287e-10,1.16843602882e-06,8.55185158799e-11,2.13321467157e-08,5.14232014313e-21,1.33184539663e-06,5.65764934901e-11,9.84882939092e-11,9.39473152051e-12,7.01973599894e-15,0.999983727932,7.00693334466e-08,4.84611103416e-13,6.67941721898e-13,1.42584126506e-15
119,1.35411470925e-09,7.80016906726e-24,8.55740609291e-31,3.06164566919e-18,1.89280695546e-17,1.21874572514e-24,3.55088302659e-24,1.54130350247e-16,3.7056938708e-18,6.8595667273e-15,1.8922375905e-16,5.6549322457e-17,2.38139159123e-20,4.54570322747e-17,2.10134150399e-17,5.6667911479e-23,6.79924637776e-18,7.97674021312e-17,0.999996542931,1.84455858703e-23,1.08091552202e-12,6.8034149361e-28,1.30087489611e-19,1.65971825355e-18,2.96013036305e-09,8.03133450035e-24,4.61648789008e-20,4.37257074513e-20,4.5753321091e-16,1.09811573813e-19,2.85974593894e-21,1.01514309209e-24,8.41868475377e-26,1.30133278194e-17,9.86871463556e-27,1.0217463527e-19,2.18456430921e-26,7.37288445615e-26,1.87678794115e-17,1.08947900209e-26,2.00220410527e-30,1.65859716532e-19,1.15497236067e-25,2.33587997035e-12,3.35209127123e-21,5.612400214e-25,4.07772331438e-19,1.62970390162e-18,1.14216337777e-10,3.42241310136e-06,4.26940468219e-21,3.16852205723e-19,7.52302931035e-20,1.71851147712e-15,5.19916954541e-15,3.10649265643e-14,1.0802547632e-18,7.24128014324e-22,5.6829712076e-20,7.84308281652e-22,7.27854842369e-13,4.25417789624e-18,6.9909208244e-20,2.48681748696e-22,8.73118621015e-22,2.52481734237e-19,3.11663998436e-26,6.56568869786e-26,3.80081467816e-18,2.26767965517e-10,4.46765056827e-19,6.27922106672e-12,3.95610154651e-24,1.41141700692e-21,8.35316812757e-19,5.94522261282e-14,1.70555090957e-19,1.34792863347e-15,5.3582152675e-23,3.11453704513e-18,4.26402416522e-14,8.04750078465e-23,1.175092758e-22,1.24162296749e-23,5.205618014e-23,1.5254953714e-20,9.58329735012e-11,1.60942960121e-23,1.02412229976e-20,1.61254051778e-10,1.67163866435e-14,3.05417358071e-11,4.33173393688e-18,2.44607556866e-13,6.45120615423e-20,5.31470316107e-19,1.71915628582e-20,2.86636745512e-19,8.72638091505e-17
121,2.75315770182e-10,1.63259014055e-13,4.92656505868e-11,3.23618881692e-10,1.97075512107e-18,2.04832117835e-20,1.25070218071e-10,0.000195847824216,1.21236203299e-08,5.05141650622e-14,4.30602624209e-15,1.22309662398e-09,4.25928519121e-08,8.9736701625e-08,1.32142742928e-11,7.76409047731e-13,3.80000336908e-19,0.998773515224,2.62500126684e-15,1.07383982595e-07,1.9916665539e-11,7.02858609034e-17,2.75858434479e-16,5.17754343901e-14,5.22235575097e-13,4.23473542953e-18,1.60568836005e-10,4.70027256049e-14,3.56145776932e-14,3.11755477119e-13,4.51397703938e-11,2.65902700384e-14,1.31617888246e-13,8.90299932301e-13,2.46599490827e-10,1.72660472411e-19,2.10172834691e-09,8.67304908447e-11,2.23340701488e-09,1.98176783144e-12,8.73172299303e-15,2.14691590372e-06,3.22191817496e-14,1.55953995242e-14,4.06981306295e-13,9.46067402197e-08,1.95379605405e-15,2.20281413021e-06,0.000974491704255,1.35505287546e-10,8.27411333892e-11,1.74904445392e-19,1.65938774899e-06,3.63726618269e-11,5.31225896605e-10,6.3044355977e-13,8.05515841523e-22,2.72248418254e-10,8.10072288004e-06,5.67113370153e-11,1.52403194231e-11,4.67129969688e-13,9.01338947923e-10,2.72547131755e-14,1.47979488152e-16,1.37728790504e-13,4.98618954827e-14,2.7520420838e-12,1.07307354114e-08,1.0411332213e-10,5.23263470543e-17,1.16547731312e-15,1.27366134462e-21,4.21531504147e-10,6.06370499522e-20,7.53227937921e-13,3.3699449481e-11,5.64844648795e-17,5.46674134872e-21,2.10921200505e-07,3.20110225558e-15,3.48503732539e-08,2.09013991011e-12,1.76980977616e-12,2.49933297062e-16,1.99147853763e-09,3.81291029043e-05,1.79813886762e-13,9.42697315674e-19,1.02997077533e-08,2.1896687683e-14,1.85744806913e-06,1.24217219843e-10,1.18336249003e-13,1.41119733144e-06,3.20975551693e-10,2.19790782796e-10,1.43075273266e-16,6.41863461253e-13
123,2.35507916981e-20,2.75542800382e-11,6.85372548645e-13,6.96028744153e-17,7.52080429184e-12,0.999998092651,6.2347041592e-12,2.30208004068e-18,1.0457236329e-17,3.19403330824e-13,6.78382588819e-15,1.0849384117e-20,1.72731661643e-20,8.96678363066e-19,2.89087175019e-18,1.27830315777e-10,4.28544540611e-16,3.45386073987e-22,1.50257705686e-17,4.28476843116e-19,3.11029439441e-16,7.70923201578e-13,8.12655539108e-14,5.51480864403e-16,1.58759989146e-18,9.14010417374e-14,1.07497565435e-15,2.8573446724e-18,3.6010169846e-10,7.74837311605e-16,6.85157835957e-14,7.63703500265e-17,7.94199521279e-15,3.73477795473e-18,9.45572657522e-18,1.86101510735e-06,1.09007122573e-18,5.25622045778e-19,1.55214580394e-22,8.3245279708e-17,6.59345614567e-19,2.20477592887e-20,2.5223090977e-11,1.03731898093e-20,1.17755206887e-17,5.78091044226e-21,4.51194223856e-14,7.05285371094e-22,7.3009384927e-26,6.18740438303e-22,8.25770249756e-16,3.97813123317e-14,6.19426291796e-19,2.83599700194e-17,3.68867826929e-17,4.68316152087e-16,2.94936353118e-10,8.77902096839e-23,9.22846695894e-28,3.71020522519e-14,1.25759079648e-20,3.12901084469e-18,6.48150374442e-21,3.73414797347e-12,2.71727518958e-12,3.69593198152e-17,2.3631173407e-11,1.48482073579e-19,4.05155648968e-19,5.86911445258e-17,5.42327074633e-14,5.78520662486e-08,1.64571169192e-11,1.84727810736e-17,2.42557540622e-14,1.02635019442e-18,9.58453927611e-18,4.24871346872e-13,3.67282693148e-09,1.26052534895e-20,1.95778770973e-09,1.93670333289e-20,1.92057309252e-16,4.84234082275e-15,1.51792539313e-16,9.85625849722e-23,2.94086773549e-19,2.70284798867e-16,3.94098765259e-15,3.14777313187e-24,9.94750150217e-26,1.4751159685e-19,7.65240401843e-17,5.26452793607e-19,6.46170811683e-20,7.47017405529e-25,2.35445571474e-23,5.99191445701e-15,6.90991677443e-17
