id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
128,1.16755841106e-11,6.21823090796e-08,6.68850143558e-16,5.36626715286e-11,1.35571784909e-08,4.98526610618e-12,1.20741860954e-10,1.28817387313e-10,0.00120973098092,3.32361764777e-08,1.36047999533e-08,4.07126644859e-05,2.13742595179e-07,1.38955549289e-08,0.998741745949,4.54925888627e-11,3.06244692183e-06,8.05291944239e-12,9.95369672102e-12,2.03477686089e-12,4.26309696877e-07,2.7560705454e-12,2.34396657639e-09,3.08699454887e-11,1.78551758882e-12,2.6155588112e-11,5.02792261159e-07,2.87439241517e-14,7.54184995705e-12,1.96850023261e-12,1.55986633115e-13,1.01733673569e-11,1.9103925527e-13,1.1538473085e-12,4.21656280855e-13,1.14946874241e-09,1.25877766544e-10,1.20993354089e-14,1.21649110056e-12,1.72642241757e-13,1.36042768987e-16,9.11184391827e-11,4.26553757593e-13,1.85810936949e-12,1.26061075641e-12,1.13497644443e-12,2.85818618773e-10,5.14404491225e-12,2.11463646593e-09,2.25727703196e-09,4.37590230978e-14,6.43065670158e-11,2.68927968783e-09,1.32211646145e-11,1.60644457806e-12,3.52173151752e-11,1.80024162244e-10,1.35735441611e-15,1.21479322302e-14,2.20646223514e-10,1.51975396785e-14,1.32871195464e-14,1.12345835759e-11,3.07937519928e-09,1.02120782941e-08,2.7986348048e-13,1.64823439185e-12,2.58485669934e-13,2.76588973079e-13,2.72999955975e-11,3.89975052251e-10,3.57461004796e-07,4.47920780328e-14,8.76824793328e-11,1.7396077634e-11,5.55844571759e-11,7.26012638459e-16,1.78987102917e-11,2.64996469213e-09,1.8175500216e-08,6.89628279815e-07,1.67914862787e-13,5.82491485601e-11,3.27985638648e-10,6.66393752246e-13,2.89169621408e-13,6.46683837664e-14,2.57914438538e-15,2.54366558199e-12,2.4571568738e-11,8.68873437689e-15,6.18856121903e-09,5.43833811317e-10,1.02130138657e-06,1.44405100855e-06,5.48298428882e-09,1.26629512431e-10,4.67055907838e-12,4.80538352166e-13
131,5.90684723356e-11,9.52071639571e-15,6.26869844922e-09,3.40520962538e-08,5.93567231634e-15,4.55304061597e-14,3.35878269642e-10,7.45384032275e-10,3.59526687935e-12,4.85084689702e-14,4.87520234686e-13,9.0903118366e-11,6.32672803036e-10,4.30443458654e-09,8.11101294636e-13,3.20532175021e-14,2.29970376916e-14,7.37713534704e-08,4.42228209607e-09,2.34537793631e-07,1.55007007663e-12,6.63057687572e-15,2.75842152939e-12,2.693490396e-12,1.95792848601e-09,4.87803981236e-12,1.32579255734e-12,5.77689285297e-11,1.32524524687e-08,2.54117199505e-10,8.87179822939e-08,1.04822628442e-12,2.24600459758e-12,4.2050867996e-12,7.35746706615e-12,5.30704766157e-15,2.99277200244e-11,5.37472150119e-11,7.79651204708e-11,1.97169347516e-09,1.43292255839e-09,3.21059512309e-10,6.41286633171e-12,8.046689004e-07,1.81869554139e-11,1.65110569661e-09,6.89769422135e-14,5.58749100321e-08,1.55916666245e-07,5.23662890828e-09,1.29223499243e-05,2.69900325319e-16,1.10691905775e-06,6.85028453518e-07,1.57147411528e-07,6.33223606883e-08,1.13978130319e-12,7.43172234863e-09,2.65109645348e-09,2.39347652808e-10,2.67274259613e-07,1.07472442404e-11,7.74788511126e-10,5.08393709076e-11,2.76146130702e-13,1.36321665067e-09,1.67639790938e-11,4.37141558507e-08,3.79623561457e-05,0.000551528530195,3.15149260854e-11,1.04974695603e-10,3.772515764e-15,5.4583782827e-08,2.64825232124e-15,8.84978548776e-11,7.74243403612e-07,8.88054820652e-12,3.83249347878e-16,1.1848116932e-10,1.46744873197e-11,2.53580628851e-06,3.86770926397e-09,3.99515087679e-10,2.73374557583e-13,2.5908951784e-07,0.999389767647,1.2846786035e-07,3.72630926969e-15,8.07854894092e-10,3.53991080893e-09,3.22068101355e-11,8.90203299964e-10,6.03868951371e-13,6.16810269527e-10,1.18114451553e-09,3.36254424305e-09,1.80007712295e-12,1.31534022785e-07
135,1.80009832588e-15,8.89150558736e-12,1.66818329983e-11,4.57433008139e-10,6.37721334074e-11,7.54889247358e-14,5.9903742123e-13,2.0412467272e-09,1.98111353711e-11,1.42999801995e-13,2.22615426093e-10,8.90711636392e-12,2.35939481286e-08,7.66873110153e-12,6.15227035983e-11,5.42010186733e-11,5.82160242322e-13,8.12265454897e-09,3.28486043921e-10,2.88649690774e-16,1.61570653774e-13,1.12179078526e-10,5.74879152282e-07,1.29658968007e-08,3.50911588676e-09,1.7872580429e-05,2.21657678878e-08,3.41234954249e-06,3.99131968152e-05,9.30425585466e-08,5.75211078768e-09,8.09951877703e-13,2.9155134253e-13,1.09264743087e-10,3.87433445326e-08,7.08617386991e-10,6.17322593044e-09,2.32302805464e-11,1.36076687696e-08,2.93609336843e-09,5.12671502473e-12,8.57360786099e-13,3.96079030034e-13,3.16141800238e-11,2.41499138395e-12,4.34434823185e-13,1.04467154927e-08,5.13995135448e-15,4.38551864095e-13,1.08804267679e-11,3.28419271487e-14,4.94992546951e-10,8.01710193628e-05,2.19352286335e-10,5.74904435169e-09,5.03897650602e-13,3.2959678823e-12,6.39172256789e-11,1.80454207133e-10,5.05871212975e-12,1.29571615659e-08,4.54078052936e-10,0.999781608582,3.30024636092e-12,1.90909652531e-08,3.36172617521e-10,4.27168197348e-05,3.15801190753e-10,1.471858334e-12,5.69700016329e-11,9.93398252547e-09,6.83003697002e-12,1.71615308769e-11,7.17099010217e-06,1.9216752755e-12,2.8455184875e-09,1.0932706563e-12,4.83820816743e-10,2.08324399127e-14,9.64649757407e-07,1.10191654412e-10,2.50769716104e-07,1.32613638156e-14,2.27408269993e-09,1.52979791646e-17,6.59623180729e-14,3.12093378918e-10,1.56528468572e-12,8.29833424199e-10,4.48564728655e-14,1.01867787209e-12,2.69728417379e-07,1.20266663295e-09,2.45498787965e-10,8.77933183509e-14,2.83861990987e-13,2.4825156288e-05,1.48117872134e-11,9.41776545638e-10
136,2.24701472706e-11,6.75178879819e-13,1.18173569888e-11,8.63670083801e-13,1.8958541334e-12,1.96424924936e-11,2.56669574483e-09,9.4738487888e-11,3.89374088527e-11,1.15163685879e-11,7.40163139112e-11,1.25100196868e-09,1.05652459004e-10,4.4445549463e-09,3.59746329948e-11,7.99264127105e-12,1.15623808271e-12,6.91678214704e-10,1.5430677569e-11,6.25591809258e-13,1.98072358515e-09,6.19132729026e-13,1.25244632443e-08,1.30420008126e-10,7.12868986064e-10,2.96171815961e-08,9.13070725798e-13,7.45285316751e-14,4.68889316263e-10,2.47704399214e-08,5.5410573907e-09,1.15564557746e-06,5.08949060674e-09,0.999998688698,3.47694854679e-12,6.59606466669e-11,4.35686139943e-11,2.47450194016e-12,6.45200004534e-10,5.91571736042e-10,3.92050059084e-10,4.70642752201e-12,7.86981328849e-16,4.02629183249e-14,7.18808276789e-11,7.55896323312e-09,2.99531386361e-08,5.61130460673e-14,2.14847584168e-10,7.98610955144e-10,6.88804395466e-12,4.2513456644e-10,8.91986068341e-11,7.0426917631e-09,3.79410003415e-10,2.21151541524e-10,2.24249243307e-12,3.7829690823e-14,7.95768734517e-15,1.24163767917e-13,4.87929252557e-09,5.71723115898e-13,5.92726534521e-10,1.2028972382e-13,7.18926480847e-12,1.37121780597e-09,7.2042645829e-14,2.38653958791e-13,2.75002326466e-10,2.44325783563e-12,1.85520898643e-09,5.53601392159e-12,3.47770152519e-13,1.84293684778e-14,2.33378028014e-09,6.78372896051e-12,1.23686599106e-15,9.23913289624e-13,3.92583274916e-12,3.01606384312e-08,5.65283642118e-09,2.75424062219e-14,3.78824745282e-14,5.62286979131e-13,1.12285840348e-11,5.28777205043e-16,6.43157575808e-12,2.85050845775e-14,1.3493044182e-10,2.36795471943e-16,9.62500261784e-13,7.91751456064e-11,2.17425988325e-09,8.31030266824e-09,7.84788293379e-12,1.5364104303e-13,8.6117283882e-17,2.73534103354e-12,4.42068517209e-12
137,4.79409233053e-18,1.27239879874e-13,3.63198608763e-21,9.46562977739e-14,9.32443575477e-13,6.32063574656e-14,8.00689377954e-20,8.97641375782e-21,7.98320241276e-16,4.99948832333e-11,3.11515346851e-09,5.25064681142e-19,2.35814162251e-13,3.78922637409e-17,6.25676940813e-12,6.00116575086e-15,1.68963855494e-12,4.4992841676e-17,1.82500957809e-17,7.24705665484e-20,6.02957137344e-13,6.8962717481e-11,9.44410456956e-13,7.3388010282e-15,5.77302222499e-19,2.34342845693e-13,4.56135174076e-09,4.72559751746e-12,1.34103427148e-12,2.21422141588e-15,4.51625569299e-22,7.9405242559e-07,1.85362510931e-12,2.33995093267e-12,4.28061652422e-14,1.62872699268e-13,1.35320131836e-11,1.48319274095e-19,2.18396730483e-15,1.36219101659e-14,3.63939694737e-19,6.08213701842e-14,8.0184474537e-16,9.55637315587e-19,4.19402967217e-12,9.06910214515e-15,0.000254690065049,1.51100193922e-20,3.49488978682e-20,2.80189300703e-17,2.49531459338e-15,0.999740004539,9.37586169151e-16,3.03993772022e-15,2.10711134684e-14,2.93033582425e-13,1.27817023632e-09,8.189781757e-22,2.59846629879e-18,5.31887986481e-15,6.8334159681e-18,5.69987594623e-17,2.44070324525e-14,6.62770755161e-14,2.79564233097e-06,6.54456025641e-15,2.96661600721e-14,5.08964796359e-21,1.48407928004e-16,1.41542282598e-17,1.55732523655e-15,3.42456979116e-14,3.68317084731e-13,2.42796969208e-18,1.3656253941e-06,2.36636332751e-09,2.68896732222e-22,5.56760692237e-13,3.49846089875e-08,5.72889791162e-10,1.13106558841e-10,2.86676750035e-18,5.6416973559e-16,2.46827653427e-07,2.78184645458e-11,6.63062405247e-22,2.11067734241e-23,9.07295275049e-24,6.71558311183e-08,1.70497933706e-22,2.2622458348e-17,6.36771044964e-14,5.93282925026e-15,3.2475603695e-13,1.74265990999e-16,2.52246272106e-19,1.00908226146e-16,5.28178611958e-10,5.23041326278e-21
138,1.48529288708e-05,2.96764301311e-06,1.1675172118e-06,5.40237792279e-08,4.27231094946e-09,1.17482845674e-09,1.1457003124e-09,2.72397238099e-09,4.47692077854e-10,1.00191791716e-05,1.85533508557e-08,6.37881854004e-08,1.03063113599e-08,9.1497804533e-07,8.73918770683e-10,3.39614360939e-12,4.26277346754e-10,2.12373521546e-10,2.2064972427e-07,6.27998559821e-08,0.000360783189535,4.48455672597e-09,1.69079986123e-10,1.05644153336e-06,5.47919309923e-09,3.89209686702e-09,9.27427734609e-09,1.4182216599e-12,4.4399925514e-08,2.78931474895e-06,3.6012411897e-07,9.05192254486e-10,1.08751496697e-09,3.53322593405e-10,5.11987208272e-13,8.48840908674e-09,6.79719789568e-13,4.28031388111e-09,2.23618439321e-08,2.30041301563e-08,1.47329349241e-12,8.50408010677e-09,8.46238823373e-13,2.01991512405e-09,4.23718074516e-11,5.96591916494e-12,4.65326388532e-10,1.19460992209e-08,2.29358147408e-06,5.10376518825e-10,1.82131252302e-08,1.61744312388e-10,2.67201585302e-08,5.91566640651e-06,0.00102775380947,1.21318025776e-05,1.143600592e-08,1.49810814253e-13,2.23122098597e-14,2.96226376761e-11,2.0570240622e-08,1.23960008924e-10,4.13870890684e-12,1.62211424848e-11,9.77925722623e-08,5.04396230099e-05,8.28559651445e-11,9.165727205e-12,1.52941447595e-06,1.48374647324e-06,7.28793025928e-08,9.86182024931e-10,3.57588904234e-13,1.23909341121e-10,5.32253977781e-07,1.21122951668e-08,2.5253918956e-09,6.49471622316e-12,2.80371253991e-10,4.14612566502e-09,2.32819203916e-07,2.06770733868e-09,6.97165380981e-11,2.49506994926e-11,2.30497287923e-10,6.51901359561e-08,1.61605456128e-07,7.18474515993e-11,7.15397099199e-12,7.87128695556e-12,1.03889252756e-08,1.70821357059e-09,8.54219006641e-09,1.29988606545e-08,8.90434947998e-11,3.83972784124e-11,9.47411704644e-10,1.01769948024e-09,0.99850165844
141,3.17022513321e-27,6.69510526922e-19,2.09241558717e-25,1.31102153545e-27,3.61121247406e-16,8.35853196553e-14,9.20002064264e-30,1.89536946503e-21,3.57773563093e-22,4.83018387502e-18,1.31800080216e-17,3.31753068175e-22,5.00320159108e-24,1.5840526308e-18,3.65633848519e-18,1.1197396939e-14,2.59962114218e-16,2.32294169779e-25,9.43245296981e-20,8.15753974667e-27,8.71886070027e-24,2.07656767758e-14,1.07231606407e-12,3.98485148186e-20,3.54444979624e-19,1.04753636613e-16,4.15741191473e-11,8.64469252822e-18,4.07503146353e-15,4.80330043894e-16,1.08317714361e-25,2.67257762518e-15,5.19221078649e-22,1.74036914909e-17,1.52774131898e-23,6.93005193873e-16,2.88595283222e-22,9.57549511594e-20,7.90871287954e-17,4.3283285377e-20,1.70836568125e-25,8.62262676958e-24,4.27805275856e-20,3.59253936903e-25,4.32366313565e-18,7.32190753645e-28,1.27817229023e-10,8.33790616745e-27,4.88212209175e-25,1.11118154828e-15,4.85468669276e-24,3.13001512729e-12,1.06278130564e-22,4.75437049713e-20,1.50007025624e-15,1.30178491886e-17,4.90530354114e-08,1.76463312493e-21,4.27404931134e-29,1.91276857106e-20,4.56351694935e-25,2.02579366865e-22,7.30497261016e-18,3.56110269973e-18,1.33599104002e-11,1.14624569242e-22,1.5935933874e-14,1.28383100115e-20,9.37200610031e-20,6.29597032381e-22,3.37757349866e-10,1.33529704289e-15,6.60520971252e-09,2.76898193064e-19,5.62761948153e-10,1.31118145855e-11,2.28293912679e-29,3.45714741556e-11,5.30692417094e-12,2.48446788053e-23,2.84738277912e-15,4.11748751708e-28,4.17450301293e-25,2.29092088453e-15,3.22362850652e-20,9.92087844735e-32,9.48588968272e-25,1.30145310719e-25,0.999999940395,2.13804502756e-25,2.96982326938e-24,2.33776392286e-22,2.00987642135e-18,4.17711265158e-21,7.72753991984e-29,1.7467481967e-23,1.74518852403e-22,3.46708440766e-14,2.13035453106e-23
144,8.65508257846e-17,3.59599745814e-11,2.47401929173e-17,4.91504674281e-15,2.40800543568e-13,2.7495355992e-10,8.19216737335e-21,1.51089799752e-17,5.39262170617e-15,3.05586854649e-13,7.37298971876e-11,2.21981130394e-16,2.12349045682e-13,1.02224930181e-13,3.91300815535e-13,6.00019187473e-16,6.73405720075e-10,6.66545732277e-21,3.86477308489e-12,6.93867552823e-17,1.64543332844e-13,7.73915043162e-10,2.14469796089e-11,5.35466171288e-16,1.78472488964e-15,2.84119245058e-14,9.43079037086e-09,2.64496219116e-14,3.97379481751e-12,9.32825865163e-13,1.22853393972e-17,1.24307500057e-11,2.30917173404e-12,1.31250221737e-13,2.82142712018e-20,1.27606987477e-11,1.76368374131e-19,4.07302764269e-20,1.65547576826e-17,6.68860182015e-20,2.68478774781e-22,3.8429424031e-14,1.06779270908e-15,3.38106899007e-17,2.75943005425e-15,2.94101513408e-23,6.44533065497e-06,4.21707222832e-19,1.98219008075e-15,5.99832770259e-12,1.63260531938e-13,1.39118782272e-07,1.24631236719e-16,7.69621948393e-08,1.08395301623e-08,8.62342005803e-07,0.999916374683,6.43614699392e-23,1.34328405906e-25,2.92805673811e-15,1.00631137185e-17,1.71370216963e-17,2.0157876426e-15,1.43803805669e-13,1.47232344716e-06,1.59844776304e-11,2.83102989836e-12,1.39329872245e-17,6.12350187917e-12,2.857572577e-13,1.04650987875e-09,5.03262253919e-13,4.02215587225e-11,4.132464109e-16,6.09085327596e-05,2.38393855767e-08,5.46478629442e-19,5.02476815711e-09,5.74330044856e-07,3.77323101715e-17,4.99462970982e-10,1.03866717223e-19,4.83628143691e-18,1.46887590979e-09,1.04737480624e-13,4.83987925898e-18,8.44233469482e-14,2.97953186338e-18,1.30752396217e-05,7.70553223281e-22,1.7572524017e-17,1.12637901342e-15,4.55925072273e-14,4.39340187494e-13,3.0816173247e-18,2.68484091194e-18,3.10301297163e-19,1.03816411023e-09,8.05283950633e-10
147,3.20561421375e-13,4.98966257201e-10,7.24150878151e-11,4.79135735532e-08,2.36816469212e-12,2.2151860346e-09,6.92479080534e-16,6.43220011835e-17,6.20140115475e-13,2.69017555628e-13,2.58369325934e-10,9.9379771075e-16,3.95040689613e-13,3.15703009902e-17,1.1339844672e-13,1.96124122801e-13,1.96617028214e-11,7.32168993034e-19,8.03577615961e-15,4.83172749992e-15,7.48073207112e-13,0.99999922514,1.05574897782e-11,3.82749210104e-09,3.30483050323e-14,1.69572544451e-07,3.15771381265e-10,2.1350417094e-12,1.46458851991e-11,2.93873189672e-11,1.27323117327e-11,3.22248581597e-07,2.14381817853e-10,3.0810992863e-14,1.14111019245e-10,7.22529718347e-12,1.94814351318e-08,2.1203793929e-11,1.1834105744e-12,2.21281950985e-07,1.70855187637e-11,7.4364039232e-12,4.39305059344e-12,3.57353332513e-15,4.19929924167e-11,9.7092591535e-16,4.80670037106e-09,6.8557899629e-18,1.84564707263e-17,2.54216610328e-16,2.43747405072e-13,3.10316461416e-09,1.58958956854e-15,1.91826556301e-15,7.83128249748e-12,3.33036495517e-13,2.93192847778e-09,3.01819332568e-15,3.40624249494e-18,1.52669419583e-15,7.9693391304e-15,3.80205646155e-14,2.24900867786e-14,3.5080318438e-15,1.47900758307e-08,3.21559532473e-12,1.63070425219e-11,1.63703000456e-16,3.02210056979e-09,5.15985095362e-13,1.11231119801e-12,1.12737163016e-14,1.18198896851e-11,9.52519042374e-15,1.09243759872e-10,7.76768094291e-11,1.96394753216e-14,5.19077614225e-10,5.69877044859e-12,4.23922642866e-13,1.80113424717e-15,5.18640094725e-15,4.67367137696e-18,2.58112402979e-11,1.8777424819e-13,1.24512393126e-13,1.38082188743e-15,7.04482342077e-15,2.40835129617e-11,8.95934700398e-16,5.80829492575e-13,3.89510303081e-15,1.11631092824e-12,6.53920616115e-15,7.69978941717e-11,5.17348189486e-16,9.51277793516e-13,1.78734467227e-08,4.72691122355e-11
150,5.7085065841e-11,3.28527786572e-12,7.9084329363e-11,1.42757992927e-11,2.9628968973e-15,1.21273802112e-09,1.6978901618e-10,3.31462051003e-14,2.54984939413e-11,2.67673078147e-10,2.17463003713e-17,2.12529777949e-16,6.20475079736e-14,1.30034147546e-15,2.53503300166e-13,4.1212025112e-12,1.38347463368e-13,1.36675783538e-12,7.49292121405e-15,6.18755047199e-13,3.16467128382e-14,2.64300808615e-14,5.72539953815e-13,2.91400692638e-13,4.60714799644e-13,1.32033836989e-11,3.04654723671e-09,6.94091728537e-11,1.2117425661e-13,1.38865164823e-14,2.01242402183e-16,8.78966712782e-13,2.47232030855e-13,1.7172291963e-14,2.1709487541e-09,8.15730209414e-16,9.06153019287e-09,5.08465713978e-09,3.26893401237e-09,1.2500724067e-10,4.35188898806e-11,5.1899305166e-12,3.07210355245e-12,3.39900221684e-12,1.43965460213e-12,3.58932675248e-11,2.430145996e-15,1.16939805062e-10,1.00134086949e-13,2.77834959392e-16,5.12740162828e-11,1.15722032651e-11,9.53204186149e-16,2.10180968822e-16,9.39294822477e-12,6.8505970719e-15,9.87947042425e-15,1.64695416593e-12,1.16447240739e-09,0.999645590782,2.29008408374e-13,1.65185521511e-11,1.12623438678e-13,4.65301491204e-06,5.34716280314e-14,8.42839659827e-14,1.40963785783e-11,2.42228875846e-11,6.12324860955e-13,4.38219571741e-10,1.09955333727e-09,3.9600359969e-07,4.72973571419e-09,5.27094711736e-14,9.82725613701e-16,5.04752359701e-12,1.35913353461e-06,2.76859438153e-12,9.93782478531e-09,1.18724656842e-11,3.17612181e-09,3.80774892953e-13,0.00034797238186,1.09250011381e-12,7.70242147841e-10,2.27854929369e-10,4.49556231542e-14,1.0757749358e-08,3.95682022303e-14,7.96679302389e-12,1.82437086813e-13,3.54152162071e-15,4.76656276713e-17,4.10004767834e-18,5.86371368128e-11,6.26734384876e-12,3.19359039214e-10,9.63700690429e-14,6.12878828443e-17
151,1.43214242598e-06,5.020706767e-11,3.69811986589e-10,2.81014234105e-08,1.94972475664e-11,3.40053471493e-11,1.37473027211e-13,1.50574414048e-10,3.06013656255e-12,6.96541602174e-10,1.73499617451e-10,9.89515847732e-12,9.6837794672e-08,2.50474120611e-11,1.02207611745e-14,1.08851763595e-14,1.98624146644e-12,5.22957545324e-12,1.55298204851e-10,1.70632570573e-11,4.43025328423e-07,2.7563321417e-11,2.79265597192e-13,7.59045448717e-08,2.67339972382e-09,3.10339287601e-09,1.77032177806e-09,7.94408890883e-14,2.12304783129e-12,5.97728290475e-12,2.9872773092e-13,5.38395505956e-09,5.97339777642e-09,8.11599747408e-08,1.5863923368e-15,2.02502459246e-11,1.39120960303e-14,3.41794439973e-11,3.05366947007e-11,8.45292412455e-12,2.52085276909e-17,8.44020353608e-10,1.98349692024e-16,1.71707889877e-13,1.32104247788e-13,1.7816444934e-12,9.89528246009e-08,6.64175474601e-15,4.74483619062e-10,1.22930647866e-12,3.01877550735e-11,4.03289934781e-09,4.68015348698e-10,1.36800565542e-07,4.85192686028e-05,1.06364744568e-07,7.97155286225e-10,1.1070830222e-18,1.03855331703e-16,4.46280512545e-11,1.8689600978e-09,1.31942330325e-11,3.8506656197e-11,2.07400841835e-13,8.42605896167e-09,0.99994802475,1.29892787065e-12,7.92991345247e-16,5.68477709351e-08,1.81714504555e-10,4.51572894633e-08,8.16582773622e-11,4.22582196286e-14,5.55543078987e-13,3.41749739619e-08,6.54767802644e-07,4.87133056115e-10,1.20053441862e-15,2.16710364931e-11,1.12103167027e-10,1.37889344387e-08,3.20064959779e-12,1.47512725776e-13,8.99096509049e-12,7.25036567242e-12,2.24304552709e-09,1.74139619391e-10,1.04244488475e-12,4.18518431716e-12,8.43045853984e-18,2.00267157458e-13,1.32371058559e-10,1.41941527976e-10,1.16106058101e-08,4.17507911923e-12,7.70793036331e-15,1.8822653939e-12,1.31554498198e-11,1.19339972571e-07
154,1.99009786428e-08,5.29273402883e-10,1.41597777814e-14,5.08438167328e-14,1.04731423534e-08,1.29281215724e-13,7.94661281223e-11,7.33938207986e-08,5.80880737289e-07,2.8744397973e-09,1.87016756248e-11,0.999682843685,2.24732427112e-10,0.000172394793481,5.12442568379e-07,6.41680718977e-13,4.33695817037e-08,3.73356279226e-09,9.92120021692e-08,2.27810048603e-10,3.0355022318e-05,1.01780859606e-14,1.06658415433e-08,3.35832583964e-10,1.51184176289e-09,1.07915003322e-10,3.55884037517e-11,3.60586081402e-16,4.54645279757e-11,2.09102332671e-10,8.28511592665e-10,1.81705270676e-14,1.69412518681e-14,3.31046162705e-10,3.09534591725e-17,3.14766879228e-09,1.68254133363e-14,2.57404747473e-13,2.1135311383e-12,9.93498665768e-15,1.6010789352e-15,1.67596101927e-12,2.32857059906e-16,4.62938709589e-09,2.99277773787e-13,1.36830176638e-14,7.92073045065e-14,5.13603026775e-09,7.41287585697e-05,3.32605168296e-06,5.65917416553e-14,1.20113665904e-16,1.38905512093e-10,9.474089957e-09,2.0943557652e-11,1.75326198004e-10,1.1691113301e-13,3.9547586126e-13,1.10180809111e-14,2.82419283814e-14,1.12696785237e-09,1.36261406719e-15,9.91461687055e-12,1.58434359382e-11,8.96204551543e-12,9.90677765517e-12,3.47379785527e-13,1.58306718429e-11,1.5980107862e-11,4.10970812936e-09,7.59737872613e-09,5.41582068081e-08,4.10002029866e-17,2.41808506551e-09,1.06540340786e-11,4.00764762088e-13,9.64490836643e-15,3.57245428986e-13,3.06054796307e-13,7.62902518936e-11,1.82525610626e-07,1.67540850984e-12,8.43052841079e-14,2.62676046956e-14,3.94142590744e-14,5.26311676532e-12,2.05588346347e-09,1.09310948626e-14,9.70748478889e-14,4.34167091168e-10,2.44986019318e-12,1.36512889881e-09,4.12096198943e-07,2.69151951215e-05,3.12984888007e-10,8.02584509074e-06,6.67908518206e-14,8.95950116398e-14,4.40057679185e-09
156,3.54580009798e-08,1.16585994192e-08,4.37714046866e-13,3.59318521118e-12,1.52973120282e-12,3.19888239399e-16,2.00447783372e-11,4.34161018248e-09,1.34209914293e-08,9.93479257194e-11,9.18486749331e-14,1.80506458491e-06,3.02090228388e-07,1.211489149e-07,5.30396455645e-08,5.73782320756e-15,3.06121072935e-10,2.36067023707e-08,4.11335462219e-13,1.70360721086e-07,1.64757420862e-06,1.97244475493e-15,1.64898832572e-14,1.32252334084e-11,6.71435606767e-12,5.73731763053e-13,1.04425135206e-08,3.03554572204e-17,2.91706695149e-14,1.97315769409e-13,1.08982337044e-10,4.56542009059e-12,2.19324436542e-13,1.84036272333e-10,2.93498596737e-13,1.35766199495e-16,1.29751233629e-12,3.3670383647e-13,2.17361018073e-10,1.29884147881e-09,8.91254344632e-12,2.02249266295e-05,1.62240426019e-17,1.15766033912e-11,1.2658684058e-17,1.25409418961e-10,4.1463313089e-15,0.000234955281485,0.999739766121,3.55644069749e-10,6.92574608774e-10,7.22780043095e-16,2.10374664737e-12,2.7769222477e-09,5.40423983342e-10,5.59437531022e-11,3.97856073711e-17,3.35704419755e-15,9.27702467797e-13,1.27666508008e-12,1.75761423644e-12,1.24092613762e-15,1.19781614166e-14,4.30833623985e-12,5.83359425829e-15,4.75833825467e-12,1.45842953835e-18,2.26242689947e-13,3.64186264479e-10,1.6125931146e-10,1.32029725406e-15,2.36615631602e-12,7.91675280626e-19,1.09549203747e-13,2.02488769025e-13,1.05915699642e-15,1.3759998696e-10,3.66830170061e-16,5.50193109625e-16,2.03914929386e-09,3.09386392373e-12,1.16776798667e-14,1.04201968235e-11,1.06201749868e-13,6.10767686426e-11,4.49498642752e-08,1.7153381493e-10,3.75179137757e-10,1.91512561187e-17,1.63555863297e-10,2.09750734847e-14,2.84393508743e-10,2.61771263303e-13,2.54165247876e-11,3.86415393905e-07,3.39183714004e-07,5.80824722086e-13,2.06051182925e-15,6.8130184161e-08
