id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
277,2.27234654704e-11,1.72648983998e-09,2.55157965512e-06,4.91871325892e-08,1.38215599989e-12,1.3925612885e-09,1.61891051675e-08,2.49580911493e-12,8.10516931349e-11,6.18932596147e-12,2.24799102944e-11,4.38040055617e-12,8.09153188897e-10,9.74621208391e-13,8.19582075817e-12,3.26795235317e-09,1.83567085144e-11,1.01783879936e-10,5.96972731665e-12,8.18359410459e-07,5.71249558073e-12,6.61871535357e-09,2.6183899493e-09,2.52520310218e-10,2.80525908058e-10,1.83885295879e-10,2.29435181964e-09,1.85732679236e-10,4.30152358177e-09,7.44151462673e-10,2.54382712228e-06,7.31008698018e-10,4.17298029465e-10,2.9867528264e-13,8.03294710749e-07,1.44363709355e-12,1.43648730955e-06,1.34595768486e-06,2.142962785e-06,3.77754190595e-07,1.1218517102e-05,2.72724154371e-08,3.8535254987e-08,6.02523471116e-07,4.00136278278e-11,9.60208481615e-08,2.50691394726e-14,3.13064765578e-06,8.33902280561e-09,3.97935243784e-12,1.23716481539e-05,2.22819416455e-13,7.86373223483e-12,5.26464878636e-11,1.25025123587e-09,4.24572554891e-09,5.35783266711e-12,3.36961335279e-07,1.15268917966e-07,8.61315470502e-07,3.98359123466e-09,6.89989940184e-11,2.6913152696e-12,8.81138078057e-08,2.64705358327e-13,2.50007063662e-11,7.70321723076e-11,1.93413279703e-06,2.85054682081e-07,2.17510205403e-05,2.28206079034e-10,6.48872344744e-10,2.71480082858e-09,1.03789565831e-09,1.78695089223e-15,2.01493268142e-13,0.000167440011865,3.11225184513e-10,6.13631541413e-13,2.53272780526e-09,1.6589285284e-12,9.57989509942e-09,1.5812250922e-06,1.08946723171e-11,4.24230345297e-10,1.63592740137e-05,9.8129717685e-08,0.999748706818,6.25281483492e-14,1.97697023196e-08,8.79868089498e-09,3.51497867271e-12,1.17532546196e-12,1.85521391272e-14,1.92395845033e-07,5.32717656654e-08,3.11855700375e-07,1.72976129947e-11,2.377252315e-07
279,1.83155817986e-13,3.37186008281e-11,1.48299883485e-09,1.14338476465e-08,4.12150619623e-13,4.77770253915e-11,0.999999403954,2.29134197727e-10,1.0190868982e-10,1.03769250137e-11,5.17721254559e-16,1.10451465682e-11,2.43497306736e-13,2.7693781296e-11,1.38922174545e-12,3.44340419893e-12,8.96064804659e-15,1.6543712178e-08,9.10160110528e-15,5.81572456859e-10,1.05146637924e-11,3.03973494054e-14,2.47729586844e-10,1.29009509239e-12,1.4571305859e-13,7.64994595448e-11,1.06878156499e-12,7.16909882425e-15,2.90496619815e-11,5.38189284804e-13,3.80507639286e-11,2.11661352507e-12,6.10636888276e-12,1.9446718541e-11,3.58213979312e-12,2.03649423713e-12,1.66482472252e-09,3.30025937134e-11,7.86738567089e-13,3.51491857842e-09,2.37356218014e-10,1.63286723552e-12,9.0193619988e-14,2.87370474639e-12,3.28729210519e-10,6.80645229068e-08,1.24264233225e-17,1.31648775215e-10,2.22328191556e-13,5.31527044567e-16,5.08566175283e-11,4.98043938041e-16,1.31956390259e-11,8.31191313558e-16,2.01359840125e-14,4.82639203939e-14,2.34915861166e-18,4.74672801065e-11,2.02807368122e-10,1.38506872638e-09,2.44414621875e-08,5.82262509692e-14,4.21532513756e-12,2.91088847471e-10,8.01970529763e-16,9.58252314304e-12,5.80011841507e-13,5.49684321498e-13,4.24431811311e-14,3.18662869529e-12,2.41484095768e-15,1.63169500134e-09,1.22742273837e-16,9.92967210192e-13,6.99743409624e-19,4.65575712643e-18,5.74221122041e-11,1.49173481676e-15,1.28872796766e-13,4.63701743669e-10,3.20988968738e-09,1.99706140513e-09,3.79670268558e-07,5.76130264322e-16,3.77775149487e-13,9.27051213573e-11,1.89105957456e-12,9.45635236782e-12,2.00425487605e-19,8.5498101654e-13,6.01186038885e-13,2.95305365447e-14,5.68227687125e-11,1.29313866472e-12,2.86620310819e-10,3.07793963927e-11,3.07855000173e-12,6.68025874621e-15,4.18120833096e-13
281,1.90264961065e-16,1.66075432486e-13,2.3772581681e-09,1.07762175919e-11,9.80917621875e-16,1.07590043645e-12,1.53453658669e-08,5.06224333285e-11,8.93302765743e-14,1.80969368451e-14,1.05890043808e-16,2.07456488511e-13,2.04830417865e-15,1.20020627551e-12,1.19575746874e-12,4.52914206139e-10,5.4330482594e-16,1.1812132783e-07,2.45992492157e-15,4.33879432382e-10,1.16814334932e-15,2.37348985951e-12,7.03507564703e-13,1.14046277847e-13,3.84393919147e-14,7.63329070091e-13,3.81120645026e-13,1.26702106584e-08,8.63879731638e-11,1.44065842589e-10,6.5025980156e-09,1.91249533571e-11,1.9311383547e-13,7.35247773038e-14,1.50023886647e-08,2.12127034959e-14,1.91433979779e-09,5.53366596989e-08,1.58727893051e-08,4.45527916781e-08,3.03883780362e-07,3.81412634223e-14,3.28541742423e-11,1.54816732351e-11,1.33873322739e-06,3.55559859333e-10,1.85758171723e-18,2.74994305105e-10,5.05390508902e-15,3.90823670017e-15,8.39203359582e-11,1.21749053591e-15,1.80591557875e-14,1.69314953349e-19,7.60933636353e-16,2.93395035101e-14,6.38121783391e-18,0.999997913837,1.43003076047e-08,1.65900765348e-10,4.18282561365e-11,2.16149017088e-12,4.29155669335e-11,8.61432453148e-11,1.09039101871e-15,1.10179630411e-16,2.48588649665e-11,3.58598910566e-08,5.28065265126e-11,3.46169828913e-11,1.076178907e-14,1.4678260777e-12,1.70366027058e-13,1.57734177282e-12,7.98931567454e-18,4.03669796841e-17,2.67371735863e-10,2.57612181587e-10,3.16226886545e-16,1.61323003567e-11,3.83863526174e-16,2.89751611593e-10,5.8850929463e-08,8.50684845103e-15,1.9477061023e-12,2.19978481503e-13,9.75752898619e-12,1.74427583488e-08,1.31776862778e-14,8.94307405908e-10,1.51461426734e-10,4.70217846932e-15,1.59713178284e-14,4.37125373142e-18,7.29739445954e-12,9.09731387444e-11,1.534893046e-11,3.99682500637e-12,9.62280521108e-14
284,1.57758563157e-11,6.10840822368e-10,2.02739056476e-06,3.40104477914e-08,8.64595617323e-11,5.91706461606e-09,1.57071191609e-08,2.65128863308e-10,3.23576410111e-09,4.74487185653e-11,2.24671148352e-09,6.90082146699e-15,1.13383559486e-10,4.13254838878e-14,1.8139333785e-11,5.5063821558e-11,8.58581597745e-13,2.20202145407e-09,3.80040881306e-14,4.98440806858e-13,6.22261834074e-12,5.29044768882e-07,5.49105309833e-11,2.04811900772e-09,3.20618965405e-13,5.89801288697e-07,4.29393676171e-09,5.30520701432e-05,1.93873500587e-10,2.58276650067e-10,2.4868012094e-09,1.58071384249e-06,1.49667762628e-08,2.92439428229e-09,0.999903380871,1.62163615869e-11,1.41829588074e-07,9.7413851563e-07,4.35260218978e-08,9.42234328249e-06,9.66607876762e-06,1.71738907817e-11,6.1449057398e-08,9.77875224371e-13,4.56988367148e-08,1.25716098864e-07,3.64308000433e-10,9.86331784476e-13,1.96962671867e-14,5.20928989506e-15,2.50312059968e-09,6.02042121045e-07,2.55304999364e-09,1.02332665572e-15,2.67729172165e-09,7.30260019122e-11,1.33564188355e-12,1.06793383026e-08,9.9043440116e-08,3.43030706063e-07,3.54755504486e-12,2.38419659127e-07,1.64320596241e-07,3.73075303983e-09,1.70584442571e-07,6.54942627909e-11,6.75237629366e-07,2.57051890884e-09,4.01804867156e-10,4.09724920658e-09,5.06405924139e-11,5.81901575536e-11,1.38063043664e-07,9.53382617297e-09,6.52633925634e-13,4.4946418809e-10,2.95280666585e-09,3.11302039702e-10,3.85233261957e-10,3.28633866786e-08,3.08559462703e-11,9.92200057226e-06,3.84694800459e-08,4.88367618345e-07,1.52891921346e-09,3.98946736757e-10,9.79797623243e-13,2.35256286674e-10,1.30084970573e-10,2.07885228129e-12,3.40906503027e-09,2.1470372355e-11,4.27930954561e-11,1.21662228902e-13,1.73407899151e-10,2.49981947035e-13,5.25595623913e-06,4.80066708608e-10,5.08979251974e-14
285,4.26954258614e-08,6.57686627381e-10,0.000154616573127,2.23051841886e-07,2.47449422064e-10,5.54895629445e-10,7.81481457324e-09,4.04391498066e-09,1.46855967387e-08,2.59521744372e-11,7.03428838733e-07,7.88957354309e-12,1.67303851328e-10,2.81236839372e-10,1.14034285487e-11,2.07445758349e-08,2.48982251483e-10,9.6849488429e-09,5.24045296046e-09,1.19866712112e-07,3.3718325354e-10,2.11998056443e-07,5.3661414201e-10,7.63644703028e-09,2.97444069375e-09,3.79901123893e-08,3.22318366441e-10,7.41769525803e-08,3.34298647431e-07,2.41320631176e-05,0.000368817913113,7.626261322e-06,5.44345948583e-06,5.98178306888e-09,0.000121086442959,2.81033085692e-09,4.98912058333e-08,1.43416691571e-05,2.28218368648e-07,8.29311204598e-07,0.000740295567084,2.9999162876e-11,5.41352846994e-06,1.95847221107e-07,4.18318364837e-07,1.36178152843e-06,5.96882526044e-12,9.70370539477e-09,6.09811867669e-10,2.2800044519e-08,1.86474679253e-07,9.05885255698e-10,1.50336476601e-09,5.69089220193e-11,1.95055420704e-07,6.4889911755e-07,2.84524348526e-10,9.15772773169e-07,4.37233126149e-07,1.17869561223e-07,5.34574118305e-09,4.9131554988e-05,2.93205737467e-11,3.14530512746e-09,5.17733269589e-08,4.22075752127e-09,2.24977121377e-08,2.04763546208e-05,0.00529397651553,0.00118276081048,1.12184950218e-09,1.48582190995e-09,5.22003134051e-08,1.80127074145e-07,1.3046341351e-12,5.32318911173e-11,8.82040694705e-06,1.20069714171e-08,5.42307691809e-11,1.42130378578e-08,2.51020565445e-10,7.78135381552e-06,5.06409094214e-07,2.38909253492e-10,1.68483529706e-06,1.8231348875e-08,2.13065686694e-06,4.03897729484e-06,9.7536513588e-11,2.55799193383e-07,0.991978347301,2.64881831746e-11,2.62972399412e-09,1.42824736413e-11,1.44689963122e-07,4.5771915147e-09,2.56548950972e-08,1.84668547121e-09,2.85025691937e-07
287,3.21995807795e-09,3.00269080433e-11,2.6750508475e-09,7.03015388126e-08,8.98452726062e-14,9.84381196348e-13,1.93342458488e-07,7.05327463102e-10,2.32765846528e-12,3.49669707252e-12,2.29972263455e-10,4.54995902066e-10,1.25550750352e-10,3.76409214908e-09,2.22725754506e-10,1.52059755846e-12,1.18046310574e-11,1.88401454437e-08,6.26899418421e-06,1.51448610597e-11,7.85725205787e-07,7.05065780066e-12,4.53056543392e-07,1.03383683836e-06,4.70680248554e-07,4.14043233832e-06,5.45985912731e-12,6.57637215795e-08,1.14657461303e-09,1.68208913465e-08,7.76230102417e-09,3.67901833442e-08,9.73526859127e-09,3.08648765213e-07,2.28656676926e-11,1.76881460867e-11,1.71831544549e-08,9.14591069545e-10,6.86398021754e-11,2.78929746855e-07,5.00357977273e-09,2.47468989745e-10,1.18398251815e-13,1.51800733761e-07,5.15348688168e-07,1.31342448029e-08,1.59121910093e-10,5.44129359625e-11,6.14215234229e-10,6.95898394465e-10,5.33107158418e-09,2.84833510944e-11,1.29758062073e-08,7.97061236457e-11,2.24364311852e-11,8.04727649534e-13,1.92933126072e-13,5.85105186524e-10,8.80259705127e-08,1.1716847978e-11,0.999836146832,2.49350706749e-10,5.48271818843e-05,3.74372326759e-13,4.74679106785e-12,3.50479858469e-08,3.1556441904e-09,4.67868174758e-11,6.03607580585e-11,1.28738313412e-11,1.5701835665e-10,6.08819036851e-11,6.75507420183e-14,9.45759789928e-11,4.06195632685e-11,3.94311597263e-11,4.52440515608e-12,1.72415901001e-10,1.85774572808e-12,5.20428272921e-07,1.10951292598e-09,4.57569404588e-09,9.69903844739e-12,2.11767994633e-13,1.3994100323e-10,1.63681568299e-11,1.33355896992e-07,8.56140019989e-11,6.11709793062e-13,1.07822230311e-10,4.87224982582e-11,9.14007978281e-05,1.69158784757e-08,7.53653850438e-09,3.95387667051e-10,1.21205157022e-09,1.89698562414e-10,1.90565265257e-06,1.26520072197e-09
292,2.40045899824e-11,5.33121671809e-11,3.58285137669e-11,2.55841348107e-10,2.06698591382e-15,1.28373074432e-13,1.09619362476e-08,1.61193133863e-06,2.83943291102e-09,9.94241407953e-12,1.110474424e-13,2.23629587071e-10,5.0284672426e-08,2.31928225958e-07,1.73275149784e-09,1.36593942537e-13,1.92192278658e-16,0.999997735023,5.51929929508e-15,2.10038275661e-09,1.4755849537e-12,1.10235239448e-15,1.08837243332e-15,1.43035235078e-15,1.20710951187e-15,7.66258456036e-16,2.44523234993e-10,5.96954152776e-11,6.02777986487e-14,5.56957239456e-15,9.11974488982e-13,7.10650749402e-14,5.33598935436e-13,4.97002829516e-12,1.67745678459e-10,4.14417103607e-14,5.28671984662e-12,2.82399937582e-14,2.55417347293e-14,1.20061675445e-12,1.91083551705e-14,8.37671820797e-10,8.90086452893e-13,1.76799916531e-14,5.05799402362e-09,7.97025876409e-08,4.21808643447e-15,7.66242003181e-09,1.60253819104e-08,9.36007564858e-13,7.37521932415e-10,2.93643080229e-14,8.52718251565e-09,2.88379210919e-13,2.02802835289e-12,2.36418767592e-13,2.04935568403e-17,1.39340983196e-08,2.54859799043e-07,1.5416512511e-09,3.06755424014e-12,3.57285652886e-13,7.54235063294e-10,9.16611786472e-10,2.21213130279e-12,2.15494093923e-12,1.59723172188e-11,2.09712720009e-14,1.11889802978e-11,6.92790824708e-11,7.74483389476e-15,1.2771436686e-10,2.35293841346e-18,4.20187253047e-11,6.09429935275e-16,2.01916039227e-13,2.04106148649e-10,7.48979566247e-16,3.09500451797e-14,1.01336619096e-08,4.72232149218e-11,4.66773908414e-09,4.41613234869e-09,1.17807968242e-11,9.17314591257e-14,8.25155135192e-12,9.142702595e-09,1.2392572862e-12,2.14861140184e-17,7.90666476735e-10,4.32859789136e-14,1.44697676063e-08,5.75792972329e-12,8.27518256826e-14,8.90733431458e-10,2.22090457136e-10,2.03560779344e-12,8.58831957391e-16,1.6593494699e-13
293,1.8556599457e-07,5.04962599734e-07,9.72049534198e-08,6.38530028851e-09,2.76938694199e-10,3.55709289579e-07,3.31517218259e-15,1.34658986184e-08,6.84391807226e-07,1.59740039862e-07,1.20578715723e-05,1.55662954748e-10,1.58174916578e-05,3.17455089771e-07,1.5502874362e-07,2.22038164764e-12,2.31925218941e-06,9.84609513921e-08,1.63539945475e-10,5.24843706273e-08,4.13026349233e-11,7.50977562802e-07,1.42324269503e-14,2.79738881934e-14,3.70282282483e-14,1.22308006821e-13,0.0109172984958,0.000296016049106,1.92968962342e-14,1.42410248091e-12,1.12831219248e-13,6.79911318002e-06,4.26353210514e-08,9.27034699005e-11,6.63033290493e-08,5.36785327299e-09,2.0946285071e-12,8.31664077883e-12,3.43222916754e-09,1.21600923775e-11,1.05045172119e-14,1.52416632773e-05,7.91035381553e-06,1.29978777741e-10,3.79811879725e-08,1.74004734232e-11,3.08601775032e-05,9.86188575247e-10,3.04626368575e-08,2.9155518888e-08,7.88948295583e-10,9.0968402219e-05,2.30875629725e-09,1.3631503748e-07,5.57238035981e-06,1.21365122396e-08,0.000314142205752,1.57813220825e-10,5.0326963219e-07,2.97514532122e-07,7.59770461063e-14,4.6848150248e-08,3.25870752604e-09,9.09102482183e-09,0.040588606149,6.06261636449e-08,0.000225542884436,7.51069345606e-13,1.80930641136e-07,4.6754339289e-10,4.01966827879e-11,2.54880139217e-09,1.25638708326e-08,1.340773224e-06,8.09667108115e-06,0.812975406647,1.8335939711e-10,5.47682816432e-07,0.000143807585118,8.86171622194e-11,3.3633917873e-09,8.31920999644e-07,3.29062582738e-10,0.134324371815,5.73839884055e-07,6.45716369263e-08,1.21033738587e-09,7.22896964511e-10,8.77151342138e-06,5.38619926438e-10,3.21509789278e-12,5.14185227729e-09,1.6806567249e-09,3.05373218032e-12,4.81033268773e-10,1.79236359088e-08,2.65027665591e-07,1.48779668052e-06,4.37486647797e-07
295,1.94553794868e-14,1.8398459839e-11,1.18449494657e-09,4.45978753927e-10,6.33228482128e-14,6.67487509709e-10,3.03357111566e-13,3.20263195304e-12,1.6762102123e-11,6.50256862245e-11,2.70173380196e-11,6.66948872229e-15,1.02852986544e-11,5.34956714343e-12,1.51575245411e-11,2.05009230078e-12,2.87120240777e-11,8.47878017796e-11,5.96452554014e-10,4.96012465042e-14,5.37060189886e-14,1.21093233219e-08,2.67592250441e-11,1.01538942185e-11,7.60150206669e-11,2.81875439656e-10,1.71745185185e-07,0.999051690102,3.41036498087e-13,1.06813050158e-12,1.94393031403e-13,1.60358248902e-09,2.51258703513e-13,4.14441105132e-13,6.81507071931e-06,5.29383264655e-12,2.9355575748e-09,7.12729250618e-11,2.58393861863e-10,4.13978851199e-09,8.53416282087e-10,1.07033383892e-11,1.71882078348e-07,1.07960883289e-10,3.9800251983e-08,4.0072471437e-14,5.44420952764e-10,1.27704281611e-12,2.74715180346e-14,9.4249227292e-14,1.60012267325e-10,9.2887823655e-08,8.36261615511e-12,1.33654643342e-13,4.89484563992e-10,1.3035969873e-13,5.22995202701e-10,3.43209682896e-09,1.36755691216e-08,7.09682046462e-09,1.63573043999e-09,3.88544307839e-08,1.01158257166e-05,1.75955516823e-08,2.76830564871e-06,3.83724661475e-14,0.000898094673175,7.72765098439e-12,1.64807431591e-10,1.09445924545e-11,1.07716708816e-11,2.80504897088e-10,1.37233768793e-09,5.96739511138e-08,4.62798514789e-11,1.5139936238e-07,3.22072063463e-10,2.16359325123e-07,1.90575661918e-08,6.47744097942e-12,4.78057766984e-11,1.6420024167e-06,3.08535946791e-10,1.48649050971e-05,1.70897465016e-12,4.19712618068e-14,2.25498258954e-10,2.79724203869e-12,2.15184350338e-08,4.63389743244e-13,3.08459724777e-12,6.28100571554e-10,2.28738089667e-13,2.92581578539e-14,7.44500422141e-14,1.51403091453e-11,1.04722766991e-05,2.59857347373e-06,1.88885777679e-12
296,6.78191530712e-11,6.834878441e-09,7.75321040009e-12,7.27621340957e-07,2.24894495388e-12,1.05275832496e-08,4.41278298624e-11,4.23835098962e-11,1.23046648426e-08,7.13169356903e-10,3.34986623329e-07,1.51273741797e-13,5.9084214854e-08,1.92256887493e-11,2.11284389984e-09,8.7404519386e-13,1.72558110023e-08,6.21237450371e-10,1.4648143809e-11,2.5188229974e-11,5.85770112971e-11,2.5435472395e-08,5.57390036904e-11,7.09482255931e-12,5.70046600526e-14,1.12263531804e-09,1.07899959403e-05,1.23989786971e-06,7.57281065113e-13,3.7983210327e-12,3.52907319253e-13,1.43001288961e-05,1.62272249327e-06,2.19903939502e-09,5.04492845721e-06,4.7454661728e-11,1.86479454101e-07,7.33045360524e-11,1.49910930891e-10,1.51801926584e-09,1.59460644689e-09,3.97289710463e-07,1.67129936557e-08,5.1584136268e-12,2.48684216331e-07,1.10690997701e-07,2.23644801736e-05,1.53607664782e-11,1.8764796661e-10,8.41799806944e-12,4.17554474552e-06,0.99342238903,1.01044133061e-08,3.41782879776e-10,2.48991538498e-09,5.86456971874e-09,5.47879551505e-07,8.81723687118e-12,3.3457047266e-07,2.25987566438e-08,1.04909678167e-10,8.23983714593e-10,1.17042606718e-08,2.86018462248e-08,0.000192636769498,4.35433702983e-11,8.12547114037e-07,3.33914796855e-12,1.90565188629e-10,4.62892391084e-09,2.94233604495e-12,1.42715714246e-10,6.51303366794e-09,2.33713742803e-10,7.10005991778e-08,1.67060352396e-05,7.52572310025e-11,7.86143985465e-08,7.67984511185e-06,7.08798992832e-08,1.28006505395e-09,1.05962101316e-07,2.02201437816e-08,0.00629398459569,2.7526705253e-06,1.24140810479e-11,3.34785150991e-12,1.77355595488e-11,5.07101072245e-09,1.08551297291e-12,2.62753763192e-10,1.79666792555e-09,1.97145494374e-11,1.38240710545e-10,8.08895883608e-09,2.15369562462e-12,6.15631856604e-09,3.02892111392e-08,6.76417819326e-12
297,2.38437280586e-07,2.50046514338e-06,0.000251612800639,1.07598532395e-06,2.79416008198e-06,0.000176612447831,1.38138984767e-05,0.00313655589707,4.91640889777e-07,1.17489591389e-08,4.03853628086e-05,2.18893655983e-05,5.04819226421e-08,0.00012939023145,1.60634208441e-05,9.05309716472e-05,8.4408575276e-06,5.12686274305e-05,4.0059649109e-06,1.77207984962e-05,2.55357122114e-07,2.52775462286e-05,0.0017420637887,1.31919819069e-06,4.06766093874e-06,0.000191453174921,0.00321829738095,0.000967652187683,0.000102722515294,2.27502314374e-05,6.25000393484e-06,0.847720146179,0.00127223145682,0.000314424338285,3.15061947731e-06,0.000167096004589,5.6377506553e-05,1.8696537154e-05,1.68455098901e-05,4.68492580694e-05,0.000456598732853,1.6405954284e-06,0.000327188405208,0.000171982770553,0.0827461630106,6.98594012647e-05,0.000522033835296,1.26765286268e-07,3.00199235426e-06,0.000232734717429,5.28077362105e-05,4.55854060419e-05,1.44273199112e-05,5.08407219968e-06,3.13607165481e-06,3.39189791703e-05,8.21524590719e-05,0.0168490577489,2.82054497802e-05,4.95038475492e-05,0.000132764718728,2.50599578067e-06,2.15872514673e-05,0.000409990403568,1.39257635965e-05,3.96083987653e-06,0.00186214840505,0.00604433100671,0.00531940814108,6.83568505337e-05,1.12169682325e-05,8.63428613229e-06,0.000763922580518,3.34326250595e-05,7.89587429608e-05,0.000451673200587,8.4604323547e-08,0.00276109902188,0.000433698529378,2.7021455935e-06,1.47242951698e-06,0.000128606217913,0.00025391948293,0.000294969824608,0.000122876983369,1.25969961573e-07,0.0008369635907,9.24407686398e-06,0.0146397082135,3.49184597326e-06,7.15805708751e-06,8.44111866627e-07,0.000712026027031,3.51589505954e-06,4.61208992419e-06,1.13263185995e-05,8.57225757045e-07,0.00298501830548,3.20337306903e-07
299,5.02110442113e-09,2.73530531558e-09,9.47766693571e-07,8.80343336007e-08,3.56961571413e-10,1.01226405036e-07,1.67911167637e-07,1.09413183808e-12,1.25989245078e-11,7.62675433919e-09,3.2134618317e-12,2.26710959034e-11,1.46702754111e-11,6.37050351707e-12,2.66439596081e-11,1.49394341342e-09,3.75292330546e-09,1.64416744108e-11,1.02934771817e-10,1.96887992021e-10,2.75146334161e-07,3.17241614312e-07,1.07067513966e-07,6.76493291394e-05,1.10961039468e-07,6.47230626782e-05,6.62942700735e-10,3.3059725979e-07,4.51699877502e-09,3.05685404101e-07,1.31818211457e-07,1.89632810361e-05,4.88803830745e-10,4.41469083512e-09,4.74798980576e-06,4.39880631919e-11,4.79404388898e-06,0.00168139394373,0.000496611872222,0.99736148119,0.000285202288069,3.15830206432e-09,4.84503548392e-09,5.60759083612e-08,7.94447707619e-09,1.04231840936e-08,6.90544219029e-11,8.77216077555e-10,5.93845306263e-10,9.44835437102e-14,4.85381690396e-07,1.60111635061e-09,1.90048130011e-10,6.97011513177e-13,2.83053847028e-08,5.13927289614e-10,4.14662878687e-12,8.41343535285e-07,4.78344031052e-09,4.86888893647e-08,1.61557721867e-07,2.2360300278e-08,7.99286823394e-08,8.6465912208e-10,2.76602685201e-10,4.2172536574e-09,1.93933091808e-09,2.24736673715e-09,1.19825926959e-08,6.59458621044e-09,1.70429725888e-10,4.47697601214e-10,3.35329808365e-09,5.63672997167e-11,7.22018056454e-10,1.24942015067e-10,7.95172240942e-07,3.53012646892e-10,1.95010341209e-10,3.74639945733e-08,1.78590441047e-11,4.50357040549e-09,2.91849371337e-08,1.43214884396e-10,1.33723769835e-08,3.82847282765e-08,6.41053599093e-10,1.90476086459e-07,3.6059785713e-10,4.55061769516e-12,3.24968885135e-10,1.42682714602e-11,1.61936936083e-10,3.79565779848e-12,7.38858529914e-10,5.39234767949e-10,1.42325075103e-06,7.26492226022e-06,1.36032130005e-10
300,6.01937202305e-08,6.63333710876e-12,1.253247639e-08,1.43328673374e-08,4.37879232873e-10,1.07927906612e-08,3.28932903138e-09,2.7108185488e-11,1.41494595988e-12,7.99287214193e-09,1.75527550828e-10,1.09991404873e-09,2.93047142108e-10,7.54357774163e-12,1.76894610071e-12,2.87687484946e-10,9.24410548109e-12,1.10185437163e-11,2.0028412262e-09,5.62342110811e-13,3.82039579563e-05,2.34280861378e-09,1.1002264273e-06,0.999517321587,0.000292120821541,1.69687064044e-06,4.04537014997e-10,1.28948351996e-10,2.81031674376e-07,2.47545386856e-07,4.44879724171e-08,1.1706044134e-08,2.19745706007e-12,7.16796666467e-09,3.52772211443e-09,1.18806542382e-09,1.38163414043e-09,1.30368571263e-05,5.45983093616e-05,6.68787606628e-06,2.48903653244e-09,1.33096355118e-11,1.25117858782e-11,1.35436497573e-08,1.36513942511e-11,1.10072374826e-10,1.22441201622e-09,2.53472460035e-12,8.32941993156e-10,1.99205461154e-11,6.14436149529e-12,3.68037406107e-10,5.09173092578e-10,1.59312545794e-11,6.06192497798e-06,7.24146431708e-09,7.68685028824e-12,2.53423143581e-10,1.95426059233e-13,4.03170218988e-07,3.05020293467e-08,2.7994129681e-08,2.80675882536e-09,3.03823806391e-11,1.05892239421e-09,2.75276579487e-06,4.84112125387e-11,4.77790584874e-10,2.43399796318e-07,5.24791543555e-10,6.3901708927e-05,3.69415751322e-08,2.78163025946e-09,2.01355265794e-10,5.35238631194e-10,2.65335114991e-10,2.054171091e-07,7.22957110844e-12,2.9698351417e-11,5.46442834093e-07,5.52865557779e-08,2.14454981551e-10,9.95223209399e-11,5.27003130534e-14,2.6819427755e-12,1.80769066382e-09,8.51091364051e-10,3.11817377474e-10,2.20176515908e-10,4.75248692396e-13,5.02844779704e-11,3.37073355339e-11,4.53323067973e-09,2.3936115312e-08,1.01359763952e-13,1.3893753769e-12,2.2315566639e-07,5.43242006934e-10,1.55528001589e-09
