id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
385,3.26909088613e-21,1.0,2.72736271035e-17,3.1437060017e-23,4.61239801908e-09,2.31316545203e-16,8.54587659884e-23,5.64063210609e-15,1.2208292645e-13,3.73949216861e-13,3.3197735832e-18,1.24047161432e-10,2.69081801565e-19,2.18727314254e-20,1.57416493975e-16,2.63587140608e-18,1.33891855936e-11,6.17508992139e-27,5.94869030826e-27,3.07337678527e-13,2.78904698476e-15,5.36637181632e-14,5.41029602224e-24,5.91036905489e-22,3.54486355233e-31,8.75554238173e-19,1.28164661106e-08,3.95906805795e-24,3.67686225144e-22,8.01494689979e-19,2.9593721293e-21,4.55905764487e-19,3.52779634118e-14,1.40513457508e-25,1.73539443724e-23,2.47844932037e-15,1.69444975801e-20,3.65295282404e-22,1.07115640331e-20,1.25612658986e-20,5.82330708373e-21,1.94820521308e-15,1.92304487653e-21,1.40321776634e-25,6.08340934214e-21,3.91487385136e-26,1.00410475865e-22,1.49775806805e-15,8.40704425292e-15,5.93294777366e-19,1.92741286878e-22,1.70308927177e-20,5.41835275727e-27,4.31649440233e-22,5.38090397645e-19,1.73035913808e-23,1.01471847164e-16,1.05983521781e-24,1.49312368254e-29,2.27451523273e-23,1.3493566758e-22,2.52440477829e-27,2.0594497949e-19,3.944782336e-21,6.63937352464e-16,1.83661037953e-24,9.4171339726e-20,9.24308660911e-21,4.19658577769e-22,3.0094821088e-20,7.61651444004e-27,3.0163390443e-23,2.37722438617e-21,9.53912954202e-17,4.39144787369e-16,1.34099077768e-18,2.81796039331e-21,1.49796254556e-22,1.72209375151e-17,7.58587768449e-23,9.89030519367e-20,1.1983955987e-23,3.74882576639e-28,2.43555940055e-21,7.28064522834e-19,4.28874512884e-16,1.76066242919e-27,2.82915318097e-21,5.45182867168e-21,3.42646664563e-24,1.54689044414e-23,9.03097181222e-20,1.29741252486e-17,1.17611647068e-24,4.8810220646e-16,4.84438788963e-16,4.51795727385e-25,1.60392234235e-22,2.87072232305e-13
391,9.9325472028e-15,3.43600561337e-08,1.28808617926e-15,4.12301757406e-13,7.66075883285e-11,2.44004723982e-07,3.74432286937e-20,4.09957646664e-16,2.05448053115e-16,4.62032356818e-11,2.53555379817e-12,1.69589950908e-15,2.61050486783e-11,3.63824483987e-19,2.63821787767e-13,2.40979602944e-14,8.34386240656e-11,8.00461814807e-24,2.9278096874e-12,1.50713085157e-17,6.1099111881e-12,3.77011311059e-10,2.10543865328e-12,1.08153460146e-11,1.05917594031e-13,1.24646350963e-15,0.996875882149,2.66253902606e-12,1.29926781139e-11,5.63568765714e-16,7.45681557027e-19,1.03313820173e-12,5.2876703403e-17,1.84886985102e-18,5.85382775782e-15,1.36774662776e-11,5.77638268842e-15,1.98615011859e-16,4.80693218563e-09,8.30244241388e-18,5.58252738961e-18,5.77201238194e-11,5.70072743351e-13,2.59491961252e-09,8.43188377203e-18,1.18187166064e-21,3.17174597697e-09,4.23122312139e-16,1.09450407071e-10,1.02215642634e-12,1.50902966338e-12,8.16634496914e-07,6.60980278554e-19,5.73027003625e-09,7.81036192166e-07,2.86787482651e-09,0.00305915949866,5.19617412465e-21,6.75672176423e-23,5.94608737248e-11,1.04948906824e-14,2.1895176915e-13,2.55032091298e-17,2.34221730899e-09,2.23378701776e-05,9.28307622016e-15,1.17029511082e-10,1.43729894077e-17,1.39088274318e-12,2.20010001328e-08,1.60741933652e-10,2.19204480956e-11,2.1224408342e-10,1.04530165499e-15,1.2312459603e-06,3.81725621992e-05,3.51993345582e-09,8.34390561977e-07,7.61680638561e-08,7.95444236195e-14,5.16747096502e-11,1.8901025298e-18,8.33558505948e-17,4.7664905356e-10,6.26137405813e-11,9.66793225338e-12,3.78170639242e-18,3.07035755327e-13,5.06972412495e-07,1.62476909719e-19,1.04794717711e-16,3.10732850854e-14,2.98518296942e-14,7.10421991213e-15,2.59043892453e-18,1.42571023965e-16,1.47196092121e-11,7.03791647183e-09,4.84921391236e-12
395,1.81421710966e-20,4.66670704288e-21,3.32596751162e-16,1.59461829727e-15,1.49421246692e-19,9.16739147281e-19,1.96960716809e-16,2.03834715933e-22,5.363281774e-22,8.46527861508e-15,3.80555481531e-29,2.75137364647e-20,1.87861147884e-25,2.99720474973e-23,2.0497579523e-19,3.07207256206e-16,4.97454322873e-19,1.2488382724e-20,1.48834594382e-16,1.96163028494e-18,6.53806647832e-15,3.01172790417e-19,8.67834276494e-16,1.64137980985e-09,5.72247395411e-14,1.63942989772e-14,2.76475210122e-17,9.91620319386e-14,5.59716939463e-09,2.07834097155e-12,3.81260003734e-19,5.33010305136e-15,1.86991174822e-24,1.88132952374e-24,4.38554569518e-15,9.71575882012e-25,5.34985736267e-11,4.56570354856e-08,0.999863743782,0.000136155518703,1.72076877758e-14,3.67477106777e-19,2.3418138682e-18,1.03938269463e-15,2.15065121533e-21,4.38399624196e-19,8.72315851924e-20,4.31163831182e-16,2.59796016351e-16,1.11831004517e-22,8.89047342689e-12,6.816264223e-20,2.50402890805e-17,7.26005604253e-23,9.47076141003e-17,1.03212277772e-18,2.55368099807e-24,2.51689398489e-11,2.23841029457e-17,4.48816983802e-17,2.37668012441e-13,4.33466706764e-19,2.64450197699e-16,4.2271478698e-20,3.15624204405e-19,2.83983539262e-22,4.1359444218e-17,1.2257366527e-19,7.49141084842e-16,1.3973841344e-14,3.35640933175e-21,3.43781871896e-19,7.37634433835e-19,5.00649353225e-20,9.70520592171e-21,4.15646114797e-17,1.68534886669e-15,1.44710259233e-19,6.23431093598e-22,1.55018494786e-13,2.41605218303e-23,4.18000849185e-15,1.83761559349e-19,4.03583850708e-19,1.8447460678e-15,1.28331926974e-17,5.91412731446e-21,1.39449511678e-15,3.89829422012e-21,1.63671115539e-18,5.43258622112e-19,7.69765801258e-23,8.88786181143e-22,1.18589930772e-28,7.69230665283e-19,3.28660426102e-18,9.40472943967e-09,8.09239194314e-21,1.19425751901e-20
399,8.43774072693e-15,2.31847961849e-22,2.54754485348e-18,1.15448861582e-09,1.24205692619e-21,1.15611125001e-22,2.07524958049e-17,1.51521209366e-22,2.90657592922e-19,9.40776380956e-22,7.00490276169e-20,1.02137759817e-18,1.01126945935e-16,3.78180164482e-26,6.05648740494e-17,2.2987199781e-21,7.28497700778e-17,1.8897664069e-22,6.31689200947e-10,4.64231389052e-19,2.4931707563e-18,1.6991392e-18,7.05619671745e-17,5.13582604992e-14,1.99964027559e-08,6.06448552942e-14,1.1341076332e-17,5.32948200416e-17,7.82662593724e-15,7.44846693974e-18,2.13075935476e-13,5.47727608755e-22,7.21180189427e-24,1.32350189275e-25,1.89224275211e-16,1.32203040783e-22,1.83957775228e-13,3.75755382696e-16,4.27460069294e-13,2.18557312005e-12,2.77514144477e-12,1.32595614966e-18,7.6150770238e-22,0.999336898327,9.83931455383e-24,2.678251365e-20,3.65728093701e-25,8.99484635332e-18,1.336868289e-14,5.7702764279e-14,7.63396439704e-14,4.28783077058e-25,8.58311794034e-13,6.55193012796e-18,9.5778806919e-21,9.25679744649e-16,7.35437509225e-24,6.43944026481e-17,2.26648864268e-15,8.83629402787e-17,1.79229596659e-13,3.89424302229e-19,7.49510834576e-18,2.61363810809e-15,1.15968182379e-22,1.87948592514e-19,2.59726867909e-23,5.33582158255e-16,1.1146745004e-15,6.34508845465e-09,5.02716990687e-18,5.04186189326e-12,1.48666186066e-23,4.48730375774e-12,6.41757336067e-27,4.97805978031e-19,2.03625755146e-10,3.93936561097e-17,3.56401366566e-25,4.5876171785e-14,9.64621130349e-20,1.19817702851e-13,3.93060378305e-17,8.67038401435e-25,1.89216757328e-22,2.36208541615e-09,1.33166894178e-10,2.88609414145e-13,1.5323610758e-25,2.8329419431e-13,1.44055899191e-16,1.36830178755e-16,1.3495374766e-17,9.96549978876e-20,1.6980668017e-16,7.23143208471e-16,0.0006631083088,3.19139951011e-13,1.16748262127e-14
400,1.70092209682e-15,8.14031696596e-16,2.24223929424e-20,5.15282598314e-19,1.50762429582e-19,1.1655508991e-15,1.5593211514e-34,2.6858506022e-21,4.80709356766e-20,3.79793426983e-16,1.71758185452e-09,1.36438080311e-21,1.66752470596e-20,1.22773006199e-24,2.40282393228e-23,1.05565452618e-25,1.86670516826e-13,1.29735003285e-27,2.1775836587e-20,1.99837930069e-21,8.68837895712e-23,9.63824228761e-11,7.11270002587e-31,2.4032927893e-26,4.62875044606e-26,1.13306788119e-26,7.47344893171e-06,1.31712628034e-15,8.26519152684e-25,3.81241530277e-27,5.79068970817e-31,6.46098354939e-13,3.55169583637e-17,7.98007195214e-24,6.26013429771e-24,1.26223566016e-16,6.54298046994e-22,4.46850851408e-24,1.84746145001e-21,1.54831911561e-25,3.61808650604e-31,3.28817105922e-14,3.2052102595e-16,7.19492359674e-21,2.67705059441e-15,2.71257063757e-27,5.01997055036e-12,1.48111211079e-25,2.95666468799e-20,3.2639666024e-18,3.46877693566e-17,5.86689452575e-07,2.91331917433e-23,1.22629819626e-15,2.39352676568e-10,9.00794022537e-16,1.13081239306e-06,1.4921739983e-33,1.85408776545e-25,7.79278534812e-21,4.63831634596e-24,2.03744643388e-16,7.58640186284e-25,8.34237703949e-19,0.000113442962174,1.34816119695e-16,2.40814414579e-14,2.54316882485e-29,6.32742711559e-08,5.18385688379e-15,1.23560280705e-22,6.66179858336e-20,3.10966494305e-16,4.68312342765e-20,2.10523456307e-11,0.999875724316,5.86078110422e-17,2.83202713057e-15,6.93548560596e-12,2.72822929234e-24,2.43301919271e-22,3.17951334482e-22,1.34823661953e-22,1.59509943387e-06,2.08332353105e-12,3.4432522616e-19,2.06430340639e-19,1.23827409518e-23,5.89901669179e-11,7.89356309869e-23,2.22406923268e-16,2.77726052223e-21,7.34125440619e-18,2.47622706086e-22,5.4940132738e-18,1.93642355359e-22,5.35456047114e-20,3.85631366521e-14,8.01142025661e-17
401,1.38902034319e-09,2.11053002476e-16,8.27673177302e-24,1.98484595255e-16,1.05826154032e-17,8.61799517056e-19,1.44691642499e-18,3.23160340909e-17,4.67007962639e-16,3.15293320341e-08,1.82105747853e-14,3.4746748393e-14,6.37207374929e-16,1.0766537325e-15,2.80806642138e-16,1.38746219162e-22,8.45424974318e-17,7.6460658297e-17,8.72596537128e-14,6.92301705093e-21,1.0,2.77185117048e-23,1.35712388863e-20,3.139164928e-09,1.05839121511e-14,4.41072422599e-16,1.08123563811e-16,6.30416236032e-21,1.8569940054e-16,1.02004358848e-20,7.70269240948e-26,4.24229844775e-14,4.33104358489e-26,8.20240888557e-14,1.84157093412e-24,2.73312692838e-15,3.56666305304e-21,1.0746596515e-17,4.66737547371e-16,1.42926142528e-16,7.74615186608e-27,2.08418512957e-15,3.28728970339e-26,6.87477820405e-19,1.4840973405e-19,4.77593567732e-20,5.41902980822e-11,3.8822364957e-20,5.06824400157e-13,9.26997985995e-18,1.44081873386e-20,4.3304804187e-12,7.21202232473e-16,1.02004289957e-14,5.94742727289e-11,4.51506247235e-17,5.06034807923e-21,4.43876007631e-28,6.11020860054e-22,4.01811502508e-18,4.86751403073e-11,1.01773790331e-21,3.21637807458e-18,2.11628693416e-27,8.73357714815e-15,2.25796829151e-11,6.10492613549e-22,2.6483520382e-34,4.0917361417e-20,9.23070568333e-23,1.59785188525e-17,3.02289382914e-16,7.54937519714e-25,2.02662140462e-22,3.15253956273e-08,4.6438369575e-16,2.4266413785e-23,1.3206027673e-26,1.01865009417e-16,1.31488681054e-10,1.29027409417e-12,7.30978214843e-20,8.8983497783e-26,1.72681790407e-18,3.51079863965e-12,4.53211853721e-21,2.52844135397e-23,1.1523706137e-31,2.67339765657e-20,6.58469785395e-19,6.92189945591e-24,6.93041873889e-11,6.89927054967e-15,1.61209522294e-12,3.31266125164e-20,1.78369102621e-23,3.43586511868e-22,1.57860620481e-17,8.02139738992e-21
402,2.06977107024e-19,6.83048113128e-18,1.16620038279e-13,7.94611067483e-13,2.43978369239e-19,5.81018189229e-20,3.68709403287e-11,2.26578261361e-12,6.00077761786e-18,6.1096306491e-16,2.36636679735e-16,5.2434337254e-13,6.48220285551e-17,5.99897301973e-12,1.39479235453e-11,8.42599931255e-19,3.59807082423e-22,4.77441858493e-07,1.79867005892e-14,1.84136955625e-16,2.62462797942e-14,1.26124533536e-20,4.73065597112e-14,1.33767528304e-11,1.23398324016e-17,1.81222116306e-12,6.12600779952e-18,3.75070119277e-13,3.82534368765e-12,7.05897829424e-16,8.8369443707e-11,5.48044140451e-14,3.95919401947e-19,4.02120950775e-17,6.83145150149e-14,5.86448978817e-23,3.45506512289e-10,8.54113939405e-14,7.74143559857e-15,5.73151193173e-10,1.35107080807e-15,1.04062378319e-16,3.4008537299e-21,1.04334787338e-11,1.27984591241e-13,6.31645152849e-11,3.7431974973e-14,1.98039677647e-13,2.50457234162e-13,3.04966466888e-20,8.66240412734e-12,7.85676980415e-19,4.26744736615e-05,1.97272872273e-14,1.0572291362e-17,8.6958453773e-18,7.40866706355e-25,1.72304896046e-11,5.52087175976e-09,1.58824539078e-14,0.999949336052,4.10119782775e-21,7.37187747291e-06,2.60008618984e-20,1.75356228178e-19,3.88139030854e-16,6.12366068964e-09,1.57057960811e-16,1.2489715047e-17,4.79180497365e-14,4.36615395615e-20,7.82637955654e-16,6.11392899479e-22,7.54006283273e-15,9.40591541309e-18,9.61535035806e-20,2.51061045072e-20,4.24330708863e-18,2.09515672625e-20,1.1107795217e-07,5.60299419708e-15,1.58285793361e-08,8.31191445907e-18,1.24765322696e-17,1.08075994308e-17,1.13126316587e-18,9.17823022445e-12,7.73535726781e-19,1.31410952742e-19,1.14323201438e-17,1.9166461165e-22,3.06135325423e-11,8.14976471725e-12,3.44144730181e-18,1.57995943921e-16,5.71214074508e-15,6.17477163151e-12,2.29216917617e-18,3.56224977901e-13
403,4.30169259496e-21,2.14737038276e-18,1.01363412443e-25,4.90325604419e-15,2.51896741849e-22,1.09059532946e-21,1.01048837209e-26,4.38006734584e-24,1.71495826343e-21,8.34827665706e-17,2.58802590469e-10,7.15129244475e-22,1.64382261058e-13,4.55852783569e-18,1.03126651757e-16,1.00391839027e-24,2.66769728355e-19,2.17567231815e-22,3.68216306392e-18,1.26160042169e-29,2.96149992821e-14,2.2689958602e-16,1.04161190006e-16,9.78571787289e-18,5.62742796818e-20,4.24516448961e-16,1.80983264027e-15,1.81688050198e-18,6.40817182436e-19,3.19500183984e-24,9.95206182984e-29,1.03991867201e-11,9.18881338273e-20,6.4068767449e-15,4.14663502234e-28,2.86263221767e-18,2.3578478338e-19,1.62453845905e-29,1.08572294566e-25,2.36084312149e-23,9.91821177413e-35,5.90806835963e-14,4.35997648137e-29,1.73375652534e-24,2.18005144504e-16,1.77756266876e-20,0.999979138374,3.7855394379e-30,4.98421350776e-17,6.11151924561e-22,3.51086103972e-16,2.04761927307e-05,4.95886769147e-11,3.5282944566e-08,1.72035617089e-12,7.40255675768e-13,7.37848393495e-10,4.32696002829e-32,1.17064444921e-30,2.55279818568e-27,8.35090375621e-15,1.12719537412e-27,1.57371166066e-14,6.06441575528e-29,2.71279043673e-09,4.15790936837e-13,3.77590049442e-17,9.34125041142e-32,4.46204228372e-19,1.06335590403e-24,1.27351856711e-21,3.13178158026e-23,2.85644160887e-22,8.124787045e-29,4.02471243888e-07,2.04359928979e-09,8.92932404195e-31,1.31997168534e-20,1.175270581e-14,4.0818777132e-16,1.64703783118e-16,1.4946344193e-26,1.47980045089e-31,1.1015267691e-11,3.52386897714e-21,2.74874518712e-27,1.95313806466e-22,2.8856911205e-35,1.49420059659e-12,2.06442981121e-33,1.64080447968e-30,3.62928057832e-13,5.08491835335e-15,1.08645101108e-13,7.17151212358e-21,1.06483056668e-29,9.4245096791e-27,5.15971881648e-14,3.00141806718e-20
405,2.29406598404e-17,1.63038284045e-13,7.44196891611e-12,0.0001612300548,1.59680348346e-16,5.30189168434e-20,2.17912932143e-09,1.37564073088e-13,2.78136590365e-13,2.21320186201e-20,3.67394274725e-11,7.74906465492e-14,6.13248332115e-08,4.50814492633e-17,1.79030609782e-11,1.1921583512e-13,1.54480307203e-16,1.22791178267e-11,2.39755513281e-15,1.84506021572e-11,3.3628082144e-14,1.23341007546e-11,1.47218803814e-09,2.23181556569e-10,2.89986106959e-13,5.94995330783e-10,2.47708841286e-12,3.13832517103e-14,3.09306781576e-11,4.4102495167e-07,1.25767937789e-05,1.25315924304e-09,8.99595953285e-09,1.80485831223e-14,3.07921283138e-07,1.06998377786e-19,0.000963163271081,1.07605833966e-10,1.92469373772e-09,3.67811128776e-11,7.11890602023e-10,4.02963090413e-13,2.79819570292e-13,3.69593884386e-08,3.6004856594e-14,3.87630592513e-07,1.33492107884e-13,3.12815257638e-13,9.04292092596e-12,2.17071505085e-14,2.48919573842e-09,2.08783202993e-14,4.19991920353e-07,9.90122372112e-13,3.53947688979e-18,4.15451211211e-07,9.35195020163e-20,6.44734808077e-13,5.67808744467e-10,1.08657562657e-13,4.21486445745e-09,9.83269091216e-16,1.50110937569e-10,1.37521992915e-15,8.27100801043e-12,5.74893860917e-16,1.57644891116e-15,2.64271549089e-10,2.7911255529e-09,1.44571190575e-08,1.18696675075e-14,2.39614727935e-14,1.96793467506e-16,2.33960377113e-12,1.03264154921e-19,8.8591275215e-18,2.1832159866e-15,1.16376270667e-14,8.29262522757e-19,0.998210310936,7.51190152833e-15,8.52482287428e-07,2.2400611639e-13,3.95767674275e-16,3.90883289278e-13,3.86117360307e-10,3.22613810666e-11,4.26501108736e-12,2.24415418505e-19,4.88997609223e-14,1.94729476988e-09,2.68150120164e-11,8.04137922916e-10,6.3907733272e-12,1.21038181078e-06,1.04556916917e-14,0.000648476649076,2.26779532653e-13,3.63936103476e-11
406,2.74173412805e-28,4.91143052737e-21,1.10158049399e-20,4.70207523408e-20,6.18883028004e-20,9.61047516233e-20,3.56446583743e-15,1.16222196095e-20,4.00938037586e-21,1.02924480907e-22,1.20508867365e-19,4.76630362799e-16,2.60287994263e-15,3.73434459481e-16,1.30866807191e-13,9.82888493902e-14,6.50475446666e-20,3.50021042013e-22,1.79255583435e-19,3.89121916016e-21,3.95400087619e-21,7.94903744472e-15,1.0,2.79886027549e-11,3.23795027249e-13,1.63420188493e-09,6.86351723602e-17,8.709340829e-18,4.1915013127e-11,2.24960294837e-09,4.09489418285e-13,2.1305372573e-18,4.88632056726e-22,1.08929305226e-15,2.54419474719e-14,3.39702940897e-19,5.9063912615e-12,1.08960338395e-15,4.15304743313e-15,4.7820750506e-18,5.16746925133e-18,1.98712859012e-24,2.53124658752e-21,4.64367178607e-15,1.97226146866e-19,1.66664397873e-22,4.84483152313e-16,3.99359558469e-22,9.06555539352e-21,4.59853895936e-21,1.00264014056e-21,1.58867248622e-19,9.81352255656e-16,2.41419295762e-17,9.80375443972e-23,2.27367127032e-15,6.83238612823e-18,3.1225363366e-17,1.35768693356e-26,2.89569826635e-17,1.53003240562e-16,3.29412333279e-18,2.18706386335e-10,6.92046712566e-15,3.05089980887e-15,5.41515888271e-21,2.32739678224e-11,1.72058669534e-08,6.03123563224e-16,5.69034748732e-17,7.41850886277e-11,2.69626900966e-14,3.26090506865e-14,1.64561698635e-15,4.24768472877e-21,1.38847306449e-19,7.11597738239e-24,4.09304742877e-11,1.80790728806e-17,2.38598420535e-12,8.33022005867e-14,2.04275695988e-15,9.05580791011e-20,5.58392028744e-21,4.7643722757e-25,1.31380730992e-24,3.65801788156e-20,7.59899098621e-20,1.25246886735e-15,3.03443519792e-23,3.85532663016e-20,8.65347718633e-18,1.87025319446e-15,7.57916204298e-14,3.8184716949e-21,1.2928202249e-18,1.89060538058e-11,2.10936191338e-15,1.70627100907e-20
407,5.13231339837e-22,3.9410681658e-19,4.70337377839e-17,4.92584861789e-11,9.44620307034e-21,2.32906524832e-22,1.18388740651e-12,8.72618424459e-14,9.34391988054e-18,7.10697083122e-22,1.34879925629e-14,1.45312144343e-15,3.78342530916e-11,2.51342331076e-15,7.43629658718e-13,3.69835760595e-17,1.05348109113e-25,8.62961854753e-11,8.04307049132e-21,1.10063216321e-16,6.85556068497e-15,1.45347245173e-18,2.72357397052e-12,1.59104760616e-12,4.20472118101e-17,5.4636428777e-15,5.51786537418e-16,7.99643640714e-20,5.78207525804e-14,1.58984826172e-12,2.52882409457e-10,1.08940515029e-12,2.32015656552e-14,1.096505612e-11,2.15773579559e-12,2.60447255687e-23,3.58213050333e-08,1.57150801974e-14,7.18510774695e-15,2.06405683419e-17,1.13276522247e-18,8.85410620431e-17,3.15778887179e-18,7.64140503091e-16,3.39942021944e-19,2.5265026693e-07,2.91012263657e-14,6.75489253973e-17,3.23582442308e-14,3.43454613396e-18,7.39539214643e-15,5.5097799153e-17,1.31112770418e-07,4.47372092713e-13,2.42546198096e-21,2.60728092762e-12,3.71845364894e-24,1.30628668391e-17,2.52622680668e-14,1.59338522906e-15,1.76688150222e-10,3.24905033553e-21,9.20691821393e-12,9.4358622464e-19,1.96178614231e-16,2.10662698131e-18,5.07032846892e-18,1.23508931299e-16,1.76441516562e-13,2.99592461774e-15,2.26905650909e-17,2.31190316118e-15,4.02913084779e-20,9.22297317097e-17,4.39418536227e-21,7.16020543702e-21,9.23903794775e-24,2.04169558988e-22,1.4592211195e-21,0.999999642372,9.51519035276e-15,6.47959659018e-13,1.48419462211e-17,1.23292196743e-16,2.12887119974e-16,1.43294168417e-17,7.16511353423e-15,1.28507264449e-19,8.2110252132e-22,1.45171877714e-19,3.66521454676e-18,1.42015635363e-11,1.70479966949e-11,4.83180830687e-14,2.71613916254e-12,9.04651145823e-22,8.39282731312e-14,1.81460586031e-21,7.84021068226e-19
414,1.32466547497e-13,9.03374508411e-16,5.85604232546e-15,8.13651646059e-10,3.38203696345e-15,1.17366695789e-12,3.29775837799e-18,1.19930907111e-13,4.06781516633e-15,1.61341313781e-17,9.86903447853e-09,2.08968720149e-14,4.60502080912e-10,1.84497382649e-11,9.93672375285e-13,5.67394269318e-14,2.44291403512e-13,1.86506592234e-14,1.01750874393e-09,1.3417138765e-13,1.43089705914e-17,2.16873272813e-11,1.49443196533e-12,2.74476791393e-15,1.03907865385e-12,3.718600948e-13,1.19131371434e-09,3.78436109625e-15,2.46284574956e-08,1.09632734748e-12,6.88044243802e-09,1.41435613357e-14,3.66104369043e-12,4.4431596057e-15,1.40320087906e-14,5.34484748127e-11,6.02335886111e-15,6.32307251692e-19,4.36123235558e-16,1.01314100512e-16,3.89860893326e-18,7.88306564834e-16,1.0056001587e-09,1.12385589723e-09,1.65612925392e-13,7.69017738654e-18,5.29727216952e-12,1.0075839065e-17,1.20891998127e-13,9.34670785213e-10,2.21920686272e-08,4.9553216348e-13,9.61816226663e-08,0.00596478767693,6.20655526973e-09,0.000880098727066,3.65530795534e-05,6.87024664809e-16,1.05957452411e-17,1.73271666964e-16,2.63745476874e-15,3.9381338468e-11,1.19562834026e-12,5.92545665312e-11,2.41831844505e-06,6.2056765282e-10,3.07795927634e-10,2.58589205604e-10,7.60134184929e-07,0.992930591106,6.13725292808e-10,3.56878659957e-09,6.16103825943e-12,1.14738249977e-05,1.67781359552e-12,2.98784164077e-10,1.01983081268e-12,3.54832996319e-10,2.95496428975e-13,1.02929017848e-13,5.27813459605e-10,5.41409983512e-09,1.05122834452e-15,1.67225408632e-07,1.74134541015e-14,6.09304111072e-13,0.000172253654455,3.48546781714e-11,3.56620155628e-09,5.06608023473e-16,3.35972014098e-11,2.23292237022e-13,3.43781322854e-11,7.56375129196e-10,1.60911971309e-15,1.32835520091e-17,5.50519345666e-08,3.62548914501e-11,6.61636818222e-07
421,1.02788467908e-20,3.436063432e-21,6.38592390773e-12,1.33393391276e-13,9.98239149497e-27,1.38423764126e-20,7.76801435839e-19,5.15159296704e-19,8.15281182223e-23,1.66739991258e-24,5.3596439607e-28,1.75888371733e-25,4.97128988861e-20,8.80866553784e-26,1.27102862548e-23,3.36089561527e-21,1.26121031751e-21,9.10943797125e-21,3.13271382452e-22,1.12943920709e-12,1.22113048863e-27,3.16845192459e-21,3.03520871832e-20,1.45002307708e-21,4.20139172734e-19,5.84269784518e-20,1.03345659802e-14,7.52312991619e-18,7.44401562883e-21,7.42655032412e-21,3.78565451556e-14,1.38278122985e-21,1.93005955392e-20,5.22181333978e-28,3.9915055446e-14,4.14447274468e-29,2.23840607508e-12,3.71311542711e-13,6.80623743129e-12,9.15569567861e-14,2.26804153236e-09,1.00949047841e-14,2.74670252395e-17,1.51347109758e-12,4.87695597727e-26,1.24039094514e-16,4.14772535166e-32,3.8767733912e-08,4.01273767903e-13,4.69662529322e-21,9.46740463803e-10,1.32460430083e-28,3.56015274176e-22,1.76927774861e-23,1.94667861409e-20,2.93413443683e-22,1.28232198224e-26,1.80573587224e-13,6.63173858141e-15,5.94687493694e-11,1.20324276841e-18,2.99556014211e-19,4.28567505827e-22,7.89564386094e-11,1.45957939357e-27,6.47279039833e-20,1.26515643957e-22,4.01751165668e-08,1.08545778702e-12,1.52622671445e-11,4.32166301293e-19,3.39073802833e-18,3.40749112407e-17,1.70778189902e-14,1.51228923396e-31,1.35765075936e-23,3.7899610561e-08,1.1584655173e-18,2.56362168086e-26,1.59278764514e-20,8.54952946826e-28,2.11180263882e-15,5.25281814573e-12,5.24733757378e-25,6.00042289147e-22,5.00627095334e-09,1.2145403498e-13,0.999999880791,8.3111804228e-27,2.51770220357e-16,8.7943609339e-18,2.65516665191e-23,1.96441846795e-25,5.08759866946e-35,8.88324943165e-17,1.0560038104e-15,1.03329025891e-10,1.83082001396e-20,2.92066158462e-17
