id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
234,2.23515840503e-07,6.0465204399e-08,4.98458566089e-12,1.58881482548e-06,3.20140441934e-10,8.47119575008e-13,1.457649626e-11,1.41015993904e-06,8.73963799677e-05,1.65470831481e-10,2.13326734411e-06,2.25452212455e-10,0.999655008316,1.93283375416e-10,1.1424487667e-07,1.47574552405e-12,5.02866116803e-11,1.78259608674e-06,6.44022196683e-11,2.32560526392e-09,2.17265387903e-08,1.5114276497e-10,5.67933460677e-12,4.04748512484e-10,1.97807221991e-12,5.83108838992e-10,1.9387773591e-06,1.09665757378e-11,5.89166822967e-12,2.38164414405e-12,1.81744173205e-13,1.11221538923e-10,1.84037118878e-09,2.42791342586e-09,3.2391167526e-10,4.70518790596e-10,4.71200911623e-10,2.3673762603e-11,1.81247655773e-11,1.6715234882e-12,5.92994823709e-14,0.000204477662919,3.39572597471e-12,1.06224718691e-12,1.82957013255e-12,6.25747276217e-08,1.64508506373e-07,6.30826710313e-11,2.86206301325e-07,2.81790368817e-10,1.8285818415e-09,4.7688590854e-08,8.99980818758e-07,1.78632120651e-07,3.32746071763e-06,1.87378983441e-08,9.3198726514e-11,4.14254803624e-15,4.40688374681e-09,2.55327270438e-09,1.11312573742e-11,4.15864825215e-12,6.38657695617e-08,2.32798808009e-10,7.6172846093e-06,8.90968840395e-06,2.13465412013e-10,5.38172073095e-14,1.62116292612e-10,5.11103603884e-10,2.63057220451e-09,7.1458639006e-10,7.53123203991e-13,7.56997753371e-09,5.80648251702e-10,4.97215069117e-08,8.18683523751e-11,8.47707321006e-12,2.76063588656e-10,1.16279636586e-06,2.75949041395e-09,8.29599555718e-10,6.13576023323e-10,4.91678662229e-08,2.13289497175e-10,6.75233991387e-07,2.76665890198e-09,2.68463445918e-10,1.70162993939e-12,2.14443523702e-12,8.47084826328e-13,8.8862307166e-06,3.16138226708e-09,5.02237753608e-06,6.59469787934e-06,2.12456358062e-10,6.20064177781e-09,1.37688948784e-11,3.53161833111e-09
236,2.1961739094e-09,1.35081834607e-09,3.30153102368e-06,1.61877515836e-08,2.79804179826e-10,2.5661734071e-08,2.61636778909e-09,1.8304152638e-09,1.43423806165e-09,3.32551065678e-12,1.72904474312e-05,3.36984418148e-09,4.76843807495e-11,2.11498552005e-08,2.49342235747e-07,7.0804018204e-10,3.77611613089e-08,2.05832995093e-09,6.64372419926e-13,3.06071328282e-08,3.25962118408e-10,5.82720849707e-06,3.51058247361e-07,3.89805999979e-11,9.48445835758e-12,3.09376446239e-07,6.14531785459e-08,6.16597350955e-09,5.20897935896e-10,1.86741677677e-10,1.83854737656e-07,0.999528408051,2.97352435155e-05,4.26328000458e-07,1.0125206229e-09,1.5700832634e-08,1.49588004206e-06,2.06879846587e-10,3.21149995486e-09,7.12263528158e-08,1.06446101711e-07,4.37414442445e-08,1.24928583034e-08,7.02098361671e-08,6.78673604853e-05,2.33766550082e-05,1.34681395139e-05,5.49141634942e-12,2.01052618998e-09,1.32181332546e-08,1.7124631313e-07,1.52099971729e-07,7.23529609559e-08,7.93765386753e-10,1.25389768013e-10,6.48802611636e-09,3.38707799585e-08,2.3081347944e-09,4.84342121965e-09,5.87619508607e-09,4.9417265835e-09,4.07938044455e-10,3.74418690496e-10,3.46173689714e-09,2.25713825408e-09,4.45046843822e-09,1.04520401223e-08,8.53739408058e-08,0.000299913255731,2.7915536549e-08,7.98589232937e-12,3.51266585263e-11,1.36072868528e-08,1.8960719661e-09,2.04592929265e-08,8.44363796659e-08,1.14782306923e-11,2.41204077156e-07,2.06513934842e-08,2.54704168867e-08,8.54180962073e-11,2.50216691811e-09,3.015739658e-09,2.40542732399e-07,1.72480923766e-07,1.08523745546e-09,3.14153503211e-09,5.07504482883e-10,9.34483296078e-07,2.27771759786e-11,5.81131587296e-10,2.51080989333e-10,2.9379367561e-07,2.84612267087e-09,3.63790604752e-06,8.57359960804e-10,1.3464591421e-11,1.14049123567e-06,9.6889063439e-10
244,2.59708232697e-09,1.45410439245e-09,9.17424296254e-12,2.08206715757e-11,1.75217097775e-11,1.77769821086e-09,1.17797690005e-11,1.22086002874e-13,1.8533555135e-08,2.28765899453e-12,1.03852937361e-09,3.3140540144e-14,4.87588485212e-13,2.33451170721e-12,3.89072593587e-11,2.74108123352e-12,8.08070035418e-06,2.44244430453e-13,5.98133912191e-12,1.06563508018e-10,4.19905621385e-09,8.97237215081e-11,2.55399174032e-11,2.2013715449e-13,1.11381576781e-16,2.33381239681e-12,1.2599585375e-07,1.82394807591e-10,1.38269780283e-13,7.26893156777e-10,1.57771880413e-13,6.57044292893e-05,2.94409886692e-07,8.05989650021e-11,3.68440564516e-12,7.1580630312e-11,1.13172474864e-11,5.77646208644e-10,2.53615017876e-10,1.04298543135e-08,1.48491455243e-10,4.1006473217e-10,3.21149357108e-10,6.50455827844e-15,6.85802392653e-09,1.58517903665e-11,1.46631307096e-09,4.36960580566e-13,8.3492371003e-12,8.71377692224e-10,6.13433481789e-09,6.1391525378e-05,2.98825193919e-14,1.03605761123e-11,4.91278961956e-10,1.18908198843e-08,5.18540268502e-08,1.85192468999e-11,8.77973475172e-12,1.27286936547e-09,5.09378823843e-12,3.90143158665e-13,2.18338801899e-13,9.50978532033e-12,9.85375322671e-07,1.31673734416e-11,2.81357923071e-11,3.67493768706e-13,4.43482021939e-11,1.473086364e-08,1.57590276549e-13,2.59535773948e-13,2.90811271952e-07,2.34811017743e-14,1.47717889831e-06,2.8786666384e-09,3.19657115447e-13,3.49826372315e-08,1.2580963471e-07,3.61254022573e-13,4.45408640526e-12,6.12694964208e-12,1.02198283169e-09,7.89325511619e-08,0.999861121178,2.30179221359e-14,2.10550991247e-13,8.47586931196e-12,2.81249690204e-09,8.26510995061e-12,7.35309757527e-10,6.34357638033e-13,1.41799329304e-14,8.14287387518e-11,7.63147392502e-11,1.6092695232e-10,1.52675469516e-14,1.70797029853e-08,1.76604130625e-12
250,1.6036491246e-08,5.20845766516e-09,6.58971877066e-10,7.23102630218e-07,2.06453831808e-09,3.54136915348e-08,1.20895071731e-10,1.2903632296e-07,1.72106329188e-09,3.44356460014e-10,3.53896645322e-08,4.36996971942e-09,1.16944875117e-05,1.49158978502e-07,5.70158642521e-10,1.75065434371e-10,1.14527198489e-11,1.02301846994e-07,6.93634705229e-10,4.01444003728e-06,2.24075508148e-10,7.51462114756e-10,2.97242820635e-11,8.55869281696e-12,3.17102962812e-12,3.17655381166e-11,3.43625194965e-09,5.77232001347e-13,8.40859044615e-08,1.51753312139e-08,7.48494883851e-08,2.69449296209e-10,3.23365242139e-07,3.6001164716e-08,2.37400498565e-11,1.41520626329e-08,5.53699204542e-11,7.04876478366e-13,3.39720418463e-10,6.07958388493e-12,5.51884371536e-11,8.01718940124e-08,2.99851476981e-10,1.83834358847e-09,5.04266507023e-12,8.06572764134e-09,3.23001216884e-07,4.91964371463e-08,6.55644762446e-05,3.59989016374e-08,0.00583474058658,3.03282234881e-08,0.00179479306098,0.979713380337,0.000281360495137,0.00331300939433,1.31929273266e-05,1.6813544914e-12,4.49896300769e-11,1.07519436063e-11,1.28257748866e-09,1.313717711e-11,6.68313061142e-12,4.98090013679e-10,1.12025973067e-05,1.07687965283e-05,2.38642328121e-10,6.17538686853e-10,3.99941382057e-05,0.000426143495133,5.13494740062e-08,2.08057593376e-09,1.1846000526e-12,6.07660908258e-08,1.59545248124e-08,1.33563389682e-06,6.12554673651e-09,3.15719006494e-09,3.37273681206e-10,6.36250035768e-07,1.89873485823e-08,5.78536365481e-08,2.18034028332e-11,1.5868787159e-05,4.6117136776e-09,3.08256517201e-07,0.00801611319184,1.60697108953e-08,1.43522319029e-10,3.42558425202e-12,1.3623789874e-09,9.55675094616e-09,7.47009849533e-08,1.86710469308e-08,1.67754041769e-08,4.46624031161e-12,3.3089211926e-10,6.30839434509e-12,0.000443322351202
251,8.14189346368e-14,2.96947674783e-11,5.25048129973e-11,1.20942411286e-06,2.18660294949e-13,8.98430310182e-13,7.04070135527e-10,1.04690496723e-12,1.21860356007e-12,8.70270955994e-12,2.75230047087e-11,2.16290006738e-12,1.77229750875e-08,2.66700859531e-14,2.26859242503e-09,1.06769454389e-10,1.17139032306e-13,4.7885199278e-11,2.78828453382e-11,8.38478646323e-13,2.19573946698e-12,3.71686303957e-09,1.35268101076e-06,1.22870551422e-05,2.76227692666e-05,3.57863682439e-05,1.30476541926e-06,4.81742290503e-07,5.84240531509e-08,3.54028317773e-09,2.98332314408e-09,6.76041340963e-12,8.72829081553e-15,4.05461092218e-13,0.000921786180697,3.44918952375e-15,0.00119085784536,9.59225758379e-07,5.74421646888e-05,3.16924524668e-06,2.1477761436e-07,1.09699242745e-10,2.2794939547e-11,1.60991421581e-05,2.25832265215e-13,1.25157328057e-07,4.9532773716e-12,8.37160951672e-10,6.16804940456e-10,2.57531677055e-14,3.97700816723e-10,7.2593295819e-09,1.36964799822e-05,3.68857765512e-12,1.90797641575e-10,4.82947362657e-12,7.80366541514e-15,4.16345263821e-10,6.10675215285e-07,2.65929074317e-08,4.05613942434e-09,1.90182181115e-09,0.000132966146339,2.46936252779e-07,9.88674558888e-11,8.43143523749e-12,8.96383589577e-09,2.41010678081e-08,3.15689724362e-10,9.42590006048e-09,3.23023363613e-09,4.3437388797e-08,1.31669224135e-11,4.89221065436e-07,1.95138113665e-16,8.56250417791e-11,3.66516195172e-09,1.03776723326e-10,9.63700473589e-13,0.00149506644811,1.95667662628e-10,3.65278964409e-07,8.50924397611e-09,5.90468063333e-10,2.51311266143e-15,2.45075835181e-08,7.66206455921e-12,2.41964357883e-07,9.49868168062e-14,4.23755787404e-11,2.04050600201e-12,2.68175082141e-08,2.82411854319e-11,3.80813349604e-12,2.9330859963e-09,7.86640197425e-12,0.99608528614,2.30969160464e-10,5.90075774701e-12
254,6.82823751968e-16,1.4017537131e-11,7.97525430028e-14,3.249366054e-12,2.91150838248e-14,6.40947572794e-11,6.29901784621e-20,3.27934496532e-16,6.48715759929e-12,4.35458384575e-14,9.78204450774e-09,1.30479259798e-21,1.56765523956e-13,1.14162259492e-19,1.4510903643e-15,8.68923144792e-19,8.47867123732e-11,1.57790806437e-17,1.57777722508e-19,9.32477197285e-17,2.5797081586e-17,2.58236187989e-08,1.57183600033e-18,5.20022601718e-19,1.19896069921e-24,1.72047280838e-17,3.79071707357e-09,3.97803354701e-08,7.54324922344e-19,3.38509226423e-16,1.09601198519e-19,2.70590589935e-08,1.32884949267e-07,8.14030674201e-18,5.76219016946e-10,1.40944263097e-13,2.79665782991e-14,9.02038472756e-17,3.71516750418e-16,1.57521944283e-15,4.19668925726e-17,3.17149633649e-14,1.1901217789e-09,5.40515383243e-24,3.29333023526e-13,1.22875922236e-18,1.27940891215e-09,3.83632538676e-20,2.12814587815e-18,9.38490559422e-20,9.55437551992e-13,0.00015987304505,1.73154065042e-17,5.19968380029e-16,5.77287684322e-09,6.25528379095e-11,1.01313855083e-08,3.40771149339e-21,1.00129551934e-14,2.00187173831e-14,2.95765852146e-23,3.49899536428e-12,9.8626890075e-15,2.51102197236e-15,0.998637676239,2.04973790897e-14,7.52978923657e-09,9.15856656236e-22,2.50902488889e-12,3.38044457877e-12,2.81273668312e-19,2.14616807574e-18,8.74376872989e-12,6.76939244677e-13,3.06128011829e-09,4.90279489895e-07,5.77313728168e-16,4.40570079334e-13,3.56250566824e-08,1.30367804412e-15,7.19847562092e-15,3.77313250088e-11,5.65164046391e-16,0.00120151403826,4.46841283974e-08,4.26526352266e-16,3.12376292654e-20,7.38488601215e-19,3.83187622258e-12,6.73312901715e-21,7.44715771797e-14,4.72672244011e-17,1.42618543837e-17,4.23654243536e-15,7.12515051978e-15,7.10656778262e-20,6.01326800853e-12,3.19254562023e-12,4.94589822385e-15
255,6.09307136673e-15,4.48712491859e-13,4.45964608558e-13,3.64341494617e-17,2.1653108126e-11,1.54869631008e-10,6.32779880774e-16,2.78699991789e-16,6.58035078657e-15,2.15996095115e-14,1.07374450043e-12,2.69366320676e-17,1.02483778367e-14,1.64014187126e-15,1.65611255043e-14,7.15160847209e-11,1.05265973716e-09,1.06109744633e-17,6.66535299176e-11,2.37072443247e-14,7.44137248294e-15,5.54898393901e-09,1.85119350959e-08,1.38698774688e-10,1.84113748553e-12,4.12808037753e-10,2.80155343368e-09,3.98129529344e-10,6.45252518083e-10,3.33227001548e-09,2.98479773883e-13,9.59650692245e-11,2.71965718175e-12,6.80169635892e-12,1.68937815126e-11,7.85199509579e-12,3.30118311159e-12,1.94406335474e-09,3.04233367387e-08,9.07253525778e-12,5.16136369755e-11,3.06685452146e-15,6.558830562e-11,4.49210811506e-14,6.44931590771e-13,1.7827841254e-15,4.56731527598e-12,2.39019551764e-14,1.98279454463e-16,1.01878887271e-10,1.80164382219e-14,2.95064528366e-10,5.21238366967e-17,4.64217389301e-14,4.85176510079e-10,1.16926135441e-09,3.58933220923e-08,1.41284347503e-12,8.73285740838e-17,1.81474845817e-07,6.0532011818e-17,1.32355693072e-09,6.45528145911e-14,6.58675913812e-09,4.58459825659e-10,5.66220941661e-12,1.33093577825e-10,3.19181594932e-07,3.46967898857e-10,1.54265789032e-09,8.51073709782e-05,9.9502339701e-10,0.999909281731,4.59736822179e-14,1.88826419778e-11,2.20959889274e-10,1.07131439679e-13,5.35969775228e-08,5.34159561028e-08,2.12840151997e-15,1.51950535487e-11,9.48232738023e-16,5.33108390766e-10,1.50156845291e-10,1.20089727051e-09,7.7252353523e-16,2.8070655609e-13,6.51436771193e-09,4.93524521517e-06,1.97922123027e-14,1.80198876654e-11,3.90812399185e-16,1.86872302944e-16,1.1016969265e-13,1.21594438315e-16,8.37844545601e-16,1.38229553671e-12,7.41672445681e-10,1.1972003487e-14
261,8.14758704948e-10,1.11745291839e-11,1.2425548761e-15,2.42316589016e-09,8.54306122372e-12,2.99046866676e-15,4.57393116438e-11,1.37408706635e-08,5.47216627567e-09,2.2436852723e-11,1.77061940576e-06,1.76768571691e-05,8.46965849632e-06,4.93529057621e-08,7.80450591265e-07,2.68413850174e-12,1.71545638805e-10,1.15513529297e-10,1.11458238194e-08,1.72772173223e-14,7.60578677728e-06,7.64694384203e-12,7.28125257865e-08,3.96797750213e-09,5.74137182241e-10,7.22852311341e-09,6.78834211065e-11,8.71291441468e-16,2.73985639732e-10,2.57644183765e-10,2.31583415639e-12,6.0003564617e-13,6.50280000745e-14,2.01435157443e-09,7.66243897657e-16,8.59070414805e-09,4.96545643144e-12,3.86506374848e-16,4.35689760095e-14,2.54645182529e-16,2.92185669517e-17,1.67443378607e-10,1.48353453198e-16,1.25210865981e-11,1.98345016084e-13,2.5263439344e-13,2.31267961226e-07,1.04272788185e-14,1.72405876242e-08,9.12840025791e-09,2.70985348054e-16,8.49664436031e-11,1.38621096823e-08,1.24459873518e-07,1.22341234365e-10,7.344454378e-09,4.43569660169e-12,1.63604426997e-16,9.44351738938e-16,1.28396244171e-14,1.17154940263e-11,2.28904487596e-14,2.52912524257e-10,2.79822013982e-15,2.08158112969e-07,7.80142173085e-09,7.20053303007e-13,1.97958054164e-14,2.81191151093e-12,1.59904590789e-14,3.62471319626e-09,8.38086804816e-12,8.45693470527e-16,4.98602895083e-12,8.66090399398e-09,3.77729653112e-11,1.88824426856e-18,2.45061739998e-12,1.150475765e-12,1.83923916097e-07,1.10129739994e-07,2.85016341041e-13,3.75741009605e-16,2.37636363902e-14,1.87429570155e-14,1.54953849231e-13,2.33477798726e-12,3.52472842491e-17,3.52184982566e-11,3.60453854265e-14,1.76139566257e-13,9.88066767604e-06,1.78700338438e-05,0.999934673309,2.22464074939e-10,5.7080781074e-12,6.01212764469e-13,6.20037146626e-11,2.78460338121e-10
264,3.12492098864e-09,2.55048454578e-10,9.89405802567e-15,4.79674859832e-08,8.70237562567e-12,1.67250520023e-15,2.3652765857e-10,1.63998640801e-06,3.33978462663e-08,2.25805710935e-11,0.000256358791376,9.54648203333e-05,0.000671743357088,4.70531347219e-07,8.59106512507e-06,6.21757940272e-12,1.86046473366e-11,4.97129349242e-07,1.5851999251e-06,1.21091274486e-13,5.13759459864e-06,2.85878473671e-11,2.20740872692e-07,2.2483197526e-08,1.61366031648e-08,6.01405929501e-08,1.21190479874e-09,8.00970550194e-14,5.63251711938e-09,5.73927572134e-09,1.88107515675e-10,8.95067765565e-13,2.0361095622e-12,3.63282381954e-08,5.00972088588e-15,2.17571258787e-08,1.23577786892e-10,7.44051867373e-15,4.11959203729e-13,1.94512624832e-15,7.54234929229e-17,2.33409541694e-10,8.17869179364e-16,3.01684816018e-10,3.91998378202e-11,6.65222807394e-11,7.11924428742e-07,2.51820574348e-14,1.52095704919e-08,6.71742611758e-07,3.28384985711e-16,6.02587355014e-11,0.000148001447087,5.10266318088e-08,1.18184781406e-10,6.72613964525e-10,9.82716620752e-13,1.85664363658e-13,9.55997108733e-13,8.79034529628e-14,3.62617456062e-08,1.98255821482e-12,1.47516675497e-06,1.95244617999e-14,2.77600573639e-08,1.28037427771e-07,4.80115322499e-11,7.07086841335e-13,9.16028086717e-11,3.84715317329e-13,1.38137501438e-08,8.13034431446e-11,3.80743321494e-16,3.23070958874e-10,2.22148477391e-09,6.54463871985e-10,1.25396221621e-17,1.08025997869e-10,3.07060800397e-13,4.08333908126e-05,6.59403099235e-07,1.02866569429e-11,1.92898412968e-15,1.81581061764e-14,3.33463530565e-15,2.06353597404e-13,4.78131356729e-09,3.55888516085e-16,1.25723861877e-10,8.34315862924e-12,6.83168934834e-14,0.0127189029008,0.000606742629316,0.985439836979,7.90455201294e-10,3.89142884583e-11,4.88007247459e-12,3.85084519827e-10,4.15716211455e-10
266,1.66405170893e-12,3.88269364576e-12,3.83982154517e-07,4.08838978297e-12,5.88111156996e-13,4.15516621111e-10,5.09492217304e-08,1.7737408764e-11,5.07723247126e-12,1.3920658517e-13,6.45865166904e-11,2.22189593113e-11,1.04884688174e-12,1.76836039145e-08,1.58928981087e-11,9.40841360375e-08,2.65006194072e-11,1.65953861764e-10,5.7479711095e-12,4.2207133788e-08,1.76888419277e-12,5.25576471233e-10,0.000113690948638,2.89672930087e-09,4.22474544237e-09,1.28891952045e-05,1.33709328332e-11,5.41930181286e-11,3.89131997736e-07,3.5285404465e-06,0.0014504333958,3.06805674199e-08,4.96626961777e-09,2.22179696863e-09,2.54634482388e-08,9.80316869348e-12,2.32037322689e-08,1.01646764961e-06,1.29492349288e-07,4.52647554994e-07,8.24558519525e-05,9.36970837831e-14,1.88505353549e-08,1.90635444142e-06,2.18701625698e-08,3.31489999894e-08,2.02417807993e-13,1.96623473059e-09,5.11751405141e-12,1.78410217155e-10,2.28839658334e-09,5.84986635413e-14,1.77135264789e-10,2.48577373962e-12,7.35245978684e-12,5.87875359503e-10,1.26198409361e-11,3.17225635627e-06,7.01062471964e-11,8.76046346576e-09,1.76369086002e-09,2.61491855946e-10,1.01885097581e-10,6.14070984284e-07,4.04453244984e-13,6.47148445942e-11,3.24869109392e-09,0.998292565346,1.66296899806e-06,1.04862056105e-06,2.06660956792e-07,1.06248378984e-08,5.87782210459e-07,1.44766820753e-08,7.16181264683e-15,1.04817294845e-14,7.58347065699e-11,1.59584857329e-07,2.01425612301e-11,5.89541415685e-10,2.66487647921e-11,1.53646351198e-09,2.53958972962e-07,2.832367587e-13,4.97092089713e-10,7.28986662701e-11,1.54838602384e-07,3.19924729411e-05,3.63636704082e-10,6.50550516235e-11,2.28516867651e-08,8.28771892693e-13,1.15602236117e-10,2.7245311042e-12,1.69242037051e-10,1.39120803766e-09,2.54938403721e-10,6.75958289342e-10,1.49216230483e-08
271,8.61937535235e-11,1.19866703369e-11,9.03880334135e-07,5.36382582794e-09,1.48812342657e-12,6.63421984015e-10,5.64130324676e-08,7.78117761197e-12,3.09414494894e-12,1.67211578785e-12,7.88339837854e-10,3.78159753511e-10,6.5971633538e-12,2.7149836157e-08,1.56937050161e-12,8.56053539167e-09,3.03861943203e-13,2.35915043056e-09,1.1497419683e-09,2.47973748202e-08,2.71766248394e-10,2.29819985265e-09,2.96144520462e-07,1.22050884954e-08,1.31201831621e-08,1.00625577204e-07,5.93320702695e-15,7.10655969835e-12,7.54021448302e-06,0.00048870628234,0.999420404434,1.53158441485e-09,2.02914137049e-07,3.70987471854e-08,5.75247796064e-08,1.24464646922e-10,7.26632665149e-09,7.30385579573e-07,9.59177981485e-09,1.11679435122e-06,3.70127781935e-05,4.11583100772e-14,1.35347466568e-09,2.3640825475e-07,2.99533575721e-09,1.78289436548e-08,7.43627923995e-13,8.36840929885e-10,6.66254620918e-11,2.81448093997e-11,1.42906086964e-08,1.85564793241e-13,8.69378169455e-09,5.54532322838e-11,1.22253276946e-10,4.36484981492e-09,7.22458768157e-12,2.20082426949e-07,5.75451006291e-11,3.19682670093e-12,1.88909183407e-07,2.21804286049e-09,1.61210420013e-10,1.75734565788e-11,5.46510336985e-11,5.04465402784e-09,7.89011744828e-10,3.60823250958e-05,2.55731515608e-06,8.13055578419e-07,3.98898158949e-09,2.1997939581e-10,4.11808255682e-13,3.06306513487e-09,6.18962888756e-14,4.36575858201e-14,2.81876882946e-10,2.01878180839e-09,8.30410637172e-14,1.14435039222e-07,2.05540575879e-12,2.23628653373e-08,7.93128236698e-12,1.77731825568e-13,6.5535132876e-11,9.82734449373e-10,2.7924173196e-07,4.71581358852e-07,1.30416500082e-12,2.4413688085e-11,1.02836480664e-07,4.41035402643e-10,1.10066822323e-09,1.22206092468e-10,7.61092300294e-10,2.79712034784e-11,4.83693640696e-10,2.80801243369e-10,1.57270278578e-06
272,1.61229240803e-06,1.21065477288e-06,1.22827650828e-11,4.70320351553e-08,3.28531051252e-08,1.06412847284e-11,8.4581479598e-09,2.89260879072e-06,0.999903261662,1.30174993007e-09,2.2474096113e-06,6.86393093474e-07,1.84516193258e-06,2.44150708539e-08,2.4676159228e-05,3.41352337022e-12,2.24306349992e-05,6.71492514925e-08,5.14625186909e-09,2.79319345431e-10,2.37063682107e-06,2.42442888682e-11,1.08301093787e-11,7.57616365477e-12,3.29202510148e-15,2.54100247787e-11,5.57755527097e-07,5.65906523031e-11,1.46234413467e-12,4.57103213787e-13,1.74237591044e-13,6.21808937673e-10,7.29779459085e-10,4.0582120997e-11,1.88383839778e-11,1.53755124188e-07,2.07179870482e-10,1.05734655244e-13,1.48229993275e-13,2.14369060697e-12,5.57909534543e-12,5.42762670364e-08,1.08033589019e-10,5.45530157506e-12,1.74993064483e-09,4.04308600488e-11,1.18116505465e-09,2.09241911991e-11,6.13301267549e-08,2.24797872761e-07,7.32404761838e-11,8.06715583224e-09,5.17673814926e-09,2.82039641641e-10,1.28147437106e-10,2.78519100144e-11,4.03119768469e-12,1.85765343537e-13,9.6221475232e-10,8.96323737454e-10,1.51373479723e-11,5.14741732311e-13,2.07765499249e-10,2.10201814288e-10,5.01592190005e-08,1.47331202793e-10,3.30400018456e-09,4.16179508119e-14,8.36507024673e-13,5.04304265014e-10,8.16535912235e-13,9.29261667615e-10,1.01604592795e-11,9.87156312249e-09,1.98665250917e-10,8.6921247977e-10,3.38153252144e-13,1.22499552169e-10,7.86058218516e-10,2.73408101714e-10,3.68702113285e-09,3.45011130776e-10,8.99983629288e-11,8.19704748523e-09,2.38778490314e-08,2.01515179543e-10,1.17008805423e-10,1.25123435918e-12,5.63360729594e-12,2.26233165534e-08,1.36210015489e-10,8.85579183318e-08,1.25579164845e-08,2.66543138423e-05,7.83094492363e-06,7.86739235537e-07,3.63556233729e-11,2.7353108667e-10,1.94224233918e-10
274,3.28074184973e-26,4.06306754801e-21,7.36692711187e-28,1.51481791038e-30,5.60923994672e-18,8.79845838961e-16,2.94733064036e-29,1.61136867433e-20,2.20186205055e-24,1.6990411791e-18,1.12476403923e-15,7.94350783393e-20,1.15977131217e-23,2.8792952748e-17,9.65397612545e-18,8.04674268856e-19,1.53049258274e-17,9.81838346092e-26,3.02450443251e-18,1.59294272368e-27,4.01423641426e-23,2.21762648833e-15,1.5105537654e-10,3.36151880377e-19,6.35189742448e-17,1.68046889812e-15,1.87410850727e-11,1.48115503114e-16,2.83770706586e-12,2.85183457253e-14,4.96247169091e-20,6.41831068053e-18,2.89774358908e-22,2.46369690487e-17,3.88825817746e-25,1.14646668352e-13,3.86507133678e-24,2.12158767115e-27,7.17898007413e-23,6.60232943801e-26,2.12809676667e-29,3.17365428999e-26,1.20685239397e-20,4.49058577259e-25,2.53588281287e-15,7.27108128578e-33,3.10109138368e-09,7.30239058369e-30,1.2131135541e-24,1.97258030223e-12,4.43034328097e-28,7.37538415757e-12,5.00435340689e-23,5.06305258825e-18,3.00077345784e-15,5.60498162092e-18,3.99987278854e-08,4.88398503411e-22,3.78094936756e-31,7.37937396812e-22,4.52496728907e-25,2.53969454353e-25,1.18195586265e-16,3.58525653905e-17,3.18874657582e-12,3.40099961742e-18,9.07283332529e-15,9.30598972035e-19,3.20264202965e-20,8.78335250896e-22,7.20538975707e-11,9.28650754897e-19,2.22971405228e-10,2.59236998413e-20,3.71951958122e-09,6.66674267874e-12,4.29199399374e-33,1.06974043339e-12,1.52526741237e-10,2.20380102135e-25,3.3263146469e-13,6.17936588646e-25,4.07784216058e-25,1.61549183607e-15,7.65886549358e-22,1.00688768595e-33,2.45007102071e-24,6.49789564122e-29,1.0,5.53792334749e-27,8.33749276659e-29,1.01216768199e-20,3.10772149047e-18,1.41212526054e-15,6.89486329024e-32,3.16961723268e-26,3.44519297093e-25,1.09419783889e-13,1.06424023635e-18
