id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
210,8.43818445846e-20,2.72594548659e-14,1.69198249161e-12,2.56817900279e-11,2.58946541567e-17,1.32653978947e-12,5.13040874231e-20,2.44803337143e-18,5.11701061358e-19,5.83386912048e-15,1.31028554673e-09,1.43327636533e-20,1.33986487981e-15,2.4745266554e-22,2.71369069696e-18,1.29566543669e-17,4.37891681533e-17,1.77286898424e-21,1.97877422352e-19,1.20131595457e-18,8.78238578201e-21,1.0,2.83134687841e-14,5.99362343068e-14,1.3530658155e-17,1.44711621158e-11,3.05880232981e-14,5.10134367745e-14,5.75110891933e-15,1.51303367621e-13,5.16177985771e-12,1.41545211108e-08,1.45192506022e-13,1.52410176594e-20,2.02348378396e-13,4.7311548047e-17,6.04103878032e-09,1.38332709325e-15,7.58451342773e-15,1.16633282893e-11,4.11846874243e-17,2.64045699232e-14,1.14168360706e-14,9.88563384626e-18,3.22823949715e-15,1.84266165372e-18,4.97825010382e-11,2.97348610045e-22,7.55586247368e-23,1.3559085044e-17,2.32379287002e-17,2.19701774135e-12,6.94165420561e-18,5.91889798171e-20,5.99239679145e-13,9.57519670784e-15,8.72397802869e-13,2.56848844621e-18,8.46479861096e-22,9.21084016846e-19,4.00861418366e-21,2.41695372255e-16,1.53141359872e-16,1.8349062151e-18,3.61139902705e-11,3.26954347063e-16,2.95646821369e-14,1.68353335745e-15,6.20173210564e-08,3.72546596898e-17,1.29377516356e-17,3.49119513292e-19,1.12726126177e-13,3.81605713531e-17,2.78344619116e-15,1.20011249202e-12,4.20891267061e-17,6.1007805524e-14,1.75048188869e-15,1.12412507146e-13,5.16035696179e-23,1.38870522307e-17,4.08467632885e-23,8.74664326664e-16,9.11371386171e-18,1.61604704631e-18,1.72153837211e-19,2.5912109322e-17,1.82069593777e-12,2.68593961095e-22,1.74811003761e-16,1.33100120176e-19,7.58377301929e-13,1.28167308106e-15,1.535759909e-12,1.67144494833e-21,2.36127679638e-14,2.45662127793e-12,2.39472070646e-13
213,2.90279215595e-12,2.5041952019e-12,6.93673157109e-12,6.72743458163e-12,2.24750339867e-13,8.29893306853e-11,4.96509222625e-11,2.12590616091e-15,5.16525028044e-13,1.71861136433e-11,2.20107678803e-16,5.04035552648e-15,5.65251597834e-15,2.48582443624e-15,2.6494489141e-16,3.89985266303e-11,6.72921007111e-12,5.03761918654e-15,1.4470462055e-15,1.37199297062e-11,8.25588278297e-11,1.90051516191e-11,3.51290163625e-10,7.1163825055e-08,4.33979574499e-10,2.4228280493e-10,2.78274040096e-13,2.39506053607e-14,6.87020856871e-11,5.05908155901e-06,5.67089153414e-10,1.5863529379e-09,1.65129073609e-11,2.07618956749e-11,3.24127036322e-08,3.63316518577e-16,5.62822144445e-08,0.995555996895,0.00420246599242,0.000235982661252,3.13179356226e-07,4.61702141905e-14,5.46833357675e-13,3.2473389212e-13,9.59646401108e-16,4.10633462997e-12,7.21756604949e-15,1.98298891196e-10,7.28853385794e-15,2.17787862024e-15,2.23286924432e-13,2.39644727673e-11,1.23796657803e-16,3.89507190896e-18,1.25298910136e-10,1.48408143413e-11,1.19356524328e-16,1.42545852899e-09,3.34854113025e-14,6.53622000968e-09,6.49917480944e-11,2.12341212322e-12,2.70634263697e-13,1.51662435052e-14,1.15872882036e-12,7.05891855385e-12,7.17682969396e-15,1.43743494885e-09,1.57591467653e-10,1.02625048216e-12,4.71974889726e-11,4.65826324996e-13,8.70618854787e-10,7.39514356873e-17,1.42763337502e-14,3.52560754029e-13,3.40774145013e-11,9.70255776764e-13,1.4543543236e-12,1.12670051067e-09,8.98154773753e-16,5.67896898669e-14,6.0670622172e-12,6.20870597535e-16,1.4492630207e-08,2.60021127893e-12,3.00987736796e-15,2.18140033814e-10,3.56884762357e-14,1.25489260977e-14,1.33638699065e-11,2.02677262761e-16,3.22173382089e-17,2.36255329621e-16,4.00214055147e-14,3.14763033617e-14,1.53380053883e-12,2.08399446246e-13,6.85604120676e-14
220,1.67465122236e-20,1.28493087566e-15,1.29587637453e-21,3.69835760595e-19,2.99736635252e-14,7.25716622213e-12,1.8787838696e-24,4.09742882452e-19,6.81842652482e-20,1.24715595907e-15,8.58479606847e-11,3.5966755358e-16,3.4073099702e-14,1.34566591201e-14,8.88285701717e-17,1.09912689302e-16,1.53387197421e-14,1.44493585194e-23,8.9409209203e-11,1.44798644774e-20,1.46532166925e-17,1.03037478723e-12,1.69461910867e-13,1.4338178802e-15,8.79973126837e-15,6.02748753686e-12,1.88417441371e-11,1.04172210533e-18,1.52914547691e-09,1.12513384026e-11,1.15368110878e-16,6.79714955763e-17,1.36760965576e-14,7.34573399287e-15,1.62413554621e-23,2.46186432351e-10,3.48165085806e-21,4.55309087769e-21,4.1312831298e-20,1.19964223559e-23,1.34796884514e-26,1.57177685692e-18,2.18336783546e-18,2.96754973861e-18,4.99242542601e-17,5.76252845613e-26,3.089647862e-07,9.97165740917e-25,2.17509557438e-17,1.20011792171e-10,1.84910071712e-17,1.56966745157e-10,6.43297303591e-17,4.45764882784e-08,3.84144049903e-09,5.06313767801e-07,0.999997615814,3.05199121848e-24,8.56599893781e-29,3.41803469903e-16,4.46883343655e-19,5.20096272491e-19,1.13496843043e-16,4.23345081804e-16,4.27695653116e-07,1.52818465618e-14,4.61431717488e-12,4.41901092137e-17,8.35072896249e-13,1.54891655058e-11,7.75216122406e-08,1.34044302215e-14,4.55508603059e-10,2.66782456597e-17,6.69508537499e-08,5.95584345731e-11,1.20940629795e-19,3.12162656835e-10,3.7358991456e-09,2.00575003086e-18,2.01407619471e-08,8.89010268127e-23,7.58602008335e-21,8.61840598887e-11,1.10976379049e-17,2.27816617566e-22,1.8123721721e-14,4.06597362737e-18,9.27511337068e-07,1.91538977662e-24,5.05974425354e-20,3.79698070132e-14,1.07760939742e-15,3.91242854086e-12,3.6576811932e-22,1.7143455197e-19,8.8330884962e-19,6.83854448763e-12,5.32718417989e-11
221,4.48098808059e-10,1.16433140906e-09,3.42360390254e-13,2.40110376026e-09,5.94351500598e-19,3.49086179774e-16,3.75397907204e-11,6.51076284899e-12,2.83313883465e-09,5.43426848659e-12,2.40119203817e-14,1.27587691931e-13,9.15715816063e-07,1.15012279214e-11,8.33476690443e-11,1.34098465737e-15,1.38853702841e-11,1.92552598866e-10,2.38759215261e-17,5.65701530064e-09,5.74657155195e-10,1.56090797839e-12,1.52987483792e-11,4.42243328546e-13,4.72531093911e-17,1.61543434879e-12,2.45262071985e-07,1.6947391163e-14,6.65774513987e-17,7.73123863214e-18,9.39311065721e-18,1.6244032508e-10,4.42064665581e-14,7.35933395387e-14,4.8723672937e-15,2.76645831013e-16,5.31442057028e-10,8.90302778332e-15,1.07261595439e-11,1.03988887813e-12,4.19428252167e-14,0.999987602234,1.55817131658e-15,8.35551754467e-15,7.43431271405e-12,1.69234612435e-10,3.96469142239e-11,3.37877452239e-07,6.45177260594e-06,1.690504968e-15,5.39046709491e-08,1.2074384461e-12,3.77455584285e-15,9.242204441e-13,4.78181556851e-12,1.19125602395e-13,3.68884373189e-14,1.75436176545e-13,2.28621022938e-13,2.97919718409e-12,4.43777133097e-12,1.87707298759e-17,2.80302811059e-15,2.67970921061e-13,8.40176384953e-14,9.28572670145e-12,2.18805275649e-15,1.88987370683e-16,1.57948979417e-12,5.18611337956e-15,1.63489383958e-18,2.11113597307e-13,6.33107915458e-15,2.31652203184e-15,1.0847288779e-12,3.23746129731e-12,4.3696006557e-13,3.62446249229e-12,1.09132581444e-12,2.47188337507e-12,4.08644980647e-14,8.22903943202e-15,5.64465054559e-12,1.65871691382e-10,6.69828938409e-13,2.33204233702e-10,1.03712501301e-14,5.88993589144e-13,6.73058563229e-15,7.70022246937e-16,8.29238479098e-16,1.02402071198e-11,4.55089520857e-16,7.03912362426e-12,4.403170351e-06,5.12529885199e-09,9.22845106539e-15,3.20151717637e-12,1.76958690756e-11
222,5.60687567486e-07,1.15971832138e-09,1.74104014625e-12,2.71172103869e-12,1.18530597663e-12,4.52703905501e-16,2.85184690533e-13,3.87619630837e-10,9.7408747024e-07,3.80687201326e-14,3.39150166284e-11,2.67929908659e-06,1.68389456025e-12,2.99639253853e-07,3.03797200729e-08,1.01452957905e-13,2.07187295018e-05,5.92500342123e-08,8.29834068128e-09,1.75539721647e-10,5.23414540876e-11,3.08037242615e-16,1.64950551048e-12,7.62174225292e-18,1.10431130386e-12,8.53963709642e-15,2.07256007911e-08,7.27858551208e-10,1.62626365994e-15,6.26778017068e-16,1.32651886437e-12,3.30457258779e-11,4.63244199944e-12,1.74879862246e-14,2.38900831626e-14,1.78436887661e-12,6.48750801344e-14,5.36929983981e-13,1.54351999931e-11,1.63938274848e-12,1.37892630647e-09,1.25579144306e-10,1.21405706668e-13,5.61983837244e-09,2.6285288186e-06,3.04717349918e-15,3.96829517756e-18,2.6735041958e-10,5.61474777783e-09,4.48438271405e-07,2.62970006014e-12,9.98914933246e-15,8.27181869868e-17,2.995263085e-15,1.59688495744e-15,1.20752203809e-14,4.89945498384e-15,6.68262867265e-09,5.50205818683e-08,1.15198007383e-11,1.6796705693e-10,3.3769069084e-15,2.2010410855e-11,3.48000343819e-11,2.303562072e-13,3.54552236908e-14,6.23371687603e-10,2.94356943334e-12,1.17939893962e-11,6.22864693156e-09,6.32124912547e-16,1.99941677798e-11,3.21564742065e-13,1.11914584267e-08,1.8769604672e-14,5.40348852902e-13,1.81475535012e-13,5.92965099244e-09,2.74965495522e-14,6.34135914348e-17,2.69770620773e-12,1.02103967642e-11,8.61019519571e-11,3.09872367024e-14,1.74849648649e-10,3.32068150755e-10,2.98191094039e-09,8.41420141028e-13,2.7413664329e-13,9.84030248219e-06,2.72275146873e-10,1.71428690687e-10,2.61572962726e-13,1.42843332648e-11,4.0532054868e-07,0.999961078167,6.81489641195e-14,6.49983249446e-08,2.65721916692e-10
223,7.14573625965e-12,1.62719754337e-10,1.38892518905e-13,4.10324864364e-11,2.01680165623e-12,6.75207268102e-18,4.23328993387e-12,0.999999344349,1.51567149942e-07,1.68664301275e-12,3.71266817289e-09,5.57004546653e-11,1.4542855635e-11,6.9862712837e-11,9.59321337646e-12,1.84165757392e-15,2.21145247841e-17,1.85163941069e-07,6.20800484383e-15,3.45490156666e-13,5.75317896621e-13,7.11236195017e-18,3.99481551857e-19,1.68864322928e-17,4.06251301388e-19,3.53837177649e-18,6.79338030274e-10,2.79263019717e-18,3.26427958015e-13,1.07435607622e-16,2.74839136206e-16,9.77156563979e-18,2.08834750708e-12,4.29911699434e-15,4.40754297207e-19,3.0060845306e-12,3.50897215625e-16,1.37420911031e-18,9.1754430421e-18,2.97497451179e-18,1.21628003152e-21,1.83832576982e-13,4.81121829117e-14,5.73210935491e-18,1.36898077509e-12,8.49867864885e-14,7.17184384627e-16,3.75004059178e-15,9.80195872385e-12,1.46017709035e-09,1.40012842706e-19,2.38436300494e-17,9.0411692022e-11,1.70401514351e-14,8.99959496032e-14,5.01730966581e-16,1.35852876442e-18,9.11742241018e-16,4.24703200668e-14,7.6374650148e-14,3.54971242931e-15,3.41802591107e-15,3.17489198993e-13,4.79480363969e-16,8.50998351648e-12,9.32363317411e-14,6.93514866303e-14,8.58363098598e-19,3.09427234269e-13,1.2522196279e-15,1.55672649013e-15,4.84542310789e-12,4.50260676859e-20,3.15932835449e-09,2.46520468969e-17,6.48839434871e-14,1.74515401671e-18,8.90435437112e-20,2.79451596218e-19,5.61048256464e-12,1.39803155164e-10,1.32681430946e-12,3.13721071919e-16,9.9795377055e-17,3.76069186896e-18,8.89936046947e-14,3.90931557959e-11,1.7525879131e-21,3.30559901622e-16,7.97884761733e-13,2.38251839217e-16,7.31832476564e-12,3.01960852767e-07,6.47771503104e-10,1.2493936441e-10,6.04508711968e-14,2.88368859647e-17,6.66890716675e-20,5.11332859734e-12
226,1.3630106821e-07,8.76560813951e-13,6.71545050017e-18,1.61051866288e-10,7.92532706129e-13,9.43588085796e-19,1.47529486017e-15,3.26854411592e-11,3.70703574504e-08,1.94493121898e-15,1.40175037749e-15,6.66290893986e-12,2.86470500099e-13,1.64292508918e-16,1.1644323201e-13,1.17338593269e-13,2.50435696486e-11,6.94740709406e-10,1.86682989067e-08,6.6504809472e-13,1.47880670112e-14,2.3299962304e-22,3.19175747582e-22,2.01701206905e-22,5.87316179306e-14,1.1837008082e-22,4.67677729876e-10,3.74355673985e-17,1.6827325644e-10,4.58106933456e-18,3.17077684818e-17,1.74437624721e-20,1.19909482923e-20,1.58805157165e-21,2.69274262091e-16,1.42351023039e-15,6.34529427326e-16,6.08741509247e-16,2.58047142682e-11,1.09804120854e-15,2.3258762402e-14,2.64209249097e-12,2.0589782761e-16,9.94449633751e-10,2.96807623907e-18,5.35101417725e-16,2.34846017711e-26,2.79189542596e-08,2.72506395049e-06,0.000703820376657,5.27951265334e-14,1.23597565427e-21,1.95727087966e-14,2.97276035609e-18,5.3298567997e-18,6.16896795403e-16,4.17221435295e-20,3.00208466484e-15,2.27188892699e-10,5.90557869273e-09,1.377345469e-17,3.59343874101e-11,1.01539679282e-17,3.27827487379e-10,2.91840331951e-19,9.64376110404e-21,7.3751175261e-19,5.13366467595e-15,1.78344266438e-11,2.85271671601e-05,1.90766907496e-17,2.09729345002e-09,1.65859249349e-14,7.57355081427e-11,2.72765413386e-23,2.10988680911e-16,1.22374316902e-07,2.82647324142e-16,7.1563350961e-22,1.95945547822e-16,2.21542976132e-16,8.65036463142e-15,6.37411744719e-07,1.97826811306e-17,7.95240948288e-15,2.2367308361e-07,1.54466768265e-08,5.15017917202e-10,1.19647022715e-20,0.999263286591,1.36785418547e-08,6.75704202877e-14,6.72467662457e-17,7.18670321821e-14,1.93764453371e-08,3.50759222556e-07,1.11651790244e-11,1.63546362227e-17,1.96526175672e-16
229,1.09384390434e-10,5.3207423889e-07,3.22692272903e-09,1.01856450385e-07,1.54369884388e-13,1.42938091918e-12,1.06353103407e-11,7.60099275188e-12,1.99762515557e-11,2.19360662447e-12,3.30580944563e-11,9.06478288699e-13,6.48098963385e-10,5.0698503555e-12,8.50919703622e-13,7.11644393588e-13,2.26354438665e-11,4.16074315098e-15,1.39535973921e-12,1.85257125196e-08,2.68990073271e-11,2.60147348108e-10,1.09806694987e-13,1.67000250434e-11,7.88418104674e-13,3.61124996573e-09,2.46809517268e-11,2.54092182511e-17,2.04213924417e-12,3.21725155197e-12,1.07686615181e-08,3.95232728923e-13,4.40299290083e-11,5.19853582924e-13,4.06192029348e-16,1.60563348641e-12,7.35253312634e-15,7.20791326202e-15,5.90448625729e-15,2.26361377559e-12,7.45282098026e-15,1.42507361467e-09,2.57505063544e-17,8.69891994808e-13,7.80057734478e-16,9.2674027225e-15,6.14379424071e-14,5.85324219649e-11,1.51444190521e-09,7.43695012393e-15,1.41981135182e-10,2.97123077506e-17,2.06598843935e-12,9.91058612954e-08,2.72174851546e-08,2.00748081353e-11,1.57032338521e-11,2.59487908117e-16,2.38413739142e-18,3.93177374731e-17,1.12810061292e-09,1.57171185293e-16,6.53602174079e-16,1.34746610054e-16,5.75711769923e-11,3.15319675792e-06,1.04014269494e-15,1.58024939976e-14,1.9217839764e-08,1.23832694099e-10,6.08816382724e-12,4.47069173402e-14,3.36816378138e-16,7.71499970029e-14,1.88223866831e-13,2.21344817475e-12,4.15739101131e-12,1.04905182983e-14,4.05704495712e-17,9.73436869306e-12,8.37968203941e-14,2.13789359479e-12,1.26407807676e-18,4.39368525828e-15,2.25093877213e-17,3.26073390511e-08,2.26150245197e-08,1.33561564586e-10,2.92426842296e-17,4.58477427653e-18,5.5861555209e-14,1.99887120744e-11,9.1691920983e-13,6.56628440857e-12,6.74320798852e-12,4.91953686447e-14,1.78959863421e-12,1.01520319928e-11,0.999996006489
230,4.05953458206e-20,3.09068822865e-17,7.42310889406e-13,2.40950164414e-18,1.54351106141e-18,1.69824176694e-14,3.5974556002e-16,2.42625773841e-20,3.6576012922e-16,7.79406731652e-20,4.64111815114e-14,1.86812661568e-18,1.49592073447e-17,2.01124422563e-13,1.38510633518e-10,1.40355487107e-13,4.08577477407e-10,4.22668011312e-16,1.43073690373e-13,2.1435382105e-15,4.32740493885e-19,7.0818628739e-11,1.35326461148e-08,1.76833223786e-18,3.92572474092e-18,2.9599192021e-12,1.09805064347e-11,1.22239871558e-08,7.10910144771e-14,4.54411546369e-13,1.34153362789e-13,1.40801384441e-10,2.6607175122e-13,3.28347813869e-18,9.99746184276e-13,1.50216581575e-15,2.44538574503e-13,1.59087315803e-13,4.92326123445e-13,4.30804832996e-13,2.8971863103e-11,3.79689506629e-16,2.50929343222e-14,4.93778249625e-13,2.36771260376e-08,1.98539807907e-17,9.83066184473e-15,1.54961914255e-15,1.5029340525e-19,3.63701039771e-13,2.24578298666e-12,7.59571745779e-12,3.93228334614e-21,5.90307269827e-18,9.22083871412e-18,2.07033927491e-14,3.01945135561e-11,2.89041102164e-09,4.01257718323e-15,1.66056106582e-13,3.47350796672e-14,6.7703089116e-19,2.22759351655e-13,4.08328475199e-11,4.57046618434e-13,1.40460980728e-19,2.10720276783e-08,3.0714453203e-09,5.23637244676e-11,3.92224516754e-11,2.98227832403e-14,1.27408726574e-15,3.01674729641e-09,7.79147888743e-17,2.64975029901e-14,2.2304583175e-14,1.09827489699e-16,0.999999046326,7.6870587673e-10,2.66550835685e-19,2.48366577277e-15,2.2202571609e-15,3.86612264555e-13,2.66352098797e-13,2.83023326997e-11,3.34692759626e-19,3.01004555482e-13,1.87430158199e-11,1.58544253281e-07,4.29992252267e-15,1.06258957796e-12,1.13324695177e-17,8.06496832089e-20,2.67372252917e-17,1.23968489554e-13,4.61931204399e-09,6.1249131087e-17,7.44310966638e-07,5.2809205068e-15
232,2.56567093959e-11,2.76545591982e-11,3.3526161014e-11,0.999998688698,1.78676518026e-16,7.05232326225e-16,3.21634247014e-11,2.22691998175e-08,9.49475942313e-10,4.64293534175e-13,1.1493457297e-09,4.03361112889e-15,1.81525439125e-09,1.45520816204e-16,6.42423397465e-14,3.23925592296e-14,1.00447879622e-15,4.61729821044e-11,2.59944626588e-13,7.87813564385e-12,1.91606105981e-11,3.2654301485e-10,7.04447893247e-14,6.12106806214e-12,2.05027422991e-12,6.11984005139e-11,4.75056105564e-10,8.31818555008e-13,1.55645871192e-10,4.45708465795e-14,1.07323845991e-11,7.73568112778e-13,1.63126134822e-09,9.25617360672e-15,4.69848951412e-11,1.53411913842e-14,1.52643533369e-08,3.82969697621e-13,3.65462521357e-12,2.06565514693e-10,1.01382857459e-13,3.69346651041e-08,1.7606766739e-12,7.66679092174e-13,8.1292020641e-13,7.50000839211e-10,6.22661861308e-13,3.0454361499e-14,1.37116164776e-12,9.64936333622e-16,1.87003967866e-09,8.3448943285e-13,2.41565545345e-09,4.7176013096e-12,5.71609870981e-13,1.50447380248e-11,1.72975613596e-14,1.62707710803e-13,2.29029750894e-12,5.64257078561e-11,7.33842875356e-10,4.38073175283e-14,1.4169249541e-12,8.87684728241e-13,2.23528417997e-11,6.39094263621e-11,1.89175850549e-13,4.84464085602e-14,6.26153989769e-11,7.95501650663e-11,3.20299738592e-16,1.77712271981e-12,6.40964230747e-16,2.77759065748e-11,4.17743689982e-15,3.89373083743e-14,3.88096534076e-11,1.12198907459e-14,7.5565615787e-17,4.56437687646e-09,1.3738646722e-13,3.89319954053e-09,2.44439505529e-13,4.91267183184e-12,4.64563175255e-13,6.8867256342e-10,8.66208910155e-11,2.52455435029e-12,3.3921601586e-17,4.08133169459e-14,1.51148996097e-10,2.2571647329e-10,2.014404199e-10,5.20646081803e-10,1.27697148855e-06,6.65172644138e-16,3.97335567226e-11,1.81805132472e-13,4.35438005097e-11
234,8.13217659879e-10,1.46464465556e-10,6.73829019765e-18,1.69807701234e-09,3.51341982038e-14,5.20934262286e-17,9.74714439614e-15,1.32744233383e-08,8.8577007773e-07,4.07841685771e-12,2.54587728676e-09,2.72781667046e-12,0.999992191792,8.77601030042e-12,1.18723930687e-09,3.99729586183e-14,1.31668601803e-13,2.51923751193e-07,1.20752767594e-12,1.46829007286e-10,1.07419670381e-10,1.05012103952e-14,3.07333021879e-12,1.44945394662e-12,2.5182107918e-13,2.37740712533e-11,2.93763555703e-08,1.74613567962e-12,1.98722467518e-14,4.97016825889e-15,3.12377730604e-16,4.02131856324e-16,1.70325959012e-14,5.76528083086e-13,4.27024301336e-12,4.88060553615e-15,3.83380041038e-13,7.20333081378e-15,2.02883567693e-13,3.93167977959e-17,3.85852743139e-19,4.76463810628e-06,1.45990972429e-16,3.11008793013e-16,3.56411474227e-15,8.49611938962e-13,1.25440643983e-10,1.98492459448e-12,5.7984419044e-08,2.17553362478e-12,3.52122743127e-14,4.36159658737e-12,5.440647044e-09,1.58183122156e-09,1.06408670764e-09,2.77278811023e-10,1.03362651283e-13,1.19988106505e-16,1.10160470156e-12,6.19514070035e-14,1.22397602578e-13,2.72638984007e-14,5.78574965715e-09,1.72291095778e-13,5.37954902846e-10,2.69492983485e-09,4.64253845599e-14,8.38215863669e-17,4.07241135345e-13,3.05970635113e-13,9.31620015507e-13,1.10952111214e-12,3.74612827894e-17,6.3185040533e-11,2.96154756534e-13,1.67877170498e-10,4.57503128535e-14,9.00945747314e-16,3.82523551815e-15,1.43426035493e-08,4.16701308875e-12,9.26033121712e-13,7.1280948063e-15,2.6694799149e-11,1.61706551741e-15,5.25792021033e-10,1.04379204932e-11,3.15641040865e-13,6.41596964359e-15,5.05969845557e-14,3.93099189619e-17,1.56848886945e-06,4.31384060418e-11,2.68700119932e-07,1.23063781388e-08,1.55897326298e-11,1.1056348892e-10,1.61705620004e-15,3.79012030094e-11
236,4.65975524768e-14,3.95659037217e-13,1.96891889459e-08,1.23731191959e-10,2.51238611892e-14,6.99656374503e-11,6.65350066709e-12,3.46210500589e-13,2.20099654648e-12,2.65925040878e-15,3.75816000542e-09,1.58476391732e-11,4.37523688069e-15,8.80314918184e-11,6.80389853616e-14,6.92962533059e-14,2.7851085882e-09,2.07118691772e-13,5.53891890748e-16,9.20725475029e-12,2.55965105882e-12,1.22375141132e-07,1.20935506054e-09,2.49812844022e-12,1.2504262474e-15,1.90559035218e-09,5.1875814755e-10,1.62351972144e-11,2.16969823184e-12,4.72465830023e-14,2.11778566905e-10,0.999993920326,2.58884199411e-07,5.16136644535e-09,3.10791774261e-11,2.05736727025e-13,7.12770509281e-10,5.13623128404e-12,5.26432508696e-11,1.53731690489e-07,6.3444311138e-08,2.96394749022e-11,2.58820159749e-10,1.47076836821e-10,2.16701960198e-06,9.54074010906e-08,8.08928604101e-08,4.7257580878e-14,6.3742780043e-14,1.35463363617e-12,1.63812785559e-08,4.25216029054e-10,1.27534660892e-13,5.72457933921e-14,1.52707409435e-13,6.03353001241e-12,5.56096176052e-11,7.55049495149e-12,8.93896027619e-14,1.2416147754e-13,5.66826530157e-10,4.53688761296e-15,1.21238875059e-13,1.33614820597e-12,2.89941015641e-10,1.71684888528e-10,1.39957684331e-10,2.46548059746e-11,3.10889072352e-06,1.48223826876e-12,1.34717427122e-16,3.06769210999e-14,1.33363433144e-11,4.25400681478e-13,1.37059352756e-09,8.12202527456e-11,1.32134818901e-14,1.81852852221e-10,1.98296268294e-10,3.61424909098e-12,8.23060729001e-15,5.64845913098e-13,8.98762807884e-14,2.40270203733e-09,3.41361916512e-09,1.0594861746e-14,1.22911338225e-12,2.03658780717e-15,7.64605379011e-10,4.80238881973e-16,1.13065481457e-12,2.51456818167e-16,1.65290822696e-10,3.8855125172e-13,1.49614738376e-08,2.31593650507e-11,2.0152425769e-15,1.29211654709e-08,1.28356839046e-11
244,9.84378134561e-11,5.03975246952e-12,1.39306375815e-14,5.00477124885e-15,1.0601915667e-13,6.64629531966e-11,3.31556700582e-16,2.91679628211e-15,3.13947173813e-10,1.23150569129e-14,2.61647196964e-11,1.35613775916e-15,1.61975648814e-16,1.15300304027e-12,1.56574243588e-14,2.60816458119e-15,1.40273328952e-07,4.82741758453e-16,2.51799474758e-15,6.91043793369e-13,1.30230604078e-10,1.43973730643e-14,1.07401384844e-15,1.92781247136e-15,3.41419757086e-22,7.63134730875e-17,7.6024013751e-09,3.09359336108e-14,3.30831312154e-15,1.44071549395e-13,5.21408699999e-17,5.77278160563e-06,2.92238375721e-08,1.91690663343e-10,2.10139167216e-14,1.64931734719e-13,9.56589069566e-14,1.40388299943e-11,7.3336588538e-12,1.78229271619e-11,6.14216880482e-12,4.9750821518e-11,9.90088883817e-14,1.77628632391e-17,6.99908117574e-11,1.5919396064e-13,1.41587103153e-10,1.18022553316e-15,6.48787850565e-16,2.61846078674e-12,3.98385713307e-10,1.14478154956e-06,2.81563517568e-19,4.94652807755e-14,1.77225909729e-12,7.80353381913e-09,2.14625495154e-09,9.97015546565e-15,3.61286154132e-16,5.70177672438e-12,5.03331426017e-13,5.53657874735e-18,2.18969468147e-19,8.88528942262e-13,4.60801530267e-09,3.67098495699e-13,2.142968962e-13,1.23567654505e-15,1.45068375715e-11,3.29661783982e-11,2.95318195879e-16,1.49772043861e-14,5.00936936376e-09,5.58896419894e-19,6.83133464463e-07,3.69424560387e-11,2.04066118861e-15,8.15875700333e-11,7.3239633025e-08,7.0158762948e-18,1.12913191709e-13,1.83528283043e-16,7.952831102e-13,3.77740239088e-09,0.999992072582,8.38288390865e-17,1.36420231353e-17,3.97998600239e-16,4.98490138057e-11,2.48737535357e-15,5.364534858e-11,1.39860343171e-17,5.55106317618e-17,1.01012691779e-15,2.18861422041e-11,1.97909679096e-12,1.62124540471e-20,3.20928450915e-13,1.52442433812e-14
