id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
407,0.00764841539785,0.0099716912955,0.0108075896278,0.015244348906,0.00779118435457,0.00777566432953,0.0107517270371,0.0115664545447,0.0128634823486,0.00779607938603,0.0125364530832,0.0116670047864,0.0134624456987,0.00828783586621,0.0120272412896,0.00813661050051,0.00721975089982,0.00903660524637,0.00949765555561,0.0080359634012,0.00864956062287,0.0116987749934,0.0121230697259,0.00909332651645,0.00964986346662,0.00837664864957,0.0112110087648,0.0109095564112,0.00891515985131,0.0081570930779,0.0083493264392,0.0117902280763,0.00967245083302,0.0122105171904,0.0112431617454,0.00802341476083,0.0142935104668,0.00853376463056,0.00623882655054,0.00945238396525,0.00782598555088,0.0159732177854,0.0088174585253,0.00750452140346,0.00806081108749,0.0127729866654,0.0117714731023,0.0106613636017,0.00674212025478,0.00992617662996,0.00917947478592,0.0142386183143,0.0175012443215,0.00949668139219,0.00996249075979,0.00851044803858,0.00632072985172,0.00925085972995,0.0143368979916,0.00939373299479,0.00771770952269,0.0110557833686,0.0098882606253,0.0106353489682,0.0114883212373,0.00972533971071,0.0096146967262,0.00893669296056,0.00873713567853,0.00811210740358,0.0066519039683,0.00813799444586,0.0060468185693,0.0105697568506,0.00832216069102,0.0106707727537,0.00758966011927,0.00914502423257,0.0111907478422,0.0192447025329,0.0125970030203,0.0144741628319,0.00687862141058,0.0130948517472,0.00896690227091,0.00924021564424,0.0112486900762,0.00860956218094,0.00652562081814,0.00751713989303,0.00831204559654,0.0170903727412,0.0133078573272,0.0117092188448,0.00966773182154,0.00834329705685,0.0130754020065,0.00675160717219,0.010145612061
414,0.00947507936507,0.00820328574628,0.0099039170891,0.00954958051443,0.00831696670502,0.00760594801977,0.00849252287298,0.0113704977557,0.00936445873231,0.00862318370491,0.0112669114023,0.00932072661817,0.00811647344381,0.0108577916399,0.00870089326054,0.0104662803933,0.00979833770543,0.0100801531225,0.0141092650592,0.0101528642699,0.00915146432817,0.0093742236495,0.00915668904781,0.00899533834308,0.0150824217126,0.00844887178391,0.00844198372215,0.010422622785,0.0130305429921,0.010658451356,0.0101040247828,0.00959976762533,0.0100421179086,0.00906253233552,0.00751155149192,0.0102410772815,0.00933597609401,0.00950866285712,0.0102528519928,0.00934278592467,0.0080002238974,0.0085437996313,0.0116373272613,0.0108169233426,0.00958514865488,0.00883122906089,0.0092642121017,0.010210910812,0.0101982178167,0.011580619961,0.0110510662198,0.00880194921046,0.0102848354727,0.0147996721789,0.00981499720365,0.0131429145113,0.0155926952139,0.00959636084735,0.00879475381225,0.00869955401868,0.00903446879238,0.00926522538066,0.0075009749271,0.00987778045237,0.0109163131565,0.0105449017137,0.00737479748204,0.0099749751389,0.0137465121225,0.012304331176,0.0133993923664,0.00776012195274,0.0129842413589,0.011040346697,0.0135270217434,0.00950638391078,0.0075695826672,0.014529813081,0.00842121429741,0.00884304661304,0.0127067444846,0.0133396591991,0.00907190516591,0.00963946990669,0.0117839714512,0.00805621221662,0.0111283743754,0.0105843199417,0.0131825003773,0.00795271061361,0.0102494349703,0.0103657329455,0.0099254893139,0.00957729015499,0.00810356903821,0.00984769314528,0.00820206198841,0.00775701412931,0.00961791630834
421,0.00708409771323,0.00633288733661,0.015615709126,0.0135108698159,0.00565147539601,0.00728815142065,0.0141397425905,0.00797624606639,0.0077460561879,0.00686815753579,0.00643100775778,0.00679206615314,0.00548951374367,0.00911567825824,0.00562467612326,0.00994533021003,0.00779650174081,0.0103187467903,0.0103549836203,0.0150824189186,0.00756441242993,0.0115238260478,0.0141884461045,0.00918413326144,0.0137250768021,0.00873465277255,0.00657827453688,0.0119932889938,0.0086073409766,0.0132069131359,0.00702388770878,0.0094063365832,0.0118960412219,0.00773412222043,0.00770297087729,0.00462071644142,0.0131853567436,0.0186133440584,0.0142012415454,0.0126306684688,0.0190604366362,0.0065609109588,0.0102813038975,0.0111697651446,0.00816563516855,0.011143242009,0.0052160974592,0.0220440961421,0.0077847186476,0.00906815938652,0.0126420296729,0.00596570409834,0.00627054926008,0.00596779026091,0.00735957687721,0.00904463697225,0.00830714218318,0.0227080006152,0.0179654601961,0.014003672637,0.0108802644536,0.00907094217837,0.00636680983007,0.0078853527084,0.00485298549756,0.00612711301073,0.00610842043534,0.0158418640494,0.0110837444663,0.0112130381167,0.0109419738874,0.00709498627111,0.0126386871561,0.00929386168718,0.00837379973382,0.00624702684581,0.013263723813,0.01098838076,0.00875349156559,0.00790643133223,0.00618203775957,0.014917621389,0.0149419419467,0.00472597917542,0.0112745808437,0.0171345584095,0.0130831804127,0.0274341758341,0.00595425348729,0.00994018372148,0.0203419048339,0.00588246947154,0.00495723215863,0.00467730825767,0.00651847012341,0.0129449591041,0.00867119710892,0.00507980724797,0.00819093268365
422,0.0141829466447,0.00866137072444,0.0109932050109,0.0104317804798,0.00929159671068,0.00931129418314,0.00915565527976,0.0107926698402,0.0119644692168,0.0115554509684,0.0109253479168,0.00984833855182,0.00879441108555,0.0105251073837,0.00893083121628,0.0105839148164,0.0107220364735,0.0101902103052,0.0121068898588,0.00865420326591,0.0118378242478,0.00780566455796,0.00806047115475,0.0118293296546,0.0154900383204,0.00963042117655,0.0110725276172,0.00916499178857,0.00865826383233,0.0108238542452,0.00922900997102,0.0108159072697,0.0107321441174,0.011384206824,0.00600449927151,0.0114238262177,0.00862172897905,0.0100906500593,0.00824234820902,0.00868604984134,0.00854363199323,0.010391747579,0.0083087887615,0.00865847617388,0.00925097428262,0.00905428081751,0.0100146150216,0.00845085643232,0.0131340418011,0.0109885586426,0.00993106514215,0.00970284547657,0.0089890928939,0.0127916196361,0.0106428684667,0.0108461426571,0.0127640906721,0.00832611415535,0.00942017603666,0.00876102689654,0.0116465780884,0.00972256436944,0.00896225310862,0.00830825604498,0.0118109229952,0.0169319957495,0.00639851018786,0.0100536737591,0.0127750150859,0.00978979840875,0.0108182514086,0.00878771021962,0.0108293602243,0.00900812167674,0.016736978665,0.0101868975908,0.00854676216841,0.00981272663921,0.00978042557836,0.00932730827481,0.0133437057957,0.0110454261303,0.0106638362631,0.00863746367395,0.0103003736585,0.00986151956022,0.00808775797486,0.00922065973282,0.0101371444762,0.0067076664418,0.00910028815269,0.0101967640221,0.0103905843571,0.0121655501425,0.00915290508419,0.00855051446706,0.00833107624203,0.0092754252255,0.0084007428959
424,0.0108661241829,0.0102307116613,0.0104376701638,0.00924966018647,0.00651632063091,0.00760946748778,0.0106971310452,0.0105773778632,0.0100109437481,0.00986145716161,0.0105770500377,0.00992309395224,0.00861803162843,0.00755375623703,0.00981335435063,0.00778642995283,0.0116498125717,0.00981984473765,0.0163300987333,0.00853155367076,0.00939569622278,0.0127677479759,0.0117800347507,0.00962406955659,0.0151653029025,0.0101084159687,0.00934773962945,0.0158435236663,0.00761758442968,0.00965294707566,0.0109080113471,0.0131875760853,0.0106578329578,0.0088738463819,0.00794786959887,0.00734627852216,0.0124891614541,0.0110387429595,0.0101919183508,0.0112382732332,0.0139941265807,0.0105138830841,0.0116981780156,0.0108768679202,0.0129819922149,0.00758297042921,0.00769520085305,0.00625663716346,0.00906790792942,0.0116991093382,0.00984582863748,0.00823587458581,0.00679755629972,0.0105484044179,0.00803839229047,0.00698989490047,0.0112645160407,0.0112015716732,0.00916735921055,0.0100824721158,0.00966367218643,0.0088287582621,0.00884515512735,0.010662666522,0.00761562446132,0.00822506844997,0.010917131789,0.00867238733917,0.00840923935175,0.0082546947524,0.00982957985252,0.00898417457938,0.0127387009561,0.00724007328972,0.0118843065575,0.00947355013341,0.00770298717543,0.0164042785764,0.0107877859846,0.00874840002507,0.0123743060976,0.00878713093698,0.00960973463953,0.00871112011373,0.00858375988901,0.00827356427908,0.00979565922171,0.0138838663697,0.0156152276322,0.0077441483736,0.0100055495277,0.00931964721531,0.00919779855758,0.00895948521793,0.00657268427312,0.0107707716525,0.00875726249069,0.02477844432,0.0079904012382
429,0.00930157024413,0.0127592384815,0.00731770228595,0.0102435480803,0.00630812579766,0.0102178500965,0.00644721556455,0.00917725637555,0.0116031039506,0.00959291681647,0.0141792157665,0.0127984555438,0.00685609597713,0.00608090031892,0.00800944957882,0.00907008443028,0.00587712367997,0.00717137521133,0.0107321813703,0.00802232604474,0.00557880988345,0.0190380848944,0.00480627082288,0.00339336809702,0.0103121437132,0.00698767136782,0.017908250913,0.0205562729388,0.00522534828633,0.00790698733181,0.00645251385868,0.00966614950448,0.00839409511536,0.00612916843966,0.00921318493783,0.00974159967154,0.00806930288672,0.00683878641576,0.0053507196717,0.00460979994386,0.00640975963324,0.0129320593551,0.009456041269,0.00699462136254,0.0089493598789,0.00553728360683,0.0214378517121,0.00554583966732,0.00881074462086,0.00936483219266,0.0085318647325,0.0185811631382,0.00981106422842,0.0125011559576,0.0106093809009,0.00768688460812,0.0158305317163,0.00384744605981,0.0119828144088,0.00855161715299,0.00376327126287,0.0112347602844,0.00981817487627,0.0125307980925,0.0290560983121,0.00868076086044,0.0093942983076,0.00344009604305,0.00929466169327,0.00505304383114,0.00744651723653,0.00775612751022,0.0102791395038,0.0118494154885,0.0182558838278,0.0441650114954,0.00533093232661,0.0063652433455,0.0187707636505,0.00796951726079,0.0160898324102,0.0122311543673,0.00398033810779,0.03639844805,0.00878970045596,0.00382033735514,0.0090829571709,0.00664752162993,0.0139652499929,0.00396467885002,0.00712650828063,0.0083632580936,0.0084560085088,0.0114604532719,0.00873192865402,0.00638227118179,0.0130204306915,0.0113354278728,0.0083823883906
432,0.00807195901871,0.0130444858223,0.0127031588927,0.0175436455756,0.00971561670303,0.00912076514214,0.0086801815778,0.014371117577,0.0149560989812,0.013045697473,0.020914375782,0.00948628317565,0.00892934110016,0.00691152457148,0.00826141610742,0.00931105669588,0.00837933737785,0.00796025246382,0.00938875041902,0.00758998794481,0.00773128587753,0.0450454428792,0.0110359080136,0.007000525482,0.00890550017357,0.0126723460853,0.0129145001993,0.0106676938012,0.00695120869204,0.0107889641076,0.0105188358575,0.010836574249,0.0113331638277,0.00669620744884,0.00846526306123,0.00915846135467,0.0223938282579,0.00912871304899,0.00674250302836,0.0106392111629,0.00927327666432,0.0125890197232,0.0143601968884,0.00506938109174,0.00799301546067,0.00732048926875,0.0166848059744,0.00619019428268,0.00580888194963,0.00841408409178,0.00865880772471,0.0109099121764,0.0076857553795,0.00967396143824,0.00806832127273,0.00784735102206,0.00889939349145,0.00780178420246,0.0101836035028,0.00796856358647,0.00652052182704,0.0106828780845,0.00620481837541,0.00797622278333,0.0130051858723,0.00822283606976,0.0115667246282,0.00995346158743,0.00747902272269,0.00598680507392,0.00683506391943,0.0050884000957,0.011936516501,0.00894568301737,0.0115591408685,0.00984178204089,0.00700225960463,0.00782647822052,0.0115647884086,0.00709160137922,0.0113752894104,0.0102684972808,0.00531640462577,0.012737588957,0.00732104061171,0.00680278474465,0.00917481817305,0.00635163718835,0.0146531024948,0.00537708448246,0.0101276086643,0.00874224863946,0.0153239723295,0.011717217043,0.0111217685044,0.00689422432333,0.0113938972354,0.00960196554661,0.010996655561
434,0.00788906309754,0.00711518526077,0.0116136325523,0.0110976435244,0.00786742474884,0.00799115654081,0.0106087708846,0.0123407319188,0.00689765671268,0.0112168248743,0.011801790446,0.00679311761633,0.00628149555996,0.00849572196603,0.00621653022245,0.0184892304242,0.00979375001043,0.012632089667,0.0117803309113,0.00950338877738,0.00871270895004,0.00896227173507,0.0141470078379,0.01196516864,0.0177888218313,0.00962210819125,0.00603781268001,0.00872497353703,0.0150410607457,0.0200089290738,0.0121570704505,0.0105947302654,0.0113372216001,0.00762251857668,0.00743185216561,0.0106038833037,0.0106557356194,0.0176878925413,0.0137931313366,0.0141588188708,0.0117483725771,0.00492697814479,0.0105865057558,0.00997435301542,0.0069505427964,0.00857841502875,0.00719333486632,0.0091596217826,0.00814097281545,0.0115787610412,0.00779803050682,0.00757525721565,0.00822838023305,0.00895686075091,0.00968843139708,0.011795536615,0.0100998338312,0.014860233292,0.00890224147588,0.00912166014314,0.00904508028179,0.0129355750978,0.0072664488107,0.00620078481734,0.00725231366232,0.0100438594818,0.00712333852425,0.0136179849505,0.0118358517066,0.00982419028878,0.0214001256973,0.00771220820025,0.016132414341,0.008928084746,0.0120102642104,0.00630154600367,0.00860659498721,0.0144876250997,0.00780941406265,0.00661189714447,0.0104138692841,0.0110184121877,0.00934761576355,0.00662531564012,0.0108416918665,0.00902653951198,0.00821036286652,0.0147110894322,0.0149818649516,0.00627091992646,0.0135226631537,0.00805186014622,0.0070847896859,0.00813963729888,0.00606014765799,0.00801712833345,0.00819554273039,0.00536265410483,0.00962869077921
439,0.00750970561057,0.013286174275,0.0122116263956,0.0173678081483,0.00970493163913,0.00899491552263,0.00838746409863,0.0133664738387,0.0146571993828,0.0117644453421,0.0205641482025,0.0108196549118,0.00845924392343,0.00693021435291,0.00914576370269,0.00902109779418,0.00766480434686,0.00753773190081,0.009650465101,0.00716782966629,0.00772548560053,0.0498072654009,0.0106637217104,0.0067241974175,0.00875310599804,0.0123981451616,0.0130307720974,0.0110188070685,0.00713557284325,0.010313808918,0.00951584335417,0.0108418986201,0.0101287541911,0.00685649272054,0.007726051379,0.00917177274823,0.0243552383035,0.00824166554958,0.0063125519082,0.0103903021663,0.00883660465479,0.0133288577199,0.0133310006931,0.00504307169467,0.00790196750313,0.00731888972223,0.0173728968948,0.00625127274543,0.00553639838472,0.00803496316075,0.00830719992518,0.0111220441759,0.00817019306123,0.0102257942781,0.00822047609836,0.00733491126448,0.0088428221643,0.00784686952829,0.0107184052467,0.00783184729517,0.00548945367336,0.00962736736983,0.00661617983133,0.00881760101765,0.0123053546995,0.00806171167642,0.0118098212406,0.00951336231083,0.00762843294069,0.00622548116371,0.00679122190922,0.00552249653265,0.0127800833434,0.00950813665986,0.0103710172698,0.0110963359475,0.00649386830628,0.00735083175823,0.0122631322592,0.00714575825259,0.012412683107,0.0102852610871,0.00535639515147,0.0131996776909,0.00777926854789,0.00665303785354,0.00875392463058,0.00606038607657,0.0158092454076,0.00533366575837,0.00976470205933,0.00859151221812,0.0157325584441,0.0107040880248,0.0118766520172,0.0072028953582,0.0116238761693,0.0098646171391,0.0106782661751
441,0.0117959920317,0.0121712433174,0.00883201137185,0.0130424713716,0.0154920825735,0.00906368438154,0.0115016968921,0.0156312901527,0.0198710877448,0.0116298012435,0.0102379843593,0.0335267223418,0.0115747144446,0.014355587773,0.0134101798758,0.00814322475344,0.0130069907755,0.0117809744552,0.0115175852552,0.0106341671199,0.0117422295734,0.00962215382606,0.0100598391145,0.0102052139118,0.012542991899,0.00789554137737,0.0107140792534,0.00843353196979,0.00835429038852,0.00876283459365,0.00741794332862,0.00882457382977,0.00902077462524,0.0142065752298,0.00617659743875,0.00836906954646,0.0123123340309,0.00918017979711,0.00517135672271,0.007774440106,0.00657678861171,0.0147536778823,0.00726353051141,0.00715153804049,0.00602280255407,0.0087539087981,0.00677705043927,0.0142768947408,0.0195508096367,0.0163282994181,0.00816405192018,0.00720873940736,0.00844478234649,0.00968569982797,0.0060311392881,0.00746487360448,0.00651701446623,0.0079947123304,0.0101667931303,0.00812209304422,0.00970115698874,0.00643843878061,0.00826900545508,0.00934676546603,0.0091007295996,0.00858382042497,0.00636572344229,0.00793594866991,0.007712806575,0.00967756658792,0.0063468539156,0.00984321255237,0.00571298459545,0.00750150904059,0.0124880885705,0.00990129075944,0.00747385667637,0.00960622541606,0.00980637315661,0.00843980815262,0.016308888793,0.00711801508442,0.00873103644699,0.00784094259143,0.00766439177096,0.00869945902377,0.00588131835684,0.00783751625568,0.00598378619179,0.0129291303456,0.00601061061025,0.0128855630755,0.0132647333667,0.0180218443274,0.0103414300829,0.0162817593664,0.00780805340037,0.00653363997117,0.00834446027875
442,0.00917280744761,0.0111214518547,0.00919747445732,0.0183120984584,0.0122856292874,0.00768347969279,0.00788130611181,0.0164974629879,0.016571290791,0.00885108951479,0.0247927475721,0.0150997992605,0.0129105187953,0.00976367574185,0.0111459912732,0.00748786982149,0.00862895604223,0.00710494862869,0.0114661501721,0.00749600538984,0.00813403446227,0.0139904990792,0.00914543122053,0.00708156265318,0.00815611984581,0.00970664899796,0.0118954041973,0.00923823099583,0.00858310982585,0.00813530385494,0.00716360518709,0.0123277958483,0.00916069932282,0.00903730466962,0.00870692636818,0.0112248361111,0.0116375293583,0.00741758011281,0.00455229543149,0.00730441464111,0.00645876629278,0.0167015083134,0.0101471673697,0.0072517436929,0.00749743776396,0.0081653855741,0.0184836350381,0.00811765808612,0.00767097668722,0.0128502855077,0.00818577688187,0.0154064083472,0.01370961871,0.0116414008662,0.00903072673827,0.00698203872889,0.00752590736374,0.0060230367817,0.00952872727066,0.00734676467255,0.00617501372471,0.00831026770175,0.00692194281146,0.0108651090413,0.0172046422958,0.0100920256227,0.00868928991258,0.0074818986468,0.00901887658983,0.0075728171505,0.00543270213529,0.0065682544373,0.00780709972605,0.0104348119348,0.0104417083785,0.0130493529141,0.00618124427274,0.00874641537666,0.0102189779282,0.0102946301922,0.0148543165997,0.0118632186204,0.00541956024244,0.0138741554692,0.00925207510591,0.00681461207569,0.00897722039372,0.00634246878326,0.00838485732675,0.0072348122485,0.00722645409405,0.0158464107662,0.0195856709033,0.0208028629422,0.011759724468,0.00854045897722,0.00964326132089,0.00640645390376,0.0108692646027
447,0.00588443316519,0.00672402791679,0.0128550566733,0.0151439812034,0.0039373813197,0.00941024068743,0.0160938687623,0.00738560501486,0.0101731810719,0.00547366729006,0.00603978103027,0.0091037414968,0.00567780388519,0.00707459915429,0.00698668695986,0.00832193437964,0.0059783924371,0.00893244240433,0.0112211098894,0.00904157012701,0.00724897207692,0.00816032569855,0.00928766466677,0.0089324535802,0.00967893190682,0.0071002356708,0.00875150412321,0.0184406619519,0.00539573002607,0.00681568495929,0.00558284576982,0.00997427292168,0.01069584582,0.00746027566493,0.0138902915642,0.00501160975546,0.0121873905882,0.00773816928267,0.00549214379862,0.00841863080859,0.0129287969321,0.00953092146665,0.0162070915103,0.00708909053355,0.0099790096283,0.0106477513909,0.00460535706952,0.0105704376474,0.00648600282148,0.00841074995697,0.00865026563406,0.00772521737963,0.0121504273266,0.00517334975302,0.00904053263366,0.00622093118727,0.00507261138409,0.0184539556503,0.0542171113193,0.016620259732,0.00766642671078,0.012952147983,0.0116564761847,0.00915308203548,0.00931747816503,0.00701564317569,0.0127163147554,0.00662318244576,0.00848218519241,0.00982063263655,0.00548341171816,0.0078678810969,0.00494797760621,0.0129343708977,0.00622833240777,0.0106600234285,0.0113651184365,0.00782363209873,0.00971973873675,0.0163630973548,0.00768770696595,0.0359032042325,0.00871159601957,0.00829275604337,0.00822431501001,0.0118237342685,0.0160215552896,0.0154292844236,0.00545646669343,0.0125473327935,0.0147440144792,0.0105468761176,0.0078544812277,0.00605820072815,0.00764826964587,0.0137893203646,0.0195928867906,0.00625870423391,0.00710913119838
448,0.0111563540995,0.0140021173283,0.0107382284477,0.0245856102556,0.00955980084836,0.00894841644913,0.0125199174508,0.0112203732133,0.0170470699668,0.00771032087505,0.0128589756787,0.0150745473802,0.0106048611924,0.00808974355459,0.0124364485964,0.00758742820472,0.00905350968242,0.00873264856637,0.0103558758274,0.00931816920638,0.00850766152143,0.0151684172451,0.0117534995079,0.0088023962453,0.00771154090762,0.00890546571463,0.0120175210759,0.00840720441192,0.00824418198317,0.00748555362225,0.00663186050951,0.0119185792282,0.0119917467237,0.00920710060745,0.00737900240347,0.00674036005512,0.0220269542187,0.00682103028521,0.00532021652907,0.00821270700544,0.00919597782195,0.024223908782,0.00914645567536,0.00630195392296,0.00692777149379,0.0115901827812,0.00939964037389,0.0101937977597,0.00938122905791,0.0112068820745,0.0109436856583,0.0111129768193,0.0107786385342,0.00829221401364,0.00859364122152,0.0083611914888,0.00742208538577,0.00856498070061,0.0122737167403,0.00947579182684,0.0074245929718,0.00738099077716,0.0072271944955,0.00980642717332,0.0105447387323,0.0103790722787,0.00724248029292,0.00845018401742,0.00903548486531,0.00965402275324,0.00434288661927,0.0068079312332,0.0062578539364,0.00788032077253,0.00806746445596,0.0108913853765,0.00790802948177,0.00745306210592,0.0126935504377,0.0102101732045,0.0118871834129,0.0128050744534,0.00692913960665,0.0102157406509,0.0110319294035,0.0103267990053,0.0100144529715,0.0090845702216,0.00596955465153,0.0096451472491,0.00980266835541,0.0111143896356,0.0138050615788,0.0139515278861,0.0186478737742,0.0106533765793,0.0101799750701,0.00673299469054,0.00930456258357
453,0.00730640534312,0.00831667985767,0.0115350494161,0.0117565914989,0.00545293558389,0.00932447891682,0.00925758387893,0.00950513128191,0.0113962413743,0.00770043022931,0.0101344641298,0.00965081527829,0.00775911286473,0.00671332050115,0.00638228934258,0.00956711545587,0.00618027569726,0.00879674032331,0.0109557267278,0.00830818060786,0.00641367211938,0.0158935897052,0.00988419633359,0.00733506400138,0.010393941775,0.00962916295975,0.00970152579248,0.035575889051,0.00545032182708,0.00768631696701,0.00834274478257,0.00973482988775,0.0096210418269,0.00640632584691,0.0143993068486,0.00684775365517,0.00896682310849,0.00838426034898,0.00689378101379,0.0100677469745,0.00903587788343,0.00871760398149,0.0227559227496,0.00828538928181,0.014400953427,0.00605254713446,0.00877120811492,0.00600877124816,0.00534733245149,0.00849405303597,0.00817520543933,0.0102668050677,0.010717663914,0.00857341848314,0.00882827490568,0.00739900162444,0.00678325723857,0.0109848286957,0.0203489046544,0.0106763355434,0.00585043430328,0.0165588483214,0.0123333819211,0.0104835601524,0.0132465837523,0.00739285117015,0.0250381212682,0.00527622830123,0.00786435976624,0.00545046618208,0.00812300294638,0.00890429224819,0.0100995264947,0.0134477652609,0.00793007109314,0.0146158430725,0.00685927458107,0.00979964528233,0.0116694029421,0.0103296041489,0.0114309946075,0.0199435167015,0.00583820277825,0.0172947309911,0.00712634483352,0.00567213632166,0.0117409667,0.00926452595741,0.014081235975,0.00686115818098,0.00920298323035,0.00848915241659,0.00826763734221,0.00712943123654,0.00693059619516,0.0103447698057,0.0227387528867,0.0140171740204,0.00810120347887
457,0.00759624410421,0.00726201012731,0.0118912998587,0.00957729015499,0.00747988047078,0.00781345460564,0.0109750656411,0.0117479404435,0.00821533706039,0.00913184136152,0.0115196667612,0.00919502601027,0.00763569306582,0.00996883027256,0.00827820319682,0.0130189564079,0.00978298578411,0.0127570256591,0.0125293862075,0.00981173012406,0.00823932606727,0.00978772714734,0.0158290248364,0.0118884993717,0.0167448297143,0.0108764283359,0.00671942112967,0.0113533306867,0.0131952855736,0.0141618372872,0.0120405480266,0.0109547497705,0.0107638332993,0.00923605915159,0.00792249664664,0.00989062152803,0.00994645617902,0.0126004302874,0.0134155359119,0.0128605179489,0.0103902993724,0.00666021369398,0.0116884922609,0.0121882036328,0.00957580655813,0.00877413153648,0.00929997023195,0.00923268590122,0.00909838732332,0.0104378219694,0.00917641725391,0.0071071558632,0.00908576603979,0.0120133170858,0.00821457337588,0.00902528688312,0.00960435997695,0.0153642473742,0.00900405272841,0.00818950496614,0.00993109960109,0.00990913063288,0.00788626633584,0.00866201333702,0.00703931134194,0.00886613037437,0.00933339633048,0.0116040632129,0.010259155184,0.00809456035495,0.0173918716609,0.00787593796849,0.0134703125805,0.0100957630202,0.011316257529,0.00791064929217,0.0065451618284,0.0165257807821,0.00891525670886,0.00865036994219,0.0114951441064,0.0103866569698,0.00972643401474,0.00773562304676,0.00868621189147,0.00846347399056,0.00903121661395,0.012966696173,0.0153196528554,0.0068953759037,0.00996720697731,0.00979840289801,0.00893559213728,0.00820255465806,0.00632632197812,0.0102899288759,0.00858970172703,0.00907957926393,0.0090762199834
465,0.00756459357217,0.00812397897243,0.0102640641853,0.00934277661145,0.0105173597112,0.00913161318749,0.0104113267735,0.0117953121662,0.00775445206091,0.0108915055171,0.00961677450687,0.00770306354389,0.00690658809617,0.00813169032335,0.00627036206424,0.0396646521986,0.0093607166782,0.01331828814,0.0124808289111,0.0101878233254,0.00833510421216,0.00867009721696,0.0130155086517,0.0110505092889,0.0118695236742,0.00945091806352,0.00868489965796,0.0103031657636,0.0177239160985,0.0139933954924,0.0114011373371,0.0095046767965,0.0118026314303,0.0105134462938,0.00883325375617,0.0128894317895,0.0114370891824,0.0133197186515,0.0120024345815,0.0119948573411,0.011831574142,0.00649555213749,0.0102076232433,0.00898135639727,0.00746453460306,0.00965787936002,0.00925462134182,0.0097282351926,0.00668117543682,0.00927372463048,0.00735286297277,0.0079677067697,0.00880284979939,0.00918904691935,0.00734880613163,0.0088180936873,0.00892351008952,0.012625974603,0.0109110297635,0.00930064637214,0.0087831672281,0.00973907485604,0.00849898625165,0.00797181669623,0.00644330633804,0.00917412433773,0.00973944552243,0.0105518372729,0.0104260360822,0.00765662128106,0.0162003673613,0.00666544912383,0.019355872646,0.00937245413661,0.0105484984815,0.0085117937997,0.00899888854474,0.0122317075729,0.00805401057005,0.00579678360373,0.0123383775353,0.0125710992143,0.00780547969043,0.00756503269076,0.0103238411248,0.00919735152274,0.00795311294496,0.0131910583004,0.0133707746863,0.0080591365695,0.010235526599,0.00869428180158,0.0079203825444,0.00685035530478,0.00733548775315,0.00808629300445,0.00890859216452,0.00740419747308,0.0104190669954
