id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
209,1.42893812339e-15,1.20287934886e-13,9.17334871259e-12,1.60933647051e-12,2.67035905107e-13,8.20202586405e-12,9.6973859498e-11,1.09137505924e-15,3.69752878421e-15,5.99877881201e-14,5.14500220206e-10,1.01868417402e-13,1.6927749133e-11,4.33122504875e-12,7.57085366621e-14,3.6898752942e-09,2.04091927955e-14,1.06765623089e-15,4.39902064428e-12,5.92056760131e-16,2.16971988878e-13,3.53688922594e-09,0.00368221779354,1.09818593046e-05,8.53104309417e-10,0.996304571629,8.13147658897e-16,1.6561104159e-13,6.39483577203e-09,1.65285172216e-08,1.63047798196e-06,2.97585085463e-08,9.8523463117e-16,1.10126019415e-10,3.16611264983e-10,1.40852260411e-10,6.91742130243e-09,4.16178425056e-10,1.60959301443e-10,2.75794775906e-10,2.2561208457e-10,2.05079646722e-17,7.01973269551e-14,1.6572127004e-10,2.9561592757e-11,2.90494191202e-12,6.67312299168e-12,1.69009788396e-14,4.24386323524e-16,5.45598855859e-16,7.94071094144e-14,3.32102678962e-14,2.02245642109e-12,2.30381772687e-12,3.28114315232e-12,6.0177618097e-12,2.3003990138e-14,3.46332984513e-09,1.04090100119e-15,5.66351110974e-13,6.68667343717e-10,1.47462811818e-13,3.04816509811e-08,3.53500703102e-13,4.24793950016e-11,8.19750223258e-09,2.48758912774e-11,1.82789818837e-07,2.31580865595e-09,2.00834878242e-12,7.1317003858e-08,2.05629003408e-11,1.13404752256e-08,1.57726873229e-10,6.31222233771e-14,5.24994381735e-13,2.64194787486e-17,9.47768419302e-10,1.68990764036e-14,1.90753367962e-11,1.77991371642e-11,3.18361470519e-09,3.33010325587e-14,2.17904271483e-17,9.07380974252e-16,4.08690983006e-15,4.3762242094e-12,3.62572923074e-11,2.26089465075e-13,2.46320489784e-17,1.52182293053e-14,3.41615163891e-13,1.62778592688e-11,1.66540364832e-10,9.93743034774e-15,4.4972303774e-15,1.84480498433e-07,2.52541260473e-12,1.21174736911e-09
210,3.50372630915e-17,4.48970576022e-15,1.98096761217e-09,5.96668483952e-16,3.08538394952e-16,9.10040340069e-15,2.4977787727e-18,2.76507246827e-19,1.18461155909e-18,1.20474258418e-15,2.56900056783e-09,7.38461058169e-17,7.77630889369e-13,2.62549270476e-16,1.83964888822e-16,6.77070823304e-18,2.05444182174e-13,4.09576258873e-21,9.43018737381e-18,4.13907816577e-15,3.52832844728e-15,0.999948501587,1.25829195952e-08,2.13088639615e-12,1.63785638155e-13,4.33406022182e-08,1.85490711739e-14,6.94150249433e-13,2.02338237823e-16,8.25211843303e-11,3.26357851854e-09,4.87073411932e-05,8.50304016443e-17,2.93126107699e-17,2.86083018386e-10,2.66245985897e-14,1.77365695915e-12,1.20417933437e-12,2.32227296204e-15,3.64617233975e-12,5.63597630479e-14,1.46130896554e-13,3.82453290432e-15,1.80682270869e-15,1.37825219987e-11,9.17037467488e-16,1.55073875963e-09,9.50719458011e-18,2.60105802108e-17,8.01968518059e-16,1.0797394947e-14,2.27678407404e-14,3.39897199094e-18,4.74969659415e-15,2.68126874869e-11,4.76580719333e-10,2.46237665674e-11,1.9003796153e-15,2.51873311877e-18,2.61592007467e-20,1.22465791695e-15,1.55153735454e-13,2.62979441453e-15,1.12432573132e-19,1.62969360229e-11,3.42250235314e-14,3.93164077683e-11,7.02401935985e-14,2.69995598501e-06,5.90162397414e-17,9.90173243534e-18,6.63047360092e-22,6.09105839294e-15,1.601362543e-13,5.34469549781e-13,7.29558947976e-12,5.26784555071e-18,1.04297803033e-11,7.98902119824e-18,1.01613765416e-14,2.51299134148e-20,2.79674929049e-11,2.4447600885e-20,1.44426842447e-12,7.68978098835e-15,3.84499849088e-15,3.09376518171e-15,5.56011908336e-16,5.84221256442e-12,2.32433331881e-19,1.3828258615e-15,2.99600450353e-17,3.05622194219e-12,1.38757019892e-16,8.14903483234e-13,1.49248297185e-17,1.55790690678e-13,1.75694472859e-10,3.86780474315e-09
213,7.23923199164e-10,5.27404404871e-11,6.90168408535e-12,2.75244150388e-12,1.12249605444e-10,3.08334816013e-11,2.54715129197e-12,5.45443037795e-14,1.38476513242e-11,1.91018489915e-09,8.88317926027e-15,1.07072445528e-12,5.77537583729e-13,8.03996219644e-15,9.16967290808e-15,1.52354462379e-10,2.63805958415e-13,1.26868480999e-12,2.60235680661e-13,8.75266059717e-13,7.4539192596e-09,3.19654719361e-10,1.02741135044e-10,1.42113776747e-06,1.74043872647e-08,3.25466875672e-09,5.77557424629e-13,1.1679929246e-10,2.84280354812e-09,4.99955945088e-07,5.11908675171e-11,2.0003977641e-10,1.01944069505e-11,8.84783180055e-09,6.99187978626e-07,2.19616466397e-14,4.05218145261e-07,0.995210051537,0.00434380071238,0.000442861492047,5.31616439758e-09,1.93330920717e-10,4.52036377893e-14,2.41572842459e-12,8.62789928478e-13,3.60038804326e-11,4.31027121547e-13,1.1769650532e-10,3.12514636391e-09,1.18144960164e-14,2.54978330116e-14,4.911598038e-12,2.36794794317e-15,3.41606640622e-16,7.09883318795e-10,8.62962750304e-13,4.27114425642e-13,2.37354527144e-08,2.72164604222e-12,9.03818619946e-09,1.6261271843e-12,4.41844260832e-12,3.91422866342e-10,3.73988898661e-13,8.85060340988e-12,1.94211157573e-11,4.46751010887e-15,2.86541797234e-12,5.03084596551e-12,1.37449134106e-12,4.00721261729e-10,4.29877054092e-12,1.39223823581e-08,1.07958171364e-15,2.95639733397e-13,2.13907121183e-11,6.70668173774e-11,9.29881931004e-13,1.78407538309e-12,2.70343858411e-09,2.70941212174e-12,4.53600134884e-12,5.87670927546e-12,4.57085289299e-16,7.07529252963e-08,6.55490548992e-12,1.47685784771e-15,1.40468789378e-10,4.75805809683e-13,2.60226024756e-11,4.24586716697e-13,1.99841640632e-12,1.39618147997e-16,3.16800723838e-14,2.6551027002e-12,5.54327688352e-13,5.85840069789e-08,1.16572089438e-13,4.8410407627e-13
220,4.49958327611e-17,8.99596741466e-16,2.07302415187e-20,1.66676327974e-21,9.60603852741e-18,3.23192549112e-11,3.83971805603e-27,3.4448389479e-22,5.86136950881e-21,2.10813435088e-15,1.34865685286e-09,2.45272472627e-18,2.87802710766e-16,2.58949697261e-18,2.91229673722e-16,6.14817176799e-21,1.71782923444e-14,8.98086894307e-26,5.1531296591e-11,8.28216961212e-22,1.45257203669e-16,4.53180999671e-11,8.25721869352e-14,3.44815770113e-19,3.32345044734e-15,2.27029880864e-15,1.88525202394e-11,9.35373574853e-20,1.0828381318e-15,7.41075279777e-17,8.17449792176e-17,2.49474467421e-18,1.85074300151e-18,6.89946981417e-17,2.35838078368e-21,2.32251498034e-08,2.4036616434e-25,9.27013326691e-24,6.77137501332e-22,3.97014445392e-23,9.27727876899e-24,8.66722545751e-16,1.1474879e-18,1.58708215911e-17,9.43702330425e-21,1.7632664313e-24,7.51405870858e-09,1.1696522486e-24,3.91738417954e-16,8.89762569178e-12,4.91250488958e-17,2.94915700749e-08,7.0294120465e-23,5.09400022164e-10,2.70960115456e-10,1.72308816104e-08,0.999999523163,2.85612729858e-26,1.29301549881e-29,7.8893506067e-21,2.92578223e-23,1.2443533388e-15,8.27444147126e-20,6.3484869522e-15,4.73302605997e-08,2.36248619002e-14,1.18516768665e-13,3.33115907809e-20,1.78634566734e-17,5.09477400521e-15,1.2481170264e-10,4.57728811993e-14,2.1454883768e-13,1.71434875087e-19,3.51991872094e-07,6.5326588583e-10,2.76101417802e-22,2.27992711516e-12,4.40340082106e-12,1.64396050428e-22,5.49552536724e-13,1.34951255471e-22,4.96738517606e-22,5.96011157095e-11,7.18855159183e-19,3.0790077702e-21,3.36460068435e-16,7.01292043596e-21,5.49400658301e-09,4.95116467729e-25,7.10618133418e-20,3.77360746704e-18,4.68218339633e-17,6.68292122487e-14,5.98497989796e-22,1.19769884885e-19,3.42399509709e-22,1.24050266587e-11,3.03220865083e-10
221,3.04938785334e-09,2.11964182317e-10,7.09984244586e-15,1.94153537691e-09,3.38200498795e-15,5.39942083963e-15,3.19669662547e-15,3.42405860609e-11,1.81862453985e-08,1.35519091608e-12,1.52254912237e-12,4.21297935774e-12,0.000477705179946,1.41993012903e-08,1.12149900477e-09,7.90329054519e-18,9.45014093645e-08,3.57318477029e-08,2.15545159846e-12,2.68898192601e-09,6.56056042825e-11,1.13165173846e-13,7.39238634414e-16,1.90281849302e-19,7.23432544338e-15,1.97346417894e-17,1.34981371502e-06,3.23323284107e-14,5.34282244221e-18,5.246662696e-18,3.04758483955e-17,3.57380652849e-11,1.01473503536e-13,3.86432015944e-13,1.07266958174e-13,3.02322660721e-14,8.18018153215e-11,1.17156284674e-13,3.31755429335e-14,9.98462109433e-14,1.69620651617e-14,0.998845815659,2.01423918696e-16,1.76899876583e-13,1.38621805007e-11,2.94061892891e-11,6.67232269436e-10,4.58831372896e-08,0.000655924493913,7.61976592933e-11,9.25677284158e-07,8.38813567217e-12,3.93175109711e-14,7.31437188595e-10,3.87931353707e-12,2.2274994349e-11,1.08732476148e-11,3.58376692309e-14,8.51003035401e-12,3.81881687188e-14,1.05274578117e-12,1.12046136597e-14,4.19018135754e-15,2.89201929785e-16,3.39703308885e-13,2.89351792526e-10,1.17412975467e-15,1.46247649882e-16,1.15968817882e-10,3.55426598526e-13,2.23883856733e-18,4.89738220951e-14,7.59753563947e-18,3.19829291199e-16,4.17021139842e-10,6.90455337349e-08,2.01193185376e-12,1.2424515583e-10,4.14782140926e-12,9.86909230553e-13,6.57152148453e-14,2.34610846917e-14,6.19623150938e-15,2.81244751932e-07,1.09248797075e-12,7.1267308499e-08,1.33708177863e-09,1.28261875947e-12,7.49458871699e-13,2.4596130254e-12,5.96028963489e-15,1.92788540687e-09,3.07978511468e-15,2.40626945452e-11,1.70073344634e-05,6.3982224674e-07,2.00403146057e-15,2.46543844368e-11,1.54291590615e-09
222,2.12444142278e-08,2.51560891229e-07,1.09616907565e-11,3.27988164406e-10,1.05181757401e-11,4.44490915225e-16,2.35040762894e-12,6.75436861997e-09,2.60301094386e-05,1.55097167206e-13,1.04848855292e-11,7.76566864147e-08,5.92920912368e-09,1.00359933697e-08,1.23898553284e-06,1.850003866e-16,3.01655359181e-06,2.18200943891e-06,5.19570941826e-10,5.83621373451e-10,5.39583915743e-12,5.85593475227e-15,8.6041995557e-18,9.95782351297e-15,1.7828971196e-14,2.29088255629e-15,4.36071729837e-08,4.47356846012e-10,2.64375944673e-15,6.81363255408e-16,5.85879518253e-15,8.47894324196e-12,1.47493698028e-13,1.23442971255e-15,8.13436124014e-12,5.92607668666e-13,4.57689663946e-10,3.00636737727e-11,5.92610205699e-12,8.32513398497e-12,7.92332310873e-11,1.71750624833e-09,1.33852859352e-10,2.38758879334e-09,9.5975133263e-07,9.9699259265e-12,1.33916872461e-15,9.0442973999e-08,1.98770475635e-08,3.30409534399e-07,8.66860402904e-11,7.0311573912e-15,1.06726053776e-12,4.67711857606e-15,3.67551270385e-15,9.75328216628e-13,1.6469363037e-14,2.15141966464e-08,3.37597848556e-05,4.50224657556e-09,6.5213029421e-11,3.25811773394e-12,5.52330092773e-09,4.78685363917e-12,2.37306702067e-11,3.41035007309e-13,5.38036726283e-10,2.66311410722e-14,3.38831074309e-10,1.13304025717e-07,2.2261328167e-15,1.56696444015e-11,1.07405458543e-16,4.42108083476e-09,5.20551890438e-14,1.02457993478e-10,1.12502396288e-09,1.79031494491e-11,6.50383067714e-13,7.29763211665e-12,2.63995260114e-13,2.97432958263e-08,9.29509891279e-09,3.02875641234e-11,3.55273449548e-10,7.70246977311e-09,1.20346665966e-09,2.13828434126e-11,8.61449583542e-14,4.13411944464e-05,1.52119170593e-08,1.44838123717e-08,7.38489824847e-11,2.61139807695e-12,1.34688787057e-06,0.999889016151,2.43427100699e-09,5.02351715781e-10,7.20611883966e-13
223,1.672601814e-11,4.95766538933e-09,6.13760954495e-14,9.82105174963e-10,2.45467730343e-12,2.45344019614e-17,3.52281925853e-10,0.999993145466,1.52358605732e-08,3.19986523173e-13,2.25585904123e-11,3.08914955838e-08,6.61339853991e-08,4.56166127094e-09,1.8822064133e-12,1.82604040395e-13,2.52759527311e-14,5.612001587e-06,6.31247831784e-11,3.22489153437e-11,3.87286230863e-10,3.02213621442e-18,1.44901598062e-15,7.48228519074e-14,1.05098590421e-12,1.10858179241e-15,1.81669292942e-08,2.64619260181e-16,8.03686617257e-10,7.01828298168e-13,2.51869584217e-11,1.19248294694e-15,2.38523575891e-11,5.03330970653e-12,2.32374150541e-15,7.50187065246e-12,3.33195974033e-15,1.48035839771e-13,2.28912940984e-15,1.6380643112e-16,9.31796543446e-18,6.35099666e-13,7.505734749e-12,1.80747310294e-14,2.07610300479e-11,2.34974349006e-11,3.66945091256e-15,1.91146508344e-11,5.06203932105e-08,1.69328998822e-07,2.50349972686e-14,7.78869717829e-16,1.60903956825e-09,2.32998620397e-11,2.76896595117e-14,3.87442647409e-11,4.45118990156e-17,8.70663870861e-12,3.42027350886e-10,1.16492969784e-12,1.19063927554e-12,1.92776805803e-12,3.28399009375e-11,7.87197481069e-16,5.68375511587e-12,3.09165431971e-12,1.79425905015e-14,7.84753257385e-14,9.30302779256e-11,6.4600540195e-11,2.32800703628e-13,2.03838560072e-13,5.80280848186e-18,2.85461737803e-07,1.66521747698e-14,1.47656648193e-12,8.81383182584e-14,2.7193701604e-17,6.6364830247e-16,1.37796746236e-10,2.94299203063e-11,7.07105343167e-08,2.2756439677e-14,1.52629306221e-13,4.77647299968e-15,2.44825520967e-10,1.51013935579e-07,2.35362876649e-14,1.02525789508e-13,2.84998087352e-08,1.40430340967e-11,2.82320389289e-09,3.05055948502e-07,2.48768046163e-08,1.4251474667e-08,1.63915075957e-10,5.76023265002e-14,9.94040478334e-17,1.84083442933e-11
226,9.34762113047e-07,6.48427492256e-13,2.63363024558e-14,6.03267019672e-11,6.54773210363e-17,1.39894511934e-18,1.01254826735e-15,1.05188169286e-08,1.28008563749e-08,1.56528300521e-15,8.17763936761e-20,2.74112427201e-10,4.25282164628e-14,3.57814510189e-16,3.9910891432e-14,1.72756380126e-20,1.86050088062e-15,3.40898722584e-08,2.43937842148e-10,4.21182376085e-13,5.34995530136e-14,5.2308619921e-21,4.13810359026e-24,4.33126947497e-18,3.22463979347e-13,5.97575980214e-24,4.12866653842e-13,5.82038623531e-17,2.80759711219e-16,1.88697992299e-18,8.82025267969e-17,2.4505334699e-21,1.67867971473e-18,8.54319164449e-21,8.06203333395e-15,9.24301608809e-17,1.52896345666e-17,2.38649649088e-13,2.49404923797e-12,2.26682851465e-16,4.87798121632e-16,4.37405848846e-14,4.07372838804e-14,1.03921544981e-10,3.0728932311e-15,5.15520514732e-15,5.41961931684e-22,6.1490529335e-10,5.66164962947e-05,0.00152786727995,4.09138868618e-14,4.32450392799e-24,1.80624456635e-14,7.20194881583e-19,2.50795417784e-16,9.39394610963e-17,3.58650314159e-19,1.57925701596e-12,4.06862348257e-08,3.36066499074e-08,3.82569973481e-19,4.54003307171e-10,2.99896453428e-14,1.92729204902e-16,1.54851328753e-20,2.16471162977e-19,3.95165995505e-19,4.65491985422e-17,2.16994255897e-10,1.06454444904e-05,6.91744221549e-18,9.53939184589e-12,1.0846668315e-21,4.80036952411e-08,1.12781108591e-20,4.24382522464e-15,2.82974651782e-05,8.42368617952e-20,1.21926913429e-19,2.25771523423e-16,9.88328003964e-14,3.36530492872e-14,3.56445789551e-10,7.17908002227e-17,3.74960860497e-15,1.3664606946e-10,4.59708019207e-07,3.70549320394e-11,6.8555701655e-20,0.998368561268,2.65650772491e-08,1.40989195145e-12,1.55034297032e-12,7.36226638193e-16,6.99332417753e-07,5.68235873288e-06,2.06724620061e-11,4.13864891466e-20,4.5962234191e-21
229,4.12957168461e-11,7.45177601402e-07,1.07267550398e-09,8.83748807468e-09,1.97745777543e-13,4.97620887435e-15,1.71119184191e-15,1.49932522723e-14,8.2096415305e-15,1.37448787161e-12,7.62174434676e-10,2.05417367144e-12,2.03386321118e-07,1.71819990961e-12,1.1503100447e-13,9.44696375468e-16,1.99190199111e-14,2.92396768656e-15,1.91425333917e-10,9.66240559785e-11,3.38035328895e-11,1.36358024871e-09,8.4997547195e-13,7.76726849505e-10,6.35378027969e-10,8.0197075647e-08,3.46135273221e-12,2.3415365559e-16,1.89149963054e-11,4.83111779748e-11,6.23891139639e-07,1.71759206521e-14,1.28560447861e-15,3.39527947654e-15,1.83426863108e-12,3.01605095065e-13,9.34948868542e-15,6.55964128501e-12,4.48928679655e-16,2.1997594718e-11,1.5851686283e-14,2.74878956402e-11,6.32019562824e-16,1.13079380928e-11,6.61480351288e-14,1.6783632801e-15,9.18861171775e-15,9.25211209729e-12,8.19727008494e-10,1.24861592623e-14,3.86533471897e-10,1.34933873157e-15,1.29808585213e-13,5.84800368131e-08,6.29382157502e-10,3.01176583672e-11,8.00321874744e-12,8.62459450103e-15,1.36617547016e-17,3.95386840321e-17,5.23654508644e-10,2.57193727849e-14,2.18900066259e-13,1.75372232572e-17,1.22437791242e-12,1.22750265064e-07,1.90472908713e-14,4.12371119239e-13,4.84233623865e-07,1.95233803083e-12,4.32997875836e-13,1.22825477884e-14,2.97357311232e-15,3.68208449841e-11,5.844024622e-15,7.6835911765e-13,1.26964747309e-12,6.64945122618e-14,1.75076023331e-18,3.00735543239e-12,2.09746004168e-15,1.24283278113e-10,4.78379331152e-19,4.16766679829e-17,5.71266936974e-18,8.09351774933e-07,5.55158807813e-10,7.36048277883e-10,7.71800473496e-17,7.2541330971e-16,5.53215920339e-14,2.93451062061e-11,1.4831485649e-12,9.49533217353e-14,8.32205832024e-13,8.83232086101e-15,7.77331532476e-10,1.01430766997e-12,0.999996840954
230,1.10288404662e-18,5.79643958157e-14,3.77784656585e-15,1.21755099289e-15,1.06545246292e-15,2.88756813599e-11,8.04817746735e-13,8.33025986922e-16,1.67679082696e-14,6.16841850493e-14,1.70463618806e-14,4.20766131178e-17,1.11105634241e-12,1.87156700185e-13,1.1373083586e-09,2.34604070654e-15,7.63214560995e-11,1.93286420233e-16,5.7156943024e-13,5.53709926895e-15,1.15111827163e-17,2.04732009124e-10,2.14084465711e-07,8.03268381173e-14,3.87698770657e-14,1.08994036019e-09,3.05211605989e-10,4.19012522457e-08,9.4451839267e-16,1.35085476173e-17,3.43439116994e-16,5.22600074326e-10,3.41811708622e-17,4.50020035285e-17,5.89947318427e-12,2.71702826253e-13,1.01186337087e-09,2.16169436172e-15,9.08131534381e-13,1.52411307469e-15,1.47833676724e-12,9.79496215039e-13,3.57997268982e-12,2.34759545137e-10,3.06284025919e-10,5.62978860206e-16,3.71309450201e-12,7.73692308137e-12,4.35353196582e-17,3.63855665636e-15,4.14267925519e-10,6.37959390176e-12,1.04393581436e-16,1.61961657735e-13,3.55409148377e-16,3.72975000223e-14,3.09897212059e-11,1.89803922579e-10,4.79284953468e-14,2.5344309984e-11,1.54447732815e-12,1.32902317623e-11,4.79142853865e-12,4.62445554072e-10,7.48583972587e-11,2.68184967133e-15,1.79797638111e-07,4.10879837098e-12,1.49881582839e-12,2.66064319014e-12,2.07556208006e-14,4.74268858235e-14,3.63635954681e-10,4.07422495264e-13,4.74682684652e-13,9.38028960062e-11,1.06568412643e-15,0.999999284744,3.40467520843e-09,1.83053580633e-17,5.12224269077e-14,4.80684329146e-12,6.04047589725e-10,5.95576343798e-09,1.15414956035e-14,3.74855853823e-13,3.7917741592e-14,3.17926132469e-13,1.2116420367e-10,1.00676642045e-15,1.53887404257e-14,3.83619739504e-15,2.07679756232e-14,1.16313954453e-14,2.24371692422e-14,1.96135364894e-11,2.07349404313e-09,2.81367675825e-07,4.29803660381e-14
232,2.16407114451e-09,1.2696645818e-11,7.30116689329e-10,0.999969780445,2.26795374498e-16,5.25063145564e-15,2.77430439732e-10,9.93549331696e-09,3.70069364042e-10,6.63782857889e-14,5.37322586425e-09,2.028820471e-12,1.66983204508e-06,3.36422660563e-11,2.54425332798e-13,9.66334976447e-13,6.91832008348e-13,7.636525301e-10,2.42600828315e-09,1.20134999171e-10,6.01667116129e-09,2.40804815324e-12,1.33222998605e-11,5.9825499589e-12,9.21949350197e-10,3.75765564498e-12,6.6226322204e-09,6.32364256445e-12,5.80570223008e-08,2.77728361142e-11,3.40922916564e-08,6.69789612662e-10,4.97101426689e-09,6.27564948792e-13,2.29453706035e-10,9.51842974556e-14,2.40326009093e-10,1.41658343042e-11,2.35296135874e-12,2.45594322656e-10,9.28732871858e-12,2.4488626682e-09,3.18268522648e-10,2.88011919869e-10,1.65440564026e-10,3.28249516457e-09,1.37604283437e-12,2.53434166014e-11,2.81137769315e-11,1.12929969195e-11,4.59525807628e-07,6.04142361138e-11,4.40461178641e-09,1.2300843899e-08,7.10495139285e-13,5.47721015209e-08,1.32627123259e-12,2.34649973063e-11,2.22428724328e-08,2.99822937744e-13,3.01428038085e-08,1.71119954144e-13,6.88521592171e-12,1.09575781947e-15,2.01833098845e-11,1.31154509475e-08,8.50992627061e-12,6.09500019899e-11,5.26569099435e-09,3.91941901157e-09,8.2092262726e-16,6.11167271848e-14,1.6839790196e-13,3.02733921265e-10,1.38356895927e-13,3.69072446216e-11,1.75395864499e-10,7.35761983024e-13,8.11516432259e-16,7.31510985119e-09,9.20927678056e-15,6.28689758742e-06,1.46343467943e-13,9.65430946992e-12,1.70481045947e-10,5.08805655386e-08,1.2807630867e-07,1.90376714393e-09,1.16070618828e-16,5.69424063457e-10,3.90615717549e-09,4.20398649226e-08,1.79741743711e-09,3.34329985918e-09,2.12786871998e-05,1.68526846124e-12,1.96465899105e-10,1.00172661832e-10,1.45891245751e-08
234,1.93062575704e-07,6.98590699177e-11,8.68923878501e-16,1.36307085086e-06,5.37272557986e-14,2.75287163696e-16,6.44111608668e-13,1.50415715439e-08,1.86432080227e-05,1.16319348359e-13,1.67935165774e-10,9.66126900703e-11,0.999923050404,6.91816604004e-10,1.5305472445e-09,2.61957230842e-17,3.03137093205e-09,1.73458296615e-08,8.55913728781e-10,7.24899307247e-12,1.20058331277e-07,1.72228331484e-15,3.51794568682e-14,1.62670255006e-14,2.36997552659e-12,6.8646673903e-14,1.73097376432e-08,6.00869714431e-16,8.12603429641e-15,6.14734500283e-15,1.76890623172e-15,9.59222458408e-12,2.99345661106e-12,7.27294851947e-13,6.6388828808e-15,5.294286602e-13,7.46776772365e-12,4.39441180927e-13,1.83167723881e-14,6.48140802096e-15,5.79711943139e-16,4.64039803774e-05,5.88328901956e-17,3.4372819261e-12,2.65626021179e-10,2.63445671528e-11,8.01727954858e-12,1.83957172412e-11,3.48027697328e-07,1.05944131246e-09,3.68764102587e-10,1.00780798637e-11,2.86787303974e-12,1.49425261498e-07,3.19049231479e-10,8.97113494602e-09,1.26952779886e-11,3.12902712096e-14,7.79842718179e-11,2.23316834859e-13,7.83143948996e-12,1.36349180508e-14,2.32627059976e-11,6.22267328396e-17,2.106949476e-10,1.09384495772e-06,1.53628161353e-14,2.31464331277e-15,4.6660779407e-11,2.45574654362e-12,7.6964998231e-14,2.94326694093e-12,1.28106946421e-15,9.9290740289e-14,1.69270375494e-10,1.99375937981e-09,3.84904478082e-12,4.31353217034e-11,1.21789148319e-13,3.97126428964e-12,4.17803243174e-13,6.73027876919e-13,1.92874801925e-15,1.0802147371e-10,3.360510481e-11,2.80498415606e-08,3.05406278045e-09,1.22165873338e-12,1.93819081878e-13,1.8673375346e-10,1.26963055954e-13,2.24477503252e-06,2.42386991554e-12,2.0304003101e-06,4.22342009188e-06,2.34069901239e-08,3.33238706845e-15,1.69811213702e-12,5.00445818119e-09
236,4.20377064593e-14,1.39278481326e-13,2.75303957409e-09,1.00022401472e-09,1.68214407518e-14,9.62789743764e-12,3.21499836302e-12,1.18778673962e-12,4.65528483817e-12,1.00713606563e-14,2.47873202852e-07,4.72431935152e-13,9.85829418099e-10,2.5738070529e-12,1.22863375832e-13,1.20513989413e-11,1.20736242185e-11,2.05308274721e-12,1.13629395335e-13,6.35058021795e-12,3.21902796302e-13,5.45878310731e-06,6.04623284772e-09,7.16048043341e-13,8.70732143072e-13,2.57152557026e-08,1.07774284289e-11,5.08218023221e-10,5.16677802972e-12,4.10545694662e-11,1.46946721458e-09,0.999980568886,5.25167553889e-09,2.92202623209e-10,2.35740926779e-10,1.50495523162e-12,1.29298086904e-07,2.75751955991e-11,1.20833759665e-10,3.58703311498e-09,9.20295020745e-11,4.97968636812e-12,1.14649444452e-11,1.08966201134e-13,6.80881413473e-08,6.91387754159e-07,3.02619173453e-06,3.95039530872e-14,2.9684358575e-15,2.14799451012e-13,3.53972580414e-11,2.84301049369e-09,3.29676238565e-12,8.10165910053e-12,1.10706565443e-11,1.2465427579e-09,1.07158487812e-12,9.38797165007e-11,1.20306031803e-09,3.12088892369e-16,3.25172666571e-10,5.92910391465e-14,2.76789119402e-10,2.32561763045e-16,1.68471714357e-09,8.96021798424e-11,3.13095688265e-10,7.8832053732e-12,9.50320645643e-06,4.24312989529e-14,5.23674360931e-16,4.40792769378e-17,8.68676821014e-13,2.1983426364e-12,9.19244194653e-11,4.28030411115e-09,9.78658479126e-16,2.56556798375e-12,1.14071350022e-12,2.39981523542e-09,3.29854365528e-15,9.3121208522e-08,8.12628417113e-15,1.8437727789e-08,2.78216227834e-09,3.43197502752e-13,6.06400617654e-13,5.07811240974e-13,1.98614787811e-11,6.26343256232e-14,6.9656379189e-13,1.22373920892e-12,5.23739829283e-10,5.1241037238e-13,1.52852749125e-07,4.84283125483e-14,6.32997072727e-13,9.17097620068e-10,1.55287952636e-11
