id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
128,1.32478666103e-17,7.06663561001e-10,5.59308107039e-21,1.79062186023e-17,1.24923765776e-10,1.27329208709e-16,1.73699579026e-11,2.24153947357e-13,3.5906166886e-05,1.52343437344e-12,2.77726545104e-13,0.000602604879532,7.85596254715e-10,2.53643772652e-10,0.999357998371,1.92020607314e-14,2.84108773485e-06,5.67231081406e-18,4.90454734592e-15,3.46449282565e-14,2.83793878527e-15,2.92412581702e-17,6.79681056446e-14,2.00944455035e-17,1.62231442838e-17,2.14971767319e-17,1.03308028798e-09,2.89774757756e-21,2.4997012793e-10,2.94628605181e-16,1.5220778398e-16,5.97505474035e-21,3.44031085904e-19,1.57951990852e-16,4.73737123244e-17,1.70208902528e-09,1.70119425268e-19,1.31761354204e-19,2.19378420493e-15,6.39486817517e-19,4.29050515893e-22,2.50266008004e-13,4.26183932579e-17,2.47268325029e-20,1.28749733381e-21,3.86916678353e-19,1.7650269267e-14,2.70702615868e-14,6.1536122864e-09,2.83409462565e-10,5.14802326083e-16,5.63481256623e-16,6.72557035021e-15,8.82163092575e-11,5.29751445133e-17,1.51132817199e-12,1.27958502626e-13,1.25542142485e-18,3.62524472719e-20,7.04766193406e-16,3.30493781113e-23,1.31255171368e-19,6.20365103017e-20,2.43464916196e-13,1.68084120298e-13,4.44686755198e-18,6.80744582544e-15,2.0205757875e-16,1.44151610205e-21,7.2120442417e-15,5.12021035379e-13,1.05541920689e-12,2.93014610369e-16,2.16814928641e-13,1.14193742895e-13,1.06646378056e-16,6.79790194431e-21,6.78589646023e-16,3.61832905218e-13,2.2129222791e-15,4.61418576958e-11,3.60016671775e-18,2.14635236667e-11,1.3079006194e-12,7.53023830933e-16,4.67931516566e-20,6.87308248379e-19,5.45263645879e-18,8.62342114864e-16,4.09426615874e-13,2.64149191094e-20,5.75283337254e-17,6.44098557584e-14,6.51073321478e-07,1.71845957603e-11,2.41175723836e-09,1.56778932938e-17,4.5178924847e-19,5.8548931499e-18
131,1.44969730664e-11,2.86752701048e-21,5.04748456573e-12,5.11411579751e-09,2.93256075399e-22,6.21596018854e-21,9.80887975722e-16,1.09290961697e-12,5.96364651414e-19,2.11551351188e-19,1.06217071318e-17,3.14120674394e-19,1.32871188011e-11,8.45671407966e-17,8.89159179822e-22,2.15357496735e-23,7.99524332507e-24,4.53561987968e-09,4.72333110124e-12,5.16125702832e-14,7.73943332953e-20,1.43587501138e-18,1.78063753498e-21,2.39440110662e-21,6.3634108257e-15,3.14995588498e-18,8.13784024163e-15,2.41921023145e-12,3.28774462048e-16,1.64493227085e-19,1.01170549716e-09,2.3640726781e-18,7.61500652119e-18,4.24607395608e-19,3.91373240875e-16,1.80228192739e-19,1.39327026479e-14,2.90317600081e-22,2.75056112731e-21,8.77469223329e-17,2.60921584172e-17,3.74753566124e-14,1.12279375589e-14,1.27515953352e-09,2.81842735486e-17,4.08939652974e-11,1.99794268826e-21,1.46383916307e-16,8.47070691042e-14,9.46767078798e-14,3.10498791123e-07,6.87005810468e-20,3.05790791799e-07,9.56091095183e-10,5.52800806432e-14,1.63485002445e-13,9.51672949103e-19,9.87430105828e-19,7.61284091322e-11,2.12909242092e-17,1.07147910336e-11,1.06368438363e-11,6.02885186977e-14,6.08777402268e-17,5.7018722846e-19,5.31870337703e-12,3.630384906e-15,6.83689885508e-15,1.9640724247e-07,3.5111552279e-05,3.0637273209e-19,1.28633586509e-16,1.13226201231e-19,7.53439144408e-10,6.7214877021e-22,1.72420170047e-13,9.58470303125e-10,1.16173846419e-18,7.96945530431e-23,5.0771924642e-13,5.38133824627e-19,6.95279027241e-07,8.76179012156e-15,5.42317553983e-14,4.07864587926e-19,4.05535605097e-09,0.999963343143,5.44065459351e-10,2.14642544524e-21,2.11141427421e-15,1.19906330958e-12,5.50077214681e-12,3.60780226224e-13,3.69698614049e-18,1.47152011713e-13,6.31879961207e-17,1.39655698117e-09,3.55183987961e-14,1.00555634918e-14
135,2.19543376396e-19,9.85192830094e-15,2.03862665518e-17,7.21175794457e-15,1.17119520903e-15,1.18071871809e-15,3.02090647809e-16,9.74325828351e-12,2.86526920329e-16,9.06095504147e-19,6.13275941312e-16,2.01052675485e-13,1.83240532123e-12,4.65063010324e-09,1.39802991232e-13,9.82494974267e-10,1.66484199121e-19,3.99289948978e-13,1.82651005431e-10,6.68653516109e-19,4.31408914044e-19,7.74008426796e-11,1.11499907973e-07,1.17987482895e-07,1.52533381481e-08,0.000151875268784,1.29908121749e-14,1.5435199785e-08,1.91447861653e-06,2.42835795916e-08,2.31442781606e-10,4.88077556477e-17,9.19147876546e-17,1.27506197874e-12,1.50859262148e-12,5.24616537278e-13,8.99995009074e-11,2.65416723701e-14,4.76331196708e-10,6.97391655535e-09,2.59249529553e-18,3.07815055285e-16,2.27050531593e-19,7.80865714971e-13,5.72940241257e-13,2.70628434632e-21,1.73292278981e-15,1.27330341533e-18,1.57887968396e-15,2.63311312858e-12,1.23533915462e-17,2.6082715191e-15,1.28753079309e-08,1.73470124983e-12,6.17239549403e-14,1.69344833295e-11,4.87264688234e-13,4.81602624447e-09,1.82702277027e-17,1.85095021026e-18,4.63935020889e-06,1.2273739281e-15,0.999840736389,5.01652988265e-19,4.9618095006e-13,2.04689862065e-13,3.36067285112e-09,1.61369769103e-07,1.19407045211e-17,2.93704331762e-18,2.36216450844e-07,1.13668232219e-15,4.27976847483e-14,8.17575104839e-11,1.53414065306e-14,2.83898360549e-12,6.18906046889e-19,3.5929934028e-10,6.54773549507e-18,8.61711674238e-11,1.32587159112e-17,1.01985938141e-13,2.62971319021e-21,9.43048663871e-21,8.2457473513e-20,1.02304385259e-15,1.6702843969e-11,3.0390011254e-12,1.29166380702e-07,4.43718498932e-18,5.71811539765e-20,3.75844300127e-10,2.13527416235e-12,1.06048503312e-11,8.67693681368e-22,1.06278325035e-15,1.02089936505e-08,1.02901862378e-11,6.83341508378e-11
136,3.55453819439e-18,6.17446731544e-16,3.37502226878e-19,3.91398937447e-19,1.24438528452e-18,1.03716087427e-16,1.45716189223e-13,1.2361407191e-15,1.34587623029e-14,9.63610687355e-17,2.22389821673e-14,1.04072383895e-16,5.19781895138e-15,1.41050600019e-11,8.86906940528e-18,8.00924047026e-17,4.0951162731e-20,2.82919405948e-14,3.84278540885e-18,1.40896020861e-18,3.40836137525e-13,4.65273171334e-19,1.23125522365e-12,2.61129963139e-12,7.53156616582e-17,3.19012475941e-13,2.61875197273e-19,5.43504363013e-22,4.25969209992e-13,3.53427248405e-13,3.85637292575e-16,1.17115180401e-11,8.88399510207e-12,1.0,4.15186370459e-15,9.74350483109e-13,4.31822227245e-17,1.2690079268e-15,8.96397603904e-16,7.41559981146e-15,7.54972493756e-15,2.61505249429e-16,6.21089241671e-24,1.44356433837e-22,5.08991238351e-18,7.21840254236e-10,1.01569360561e-11,1.88786474775e-19,1.37726842539e-16,7.932888391e-17,5.23723394854e-20,4.93328945403e-12,8.25706554996e-14,2.68965846807e-15,1.60835776121e-12,1.09941016794e-12,1.16956332395e-17,9.63778840766e-19,3.52197898253e-20,2.77985397902e-18,2.40411173526e-18,5.11012330101e-19,5.15513941756e-14,1.95741346358e-21,9.28898668054e-13,3.28044431896e-11,9.97623762709e-21,3.15919625343e-16,2.12985402266e-16,3.44885641025e-19,3.18503752018e-12,5.53968102537e-15,6.39646922461e-17,6.49648538684e-23,2.0668684727e-14,1.79673528744e-16,4.29294633633e-24,2.40547741046e-19,2.0571569435e-15,2.20341367374e-09,8.91264909098e-11,2.76807978426e-23,5.83649178935e-22,2.55030235699e-20,5.43132373671e-18,6.84096037066e-22,1.3123000719e-16,5.44442312318e-22,4.70248657756e-16,2.53305104689e-22,3.95039436872e-19,3.86105611797e-15,1.18053300612e-15,1.14139681864e-13,8.72000812433e-20,6.07557293675e-21,5.11869721738e-23,3.35448213824e-21,7.51437602921e-17
137,9.02642167261e-20,3.99376551618e-19,9.67364843892e-25,4.81140110603e-24,1.05439833803e-19,3.33841596945e-13,2.47464100868e-22,6.81957236359e-24,5.65587571111e-21,1.10382309779e-14,4.73465642567e-17,7.96134202767e-23,5.47895137568e-23,2.7911530594e-18,8.20697766482e-17,8.20947393047e-19,3.80526946758e-12,6.93952655283e-24,2.03514670634e-17,8.93511369612e-22,1.8041624429e-16,3.15945118917e-14,5.42233477492e-15,2.02793853041e-18,1.32778854212e-20,1.6655486361e-18,7.76531096369e-12,3.93678077876e-14,5.76277674524e-17,6.15837387762e-20,1.2301238111e-26,7.70828054164e-11,3.88523380135e-11,2.07713811429e-11,1.74416137412e-19,2.11100325148e-15,7.44122255811e-16,1.74343549082e-20,8.12579935064e-16,1.5003711316e-17,2.23953787099e-20,1.86168114162e-16,1.22624074691e-17,5.94184384265e-20,2.3953595387e-14,4.74760353934e-18,1.53485154897e-06,1.37380757733e-23,5.42880900996e-24,9.32375287471e-21,4.04133770719e-18,0.999978542328,2.48659490954e-20,4.11679022753e-17,2.15855123421e-15,6.45212182293e-13,8.25203301247e-08,6.52635506859e-22,1.99694445736e-21,2.78512691628e-15,8.78148069779e-19,1.19436025016e-21,5.15347221799e-19,4.09698983977e-16,1.60405525094e-05,1.06129985743e-17,1.48451153154e-15,2.14386292209e-22,5.4409565031e-17,9.39291626977e-18,7.17282190463e-17,3.62952093239e-14,4.5883154047e-12,4.45008577698e-26,1.43734416724e-06,5.88104764887e-09,1.28135331651e-26,1.83758260344e-12,2.19219600694e-06,1.68002670081e-19,1.03314119412e-11,7.94702010017e-23,5.44298543239e-19,1.05279710283e-07,1.65460711798e-09,2.52551399838e-26,1.9331353289e-22,9.30636249285e-24,4.95014056412e-08,4.78082692811e-25,1.2232195841e-22,3.09148919055e-21,5.57247859838e-22,8.49297354181e-20,8.8962644738e-24,1.25727649221e-23,1.47289609981e-24,7.10580598133e-15,6.48881993076e-22
138,3.77293890574e-11,8.21367436288e-08,6.6176925051e-13,2.97685730233e-11,1.32459842384e-14,3.80752658709e-17,5.46715058341e-18,1.18780806622e-15,7.89302821164e-17,8.05572586415e-09,5.30406933652e-11,1.44696216395e-16,1.55719645512e-10,1.0028931019e-09,2.6401030553e-18,1.33915644263e-15,3.43696584405e-18,5.99472083598e-17,1.78296572927e-14,3.55581224187e-11,1.16767392196e-12,6.08858449769e-11,9.68490267664e-20,8.40179813742e-13,1.95629340364e-14,1.11136550266e-14,9.88436004053e-13,1.92430099553e-21,1.4662271397e-11,1.18184212416e-11,1.3245373548e-11,5.48934473723e-14,1.8657435487e-14,7.06389140297e-15,1.08824783014e-17,1.54848395958e-16,4.03116255847e-18,5.37660582191e-17,1.97504756806e-17,6.45102664321e-14,4.31261696575e-17,1.80597789327e-12,4.01693980903e-22,9.92176674978e-19,1.32516443442e-18,6.78937800966e-19,3.96097254795e-15,1.84968177114e-14,3.01173058714e-10,2.36968964805e-18,5.28803007784e-14,2.07070769718e-18,3.7445025379e-13,3.06504489345e-07,1.15643251775e-06,3.13680525998e-09,1.23295064479e-14,9.72776441535e-23,8.04058279006e-22,3.50050936686e-23,2.11564560745e-17,3.07104364996e-14,3.07068137662e-17,4.13071709117e-23,1.20390961089e-10,1.33013500658e-07,1.62202725195e-19,1.33375971986e-19,1.99963906766e-07,6.06040120432e-13,9.65367651269e-13,9.3905057039e-21,3.56776897292e-22,2.36808362726e-16,2.15846914994e-12,8.0497495605e-13,4.20089034215e-16,1.98467306334e-21,2.58878935837e-20,1.0309699058e-12,1.4474478844e-16,2.03057450852e-15,4.3102290585e-26,3.43790641303e-20,2.14708363544e-19,2.22510876391e-09,1.07625234476e-14,7.73534574932e-17,6.81164002488e-18,7.13844095397e-22,6.58994650519e-16,8.04070335027e-15,2.00396950011e-14,3.44569777442e-13,1.14108879934e-15,2.64958157981e-22,9.94686883587e-16,1.70000527749e-20,0.999998092651
141,2.37131593717e-38,3.50831047404e-30,7.95368096093e-38,0.0,1.89822698288e-27,1.78991706358e-21,0.0,1.51886354014e-35,1.89499873766e-36,8.58693921298e-29,1.64905539678e-29,1.66901807759e-34,1.29417244415e-34,3.49834077731e-30,8.48869184503e-26,7.593737579e-24,3.51277085279e-22,2.80259692865e-45,4.93574146052e-25,7.42688186092e-44,1.03159753386e-38,3.19703065291e-14,1.3834805642e-18,1.21278693019e-22,6.57108820135e-29,1.21439920537e-20,3.64402838332e-17,3.1082792687e-19,1.45367363757e-19,1.53033554078e-31,1.01594138664e-42,1.42202701447e-26,1.32796524351e-33,2.46351573273e-28,2.79823160367e-38,1.59587666794e-21,7.97356460768e-34,1.52918857627e-35,8.51006282651e-25,1.83347507555e-29,1.04606930362e-41,1.8957110703e-32,3.04480275271e-33,2.22420665181e-30,1.01765143793e-31,0.0,2.28646990175e-19,0.0,2.71650843775e-38,1.49417005833e-27,9.68297238848e-43,4.66060316405e-18,8.07557856909e-37,2.73714541376e-31,2.62273829666e-21,3.01245987347e-29,5.95859125929e-11,1.55888679246e-33,0.0,3.1718796556e-36,2.33253493266e-35,7.13860527649e-33,1.71258513183e-26,9.47578026648e-34,1.64279566784e-14,3.42699955496e-31,3.86692719202e-20,1.03001544547e-33,2.38551081259e-34,5.32493416443e-44,2.39478465347e-18,1.79689980863e-31,2.06918392197e-14,4.61109457477e-30,4.7655813757e-13,3.68567921679e-15,4.34402523941e-44,5.02474668126e-17,3.54350401861e-18,7.00214829638e-41,1.75692668793e-34,1.51340234147e-43,6.44597293589e-44,2.67477047649e-23,3.87401612058e-34,3.08285662151e-44,3.85764736174e-34,5.85891345051e-36,1.0,1.84677124613e-41,0.0,5.73970785696e-33,2.08333634921e-30,1.15740126575e-34,0.0,1.05721498498e-36,1.04636465069e-31,2.87589340923e-20,1.08297752712e-33
144,1.27315310679e-23,1.8241595673e-16,1.32441541833e-23,7.03008147387e-24,7.02486447164e-21,1.65377822821e-16,1.96692425193e-31,5.04968354359e-26,8.71519624415e-25,1.04232718795e-19,1.42602200071e-15,1.34029946714e-21,2.23637770501e-18,4.37931882511e-17,8.96094774219e-20,1.23486609003e-18,1.00912889698e-13,2.36498883936e-33,1.10125516918e-15,8.56856154649e-26,8.21612788373e-28,2.68622984967e-10,6.13319722327e-16,9.7994403172e-23,1.60341336172e-20,9.80140473282e-19,1.05245701043e-09,5.86779799464e-19,2.7939638522e-16,6.10821562235e-23,6.86445618251e-23,1.32773642328e-19,2.06926506835e-19,1.10406753528e-18,2.07295636079e-25,2.45821023042e-14,6.886139405e-25,2.73110448951e-32,1.76945938384e-24,4.1475159427e-27,3.07455794864e-30,5.97987889969e-19,2.43301001036e-23,1.38413676425e-23,1.29515602502e-25,1.49610940186e-34,1.37465534067e-07,3.95923835899e-32,7.51939453844e-24,2.12586596159e-18,5.38101861852e-20,4.95768426312e-11,3.30422820992e-20,1.75277736769e-10,4.67253900773e-14,3.95024624122e-10,0.999999821186,2.35037744458e-30,1.43261652091e-34,2.58054703671e-23,4.40612182302e-28,7.95754211625e-21,1.20097385804e-21,3.96888700963e-24,9.36039423749e-09,7.07308053874e-20,7.55456318975e-15,7.21704868211e-26,1.92623791486e-19,9.60051047938e-18,1.14167965988e-13,1.04256816489e-22,1.19366053449e-15,1.94411314881e-23,1.15699574921e-10,3.28823634987e-11,3.19243264621e-27,4.61205310054e-11,2.63284013325e-15,1.31597015753e-30,3.3044298352e-20,3.74771360925e-26,3.74082137584e-30,1.45419729591e-08,1.20264659657e-22,2.39424838315e-23,2.72417475627e-17,2.75610694648e-25,6.00332228373e-10,1.38332668821e-34,1.59565930565e-26,8.01362318463e-21,1.82794927844e-23,2.21795763354e-19,1.31377141675e-25,1.29760395901e-25,2.23800943216e-24,1.22628347906e-13,4.8854292829e-16
147,1.74795815898e-18,2.5989337093e-13,4.65896071722e-12,1.02671167466e-14,4.0065688245e-18,2.43756600462e-15,1.54135630879e-25,1.73885493337e-24,1.4489402298e-21,2.23826569306e-19,2.77851526509e-11,6.66850315831e-26,3.85429976298e-18,3.03691203184e-22,1.11966335688e-20,1.054639319e-19,1.66744534846e-11,4.41093712937e-28,2.69080674531e-18,6.32050205317e-19,6.25554924653e-18,0.999997317791,1.3151236827e-15,5.03727539281e-13,1.67840720008e-17,2.33117192217e-09,6.22121281387e-17,8.63408791078e-13,3.2803036478e-15,1.01883551509e-12,9.65628401892e-13,2.47603884418e-06,1.45089781254e-14,4.17536024441e-22,1.63893482119e-11,1.76885453624e-16,1.59004612862e-12,3.93425310539e-16,6.22335841714e-14,1.47913439719e-07,1.73047001533e-14,2.11711820995e-20,2.0767032677e-17,5.2311007817e-16,1.80849524804e-17,1.00528670895e-23,6.17355958021e-11,2.12375694021e-22,1.56177135848e-23,1.81678993217e-20,3.75714081157e-13,2.08435547468e-12,2.09002885268e-19,4.95523670916e-17,2.4032391474e-14,1.66205903406e-16,1.14740682233e-10,3.00628938551e-20,1.05497114091e-23,1.30680181093e-23,9.72112672513e-21,8.87248788426e-20,2.90932113487e-19,3.89795105931e-24,6.2837429482e-08,1.21325071249e-15,6.20143720447e-14,1.25756583566e-20,8.64305987891e-11,2.97001703097e-21,9.50242792598e-20,2.41160221866e-24,1.26629657433e-15,1.00058117411e-15,1.80876190761e-12,4.30800867202e-10,1.82364746215e-23,5.04019731767e-13,2.52154908973e-17,5.32137889635e-20,5.54012675002e-24,1.57537719848e-13,6.57794583602e-28,2.50973981858e-14,3.8142691017e-17,4.81108659078e-17,5.8864975433e-21,3.63961098035e-19,3.82074065311e-14,1.46143976871e-23,1.86185637984e-18,8.62408296137e-20,1.77041046452e-20,1.48524366419e-20,1.18554754704e-16,1.36720487466e-22,2.06255281951e-12,1.5048011448e-10,3.32978852824e-11
150,2.07632617154e-13,2.76081093715e-19,4.71104275382e-13,3.61121214583e-14,1.97773456089e-19,4.55752484363e-11,1.80051037014e-12,1.47010803613e-20,4.18778298375e-15,1.19101885049e-15,2.82811371221e-20,3.5777735427e-19,2.11747442107e-18,1.06065895789e-18,5.8523398915e-17,6.95060116979e-15,5.98966113761e-17,2.70656037526e-15,1.52814142524e-18,7.96759212494e-16,9.91613593944e-15,1.34767565848e-17,2.35153386078e-17,2.6774538668e-14,4.29542153517e-17,4.45839224587e-18,2.27498819479e-14,1.97810179152e-14,2.93289681631e-20,3.4580275168e-19,6.23423974917e-21,1.44292689369e-14,5.07711362469e-19,8.51991200195e-17,4.030850225e-14,4.07009546836e-18,1.04126614015e-13,1.39280961764e-10,4.5261527859e-09,1.71718664136e-13,4.71474213837e-11,9.13687203154e-13,3.32313704515e-15,1.94622726409e-14,2.09397132473e-18,4.16914576864e-13,8.5299526511e-19,2.25642014838e-13,5.62185804433e-15,1.5715263569e-20,4.69331171149e-13,3.05903268836e-17,2.52472987448e-20,2.00051874195e-21,4.68882457139e-15,7.75297515193e-16,7.88582909333e-16,2.88891333815e-13,3.78401650292e-12,0.999954819679,4.00771944927e-15,2.66331993623e-14,4.60107034206e-20,3.38068701922e-08,8.67198783408e-18,9.71450093087e-18,8.01468116802e-18,9.1172042992e-16,3.42965044385e-12,7.48481165935e-10,2.20347642178e-14,2.11629433977e-08,3.78566414327e-11,9.23113336458e-20,3.26347215519e-18,1.97559423519e-14,5.35844151273e-08,2.04482589715e-13,3.8118588841e-10,1.974406695e-15,1.44686508868e-14,8.59404710482e-16,4.50466977782e-05,6.98031110452e-14,3.73266084708e-09,1.37278399369e-13,2.59714939416e-16,2.24647922487e-09,6.908763695e-20,7.08014260356e-17,1.73702462627e-16,4.36367758419e-18,2.89374467771e-20,3.06545137856e-21,1.0302491282e-12,1.70705077724e-16,1.80613208038e-14,5.30916016174e-16,1.70926114784e-22
151,1.94714289137e-08,6.30732496261e-15,1.19558234637e-15,1.08944098187e-09,1.15990706564e-17,3.22409750603e-15,7.42755846083e-17,1.20309984848e-14,1.22212388554e-16,5.88186721551e-11,2.45270817545e-11,4.9025790531e-17,2.69584710111e-09,4.02445106049e-14,6.45809641363e-18,7.29554016624e-19,1.66534732101e-18,5.84771514455e-15,4.09893542719e-11,1.52876410613e-16,4.07731313989e-11,1.36585512865e-13,6.55685133975e-16,8.63068123635e-08,1.4467736037e-11,3.02048247525e-10,2.60335533987e-15,1.80501625046e-18,7.46433609367e-11,1.71815971281e-13,3.12599508182e-14,3.93182514324e-10,1.89046799048e-11,9.35019943415e-12,1.31209561728e-20,1.38204627355e-15,3.40010233325e-18,1.97040886889e-14,7.20871307288e-16,4.90632569159e-15,6.16011935796e-20,6.51658699333e-14,8.61195158826e-23,9.69524668746e-15,4.71994427402e-18,5.50861819267e-13,1.62784785651e-09,8.38124263756e-19,4.53766137756e-15,6.61508697246e-16,3.29133421906e-14,2.73389546678e-13,1.26912445397e-12,1.03203404156e-10,1.06436391434e-06,9.68465793671e-11,1.73673107146e-11,6.92715721384e-24,2.51792785844e-18,3.6227107875e-15,3.42767099426e-11,5.90225792537e-17,1.53714541773e-14,1.35589871058e-16,9.00974954365e-12,0.999998748302,2.12939214853e-20,2.9165467514e-20,4.64664529076e-10,4.25611585905e-12,5.2665544148e-10,2.46018006314e-12,7.71848598864e-18,9.74897533726e-17,6.47583167646e-11,6.59598811126e-08,4.51087607819e-15,2.34565755033e-20,2.83779838956e-15,2.27808036324e-10,4.31733034739e-12,1.17124964783e-13,2.13537295516e-18,1.49001499577e-17,1.83289049175e-16,6.69526066532e-12,5.42310710228e-11,1.99212611603e-14,4.25357669145e-15,3.50866027607e-19,1.19162439633e-17,7.6502497913e-13,1.11618905037e-13,2.19770562859e-10,5.59377580517e-17,1.01360232841e-22,2.14912044879e-16,2.56582955684e-16,1.42242539969e-09
154,3.82186228885e-17,2.56385579434e-10,1.55332028529e-21,8.60298838461e-15,1.1254911933e-12,9.5072163243e-22,1.35739045004e-10,6.56169896196e-10,5.5150626288e-09,1.11550783259e-13,1.90111184881e-16,0.999994814396,7.59169185849e-11,3.15588494004e-07,2.41827957659e-09,4.26517537829e-16,9.10084954882e-17,9.76810091147e-11,2.29969092814e-13,7.36954551203e-13,4.57424896572e-13,3.66294890261e-25,1.9823183533e-16,5.18099737666e-18,7.8847986354e-14,1.84512396361e-17,2.29510312665e-13,1.56805875739e-24,7.642979305e-11,9.30427509902e-17,7.67996083395e-12,8.409742584e-27,5.60632211961e-22,2.21710371018e-16,5.58649480632e-20,1.36661385333e-12,4.38265352103e-18,1.64139759238e-20,7.05189324439e-21,2.81372044644e-20,8.90612050195e-24,2.10155531363e-16,1.87457597509e-22,3.37283490339e-16,1.80089433192e-20,9.64679123465e-18,6.07016324421e-22,8.25012419492e-11,4.20898032871e-07,2.53036631648e-08,6.68776559225e-20,6.47185492578e-26,2.00304203779e-10,9.19919414082e-13,1.39630349221e-19,1.5875351706e-13,1.05093580184e-23,8.88385443155e-18,3.06353453612e-17,5.60923710328e-20,2.71925157579e-16,1.01482246323e-19,1.63822507805e-14,2.87403748735e-19,1.51744331744e-19,4.33245785227e-16,3.13114822769e-19,9.0453978421e-18,1.74442164521e-20,3.01881589489e-15,7.4434485607e-15,1.57223341876e-13,7.90170710147e-25,1.02094608809e-11,1.82378380887e-21,6.1819609651e-21,1.6577212586e-19,6.56856834091e-23,4.06976052713e-26,1.08003883614e-10,5.73735892129e-10,2.06307681442e-14,2.77176927081e-19,2.59107031497e-22,2.05623568476e-23,1.97397901615e-17,9.22062556516e-13,9.6349067172e-19,2.36125935606e-21,3.18635326457e-11,7.38102630986e-20,2.83214619291e-12,2.3937797522e-08,4.40498115495e-06,8.59625142336e-14,4.52506476734e-09,1.4519770953e-17,1.09827921018e-23,7.69649372446e-14
156,2.3273689833e-13,1.58406357476e-10,2.47503974568e-20,4.71527374438e-12,4.17368122852e-18,1.41318404273e-23,5.7590905108e-15,5.43206769171e-14,1.34537389909e-12,7.1766308174e-12,1.44444139392e-23,1.07488865898e-12,8.59294075894e-08,1.7153628439e-15,9.56774006505e-16,3.454285817e-19,1.87211858931e-19,1.09559139105e-12,1.28223045034e-23,2.52147105279e-11,1.84960065926e-13,8.00537813667e-23,1.45807527695e-25,3.40078403347e-19,9.89721299997e-22,3.57352879349e-22,2.54030685376e-11,1.96685125373e-32,1.85735832676e-19,1.86904932919e-20,5.47807420153e-15,1.78922651249e-25,1.40404313671e-24,2.52911532517e-22,1.21589806633e-20,4.27867493044e-26,2.11788821817e-18,7.83760330557e-18,9.05882996485e-16,2.51003341211e-17,1.1964551311e-18,1.66085882825e-08,1.67201681963e-25,4.89653978697e-23,4.5178196546e-26,1.8371302887e-16,1.40645329013e-27,1.88690057712e-06,0.99999755621,1.14603438649e-16,1.7832674424e-14,1.4932125123e-30,2.54809248841e-17,5.60233520545e-16,1.87060608956e-18,8.95946701134e-18,1.01461878946e-29,2.24359816458e-21,4.75887914846e-19,2.0935425143e-17,1.99894572648e-24,6.50617980225e-19,3.77607796591e-25,2.69656512558e-23,1.32860594607e-25,5.08546087796e-16,2.36118424375e-29,7.32815864429e-21,1.01688412736e-13,1.86161007027e-16,2.17490178406e-21,3.52803672343e-19,8.05843293247e-26,5.11826041563e-21,4.39690772757e-22,1.93523613649e-24,2.07076706043e-13,6.07859649783e-28,3.9024264891e-26,9.2281802859e-13,1.08855231856e-21,9.01227575323e-21,1.47178049193e-21,1.99390121214e-27,3.45974365808e-20,3.71504715879e-10,1.46278167159e-19,5.50945248624e-13,1.36020805365e-30,5.63996037373e-11,1.44760689552e-24,1.90214721424e-16,1.49956762128e-20,5.34738920297e-19,4.5087512035e-07,3.99694762964e-13,5.14002329521e-19,2.65978259261e-26,5.38467057401e-13
